Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   32, 1.515E+00, 1.066E+01, 4.999E+00, 1.271E+01, 6.650E+01, 2.535E+00, 6.950E-01, 0.000E+00, 1.146E+01, 0.000E+00, 4.730E+00, 0.000E+00, 0.000E+00, 1.158E+02
   33, 1.490E+00, 1.069E+01, 5.002E+00, 1.268E+01, 6.651E+01, 2.541E+00, 6.958E-01, 0.000E+00, 1.143E+01, 0.000E+00, 4.770E+00, 0.000E+00, 0.000E+00, 1.158E+02
   34, 1.516E+00, 1.069E+01, 4.983E+00, 1.268E+01, 6.650E+01, 2.557E+00, 6.867E-01, 0.000E+00, 1.144E+01, 0.000E+00, 4.747E+00, 0.000E+00, 0.000E+00, 1.158E+02
   35, 1.544E+00, 1.031E+01, 4.965E+00, 1.275E+01, 6.650E+01, 2.582E+00, 6.863E-01, 0.000E+00, 1.123E+01, 0.000E+00, 5.248E+00, 0.000E+00, 0.000E+00, 1.158E+02
   36, 1.572E+00, 1.098E+01, 5.114E+00, 1.326E+01, 6.648E+01, 2.816E+00, 7.079E-01, 0.000E+00, 1.217E+01, 0.000E+00, 2.514E+00, 0.000E+00, 0.000E+00, 1.156E+02
   37, 1.539E+00, 1.084E+01, 5.008E+00, 1.316E+01, 6.643E+01, 2.717E+00, 7.053E-01, 0.000E+00, 1.182E+01, 0.000E+00, 3.384E+00, 0.000E+00, 0.000E+00, 1.156E+02
   38, 1.516E+00, 1.084E+01, 5.024E+00, 1.314E+01, 6.644E+01, 2.635E+00, 7.062E-01, 0.000E+00, 1.197E+01, 0.000E+00, 3.340E+00, 0.000E+00, 0.000E+00, 1.156E+02
   39, 1.525E+00, 1.084E+01, 5.036E+00, 1.310E+01, 6.642E+01, 2.625E+00, 7.025E-01, 0.000E+00, 1.200E+01, 0.000E+00, 3.363E+00, 0.000E+00, 0.000E+00, 1.156E+02
   40, 1.536E+00, 1.084E+01, 5.046E+00, 1.315E+01, 6.644E+01, 2.646E+00, 7.046E-01, 0.000E+00, 1.194E+01, 0.000E+00, 3.310E+00, 0.000E+00, 0.000E+00, 1.156E+02
   41, 1.554E+00, 1.082E+01, 5.053E+00, 1.325E+01, 6.644E+01, 2.647E+00, 6.981E-01, 0.000E+00, 1.202E+01, 0.000E+00, 3.137E+00, 0.000E+00, 0.000E+00, 1.156E+02
   42, 1.600E+00, 1.071E+01, 5.003E+00, 1.325E+01, 6.644E+01, 2.690E+00, 6.945E-01, 0.000E+00, 1.213E+01, 0.000E+00, 3.102E+00, 0.000E+00, 0.000E+00, 1.156E+02
   43, 1.552E+00, 1.073E+01, 4.906E+00, 1.309E+01, 6.645E+01, 2.658E+00, 7.031E-01, 0.000E+00, 1.202E+01, 0.000E+00, 3.505E+00, 0.000E+00, 0.000E+00, 1.156E+02
   44, 1.535E+00, 1.067E+01, 4.942E+00, 1.310E+01, 6.645E+01, 2.651E+00, 7.661E-01, 0.000E+00, 1.196E+01, 0.000E+00, 3.537E+00, 0.000E+00, 0.000E+00, 1.156E+02
   45, 1.521E+00, 1.071E+01, 4.933E+00, 1.307E+01, 6.645E+01, 2.638E+00, 6.966E-01, 0.000E+00, 1.200E+01, 0.000E+00, 3.598E+00, 0.000E+00, 0.000E+00, 1.156E+02
   46, 1.567E+00, 1.102E+01, 5.061E+00, 1.308E+01, 6.648E+01, 2.653E+00, 6.980E-01, 0.000E+00, 1.211E+01, 0.000E+00, 2.934E+00, 0.000E+00, 0.000E+00, 1.156E+02
   47, 1.583E+00, 1.097E+01, 5.057E+00, 1.307E+01, 6.649E+01, 2.716E+00, 6.979E-01, 0.000E+00, 1.210E+01, 0.000E+00, 2.922E+00, 0.000E+00, 0.000E+00, 1.156E+02
   48, 1.535E+00, 1.052E+01, 5.017E+00, 1.289E+01, 6.648E+01, 2.667E+00, 6.951E-01, 0.000E+00, 1.148E+01, 0.000E+00, 4.527E+00, 0.000E+00, 0.000E+00, 1.158E+02
   49, 1.491E+00, 1.053E+01, 4.867E+00, 1.275E+01, 6.646E+01, 2.523E+00, 6.876E-01, 0.000E+00, 1.145E+01, 0.000E+00, 5.052E+00, 0.000E+00, 0.000E+00, 1.158E+02
   50, 1.506E+00, 1.043E+01, 4.941E+00, 1.280E+01, 6.648E+01, 2.557E+00, 6.886E-01, 0.000E+00, 1.105E+01, 0.000E+00, 5.352E+00, 0.000E+00, 0.000E+00, 1.158E+02
   51, 1.469E+00, 1.049E+01, 4.910E+00, 1.280E+01, 6.648E+01, 2.519E+00, 6.891E-01, 0.000E+00, 1.130E+01, 0.000E+00, 5.150E+00, 0.000E+00, 0.000E+00, 1.158E+02
   52, 1.531E+00, 1.074E+01, 4.946E+00, 1.277E+01, 6.648E+01, 2.555E+00, 6.882E-01, 0.000E+00, 1.153E+01, 0.000E+00, 4.572E+00, 0.000E+00, 0.000E+00, 1.158E+02
   53, 1.481E+00, 1.056E+01, 5.002E+00, 1.282E+01, 6.647E+01, 2.534E+00, 6.850E-01, 0.000E+00, 1.153E+01, 0.000E+00, 4.719E+00, 0.000E+00, 0.000E+00, 1.158E+02
   54, 1.509E+00, 1.053E+01, 4.969E+00, 1.277E+01, 6.644E+01, 2.529E+00, 6.922E-01, 0.000E+00, 1.194E+01, 0.000E+00, 4.423E+00, 0.000E+00, 0.000E+00, 1.158E+02
   55, 1.512E+00, 1.061E+01, 4.939E+00, 1.274E+01, 6.647E+01, 2.529E+00, 6.868E-01, 0.000E+00, 1.145E+01, 0.000E+00, 4.881E+00, 0.000E+00, 0.000E+00, 1.158E+02
   56, 1.515E+00, 1.061E+01, 4.991E+00, 1.277E+01, 6.649E+01, 2.532E+00, 6.837E-01, 0.000E+00, 1.141E+01, 0.000E+00, 4.804E+00, 0.000E+00, 0.000E+00, 1.158E+02
   57, 1.491E+00, 1.061E+01, 5.005E+00, 1.277E+01, 6.648E+01, 2.520E+00, 6.938E-01, 0.000E+00, 1.130E+01, 0.000E+00, 4.953E+00, 0.000E+00, 0.000E+00, 1.158E+02
   58, 1.477E+00, 1.061E+01, 4.989E+00, 1.276E+01, 6.648E+01, 2.510E+00, 6.899E-01, 0.000E+00, 1.143E+01, 0.000E+00, 4.857E+00, 0.000E+00, 0.000E+00, 1.158E+02
   59, 1.536E+00, 1.058E+01, 4.990E+00, 1.276E+01, 6.649E+01, 2.600E+00, 6.868E-01, 0.000E+00, 1.139E+01, 0.000E+00, 4.776E+00, 0.000E+00, 0.000E+00, 1.158E+02
   60, 1.496E+00, 1.055E+01, 5.021E+00, 1.285E+01, 6.648E+01, 2.664E+00, 6.923E-01, 0.000E+00, 1.156E+01, 0.000E+00, 4.489E+00, 0.000E+00, 0.000E+00, 1.158E+02
   61, 1.504E+00, 1.049E+01, 4.805E+00, 1.274E+01, 6.644E+01, 2.581E+00, 6.904E-01, 0.000E+00, 1.162E+01, 0.000E+00, 4.932E+00, 0.000E+00, 0.000E+00, 1.158E+02
   62, 1.348E+00, 1.077E+01, 4.891E+00, 1.268E+01, 6.648E+01, 2.467E+00, 6.855E-01, 0.000E+00, 1.147E+01, 0.000E+00, 5.014E+00, 0.000E+00, 0.000E+00, 1.158E+02
   63, 1.460E+00, 1.080E+01, 4.946E+00, 1.273E+01, 6.648E+01, 2.551E+00, 6.915E-01, 0.000E+00, 1.169E+01, 0.000E+00, 4.460E+00, 0.000E+00, 0.000E+00, 1.158E+02
   64, 1.453E+00, 1.055E+01, 4.956E+00, 1.274E+01, 6.645E+01, 2.518E+00, 6.917E-01, 0.000E+00, 1.165E+01, 0.000E+00, 4.810E+00, 0.000E+00, 0.000E+00, 1.158E+02
   65, 1.502E+00, 1.045E+01, 4.890E+00, 1.278E+01, 6.645E+01, 2.594E+00, 6.829E-01, 0.000E+00, 1.168E+01, 0.000E+00, 4.771E+00, 0.000E+00, 0.000E+00, 1.158E+02
   66, 1.518E+00, 1.059E+01, 4.945E+00, 1.283E+01, 6.649E+01, 2.559E+00, 6.848E-01, 0.000E+00, 1.169E+01, 0.000E+00, 4.504E+00, 0.000E+00, 0.000E+00, 1.158E+02
   67, 1.467E+00, 1.043E+01, 4.935E+00, 1.273E+01, 6.649E+01, 2.497E+00, 6.782E-01, 0.000E+00, 1.153E+01, 0.000E+00, 5.056E+00, 0.000E+00, 0.000E+00, 1.158E+02
   68, 1.476E+00, 1.051E+01, 4.942E+00, 1.268E+01, 6.647E+01, 2.526E+00, 7.099E-01, 0.000E+00, 1.167E+01, 0.000E+00, 4.826E+00, 0.000E+00, 0.000E+00, 1.158E+02
   69, 1.518E+00, 1.055E+01, 4.821E+00, 1.269E+01, 6.646E+01, 2.541E+00, 6.805E-01, 0.000E+00, 1.166E+01, 0.000E+00, 4.886E+00, 0.000E+00, 0.000E+00, 1.158E+02
   70, 1.515E+00, 1.074E+01, 4.929E+00, 1.273E+01, 6.650E+01, 2.537E+00, 6.839E-01, 0.000E+00, 1.167E+01, 0.000E+00, 4.515E+00, 0.000E+00, 0.000E+00, 1.158E+02
   71, 1.540E+00, 1.050E+01, 4.861E+00, 1.270E+01, 6.647E+01, 2.563E+00, 6.832E-01, 0.000E+00, 1.164E+01, 0.000E+00, 4.846E+00, 0.000E+00, 0.000E+00, 1.158E+02
   72, 1.548E+00, 1.065E+01, 5.028E+00, 1.283E+01, 6.648E+01, 2.622E+00, 6.994E-01, 0.000E+00, 1.163E+01, 0.000E+00, 4.323E+00, 0.000E+00, 0.000E+00, 1.158E+02
   73, 1.488E+00, 1.042E+01, 4.837E+00, 1.271E+01, 6.642E+01, 2.606E+00, 6.810E-01, 0.000E+00, 1.122E+01, 0.000E+00, 5.427E+00, 0.000E+00, 0.000E+00, 1.158E+02
   74, 1.427E+00, 1.053E+01, 4.888E+00, 1.268E+01, 6.645E+01, 2.501E+00, 6.835E-01, 0.000E+00, 1.130E+01, 0.000E+00, 5.341E+00, 0.000E+00, 0.000E+00, 1.158E+02
   75, 1.505E+00, 1.047E+01, 4.944E+00, 1.273E+01, 6.645E+01, 2.539E+00, 6.876E-01, 0.000E+00, 1.128E+01, 0.000E+00, 5.196E+00, 0.000E+00, 0.000E+00, 1.158E+02
   76, 1.507E+00, 1.046E+01, 4.959E+00, 1.274E+01, 6.647E+01, 2.533E+00, 6.895E-01, 0.000E+00, 1.128E+01, 0.000E+00, 5.164E+00, 0.000E+00, 0.000E+00, 1.158E+02
   77, 1.509E+00, 1.059E+01, 4.947E+00, 1.280E+01, 6.647E+01, 2.579E+00, 6.773E-01, 0.000E+00, 1.175E+01, 0.000E+00, 4.493E+00, 0.000E+00, 0.000E+00, 1.158E+02
   78, 1.565E+00, 1.055E+01, 5.003E+00, 1.284E+01, 6.645E+01, 2.599E+00, 6.899E-01, 0.000E+00, 1.158E+01, 0.000E+00, 4.523E+00, 0.000E+00, 0.000E+00, 1.158E+02
   79, 1.494E+00, 1.056E+01, 4.915E+00, 1.274E+01, 6.646E+01, 2.505E+00, 6.914E-01, 0.000E+00, 1.149E+01, 0.000E+00, 4.960E+00, 0.000E+00, 0.000E+00, 1.158E+02
   80, 1.496E+00, 1.047E+01, 4.939E+00, 1.277E+01, 6.646E+01, 2.520E+00, 6.900E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.095E+00, 0.000E+00, 0.000E+00, 1.158E+02
   81, 1.466E+00, 1.049E+01, 4.963E+00, 1.277E+01, 6.647E+01, 2.500E+00, 6.883E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.113E+00, 0.000E+00, 0.000E+00, 1.158E+02
   82, 1.535E+00, 1.076E+01, 5.011E+00, 1.275E+01, 6.649E+01, 2.545E+00, 6.872E-01, 0.000E+00, 1.154E+01, 0.000E+00, 4.485E+00, 0.000E+00, 0.000E+00, 1.158E+02
   83, 1.556E+00, 1.048E+01, 4.915E+00, 1.275E+01, 6.649E+01, 2.625E+00, 6.896E-01, 0.000E+00, 1.142E+01, 0.000E+00, 4.880E+00, 0.000E+00, 0.000E+00, 1.158E+02
   84, 1.556E+00, 1.059E+01, 4.941E+00, 1.282E+01, 6.649E+01, 2.637E+00, 6.968E-01, 0.000E+00, 1.149E+01, 0.000E+00, 4.590E+00, 0.000E+00, 0.000E+00, 1.158E+02
   85, 1.361E+00, 1.026E+01, 4.702E+00, 1.257E+01, 6.647E+01, 2.487E+00, 6.840E-01, 0.000E+00, 1.095E+01, 0.000E+00, 6.330E+00, 0.000E+00, 0.000E+00, 1.158E+02
   86, 1.513E+00, 1.055E+01, 4.907E+00, 1.266E+01, 6.649E+01, 2.585E+00, 6.799E-01, 0.000E+00, 1.140E+01, 0.000E+00, 5.018E+00, 0.000E+00, 0.000E+00, 1.158E+02
   87, 1.485E+00, 1.055E+01, 4.885E+00, 1.270E+01, 6.649E+01, 2.564E+00, 6.853E-01, 0.000E+00, 1.149E+01, 0.000E+00, 4.951E+00, 0.000E+00, 0.000E+00, 1.158E+02
   88, 1.462E+00, 1.027E+01, 4.833E+00, 1.270E+01, 6.647E+01, 2.530E+00, 7.012E-01, 0.000E+00, 1.120E+01, 0.000E+00, 5.645E+00, 0.000E+00, 0.000E+00, 1.158E+02
   89, 1.510E+00, 1.025E+01, 4.828E+00, 1.273E+01, 6.647E+01, 2.568E+00, 6.863E-01, 0.000E+00, 1.134E+01, 0.000E+00, 5.433E+00, 0.000E+00, 0.000E+00, 1.158E+02
   90, 1.532E+00, 1.058E+01, 4.895E+00, 1.275E+01, 6.647E+01, 2.572E+00, 6.935E-01, 0.000E+00, 1.164E+01, 0.000E+00, 4.685E+00, 0.000E+00, 0.000E+00, 1.158E+02
   91, 1.474E+00, 1.029E+01, 4.823E+00, 1.267E+01, 6.645E+01, 2.519E+00, 6.862E-01, 0.000E+00, 1.134E+01, 0.000E+00, 5.557E+00, 0.000E+00, 0.000E+00, 1.158E+02
   92, 1.517E+00, 1.027E+01, 4.788E+00, 1.263E+01, 6.644E+01, 2.588E+00, 6.846E-01, 0.000E+00, 1.132E+01, 0.000E+00, 5.560E+00, 0.000E+00, 0.000E+00, 1.158E+02
   93, 1.425E+00, 1.031E+01, 4.796E+00, 1.262E+01, 6.643E+01, 2.497E+00, 6.912E-01, 0.000E+00, 1.131E+01, 0.000E+00, 5.721E+00, 0.000E+00, 0.000E+00, 1.158E+02
   94, 1.446E+00, 1.065E+01, 4.885E+00, 1.266E+01, 6.649E+01, 2.517E+00, 6.889E-01, 0.000E+00, 1.148E+01, 0.000E+00, 4.987E+00, 0.000E+00, 0.000E+00, 1.158E+02
   95, 1.526E+00, 1.054E+01, 4.880E+00, 1.270E+01, 6.650E+01, 2.629E+00, 6.739E-01, 0.000E+00, 1.141E+01, 0.000E+00, 4.947E+00, 0.000E+00, 0.000E+00, 1.158E+02
   96, 1.536E+00, 1.044E+01, 5.036E+00, 1.284E+01, 6.649E+01, 2.586E+00, 6.925E-01, 0.000E+00, 1.134E+01, 0.000E+00, 4.848E+00, 0.000E+00, 0.000E+00, 1.158E+02
   97, 1.485E+00, 1.043E+01, 4.866E+00, 1.276E+01, 6.648E+01, 2.559E+00, 6.849E-01, 0.000E+00, 1.120E+01, 0.000E+00, 5.342E+00, 0.000E+00, 0.000E+00, 1.158E+02
   98, 1.459E+00, 1.027E+01, 4.800E+00, 1.269E+01, 6.648E+01, 2.545E+00, 6.839E-01, 0.000E+00, 1.085E+01, 0.000E+00, 6.034E+00, 0.000E+00, 0.000E+00, 1.158E+02
   99, 1.473E+00, 1.046E+01, 4.834E+00, 1.270E+01, 6.648E+01, 2.531E+00, 6.818E-01, 0.000E+00, 1.122E+01, 0.000E+00, 5.427E+00, 0.000E+00, 0.000E+00, 1.158E+02
  100, 1.516E+00, 1.070E+01, 4.928E+00, 1.272E+01, 6.650E+01, 2.575E+00, 6.902E-01, 0.000E+00, 1.141E+01, 0.000E+00, 4.767E+00, 0.000E+00, 0.000E+00, 1.158E+02
  101, 1.538E+00, 1.056E+01, 4.917E+00, 1.279E+01, 6.647E+01, 2.603E+00, 6.842E-01, 0.000E+00, 1.168E+01, 0.000E+00, 4.561E+00, 0.000E+00, 0.000E+00, 1.158E+02
  102, 1.531E+00, 1.059E+01, 4.907E+00, 1.282E+01, 6.648E+01, 2.616E+00, 6.714E-01, 0.000E+00, 1.209E+01, 0.000E+00, 4.100E+00, 0.000E+00, 0.000E+00, 1.158E+02
  103, 1.521E+00, 1.040E+01, 4.852E+00, 1.274E+01, 6.649E+01, 2.574E+00, 6.851E-01, 0.000E+00, 1.136E+01, 0.000E+00, 5.190E+00, 0.000E+00, 0.000E+00, 1.158E+02
  104, 1.455E+00, 1.046E+01, 4.957E+00, 1.271E+01, 6.649E+01, 2.506E+00, 6.848E-01, 0.000E+00, 1.129E+01, 0.000E+00, 5.260E+00, 0.000E+00, 0.000E+00, 1.158E+02
  105, 1.450E+00, 1.046E+01, 4.850E+00, 1.271E+01, 6.648E+01, 2.505E+00, 6.884E-01, 0.000E+00, 1.138E+01, 0.000E+00, 5.279E+00, 0.000E+00, 0.000E+00, 1.158E+02
  106, 1.417E+00, 1.050E+01, 4.749E+00, 1.267E+01, 6.645E+01, 2.495E+00, 6.858E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.421E+00, 0.000E+00, 0.000E+00, 1.158E+02
  107, 1.528E+00, 1.043E+01, 4.893E+00, 1.272E+01, 6.649E+01, 2.597E+00, 6.894E-01, 0.000E+00, 1.124E+01, 0.000E+00, 5.226E+00, 0.000E+00, 0.000E+00, 1.158E+02
  108, 1.555E+00, 1.039E+01, 5.040E+00, 1.290E+01, 6.649E+01, 2.617E+00, 6.956E-01, 0.000E+00, 1.113E+01, 0.000E+00, 4.990E+00, 0.000E+00, 0.000E+00, 1.158E+02
  109, 1.374E+00, 1.066E+01, 4.895E+00, 1.271E+01, 6.649E+01, 2.479E+00, 6.862E-01, 0.000E+00, 1.114E+01, 0.000E+00, 5.383E+00, 0.000E+00, 0.000E+00, 1.158E+02
  110, 1.463E+00, 1.036E+01, 4.900E+00, 1.273E+01, 6.649E+01, 2.516E+00, 6.843E-01, 0.000E+00, 1.099E+01, 0.000E+00, 5.672E+00, 0.000E+00, 0.000E+00, 1.158E+02
  111, 1.534E+00, 1.060E+01, 4.962E+00, 1.281E+01, 6.649E+01, 2.568E+00, 6.856E-01, 0.000E+00, 1.133E+01, 0.000E+00, 4.831E+00, 0.000E+00, 0.000E+00, 1.158E+02
  112, 1.518E+00, 1.032E+01, 4.821E+00, 1.268E+01, 6.648E+01, 2.555E+00, 6.858E-01, 0.000E+00, 1.115E+01, 0.000E+00, 5.600E+00, 0.000E+00, 0.000E+00, 1.158E+02
  113, 1.554E+00, 1.055E+01, 4.956E+00, 1.285E+01, 6.648E+01, 2.598E+00, 6.825E-01, 0.000E+00, 1.155E+01, 0.000E+00, 4.587E+00, 0.000E+00, 0.000E+00, 1.158E+02
  114, 1.534E+00, 1.052E+01, 4.953E+00, 1.282E+01, 6.651E+01, 2.620E+00, 6.760E-01, 0.000E+00, 1.176E+01, 0.000E+00, 4.406E+00, 0.000E+00, 0.000E+00, 1.158E+02
  115, 1.440E+00, 1.040E+01, 4.961E+00, 1.266E+01, 6.647E+01, 2.513E+00, 6.984E-01, 0.000E+00, 1.118E+01, 0.000E+00, 5.480E+00, 0.000E+00, 0.000E+00, 1.158E+02
  116, 1.498E+00, 1.062E+01, 4.946E+00, 1.268E+01, 6.648E+01, 2.531E+00, 6.900E-01, 0.000E+00, 1.131E+01, 0.000E+00, 5.051E+00, 0.000E+00, 0.000E+00, 1.158E+02
  117, 1.477E+00, 1.036E+01, 4.924E+00, 1.268E+01, 6.648E+01, 2.520E+00, 6.847E-01, 0.000E+00, 1.100E+01, 0.000E+00, 5.683E+00, 0.000E+00, 0.000E+00, 1.158E+02
  118, 1.444E+00, 1.038E+01, 4.850E+00, 1.266E+01, 6.646E+01, 2.493E+00, 6.876E-01, 0.000E+00, 1.127E+01, 0.000E+00, 5.555E+00, 0.000E+00, 0.000E+00, 1.158E+02
  119, 1.529E+00, 1.033E+01, 4.863E+00, 1.270E+01, 6.645E+01, 2.595E+00, 6.800E-01, 0.000E+00, 1.124E+01, 0.000E+00, 5.420E+00, 0.000E+00, 0.000E+00, 1.158E+02
