Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   60, 1.239E-01, 1.985E+00, 1.038E+00, 1.198E+00, 5.585E+01, 5.280E-01, 1.864E-01, 9.133E-03, 7.644E-01, 1.465E-01, 2.298E+00, 0.000E+00, 0.000E+00, 6.413E+01
   61, 1.288E-01, 2.007E+00, 1.010E+00, 1.203E+00, 5.584E+01, 5.008E-01, 1.917E-01, 9.356E-03, 7.021E-01, 4.785E-02, 2.492E+00, 0.000E+00, 0.000E+00, 6.413E+01
   62, 1.232E-01, 2.159E+00, 1.075E+00, 1.259E+00, 5.585E+01, 5.035E-01, 1.959E-01, 9.527E-03, 7.577E-01, 2.020E-02, 2.176E+00, 0.000E+00, 0.000E+00, 6.413E+01
   63, 3.162E-01, 2.266E+00, 1.094E+00, 1.244E+00, 5.588E+01, 5.223E-01, 2.161E-01, 7.660E-03, 6.240E-01, 1.995E-02, 1.936E+00, 0.000E+00, 0.000E+00, 6.413E+01
   64, 1.326E-01, 2.187E+00, 1.096E+00, 1.262E+00, 5.584E+01, 5.224E-01, 1.882E-01, 9.522E-03, 7.695E-01, 2.068E-02, 2.098E+00, 0.000E+00, 0.000E+00, 6.413E+01
   65, 1.349E-01, 2.193E+00, 1.103E+00, 1.264E+00, 5.585E+01, 5.214E-01, 1.861E-01, 9.431E-03, 7.706E-01, 2.089E-02, 2.081E+00, 0.000E+00, 0.000E+00, 6.413E+01
   66, 1.318E-01, 2.271E+00, 1.156E+00, 1.285E+00, 5.584E+01, 5.355E-01, 1.958E-01, 1.164E-02, 9.392E-01, 2.117E-02, 1.745E+00, 0.000E+00, 0.000E+00, 6.413E+01
   67, 1.336E-01, 2.227E+00, 1.115E+00, 1.253E+00, 5.583E+01, 5.275E-01, 1.967E-01, 1.197E-02, 7.903E-01, 2.101E-02, 2.025E+00, 0.000E+00, 0.000E+00, 6.413E+01
   68, 1.331E-01, 2.209E+00, 1.113E+00, 1.251E+00, 5.583E+01, 5.280E-01, 1.901E-01, 1.169E-02, 7.803E-01, 4.101E-02, 2.044E+00, 0.000E+00, 0.000E+00, 6.413E+01
   69, 1.319E-01, 2.263E+00, 1.150E+00, 1.294E+00, 5.583E+01, 5.265E-01, 2.046E-01, 1.186E-02, 9.314E-01, 7.111E-02, 1.713E+00, 0.000E+00, 0.000E+00, 6.413E+01
   70, 3.375E-01, 2.198E+00, 1.124E+00, 1.258E+00, 5.583E+01, 5.296E-01, 2.059E-01, 1.172E-02, 7.939E-01, 4.313E-02, 1.799E+00, 0.000E+00, 0.000E+00, 6.413E+01
   71, 1.102E-01, 2.209E+00, 1.082E+00, 1.246E+00, 5.587E+01, 5.069E-01, 2.201E-01, 7.312E-03, 6.313E-01, 2.007E-02, 2.225E+00, 0.000E+00, 0.000E+00, 6.413E+01
   72, 1.298E-01, 2.135E+00, 1.098E+00, 1.230E+00, 5.587E+01, 5.313E-01, 2.056E-01, 8.183E-03, 7.129E-01, 1.995E-02, 2.192E+00, 0.000E+00, 0.000E+00, 6.413E+01
   73, 1.482E-01, 2.047E+00, 1.099E+00, 1.215E+00, 5.585E+01, 5.152E-01, 1.877E-01, 1.208E-02, 8.295E-01, 2.009E-02, 2.207E+00, 0.000E+00, 0.000E+00, 6.413E+01
   74, 1.378E-01, 2.007E+00, 1.043E+00, 1.201E+00, 5.585E+01, 4.991E-01, 1.808E-01, 1.201E-02, 7.301E-01, 2.007E-02, 2.446E+00, 0.000E+00, 0.000E+00, 6.413E+01
   75, 3.407E-01, 2.064E+00, 1.121E+00, 1.210E+00, 5.586E+01, 5.212E-01, 1.607E-01, 1.072E-02, 8.227E-01, 2.121E-02, 2.000E+00, 0.000E+00, 0.000E+00, 6.413E+01
   76, 1.379E-01, 2.058E+00, 1.106E+00, 1.211E+00, 5.585E+01, 5.220E-01, 1.718E-01, 1.206E-02, 7.664E-01, 2.086E-02, 2.275E+00, 0.000E+00, 0.000E+00, 6.413E+01
   77, 1.361E-01, 2.053E+00, 1.098E+00, 1.216E+00, 5.585E+01, 5.176E-01, 1.732E-01, 1.230E-02, 7.571E-01, 2.100E-02, 2.295E+00, 0.000E+00, 0.000E+00, 6.413E+01
   78, 1.394E-01, 2.044E+00, 1.101E+00, 1.207E+00, 5.586E+01, 5.217E-01, 1.685E-01, 9.409E-03, 7.120E-01, 2.018E-02, 2.353E+00, 0.000E+00, 0.000E+00, 6.413E+01
   79, 1.383E-01, 2.034E+00, 1.087E+00, 1.200E+00, 5.586E+01, 5.137E-01, 1.727E-01, 1.033E-02, 7.031E-01, 2.028E-02, 2.392E+00, 0.000E+00, 0.000E+00, 6.413E+01
   80, 1.190E-01, 2.047E+00, 1.065E+00, 1.216E+00, 5.589E+01, 5.087E-01, 1.805E-01, 7.832E-03, 6.532E-01, 2.015E-02, 2.427E+00, 0.000E+00, 0.000E+00, 6.413E+01
   81, 1.407E-01, 2.051E+00, 1.077E+00, 1.219E+00, 5.586E+01, 5.288E-01, 1.811E-01, 1.058E-02, 8.096E-01, 2.038E-02, 2.230E+00, 0.000E+00, 0.000E+00, 6.413E+01
   82, 1.328E-01, 1.842E+00, 9.768E-01, 1.138E+00, 5.588E+01, 5.117E-01, 1.846E-01, 9.572E-03, 6.581E-01, 2.108E-02, 2.781E+00, 0.000E+00, 0.000E+00, 6.413E+01
   83, 1.293E-01, 1.880E+00, 9.881E-01, 1.144E+00, 5.589E+01, 5.180E-01, 1.742E-01, 9.578E-03, 6.872E-01, 2.100E-02, 2.693E+00, 0.000E+00, 0.000E+00, 6.413E+01
   84, 1.454E-01, 1.976E+00, 1.160E+00, 1.215E+00, 5.588E+01, 5.324E-01, 1.616E-01, 1.391E-02, 8.345E-01, 2.168E-02, 2.192E+00, 0.000E+00, 0.000E+00, 6.413E+01
   85, 1.455E-01, 2.008E+00, 1.126E+00, 1.243E+00, 5.588E+01, 5.303E-01, 1.644E-01, 1.382E-02, 8.719E-01, 2.000E-02, 2.131E+00, 0.000E+00, 0.000E+00, 6.413E+01
   86, 1.449E-01, 1.906E+00, 1.075E+00, 1.205E+00, 5.588E+01, 5.153E-01, 1.710E-01, 1.390E-02, 7.840E-01, 2.022E-02, 2.421E+00, 0.000E+00, 0.000E+00, 6.413E+01
   87, 1.416E-01, 1.953E+00, 1.108E+00, 1.198E+00, 5.589E+01, 5.255E-01, 1.671E-01, 1.398E-02, 8.352E-01, 2.063E-02, 2.278E+00, 0.000E+00, 0.000E+00, 6.413E+01
   88, 1.423E-01, 1.858E+00, 9.950E-01, 1.177E+00, 5.587E+01, 4.990E-01, 1.693E-01, 1.362E-02, 7.162E-01, 2.093E-02, 2.667E+00, 0.000E+00, 0.000E+00, 6.413E+01
   89, 3.140E-01, 1.923E+00, 1.070E+00, 1.205E+00, 5.590E+01, 5.069E-01, 1.667E-01, 9.260E-03, 6.475E-01, 2.028E-02, 2.365E+00, 0.000E+00, 0.000E+00, 6.413E+01
   90, 1.145E-01, 2.010E+00, 1.106E+00, 1.226E+00, 5.591E+01, 5.215E-01, 1.717E-01, 9.223E-03, 7.566E-01, 2.011E-02, 2.287E+00, 0.000E+00, 0.000E+00, 6.413E+01
   91, 3.492E-01, 1.995E+00, 1.142E+00, 1.206E+00, 5.588E+01, 5.278E-01, 1.727E-01, 1.416E-02, 8.214E-01, 2.087E-02, 2.004E+00, 0.000E+00, 0.000E+00, 6.413E+01
   92, 1.455E-01, 1.953E+00, 1.119E+00, 1.200E+00, 5.587E+01, 5.248E-01, 1.768E-01, 1.421E-02, 7.871E-01, 2.137E-02, 2.319E+00, 0.000E+00, 0.000E+00, 6.413E+01
   93, 3.487E-01, 1.993E+00, 1.133E+00, 1.207E+00, 5.587E+01, 5.183E-01, 1.690E-01, 1.396E-02, 8.231E-01, 2.083E-02, 2.030E+00, 0.000E+00, 0.000E+00, 6.413E+01
   94, 1.473E-01, 1.865E+00, 1.049E+00, 1.180E+00, 5.588E+01, 5.071E-01, 1.751E-01, 1.383E-02, 7.268E-01, 2.067E-02, 2.568E+00, 0.000E+00, 0.000E+00, 6.413E+01
   95, 3.489E-01, 1.972E+00, 1.127E+00, 1.206E+00, 5.588E+01, 5.249E-01, 1.703E-01, 1.415E-02, 8.007E-01, 2.091E-02, 2.071E+00, 0.000E+00, 0.000E+00, 6.413E+01
   96, 1.458E-01, 1.977E+00, 1.193E+00, 1.240E+00, 5.591E+01, 5.192E-01, 1.651E-01, 1.206E-02, 8.667E-01, 2.131E-02, 2.085E+00, 0.000E+00, 0.000E+00, 6.413E+01
   97, 1.444E-01, 1.971E+00, 1.147E+00, 1.213E+00, 5.588E+01, 5.218E-01, 1.718E-01, 1.285E-02, 7.821E-01, 2.037E-02, 2.269E+00, 0.000E+00, 0.000E+00, 6.413E+01
   98, 1.202E-01, 1.936E+00, 1.113E+00, 1.220E+00, 5.589E+01, 5.002E-01, 1.712E-01, 9.529E-03, 6.425E-01, 2.020E-02, 2.509E+00, 0.000E+00, 0.000E+00, 6.413E+01
   99, 1.307E-01, 1.952E+00, 1.100E+00, 1.214E+00, 5.588E+01, 5.112E-01, 1.778E-01, 9.772E-03, 6.491E-01, 2.013E-02, 2.485E+00, 0.000E+00, 0.000E+00, 6.413E+01
  100, 1.413E-01, 1.912E+00, 1.076E+00, 1.194E+00, 5.588E+01, 5.386E-01, 1.737E-01, 1.293E-02, 7.410E-01, 2.133E-02, 2.439E+00, 0.000E+00, 0.000E+00, 6.413E+01
  101, 1.416E-01, 1.911E+00, 1.111E+00, 1.203E+00, 5.588E+01, 5.074E-01, 1.714E-01, 1.275E-02, 7.584E-01, 2.063E-02, 2.414E+00, 0.000E+00, 0.000E+00, 6.413E+01
  102, 3.433E-01, 1.938E+00, 1.112E+00, 1.201E+00, 5.588E+01, 5.218E-01, 1.656E-01, 1.382E-02, 7.840E-01, 2.106E-02, 2.154E+00, 0.000E+00, 0.000E+00, 6.413E+01
  103, 1.448E-01, 1.864E+00, 1.056E+00, 1.174E+00, 5.588E+01, 5.077E-01, 1.702E-01, 1.367E-02, 7.175E-01, 2.067E-02, 2.585E+00, 0.000E+00, 0.000E+00, 6.413E+01
  104, 1.409E-01, 1.932E+00, 1.112E+00, 1.199E+00, 5.589E+01, 5.184E-01, 1.628E-01, 1.367E-02, 7.879E-01, 2.155E-02, 2.355E+00, 0.000E+00, 0.000E+00, 6.413E+01
  105, 1.416E-01, 1.864E+00, 1.029E+00, 1.180E+00, 5.588E+01, 5.021E-01, 1.736E-01, 1.375E-02, 7.290E-01, 2.000E-02, 2.599E+00, 0.000E+00, 0.000E+00, 6.413E+01
  106, 1.465E-01, 1.988E+00, 1.136E+00, 1.224E+00, 5.590E+01, 5.238E-01, 1.711E-01, 1.367E-02, 8.765E-01, 2.097E-02, 2.126E+00, 0.000E+00, 0.000E+00, 6.413E+01
  107, 3.151E-01, 1.934E+00, 1.077E+00, 1.191E+00, 5.590E+01, 5.104E-01, 1.733E-01, 9.286E-03, 6.894E-01, 2.029E-02, 2.310E+00, 0.000E+00, 0.000E+00, 6.413E+01
  108, 1.172E-01, 2.045E+00, 1.140E+00, 1.221E+00, 5.589E+01, 5.248E-01, 1.716E-01, 9.142E-03, 7.472E-01, 2.028E-02, 2.240E+00, 0.000E+00, 0.000E+00, 6.413E+01
  109, 1.423E-01, 1.961E+00, 1.138E+00, 1.218E+00, 5.587E+01, 5.285E-01, 1.757E-01, 1.377E-02, 8.184E-01, 2.027E-02, 2.248E+00, 0.000E+00, 0.000E+00, 6.413E+01
  110, 1.433E-01, 1.870E+00, 1.047E+00, 1.205E+00, 5.586E+01, 4.974E-01, 1.677E-01, 1.336E-02, 7.211E-01, 2.066E-02, 2.586E+00, 0.000E+00, 0.000E+00, 6.413E+01
  111, 1.420E-01, 1.858E+00, 1.034E+00, 1.189E+00, 5.587E+01, 5.044E-01, 1.704E-01, 1.350E-02, 7.090E-01, 2.121E-02, 2.623E+00, 0.000E+00, 0.000E+00, 6.413E+01
  112, 1.419E-01, 1.976E+00, 1.117E+00, 1.213E+00, 5.588E+01, 5.332E-01, 1.713E-01, 1.402E-02, 8.315E-01, 2.097E-02, 2.232E+00, 0.000E+00, 0.000E+00, 6.413E+01
  113, 1.442E-01, 1.994E+00, 1.131E+00, 1.220E+00, 5.588E+01, 5.324E-01, 1.688E-01, 1.392E-02, 8.330E-01, 2.135E-02, 2.192E+00, 0.000E+00, 0.000E+00, 6.413E+01
  114, 1.462E-01, 1.957E+00, 1.101E+00, 1.208E+00, 5.586E+01, 5.224E-01, 1.730E-01, 1.270E-02, 7.543E-01, 2.127E-02, 2.378E+00, 0.000E+00, 0.000E+00, 6.413E+01
  115, 1.463E-01, 1.991E+00, 1.092E+00, 1.196E+00, 5.586E+01, 5.304E-01, 1.750E-01, 1.298E-02, 7.554E-01, 2.114E-02, 2.348E+00, 0.000E+00, 0.000E+00, 6.413E+01
  116, 1.288E-01, 2.080E+00, 1.111E+00, 1.223E+00, 5.587E+01, 5.207E-01, 1.790E-01, 9.525E-03, 7.477E-01, 2.072E-02, 2.238E+00, 0.000E+00, 0.000E+00, 6.413E+01
  117, 3.332E-01, 2.083E+00, 1.095E+00, 1.219E+00, 5.588E+01, 5.244E-01, 1.861E-01, 9.604E-03, 7.372E-01, 2.040E-02, 2.048E+00, 0.000E+00, 0.000E+00, 6.413E+01
  118, 1.469E-01, 2.011E+00, 1.123E+00, 1.209E+00, 5.587E+01, 5.257E-01, 1.824E-01, 1.289E-02, 7.627E-01, 2.105E-02, 2.268E+00, 0.000E+00, 0.000E+00, 6.413E+01
  119, 3.431E-01, 1.951E+00, 1.070E+00, 1.181E+00, 5.587E+01, 5.234E-01, 1.757E-01, 1.288E-02, 7.310E-01, 2.135E-02, 2.249E+00, 0.000E+00, 0.000E+00, 6.413E+01
