Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   40, 1.865E+00, 1.068E+01, 4.870E+00, 1.306E+01, 4.650E+02, 2.588E+00, 6.982E-01, 0.000E+00, 1.140E+01, 0.000E+00, 2.458E+01, 0.000E+00, 0.000E+00, 5.348E+02
   41, 1.851E+00, 1.069E+01, 4.928E+00, 1.313E+01, 4.651E+02, 2.568E+00, 6.769E-01, 0.000E+00, 1.171E+01, 0.000E+00, 2.413E+01, 0.000E+00, 0.000E+00, 5.348E+02
   42, 1.858E+00, 1.062E+01, 5.032E+00, 1.320E+01, 4.651E+02, 2.597E+00, 7.037E-01, 0.000E+00, 1.193E+01, 0.000E+00, 2.376E+01, 0.000E+00, 0.000E+00, 5.348E+02
   43, 1.811E+00, 1.083E+01, 4.978E+00, 1.318E+01, 4.651E+02, 2.507E+00, 7.043E-01, 0.000E+00, 1.148E+01, 0.000E+00, 2.421E+01, 0.000E+00, 0.000E+00, 5.348E+02
   44, 1.860E+00, 1.084E+01, 5.000E+00, 1.318E+01, 4.651E+02, 2.513E+00, 7.048E-01, 0.000E+00, 1.145E+01, 0.000E+00, 2.417E+01, 0.000E+00, 0.000E+00, 5.348E+02
   45, 1.791E+00, 1.079E+01, 4.996E+00, 1.316E+01, 4.651E+02, 2.493E+00, 7.065E-01, 0.000E+00, 1.151E+01, 0.000E+00, 2.424E+01, 0.000E+00, 0.000E+00, 5.348E+02
   46, 1.736E+00, 1.078E+01, 4.968E+00, 1.313E+01, 4.651E+02, 2.472E+00, 7.003E-01, 0.000E+00, 1.153E+01, 0.000E+00, 2.437E+01, 0.000E+00, 0.000E+00, 5.348E+02
   47, 1.845E+00, 1.074E+01, 4.968E+00, 1.318E+01, 4.651E+02, 2.568E+00, 6.965E-01, 0.000E+00, 1.145E+01, 0.000E+00, 2.425E+01, 0.000E+00, 0.000E+00, 5.348E+02
   48, 1.808E+00, 1.058E+01, 5.049E+00, 1.359E+01, 4.653E+02, 2.629E+00, 7.309E-01, 0.000E+00, 1.100E+01, 0.000E+00, 2.416E+01, 0.000E+00, 0.000E+00, 5.348E+02
   49, 1.838E+00, 1.088E+01, 5.041E+00, 1.356E+01, 4.653E+02, 2.657E+00, 7.311E-01, 0.000E+00, 1.161E+01, 0.000E+00, 2.321E+01, 0.000E+00, 0.000E+00, 5.348E+02
   50, 1.624E+00, 1.052E+01, 4.812E+00, 1.337E+01, 4.653E+02, 2.524E+00, 7.099E-01, 0.000E+00, 1.091E+01, 0.000E+00, 2.507E+01, 0.000E+00, 0.000E+00, 5.348E+02
   51, 1.866E+00, 1.085E+01, 5.059E+00, 1.360E+01, 4.653E+02, 2.669E+00, 7.136E-01, 0.000E+00, 1.160E+01, 0.000E+00, 2.318E+01, 0.000E+00, 0.000E+00, 5.348E+02
   52, 1.877E+00, 1.103E+01, 5.078E+00, 1.358E+01, 4.652E+02, 2.679E+00, 7.183E-01, 0.000E+00, 1.190E+01, 0.000E+00, 2.269E+01, 0.000E+00, 0.000E+00, 5.348E+02
   53, 1.885E+00, 1.082E+01, 5.060E+00, 1.367E+01, 4.653E+02, 2.725E+00, 7.130E-01, 0.000E+00, 1.191E+01, 0.000E+00, 2.275E+01, 0.000E+00, 0.000E+00, 5.348E+02
   54, 1.867E+00, 1.099E+01, 5.067E+00, 1.362E+01, 4.651E+02, 2.648E+00, 7.115E-01, 0.000E+00, 1.203E+01, 0.000E+00, 2.272E+01, 0.000E+00, 0.000E+00, 5.348E+02
   55, 1.888E+00, 1.120E+01, 5.027E+00, 1.353E+01, 4.652E+02, 2.642E+00, 7.191E-01, 0.000E+00, 1.195E+01, 0.000E+00, 2.265E+01, 0.000E+00, 0.000E+00, 5.348E+02
   56, 1.863E+00, 1.125E+01, 5.004E+00, 1.350E+01, 4.651E+02, 2.621E+00, 7.183E-01, 0.000E+00, 1.201E+01, 0.000E+00, 2.270E+01, 0.000E+00, 0.000E+00, 5.348E+02
   57, 1.837E+00, 1.086E+01, 4.895E+00, 1.350E+01, 4.652E+02, 2.631E+00, 7.180E-01, 0.000E+00, 1.182E+01, 0.000E+00, 2.334E+01, 0.000E+00, 0.000E+00, 5.348E+02
   58, 1.896E+00, 1.124E+01, 5.082E+00, 1.355E+01, 4.652E+02, 2.640E+00, 7.259E-01, 0.000E+00, 1.199E+01, 0.000E+00, 2.245E+01, 0.000E+00, 0.000E+00, 5.348E+02
   59, 1.866E+00, 1.083E+01, 4.956E+00, 1.354E+01, 4.654E+02, 2.661E+00, 7.167E-01, 0.000E+00, 1.182E+01, 0.000E+00, 2.296E+01, 0.000E+00, 0.000E+00, 5.348E+02
   60, 1.726E+00, 1.028E+01, 4.829E+00, 1.308E+01, 4.659E+02, 2.527E+00, 7.063E-01, 0.000E+00, 1.054E+01, 0.000E+00, 2.523E+01, 0.000E+00, 0.000E+00, 5.348E+02
   61, 1.561E+00, 1.026E+01, 4.698E+00, 1.295E+01, 4.659E+02, 2.431E+00, 6.936E-01, 0.000E+00, 1.050E+01, 0.000E+00, 2.581E+01, 0.000E+00, 0.000E+00, 5.348E+02
   62, 1.759E+00, 1.054E+01, 4.961E+00, 1.308E+01, 4.659E+02, 2.514E+00, 6.965E-01, 0.000E+00, 1.113E+01, 0.000E+00, 2.422E+01, 0.000E+00, 0.000E+00, 5.348E+02
   63, 1.804E+00, 1.074E+01, 4.913E+00, 1.306E+01, 4.659E+02, 2.579E+00, 6.947E-01, 0.000E+00, 1.125E+01, 0.000E+00, 2.386E+01, 0.000E+00, 0.000E+00, 5.348E+02
   64, 1.763E+00, 1.045E+01, 4.821E+00, 1.312E+01, 4.659E+02, 2.573E+00, 6.948E-01, 0.000E+00, 1.115E+01, 0.000E+00, 2.433E+01, 0.000E+00, 0.000E+00, 5.348E+02
   65, 1.823E+00, 1.058E+01, 4.900E+00, 1.314E+01, 4.659E+02, 2.611E+00, 6.935E-01, 0.000E+00, 1.162E+01, 0.000E+00, 2.352E+01, 0.000E+00, 0.000E+00, 5.348E+02
   66, 1.820E+00, 1.068E+01, 4.940E+00, 1.326E+01, 4.659E+02, 2.588E+00, 6.839E-01, 0.000E+00, 1.166E+01, 0.000E+00, 2.324E+01, 0.000E+00, 0.000E+00, 5.348E+02
   67, 1.706E+00, 1.041E+01, 4.807E+00, 1.305E+01, 4.659E+02, 2.480E+00, 6.916E-01, 0.000E+00, 1.114E+01, 0.000E+00, 2.460E+01, 0.000E+00, 0.000E+00, 5.348E+02
   68, 1.775E+00, 1.082E+01, 4.932E+00, 1.314E+01, 4.659E+02, 2.498E+00, 6.951E-01, 0.000E+00, 1.129E+01, 0.000E+00, 2.372E+01, 0.000E+00, 0.000E+00, 5.348E+02
   69, 1.812E+00, 1.079E+01, 4.910E+00, 1.312E+01, 4.659E+02, 2.519E+00, 6.949E-01, 0.000E+00, 1.132E+01, 0.000E+00, 2.370E+01, 0.000E+00, 0.000E+00, 5.348E+02
   70, 1.770E+00, 1.082E+01, 4.925E+00, 1.312E+01, 4.659E+02, 2.495E+00, 6.963E-01, 0.000E+00, 1.138E+01, 0.000E+00, 2.368E+01, 0.000E+00, 0.000E+00, 5.348E+02
   71, 1.763E+00, 1.043E+01, 4.884E+00, 1.310E+01, 4.659E+02, 2.542E+00, 6.937E-01, 0.000E+00, 1.118E+01, 0.000E+00, 2.429E+01, 0.000E+00, 0.000E+00, 5.348E+02
   72, 1.786E+00, 1.033E+01, 4.932E+00, 1.309E+01, 4.660E+02, 2.523E+00, 7.013E-01, 0.000E+00, 1.055E+01, 0.000E+00, 2.493E+01, 0.000E+00, 0.000E+00, 5.348E+02
   73, 1.849E+00, 1.068E+01, 4.895E+00, 1.309E+01, 4.660E+02, 2.565E+00, 6.905E-01, 0.000E+00, 1.144E+01, 0.000E+00, 2.359E+01, 0.000E+00, 0.000E+00, 5.348E+02
   74, 1.591E+00, 1.017E+01, 4.674E+00, 1.291E+01, 4.660E+02, 2.430E+00, 6.886E-01, 0.000E+00, 1.048E+01, 0.000E+00, 2.590E+01, 0.000E+00, 0.000E+00, 5.348E+02
   75, 1.844E+00, 1.048E+01, 4.837E+00, 1.303E+01, 4.660E+02, 2.547E+00, 6.897E-01, 0.000E+00, 1.116E+01, 0.000E+00, 2.423E+01, 0.000E+00, 0.000E+00, 5.348E+02
   76, 1.830E+00, 1.048E+01, 4.865E+00, 1.306E+01, 4.660E+02, 2.558E+00, 6.909E-01, 0.000E+00, 1.115E+01, 0.000E+00, 2.419E+01, 0.000E+00, 0.000E+00, 5.348E+02
   77, 1.849E+00, 1.064E+01, 4.879E+00, 1.316E+01, 4.660E+02, 2.540E+00, 6.890E-01, 0.000E+00, 1.160E+01, 0.000E+00, 2.347E+01, 0.000E+00, 0.000E+00, 5.348E+02
   78, 1.883E+00, 1.073E+01, 4.966E+00, 1.321E+01, 4.659E+02, 2.562E+00, 7.108E-01, 0.000E+00, 1.181E+01, 0.000E+00, 2.300E+01, 0.000E+00, 0.000E+00, 5.348E+02
   79, 1.808E+00, 1.094E+01, 4.974E+00, 1.311E+01, 4.659E+02, 2.477E+00, 7.050E-01, 0.000E+00, 1.144E+01, 0.000E+00, 2.341E+01, 0.000E+00, 0.000E+00, 5.348E+02
   80, 1.803E+00, 1.062E+01, 4.863E+00, 1.311E+01, 4.660E+02, 2.487E+00, 7.001E-01, 0.000E+00, 1.130E+01, 0.000E+00, 2.396E+01, 0.000E+00, 0.000E+00, 5.348E+02
   81, 1.806E+00, 1.074E+01, 5.007E+00, 1.311E+01, 4.660E+02, 2.485E+00, 7.031E-01, 0.000E+00, 1.138E+01, 0.000E+00, 2.360E+01, 0.000E+00, 0.000E+00, 5.348E+02
   82, 1.859E+00, 1.067E+01, 4.903E+00, 1.314E+01, 4.660E+02, 2.510E+00, 7.005E-01, 0.000E+00, 1.129E+01, 0.000E+00, 2.377E+01, 0.000E+00, 0.000E+00, 5.348E+02
   83, 1.864E+00, 1.063E+01, 4.894E+00, 1.313E+01, 4.660E+02, 2.557E+00, 6.980E-01, 0.000E+00, 1.131E+01, 0.000E+00, 2.370E+01, 0.000E+00, 0.000E+00, 5.348E+02
   84, 1.856E+00, 1.071E+01, 4.989E+00, 1.324E+01, 4.662E+02, 2.616E+00, 6.990E-01, 0.000E+00, 1.138E+01, 0.000E+00, 2.307E+01, 0.000E+00, 0.000E+00, 5.348E+02
   85, 1.674E+00, 1.032E+01, 4.788E+00, 1.302E+01, 4.663E+02, 2.474E+00, 6.972E-01, 0.000E+00, 1.057E+01, 0.000E+00, 2.501E+01, 0.000E+00, 0.000E+00, 5.348E+02
   86, 1.632E+00, 1.037E+01, 4.774E+00, 1.296E+01, 4.662E+02, 2.431E+00, 6.945E-01, 0.000E+00, 1.058E+01, 0.000E+00, 2.512E+01, 0.000E+00, 0.000E+00, 5.348E+02
   87, 1.820E+00, 1.059E+01, 4.902E+00, 1.306E+01, 4.663E+02, 2.538E+00, 6.980E-01, 0.000E+00, 1.119E+01, 0.000E+00, 2.374E+01, 0.000E+00, 0.000E+00, 5.348E+02
   88, 1.829E+00, 1.054E+01, 4.902E+00, 1.315E+01, 4.662E+02, 2.560E+00, 7.000E-01, 0.000E+00, 1.127E+01, 0.000E+00, 2.360E+01, 0.000E+00, 0.000E+00, 5.348E+02
   89, 1.803E+00, 1.052E+01, 4.889E+00, 1.313E+01, 4.663E+02, 2.535E+00, 6.946E-01, 0.000E+00, 1.139E+01, 0.000E+00, 2.357E+01, 0.000E+00, 0.000E+00, 5.348E+02
   90, 1.852E+00, 1.081E+01, 4.989E+00, 1.317E+01, 4.662E+02, 2.572E+00, 7.029E-01, 0.000E+00, 1.147E+01, 0.000E+00, 2.301E+01, 0.000E+00, 0.000E+00, 5.348E+02
   91, 1.810E+00, 1.080E+01, 4.892E+00, 1.315E+01, 4.662E+02, 2.521E+00, 7.046E-01, 0.000E+00, 1.142E+01, 0.000E+00, 2.327E+01, 0.000E+00, 0.000E+00, 5.348E+02
   92, 1.765E+00, 1.110E+01, 4.976E+00, 1.313E+01, 4.662E+02, 2.461E+00, 7.025E-01, 0.000E+00, 1.152E+01, 0.000E+00, 2.292E+01, 0.000E+00, 0.000E+00, 5.348E+02
   93, 1.796E+00, 1.070E+01, 4.874E+00, 1.314E+01, 4.662E+02, 2.502E+00, 7.024E-01, 0.000E+00, 1.139E+01, 0.000E+00, 2.346E+01, 0.000E+00, 0.000E+00, 5.348E+02
   94, 1.839E+00, 1.078E+01, 4.985E+00, 1.316E+01, 4.662E+02, 2.521E+00, 7.023E-01, 0.000E+00, 1.129E+01, 0.000E+00, 2.327E+01, 0.000E+00, 0.000E+00, 5.348E+02
   95, 1.859E+00, 1.074E+01, 4.936E+00, 1.316E+01, 4.663E+02, 2.588E+00, 6.927E-01, 0.000E+00, 1.140E+01, 0.000E+00, 2.309E+01, 0.000E+00, 0.000E+00, 5.348E+02
   96, 1.914E+00, 1.104E+01, 5.154E+00, 1.367E+01, 4.666E+02, 2.681E+00, 7.207E-01, 0.000E+00, 1.184E+01, 0.000E+00, 2.114E+01, 0.000E+00, 0.000E+00, 5.348E+02
   97, 1.794E+00, 1.066E+01, 4.947E+00, 1.350E+01, 4.666E+02, 2.607E+00, 7.303E-01, 0.000E+00, 1.109E+01, 0.000E+00, 2.282E+01, 0.000E+00, 0.000E+00, 5.348E+02
   98, 1.865E+00, 1.106E+01, 5.044E+00, 1.357E+01, 4.666E+02, 2.625E+00, 7.187E-01, 0.000E+00, 1.176E+01, 0.000E+00, 2.152E+01, 0.000E+00, 0.000E+00, 5.348E+02
   99, 1.790E+00, 1.068E+01, 4.929E+00, 1.348E+01, 4.666E+02, 2.609E+00, 7.058E-01, 0.000E+00, 1.107E+01, 0.000E+00, 2.290E+01, 0.000E+00, 0.000E+00, 5.348E+02
  100, 1.785E+00, 1.104E+01, 5.031E+00, 1.353E+01, 4.666E+02, 2.589E+00, 7.129E-01, 0.000E+00, 1.184E+01, 0.000E+00, 2.163E+01, 0.000E+00, 0.000E+00, 5.348E+02
  101, 1.882E+00, 1.097E+01, 5.032E+00, 1.354E+01, 4.666E+02, 2.679E+00, 7.148E-01, 0.000E+00, 1.186E+01, 0.000E+00, 2.147E+01, 0.000E+00, 0.000E+00, 5.348E+02
  102, 1.903E+00, 1.116E+01, 5.106E+00, 1.369E+01, 4.666E+02, 2.734E+00, 7.027E-01, 0.000E+00, 1.280E+01, 0.000E+00, 2.010E+01, 0.000E+00, 0.000E+00, 5.348E+02
  103, 1.817E+00, 1.105E+01, 5.086E+00, 1.354E+01, 4.666E+02, 2.635E+00, 7.215E-01, 0.000E+00, 1.198E+01, 0.000E+00, 2.138E+01, 0.000E+00, 0.000E+00, 5.348E+02
  104, 1.842E+00, 1.103E+01, 5.053E+00, 1.357E+01, 4.666E+02, 2.660E+00, 7.238E-01, 0.000E+00, 1.195E+01, 0.000E+00, 2.135E+01, 0.000E+00, 0.000E+00, 5.348E+02
  105, 1.800E+00, 1.108E+01, 5.064E+00, 1.356E+01, 4.666E+02, 2.625E+00, 7.220E-01, 0.000E+00, 1.195E+01, 0.000E+00, 2.135E+01, 0.000E+00, 0.000E+00, 5.348E+02
  106, 1.830E+00, 1.106E+01, 5.067E+00, 1.356E+01, 4.666E+02, 2.649E+00, 7.247E-01, 0.000E+00, 1.198E+01, 0.000E+00, 2.131E+01, 0.000E+00, 0.000E+00, 5.348E+02
  107, 1.862E+00, 1.107E+01, 5.102E+00, 1.358E+01, 4.667E+02, 2.650E+00, 7.209E-01, 0.000E+00, 1.192E+01, 0.000E+00, 2.120E+01, 0.000E+00, 0.000E+00, 5.348E+02
  108, 1.811E+00, 1.049E+01, 4.910E+00, 1.320E+01, 4.669E+02, 2.621E+00, 7.017E-01, 0.000E+00, 1.125E+01, 0.000E+00, 2.292E+01, 0.000E+00, 0.000E+00, 5.348E+02
  109, 1.821E+00, 1.070E+01, 4.876E+00, 1.307E+01, 4.669E+02, 2.569E+00, 6.928E-01, 0.000E+00, 1.135E+01, 0.000E+00, 2.280E+01, 0.000E+00, 0.000E+00, 5.348E+02
  110, 1.614E+00, 1.021E+01, 4.650E+00, 1.289E+01, 4.669E+02, 2.406E+00, 6.833E-01, 0.000E+00, 1.055E+01, 0.000E+00, 2.490E+01, 0.000E+00, 0.000E+00, 5.348E+02
  111, 1.591E+00, 1.027E+01, 4.653E+00, 1.286E+01, 4.669E+02, 2.413E+00, 6.822E-01, 0.000E+00, 1.046E+01, 0.000E+00, 2.496E+01, 0.000E+00, 0.000E+00, 5.348E+02
  112, 1.836E+00, 1.068E+01, 4.847E+00, 1.301E+01, 4.669E+02, 2.569E+00, 6.880E-01, 0.000E+00, 1.147E+01, 0.000E+00, 2.277E+01, 0.000E+00, 0.000E+00, 5.348E+02
  113, 1.801E+00, 1.040E+01, 4.833E+00, 1.314E+01, 4.669E+02, 2.593E+00, 6.781E-01, 0.000E+00, 1.150E+01, 0.000E+00, 2.293E+01, 0.000E+00, 0.000E+00, 5.348E+02
  114, 1.863E+00, 1.061E+01, 4.941E+00, 1.328E+01, 4.669E+02, 2.598E+00, 6.747E-01, 0.000E+00, 1.192E+01, 0.000E+00, 2.201E+01, 0.000E+00, 0.000E+00, 5.348E+02
  115, 1.759E+00, 1.072E+01, 4.892E+00, 1.310E+01, 4.669E+02, 2.496E+00, 7.023E-01, 0.000E+00, 1.130E+01, 0.000E+00, 2.292E+01, 0.000E+00, 0.000E+00, 5.348E+02
  116, 1.805E+00, 1.070E+01, 4.885E+00, 1.311E+01, 4.669E+02, 2.523E+00, 6.972E-01, 0.000E+00, 1.130E+01, 0.000E+00, 2.288E+01, 0.000E+00, 0.000E+00, 5.348E+02
  117, 1.801E+00, 1.072E+01, 4.930E+00, 1.312E+01, 4.669E+02, 2.501E+00, 6.992E-01, 0.000E+00, 1.125E+01, 0.000E+00, 2.288E+01, 0.000E+00, 0.000E+00, 5.348E+02
  118, 1.889E+00, 1.081E+01, 4.958E+00, 1.321E+01, 4.669E+02, 2.566E+00, 6.970E-01, 0.000E+00, 1.146E+01, 0.000E+00, 2.230E+01, 0.000E+00, 0.000E+00, 5.348E+02
  119, 1.810E+00, 1.066E+01, 4.969E+00, 1.312E+01, 4.670E+02, 2.546E+00, 6.964E-01, 0.000E+00, 1.127E+01, 0.000E+00, 2.273E+01, 0.000E+00, 0.000E+00, 5.348E+02
