Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
   20, 5.032E-02, 1.103E+01, 6.381E+00, 1.181E+01, 2.902E+00, 2.113E+00, 6.810E-01, 1.365E-03, 1.077E+01, 0.000E+00, 1.815E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   21, 4.963E-02, 1.106E+01, 6.425E+00, 1.185E+01, 2.869E+00, 2.109E+00, 6.775E-01, 1.477E-03, 1.072E+01, 0.000E+00, 1.791E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   22, 5.004E-02, 1.117E+01, 6.418E+00, 1.179E+01, 2.908E+00, 2.131E+00, 6.889E-01, 1.439E-03, 1.079E+01, 0.000E+00, 1.595E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   23, 6.594E-02, 1.105E+01, 6.329E+00, 1.173E+01, 2.972E+00, 2.172E+00, 6.954E-01, 1.392E-03, 1.075E+01, 0.000E+00, 1.783E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   24, 4.568E-02, 1.102E+01, 6.366E+00, 1.178E+01, 2.886E+00, 2.124E+00, 6.829E-01, 1.405E-03, 1.048E+01, 0.000E+00, 2.161E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   25, 4.064E-02, 1.087E+01, 6.349E+00, 1.177E+01, 2.864E+00, 2.119E+00, 6.796E-01, 1.411E-03, 1.056E+01, 0.000E+00, 2.301E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   26, 4.317E-02, 1.097E+01, 6.415E+00, 1.181E+01, 2.888E+00, 2.084E+00, 6.856E-01, 1.420E-03, 1.049E+01, 0.000E+00, 2.170E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   27, 4.502E-02, 1.106E+01, 6.353E+00, 1.182E+01, 2.952E+00, 2.158E+00, 6.997E-01, 1.453E-03, 1.083E+01, 0.000E+00, 1.630E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   28, 6.326E-02, 1.114E+01, 6.391E+00, 1.178E+01, 2.938E+00, 2.173E+00, 6.896E-01, 1.423E-03, 1.079E+01, 0.000E+00, 1.588E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   29, 5.051E-02, 1.097E+01, 6.346E+00, 1.180E+01, 2.923E+00, 2.121E+00, 6.851E-01, 1.394E-03, 1.044E+01, 0.000E+00, 2.216E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   30, 4.804E-02, 1.111E+01, 6.376E+00, 1.183E+01, 2.950E+00, 2.173E+00, 6.810E-01, 1.416E-03, 1.091E+01, 0.000E+00, 1.469E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   31, 5.489E-02, 1.112E+01, 6.393E+00, 1.181E+01, 2.902E+00, 2.107E+00, 6.881E-01, 1.450E-03, 1.087E+01, 0.000E+00, 1.610E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   32, 4.998E-02, 1.116E+01, 6.413E+00, 1.184E+01, 2.959E+00, 2.122E+00, 6.807E-01, 1.445E-03, 1.093E+01, 0.000E+00, 1.398E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   33, 6.257E-02, 1.088E+01, 6.412E+00, 1.174E+01, 2.898E+00, 2.085E+00, 6.826E-01, 1.418E-03, 1.077E+01, 0.000E+00, 2.021E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   34, 6.651E-02, 1.113E+01, 6.386E+00, 1.178E+01, 2.929E+00, 2.154E+00, 6.961E-01, 1.449E-03, 1.090E+01, 0.000E+00, 1.508E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   35, 6.504E-02, 1.110E+01, 6.416E+00, 1.179E+01, 2.946E+00, 2.127E+00, 7.065E-01, 1.365E-03, 1.093E+01, 0.000E+00, 1.476E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   36, 4.872E-02, 1.117E+01, 6.415E+00, 1.180E+01, 2.943E+00, 2.138E+00, 6.782E-01, 1.432E-03, 1.080E+01, 0.000E+00, 1.569E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   37, 4.695E-02, 1.119E+01, 6.433E+00, 1.178E+01, 2.957E+00, 2.140E+00, 7.058E-01, 1.420E-03, 1.073E+01, 0.000E+00, 1.575E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   38, 4.598E-02, 1.111E+01, 6.416E+00, 1.182E+01, 2.958E+00, 2.163E+00, 6.760E-01, 1.410E-03, 1.084E+01, 0.000E+00, 1.519E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   39, 5.179E-02, 1.073E+01, 6.378E+00, 1.171E+01, 2.935E+00, 2.077E+00, 6.805E-01, 1.451E-03, 1.047E+01, 0.000E+00, 2.524E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   40, 6.492E-02, 1.110E+01, 6.385E+00, 1.180E+01, 3.007E+00, 2.151E+00, 6.705E-01, 1.396E-03, 1.087E+01, 0.000E+00, 1.500E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   41, 5.921E-02, 1.103E+01, 6.424E+00, 1.177E+01, 2.917E+00, 2.101E+00, 6.919E-01, 1.400E-03, 1.062E+01, 0.000E+00, 1.932E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   42, 7.828E-02, 1.101E+01, 6.378E+00, 1.170E+01, 2.910E+00, 2.317E+00, 6.906E-01, 1.377E-03, 1.088E+01, 0.000E+00, 1.597E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   43, 6.585E-02, 1.110E+01, 6.329E+00, 1.175E+01, 2.993E+00, 2.150E+00, 7.089E-01, 1.406E-03, 1.089E+01, 0.000E+00, 1.565E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   44, 6.829E-02, 1.089E+01, 6.413E+00, 1.175E+01, 2.891E+00, 2.087E+00, 6.993E-01, 1.449E-03, 1.074E+01, 0.000E+00, 2.017E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   45, 4.321E-02, 1.106E+01, 6.378E+00, 1.181E+01, 2.921E+00, 2.127E+00, 6.827E-01, 1.399E-03, 1.074E+01, 0.000E+00, 1.794E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   46, 6.377E-02, 1.115E+01, 6.361E+00, 1.173E+01, 2.963E+00, 2.127E+00, 7.141E-01, 1.377E-03, 1.085E+01, 0.000E+00, 1.598E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   47, 5.847E-02, 1.110E+01, 6.444E+00, 1.182E+01, 2.948E+00, 2.157E+00, 6.918E-01, 1.439E-03, 1.096E+01, 0.000E+00, 1.377E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   48, 4.454E-02, 1.094E+01, 6.382E+00, 1.173E+01, 2.806E+00, 2.189E+00, 6.787E-01, 1.474E-03, 1.076E+01, 0.000E+00, 2.015E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   49, 7.118E-02, 1.100E+01, 6.414E+00, 1.168E+01, 2.872E+00, 2.180E+00, 6.783E-01, 1.406E-03, 1.080E+01, 0.000E+00, 1.857E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   50, 3.228E-02, 1.097E+01, 6.398E+00, 1.189E+01, 2.903E+00, 2.148E+00, 6.744E-01, 1.409E-03, 1.064E+01, 0.000E+00, 1.895E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   51, 5.399E-02, 1.104E+01, 6.379E+00, 1.177E+01, 2.889E+00, 2.099E+00, 6.766E-01, 1.394E-03, 1.077E+01, 0.000E+00, 1.878E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   52, 7.117E-02, 1.100E+01, 6.386E+00, 1.174E+01, 2.896E+00, 2.135E+00, 6.769E-01, 1.454E-03, 1.074E+01, 0.000E+00, 1.910E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   53, 7.026E-02, 1.102E+01, 6.381E+00, 1.170E+01, 2.910E+00, 2.181E+00, 6.820E-01, 1.401E-03, 1.080E+01, 0.000E+00, 1.817E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   54, 5.223E-02, 1.093E+01, 6.270E+00, 1.172E+01, 2.903E+00, 2.152E+00, 6.839E-01, 1.380E-03, 1.046E+01, 0.000E+00, 2.373E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   55, 5.226E-02, 1.104E+01, 6.378E+00, 1.176E+01, 2.910E+00, 2.146E+00, 6.870E-01, 1.393E-03, 1.062E+01, 0.000E+00, 1.956E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   56, 6.990E-02, 1.088E+01, 6.415E+00, 1.187E+01, 2.896E+00, 2.203E+00, 6.773E-01, 1.548E-03, 1.069E+01, 0.000E+00, 1.860E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   57, 4.465E-02, 1.099E+01, 6.330E+00, 1.173E+01, 2.883E+00, 2.147E+00, 6.802E-01, 1.414E-03, 1.062E+01, 0.000E+00, 2.128E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   58, 6.709E-02, 1.079E+01, 6.371E+00, 1.168E+01, 2.855E+00, 2.075E+00, 6.696E-01, 1.411E-03, 1.037E+01, 0.000E+00, 2.676E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   59, 4.398E-02, 1.095E+01, 6.392E+00, 1.185E+01, 2.805E+00, 2.144E+00, 6.840E-01, 1.428E-03, 1.074E+01, 0.000E+00, 1.943E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   60, 8.174E-02, 1.063E+01, 6.271E+00, 1.158E+01, 2.819E+00, 2.060E+00, 6.618E-01, 1.522E-03, 1.041E+01, 0.000E+00, 3.036E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   61, 7.181E-02, 1.087E+01, 6.403E+00, 1.169E+01, 2.870E+00, 2.110E+00, 6.946E-01, 1.378E-03, 1.044E+01, 0.000E+00, 2.400E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   62, 2.397E-02, 1.093E+01, 6.417E+00, 1.186E+01, 2.895E+00, 2.213E+00, 6.737E-01, 1.457E-03, 1.088E+01, 0.000E+00, 1.656E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
   63, 1.174E-01, 1.042E+01, 6.369E+00, 1.142E+01, 2.781E+00, 1.901E+00, 7.092E-01, 1.438E-03, 1.023E+01, 0.000E+00, 3.602E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.755E+01
