Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   16, 1.463E+00, 1.037E+01, 4.902E+00, 1.272E+01, 5.998E+01, 2.543E+00, 6.810E-01, 0.000E+00, 1.141E+01, 0.000E+00, 2.012E+00, 0.000E+00, 0.000E+00, 1.061E+02
   17, 1.501E+00, 1.032E+01, 4.791E+00, 1.281E+01, 5.999E+01, 2.562E+00, 6.810E-01, 0.000E+00, 1.166E+01, 0.000E+00, 1.785E+00, 0.000E+00, 0.000E+00, 1.061E+02
   18, 1.534E+00, 1.037E+01, 4.903E+00, 1.286E+01, 6.001E+01, 2.560E+00, 6.706E-01, 0.000E+00, 1.174E+01, 0.000E+00, 1.442E+00, 0.000E+00, 0.000E+00, 1.061E+02
   19, 1.512E+00, 1.070E+01, 4.910E+00, 1.275E+01, 6.004E+01, 2.556E+00, 6.952E-01, 0.000E+00, 1.149E+01, 0.000E+00, 1.454E+00, 0.000E+00, 0.000E+00, 1.061E+02
   20, 1.486E+00, 1.042E+01, 4.715E+00, 1.273E+01, 5.998E+01, 2.529E+00, 6.919E-01, 0.000E+00, 1.131E+01, 0.000E+00, 2.217E+00, 0.000E+00, 0.000E+00, 1.061E+02
   21, 1.483E+00, 1.072E+01, 4.906E+00, 1.273E+01, 6.004E+01, 2.540E+00, 6.931E-01, 0.000E+00, 1.148E+01, 0.000E+00, 1.505E+00, 0.000E+00, 0.000E+00, 1.061E+02
   22, 1.496E+00, 1.045E+01, 4.915E+00, 1.273E+01, 6.001E+01, 2.534E+00, 6.880E-01, 0.000E+00, 1.133E+01, 0.000E+00, 1.938E+00, 0.000E+00, 0.000E+00, 1.061E+02
   23, 1.536E+00, 1.035E+01, 4.866E+00, 1.277E+01, 6.003E+01, 2.571E+00, 6.951E-01, 0.000E+00, 1.116E+01, 0.000E+00, 2.117E+00, 0.000E+00, 0.000E+00, 1.061E+02
   24, 1.265E+00, 9.428E+00, 4.250E+00, 1.099E+01, 6.012E+01, 2.207E+00, 6.138E-01, 0.000E+00, 1.020E+01, 0.000E+00, 7.025E+00, 0.000E+00, 0.000E+00, 1.061E+02
   25, 1.175E+00, 9.245E+00, 4.265E+00, 1.088E+01, 6.006E+01, 2.144E+00, 6.173E-01, 0.000E+00, 9.747E+00, 0.000E+00, 7.952E+00, 0.000E+00, 0.000E+00, 1.061E+02
   26, 1.187E+00, 9.325E+00, 4.206E+00, 1.084E+01, 6.007E+01, 2.151E+00, 6.334E-01, 0.000E+00, 1.002E+01, 0.000E+00, 7.652E+00, 0.000E+00, 0.000E+00, 1.061E+02
   27, 1.197E+00, 9.238E+00, 4.211E+00, 1.090E+01, 6.006E+01, 2.171E+00, 6.325E-01, 0.000E+00, 9.962E+00, 0.000E+00, 7.718E+00, 0.000E+00, 0.000E+00, 1.061E+02
   28, 1.199E+00, 9.184E+00, 4.197E+00, 1.087E+01, 6.004E+01, 2.233E+00, 6.226E-01, 0.000E+00, 1.011E+01, 0.000E+00, 7.639E+00, 0.000E+00, 0.000E+00, 1.061E+02
   29, 1.155E+00, 9.207E+00, 4.238E+00, 1.083E+01, 6.005E+01, 2.169E+00, 6.252E-01, 0.000E+00, 9.997E+00, 0.000E+00, 7.822E+00, 0.000E+00, 0.000E+00, 1.061E+02
   30, 1.163E+00, 9.362E+00, 4.221E+00, 1.082E+01, 6.008E+01, 2.195E+00, 6.301E-01, 0.000E+00, 1.014E+01, 0.000E+00, 7.475E+00, 0.000E+00, 0.000E+00, 1.061E+02
   31, 1.125E+00, 9.281E+00, 4.117E+00, 1.055E+01, 6.002E+01, 1.950E+00, 6.740E-01, 0.000E+00, 9.654E+00, 0.000E+00, 8.721E+00, 0.000E+00, 0.000E+00, 1.061E+02
