Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,CHEM,Total T_USED (s)
   17, 1.600E-01, 8.697E+00, 4.447E+00, 3.715E+00, 8.361E-01, 1.117E+00, 1.102E+00, 1.800E-02, 3.273E+00, 2.034E-01, 1.315E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   18, 1.154E-01, 8.758E+00, 4.514E+00, 3.708E+00, 8.324E-01, 1.105E+00, 1.110E+00, 1.800E-02, 3.223E+00, 1.712E-01, 1.328E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   19, 1.817E-01, 8.543E+00, 4.299E+00, 3.632E+00, 8.316E-01, 1.140E+00, 1.127E+00, 1.485E-02, 3.290E+00, 2.126E-01, 1.613E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   20, 1.221E-01, 8.607E+00, 4.435E+00, 3.706E+00, 8.278E-01, 1.132E+00, 1.108E+00, 1.799E-02, 3.266E+00, 3.132E-01, 1.349E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   21, 7.993E-02, 8.915E+00, 4.582E+00, 3.865E+00, 7.942E-01, 1.063E+00, 1.074E+00, 2.356E-02, 3.328E+00, 1.679E-01, 9.921E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   22, 1.107E-01, 8.762E+00, 4.520E+00, 3.738E+00, 8.082E-01, 1.075E+00, 1.095E+00, 1.982E-02, 3.286E+00, 1.848E-01, 1.286E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   23, 8.619E-02, 8.847E+00, 4.567E+00, 3.840E+00, 7.771E-01, 1.061E+00, 1.074E+00, 2.346E-02, 3.327E+00, 1.936E-01, 1.088E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   24, 6.439E-02, 8.709E+00, 4.445E+00, 3.767E+00, 7.902E-01, 1.099E+00, 1.068E+00, 1.756E-02, 3.283E+00, 1.715E-01, 1.470E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   25, 1.100E-01, 8.626E+00, 4.392E+00, 3.720E+00, 8.161E-01, 1.106E+00, 1.083E+00, 1.494E-02, 3.310E+00, 1.817E-01, 1.524E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   26, 5.905E-02, 8.732E+00, 4.459E+00, 3.801E+00, 7.876E-01, 1.045E+00, 1.063E+00, 1.791E-02, 3.305E+00, 1.697E-01, 1.445E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   27, 1.483E-01, 8.521E+00, 4.353E+00, 3.654E+00, 8.356E-01, 1.144E+00, 1.104E+00, 1.238E-02, 3.274E+00, 1.926E-01, 1.645E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   28, 2.523E-01, 8.372E+00, 4.171E+00, 3.588E+00, 8.489E-01, 1.147E+00, 1.123E+00, 9.261E-03, 3.199E+00, 1.915E-01, 1.981E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   29, 1.596E-01, 8.486E+00, 4.362E+00, 3.652E+00, 8.313E-01, 1.122E+00, 1.101E+00, 1.224E-02, 3.234E+00, 1.915E-01, 1.733E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   30, 1.714E-01, 8.501E+00, 4.376E+00, 3.692E+00, 8.382E-01, 1.130E+00, 1.098E+00, 1.250E-02, 3.322E+00, 1.996E-01, 1.544E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   31, 2.774E-01, 8.365E+00, 4.180E+00, 3.564E+00, 8.405E-01, 1.169E+00, 1.124E+00, 9.255E-03, 3.242E+00, 2.004E-01, 1.913E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   32, 1.723E-01, 8.533E+00, 4.369E+00, 3.669E+00, 8.523E-01, 1.140E+00, 1.098E+00, 1.232E-02, 3.238E+00, 1.915E-01, 1.608E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   33, 1.427E-01, 8.499E+00, 4.357E+00, 3.617E+00, 8.295E-01, 1.133E+00, 1.104E+00, 1.223E-02, 3.196E+00, 1.862E-01, 1.806E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   34, 2.832E-01, 8.359E+00, 4.153E+00, 3.564E+00, 8.456E-01, 1.153E+00, 1.121E+00, 9.264E-03, 3.219E+00, 1.981E-01, 1.979E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   35, 1.481E-01, 8.532E+00, 4.362E+00, 3.658E+00, 8.469E-01, 1.163E+00, 1.093E+00, 1.218E-02, 3.238E+00, 1.914E-01, 1.639E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   36, 1.820E-01, 8.507E+00, 4.392E+00, 3.661E+00, 8.521E-01, 1.127E+00, 1.105E+00, 1.259E-02, 3.288E+00, 1.948E-01, 1.562E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   37, 2.685E-01, 8.337E+00, 4.172E+00, 3.588E+00, 8.554E-01, 1.153E+00, 1.122E+00, 9.239E-03, 3.220E+00, 1.929E-01, 1.967E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   38, 1.640E-01, 8.470E+00, 4.366E+00, 3.667E+00, 8.438E-01, 1.093E+00, 1.093E+00, 1.348E-02, 3.211E+00, 1.839E-01, 1.778E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   39, 1.588E-01, 8.530E+00, 4.385E+00, 3.664E+00, 8.474E-01, 1.123E+00, 1.099E+00, 1.244E-02, 3.219E+00, 1.865E-01, 1.658E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   40, 2.750E-01, 8.343E+00, 4.176E+00, 3.585E+00, 8.562E-01, 1.147E+00, 1.123E+00, 9.137E-03, 3.239E+00, 2.049E-01, 1.926E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   41, 2.008E-01, 8.484E+00, 4.356E+00, 3.712E+00, 8.471E-01, 1.120E+00, 1.085E+00, 1.218E-02, 3.255E+00, 1.989E-01, 1.613E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   42, 1.757E-01, 8.506E+00, 4.365E+00, 3.693E+00, 8.494E-01, 1.078E+00, 1.093E+00, 1.227E-02, 3.199E+00, 1.784E-01, 1.735E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   43, 2.587E-01, 8.320E+00, 4.163E+00, 3.613E+00, 8.527E-01, 1.148E+00, 1.121E+00, 9.185E-03, 3.175E+00, 1.943E-01, 2.030E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   44, 1.993E-01, 8.482E+00, 4.350E+00, 3.706E+00, 8.517E-01, 1.126E+00, 1.099E+00, 1.228E-02, 3.264E+00, 1.970E-01, 1.596E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   45, 8.485E-02, 8.720E+00, 4.430E+00, 3.798E+00, 8.008E-01, 1.048E+00, 1.063E+00, 1.770E-02, 3.264E+00, 1.678E-01, 1.491E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   46, 1.454E-01, 8.574E+00, 4.392E+00, 3.736E+00, 8.150E-01, 1.087E+00, 1.082E+00, 1.496E-02, 3.289E+00, 1.896E-01, 1.559E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   47, 8.712E-02, 8.657E+00, 4.425E+00, 3.769E+00, 7.993E-01, 1.065E+00, 1.063E+00, 1.727E-02, 3.292E+00, 1.826E-01, 1.526E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   48, 9.007E-02, 8.624E+00, 4.433E+00, 3.744E+00, 7.998E-01, 9.875E-01, 1.088E+00, 1.708E-02, 3.246E+00, 1.715E-01, 1.684E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   49, 1.272E-01, 8.476E+00, 4.377E+00, 3.700E+00, 8.189E-01, 1.017E+00, 1.098E+00, 1.486E-02, 3.232E+00, 1.749E-01, 1.848E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   50, 8.014E-02, 8.623E+00, 4.425E+00, 3.742E+00, 7.972E-01, 9.784E-01, 1.083E+00, 1.679E-02, 3.257E+00, 1.701E-01, 1.712E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   51, 1.727E-01, 8.353E+00, 4.361E+00, 3.669E+00, 8.404E-01, 1.036E+00, 1.119E+00, 1.238E-02, 3.232E+00, 1.869E-01, 1.902E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   52, 2.677E-01, 8.157E+00, 4.181E+00, 3.575E+00, 8.492E-01, 1.071E+00, 1.135E+00, 9.222E-03, 3.161E+00, 1.855E-01, 2.293E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   53, 1.792E-01, 8.318E+00, 4.357E+00, 3.650E+00, 8.380E-01, 1.021E+00, 1.109E+00, 1.221E-02, 3.175E+00, 1.808E-01, 2.045E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   54, 1.577E-01, 8.251E+00, 4.358E+00, 3.666E+00, 8.437E-01, 1.111E+00, 1.111E+00, 1.221E-02, 3.318E+00, 1.906E-01, 1.865E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   55, 3.052E-01, 8.110E+00, 4.172E+00, 3.588E+00, 8.431E-01, 1.132E+00, 1.128E+00, 7.437E-02, 3.306E+00, 1.926E-01, 2.034E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   56, 1.669E-01, 8.246E+00, 4.365E+00, 3.640E+00, 8.436E-01, 1.147E+00, 1.115E+00, 1.207E-02, 3.275E+00, 1.875E-01, 1.885E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   57, 1.661E-01, 8.244E+00, 4.388E+00, 3.660E+00, 8.381E-01, 1.130E+00, 1.115E+00, 1.256E-02, 3.309E+00, 1.886E-01, 1.832E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   58, 2.753E-01, 8.083E+00, 4.190E+00, 3.575E+00, 8.443E-01, 1.146E+00, 1.138E+00, 8.680E-02, 3.317E+00, 1.938E-01, 2.035E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   59, 1.664E-01, 8.244E+00, 4.364E+00, 3.670E+00, 8.418E-01, 1.122E+00, 1.112E+00, 1.227E-02, 3.229E+00, 1.857E-01, 1.937E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   60, 1.859E-01, 8.122E+00, 4.385E+00, 3.678E+00, 8.363E-01, 1.122E+00, 1.119E+00, 1.235E-02, 3.356E+00, 1.923E-01, 1.876E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   61, 3.021E-01, 7.980E+00, 4.166E+00, 3.567E+00, 8.543E-01, 1.133E+00, 1.135E+00, 8.292E-02, 3.275E+00, 1.928E-01, 2.196E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   62, 1.631E-01, 8.147E+00, 4.377E+00, 3.686E+00, 8.473E-01, 1.122E+00, 1.108E+00, 1.228E-02, 3.305E+00, 1.918E-01, 1.925E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   63, 1.642E-01, 8.309E+00, 4.373E+00, 3.650E+00, 8.508E-01, 1.052E+00, 1.114E+00, 1.242E-02, 3.277E+00, 1.880E-01, 1.894E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   64, 3.077E-01, 8.137E+00, 4.167E+00, 3.543E+00, 8.472E-01, 1.072E+00, 1.148E+00, 9.212E-03, 3.266E+00, 1.892E-01, 2.198E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   65, 1.807E-01, 8.280E+00, 4.326E+00, 3.640E+00, 8.442E-01, 1.048E+00, 1.116E+00, 1.228E-02, 3.203E+00, 1.854E-01, 2.049E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   66, 2.136E-01, 8.385E+00, 4.369E+00, 3.668E+00, 8.460E-01, 1.030E+00, 1.123E+00, 1.212E-02, 3.151E+00, 1.765E-01, 1.910E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   67, 2.768E-01, 8.195E+00, 4.197E+00, 3.563E+00, 8.401E-01, 1.062E+00, 1.140E+00, 9.161E-03, 3.210E+00, 1.868E-01, 2.204E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   68, 2.043E-01, 8.417E+00, 4.372E+00, 3.663E+00, 8.500E-01, 1.047E+00, 1.120E+00, 1.240E-02, 3.210E+00, 1.822E-01, 1.808E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   69, 1.002E-01, 8.632E+00, 4.421E+00, 3.753E+00, 8.007E-01, 9.984E-01, 1.088E+00, 1.708E-02, 3.205E+00, 1.686E-01, 1.700E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   70, 1.316E-01, 8.505E+00, 4.378E+00, 3.698E+00, 8.098E-01, 1.011E+00, 1.093E+00, 1.439E-02, 3.230E+00, 1.761E-01, 1.837E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   71, 8.472E-02, 8.602E+00, 4.396E+00, 3.755E+00, 7.945E-01, 9.833E-01, 1.079E+00, 1.728E-02, 3.193E+00, 1.695E-01, 1.809E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   72, 7.575E-02, 8.844E+00, 4.591E+00, 3.791E+00, 7.824E-01, 9.852E-01, 1.085E+00, 2.331E-02, 3.299E+00, 1.675E-01, 1.240E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   73, 7.887E-02, 8.737E+00, 4.563E+00, 3.768E+00, 8.061E-01, 9.828E-01, 1.087E+00, 2.076E-02, 3.318E+00, 1.737E-01, 1.349E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   74, 5.771E-02, 8.896E+00, 4.593E+00, 3.821E+00, 7.923E-01, 9.642E-01, 1.075E+00, 2.315E-02, 3.299E+00, 1.690E-01, 1.194E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   75, 1.007E-01, 8.604E+00, 4.544E+00, 3.727E+00, 8.401E-01, 1.038E+00, 1.112E+00, 1.780E-02, 3.270E+00, 1.786E-01, 1.452E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   76, 1.266E-01, 8.410E+00, 4.327E+00, 3.664E+00, 8.329E-01, 1.066E+00, 1.121E+00, 1.480E-02, 3.248E+00, 1.837E-01, 1.890E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   77, 9.282E-02, 8.543E+00, 4.519E+00, 3.699E+00, 8.291E-01, 1.014E+00, 1.114E+00, 1.780E-02, 3.291E+00, 1.782E-01, 1.587E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   78, 1.378E-01, 8.506E+00, 4.555E+00, 3.741E+00, 8.347E-01, 1.103E+00, 1.114E+00, 1.814E-02, 3.333E+00, 1.864E-01, 1.355E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   79, 1.560E-01, 8.300E+00, 4.321E+00, 3.647E+00, 8.255E-01, 1.123E+00, 1.126E+00, 9.574E-02, 3.351E+00, 1.890E-01, 1.750E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   80, 1.411E-01, 8.483E+00, 4.541E+00, 3.737E+00, 8.380E-01, 1.109E+00, 1.112E+00, 1.793E-02, 3.383E+00, 1.883E-01, 1.335E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   81, 1.067E-01, 8.509E+00, 4.557E+00, 3.729E+00, 8.264E-01, 1.112E+00, 1.110E+00, 1.767E-02, 3.303E+00, 1.857E-01, 1.428E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   82, 1.980E-01, 8.251E+00, 4.279E+00, 3.621E+00, 8.333E-01, 1.178E+00, 1.128E+00, 7.179E-01, 3.371E+00, 1.921E-01, 1.116E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   83, 1.089E-01, 8.466E+00, 4.546E+00, 3.710E+00, 8.273E-01, 1.107E+00, 1.109E+00, 1.798E-02, 3.352E+00, 1.868E-01, 1.453E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   84, 1.444E-01, 8.400E+00, 4.536E+00, 3.724E+00, 8.311E-01, 1.091E+00, 1.114E+00, 1.829E-02, 3.399E+00, 1.876E-01, 1.438E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   85, 2.015E-01, 8.204E+00, 4.329E+00, 3.662E+00, 8.363E-01, 1.113E+00, 1.124E+00, 3.932E-01, 3.405E+00, 1.944E-01, 1.422E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   86, 1.353E-01, 8.407E+00, 4.548E+00, 3.720E+00, 8.371E-01, 1.106E+00, 1.103E+00, 1.862E-02, 3.384E+00, 1.885E-01, 1.436E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   87, 1.408E-01, 8.567E+00, 4.561E+00, 3.725E+00, 8.323E-01, 1.029E+00, 1.113E+00, 1.843E-02, 3.342E+00, 1.863E-01, 1.369E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   88, 1.659E-01, 8.379E+00, 4.318E+00, 3.675E+00, 8.358E-01, 1.057E+00, 1.126E+00, 1.467E-02, 3.283E+00, 1.884E-01, 1.840E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   89, 1.430E-01, 8.535E+00, 4.536E+00, 3.725E+00, 8.394E-01, 1.033E+00, 1.108E+00, 1.798E-02, 3.306E+00, 1.846E-01, 1.456E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   90, 1.129E-01, 8.564E+00, 4.495E+00, 3.715E+00, 8.189E-01, 1.020E+00, 1.119E+00, 1.784E-02, 3.201E+00, 1.728E-01, 1.649E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   91, 1.340E-01, 8.397E+00, 4.335E+00, 3.640E+00, 8.310E-01, 1.051E+00, 1.123E+00, 1.444E-02, 3.239E+00, 1.800E-01, 1.939E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   92, 1.040E-01, 8.581E+00, 4.509E+00, 3.725E+00, 8.310E-01, 1.038E+00, 1.114E+00, 1.799E-02, 3.268E+00, 1.760E-01, 1.521E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   93, 7.767E-02, 8.889E+00, 4.580E+00, 3.843E+00, 7.880E-01, 9.893E-01, 1.081E+00, 2.330E-02, 3.249E+00, 1.676E-01, 1.197E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   94, 8.355E-02, 8.804E+00, 4.555E+00, 3.796E+00, 8.030E-01, 1.012E+00, 1.088E+00, 2.077E-02, 3.291E+00, 1.773E-01, 1.253E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
   95, 6.752E-02, 8.872E+00, 4.596E+00, 3.844E+00, 7.872E-01, 9.933E-01, 1.081E+00, 2.330E-02, 3.302E+00, 1.701E-01, 1.148E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.488E+01
