Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   15, 1.456E+00, 2.611E+01, 1.398E+01, 1.336E+01, 2.100E+02, 3.392E+00, 9.577E-01, 8.258E-02, 1.084E+01, 2.549E-01, 4.017E+00, 0.000E+00, 0.000E+00, 2.845E+02
   16, 1.422E+00, 2.583E+01, 1.395E+01, 1.332E+01, 2.100E+02, 3.507E+00, 8.995E-01, 8.015E-02, 1.082E+01, 2.538E-01, 4.380E+00, 0.000E+00, 0.000E+00, 2.845E+02
   17, 1.424E+00, 2.588E+01, 1.388E+01, 1.332E+01, 2.100E+02, 3.466E+00, 8.811E-01, 8.045E-02, 1.084E+01, 2.574E-01, 4.434E+00, 0.000E+00, 0.000E+00, 2.845E+02
   18, 1.471E+00, 2.469E+01, 1.385E+01, 1.306E+01, 2.099E+02, 3.510E+00, 9.389E-01, 3.089E-01, 1.072E+01, 2.620E-01, 5.805E+00, 0.000E+00, 0.000E+00, 2.845E+02
   19, 1.510E+00, 2.444E+01, 1.400E+01, 1.300E+01, 2.099E+02, 3.401E+00, 9.470E-01, 1.214E-01, 1.065E+01, 2.511E-01, 6.274E+00, 0.000E+00, 0.000E+00, 2.845E+02
   20, 1.528E+00, 2.501E+01, 1.388E+01, 1.308E+01, 2.099E+02, 3.470E+00, 9.612E-01, 8.330E-02, 1.068E+01, 2.557E-01, 5.638E+00, 0.000E+00, 0.000E+00, 2.845E+02
   21, 1.549E+00, 2.505E+01, 1.402E+01, 1.303E+01, 2.099E+02, 3.421E+00, 9.548E-01, 8.241E-02, 1.068E+01, 2.534E-01, 5.526E+00, 0.000E+00, 0.000E+00, 2.845E+02
   22, 1.404E+00, 2.593E+01, 1.392E+01, 1.339E+01, 2.100E+02, 3.388E+00, 9.310E-01, 8.189E-02, 1.068E+01, 2.544E-01, 4.519E+00, 0.000E+00, 0.000E+00, 2.845E+02
   23, 1.416E+00, 2.605E+01, 1.395E+01, 1.343E+01, 2.100E+02, 3.350E+00, 9.192E-01, 8.062E-02, 1.074E+01, 2.583E-01, 4.313E+00, 0.000E+00, 0.000E+00, 2.845E+02
   24, 1.075E+00, 2.379E+01, 1.244E+01, 1.209E+01, 2.102E+02, 3.370E+00, 1.015E+00, 6.391E-02, 9.712E+00, 2.449E-01, 1.050E+01, 0.000E+00, 0.000E+00, 2.845E+02
   25, 1.054E+00, 2.380E+01, 1.238E+01, 1.206E+01, 2.102E+02, 3.321E+00, 1.002E+00, 6.443E-02, 9.469E+00, 2.449E-01, 1.091E+01, 0.000E+00, 0.000E+00, 2.845E+02
   26, 1.228E+00, 2.281E+01, 1.254E+01, 1.173E+01, 2.101E+02, 3.108E+00, 1.048E+00, 1.217E+00, 9.527E+00, 2.454E-01, 1.099E+01, 0.000E+00, 0.000E+00, 2.845E+02
   27, 1.151E+00, 2.311E+01, 1.227E+01, 1.177E+01, 2.101E+02, 3.162E+00, 1.060E+00, 5.796E-01, 9.623E+00, 2.446E-01, 1.146E+01, 0.000E+00, 0.000E+00, 2.845E+02
   28, 1.118E+00, 2.286E+01, 1.229E+01, 1.175E+01, 2.101E+02, 3.353E+00, 1.074E+00, 1.339E-01, 9.494E+00, 2.461E-01, 1.210E+01, 0.000E+00, 0.000E+00, 2.845E+02
   29, 1.147E+00, 2.284E+01, 1.228E+01, 1.174E+01, 2.101E+02, 3.170E+00, 1.078E+00, 6.614E-02, 9.541E+00, 2.458E-01, 1.232E+01, 0.000E+00, 0.000E+00, 2.845E+02
   30, 1.086E+00, 2.395E+01, 1.234E+01, 1.202E+01, 2.102E+02, 3.296E+00, 1.067E+00, 6.511E-02, 1.015E+01, 2.446E-01, 1.008E+01, 0.000E+00, 0.000E+00, 2.845E+02
   31, 1.083E+00, 2.382E+01, 1.248E+01, 1.199E+01, 2.102E+02, 3.152E+00, 1.062E+00, 6.449E-02, 9.589E+00, 2.446E-01, 1.083E+01, 0.000E+00, 0.000E+00, 2.845E+02
