Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
   14, 8.190E-02, 9.588E+00, 4.217E+00, 1.310E+01, 3.456E+00, 2.046E+00, 7.663E-01, 1.914E-03, 1.258E+01, 0.000E+00, 1.527E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   15, 2.574E-01, 8.638E+00, 3.817E+00, 1.177E+01, 3.052E+00, 1.939E+00, 7.298E-01, 2.187E-03, 1.168E+01, 0.000E+00, 5.485E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   16, 9.569E-02, 9.412E+00, 4.139E+00, 1.313E+01, 3.442E+00, 2.004E+00, 7.595E-01, 2.149E-03, 1.267E+01, 0.000E+00, 1.716E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   17, 8.009E-02, 9.517E+00, 4.163E+00, 1.316E+01, 3.462E+00, 2.011E+00, 7.610E-01, 1.952E-03, 1.268E+01, 0.000E+00, 1.522E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   18, 6.733E-02, 9.529E+00, 4.177E+00, 1.317E+01, 3.473E+00, 2.068E+00, 7.650E-01, 1.929E-03, 1.272E+01, 0.000E+00, 1.393E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   19, 2.738E-01, 8.579E+00, 3.840E+00, 1.181E+01, 3.038E+00, 1.907E+00, 7.302E-01, 2.239E-03, 1.185E+01, 0.000E+00, 5.330E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   20, 3.389E-01, 8.592E+00, 3.819E+00, 1.173E+01, 2.965E+00, 1.806E+00, 7.385E-01, 2.733E-03, 1.147E+01, 0.000E+00, 5.897E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   21, 3.107E-01, 8.537E+00, 3.835E+00, 1.178E+01, 3.086E+00, 1.856E+00, 7.418E-01, 2.063E-03, 1.162E+01, 0.000E+00, 5.592E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   22, 3.784E-01, 8.170E+00, 3.602E+00, 1.109E+01, 3.026E+00, 1.807E+00, 7.203E-01, 1.820E-03, 1.133E+01, 0.000E+00, 7.231E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   23, 9.092E-02, 9.442E+00, 4.149E+00, 1.306E+01, 3.396E+00, 2.013E+00, 7.611E-01, 2.080E-03, 1.242E+01, 0.000E+00, 2.034E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   24, 3.621E-01, 8.171E+00, 3.577E+00, 1.116E+01, 3.038E+00, 1.821E+00, 7.188E-01, 1.757E-03, 1.165E+01, 0.000E+00, 6.870E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   25, 9.448E-02, 9.587E+00, 4.155E+00, 1.305E+01, 3.418E+00, 2.054E+00, 7.593E-01, 1.883E-03, 1.248E+01, 0.000E+00, 1.766E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   26, 8.004E-02, 9.397E+00, 4.154E+00, 1.309E+01, 3.418E+00, 2.025E+00, 7.628E-01, 1.955E-03, 1.278E+01, 0.000E+00, 1.647E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   27, 9.079E-02, 9.350E+00, 4.127E+00, 1.308E+01, 3.431E+00, 2.024E+00, 7.560E-01, 1.938E-03, 1.268E+01, 0.000E+00, 1.814E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   28, 7.476E-02, 9.267E+00, 4.131E+00, 1.307E+01, 3.420E+00, 1.992E+00, 7.716E-01, 1.974E-03, 1.187E+01, 0.000E+00, 2.772E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   29, 3.629E-01, 8.190E+00, 3.584E+00, 1.111E+01, 3.035E+00, 1.786E+00, 7.174E-01, 1.765E-03, 1.120E+01, 0.000E+00, 7.375E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   30, 8.819E-02, 9.551E+00, 4.160E+00, 1.307E+01, 3.422E+00, 2.022E+00, 7.567E-01, 1.998E-03, 1.237E+01, 0.000E+00, 1.915E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
   31, 4.679E-01, 8.219E+00, 3.588E+00, 1.088E+01, 2.989E+00, 1.643E+00, 7.538E-01, 2.063E-03, 1.140E+01, 0.000E+00, 7.423E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.736E+01
