Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   11, 2.408E-01, 4.772E+00, 2.403E+00, 2.632E+00, 9.679E+01, 9.086E-01, 2.400E-01, 2.053E-02, 1.769E+00, 4.503E-02, 2.184E+00, 0.000E+00, 0.000E+00, 1.120E+02
   12, 2.403E-01, 4.760E+00, 2.401E+00, 2.643E+00, 9.684E+01, 9.414E-01, 2.174E-01, 2.034E-02, 1.840E+00, 4.578E-02, 2.063E+00, 0.000E+00, 0.000E+00, 1.120E+02
   13, 2.493E-01, 4.507E+00, 2.397E+00, 2.543E+00, 9.681E+01, 9.573E-01, 2.267E-01, 2.084E-02, 1.805E+00, 4.571E-02, 2.446E+00, 0.000E+00, 0.000E+00, 1.120E+02
   14, 2.417E-01, 4.390E+00, 2.291E+00, 2.507E+00, 9.682E+01, 9.267E-01, 2.404E-01, 2.076E-02, 1.737E+00, 4.533E-02, 2.790E+00, 0.000E+00, 0.000E+00, 1.120E+02
   15, 2.474E-01, 4.568E+00, 2.394E+00, 2.534E+00, 9.682E+01, 9.497E-01, 2.352E-01, 2.062E-02, 1.827E+00, 4.659E-02, 2.364E+00, 0.000E+00, 0.000E+00, 1.120E+02
   16, 2.510E-01, 4.488E+00, 2.340E+00, 2.530E+00, 9.681E+01, 9.508E-01, 2.353E-01, 2.114E-02, 1.809E+00, 4.580E-02, 2.526E+00, 0.000E+00, 0.000E+00, 1.120E+02
   17, 2.436E-01, 4.713E+00, 2.371E+00, 2.654E+00, 9.683E+01, 9.127E-01, 2.214E-01, 1.874E-02, 1.739E+00, 4.548E-02, 2.260E+00, 0.000E+00, 0.000E+00, 1.120E+02
   18, 2.443E-01, 4.751E+00, 2.373E+00, 2.633E+00, 9.681E+01, 9.222E-01, 2.176E-01, 2.021E-02, 1.728E+00, 4.516E-02, 2.262E+00, 0.000E+00, 0.000E+00, 1.120E+02
   19, 2.446E-01, 4.534E+00, 2.356E+00, 2.534E+00, 9.681E+01, 9.452E-01, 2.308E-01, 2.054E-02, 1.824E+00, 4.465E-02, 2.469E+00, 0.000E+00, 0.000E+00, 1.120E+02
   20, 2.443E-01, 4.628E+00, 2.413E+00, 2.536E+00, 9.681E+01, 9.530E-01, 2.289E-01, 2.087E-02, 1.829E+00, 4.536E-02, 2.304E+00, 0.000E+00, 0.000E+00, 1.120E+02
   21, 2.410E-01, 4.469E+00, 2.342E+00, 2.518E+00, 9.681E+01, 9.520E-01, 2.296E-01, 2.118E-02, 1.814E+00, 4.469E-02, 2.569E+00, 0.000E+00, 0.000E+00, 1.120E+02
   22, 2.420E-01, 4.474E+00, 2.347E+00, 2.537E+00, 9.681E+01, 9.572E-01, 2.281E-01, 2.116E-02, 1.808E+00, 4.543E-02, 2.543E+00, 0.000E+00, 0.000E+00, 1.120E+02
   23, 2.444E-01, 4.821E+00, 2.402E+00, 2.648E+00, 9.682E+01, 9.142E-01, 2.182E-01, 1.972E-02, 1.828E+00, 4.478E-02, 2.054E+00, 0.000E+00, 0.000E+00, 1.120E+02
   24, 2.441E-01, 4.794E+00, 2.388E+00, 2.649E+00, 9.684E+01, 9.604E-01, 2.132E-01, 1.880E-02, 1.856E+00, 4.540E-02, 2.004E+00, 0.000E+00, 0.000E+00, 1.120E+02
   25, 2.459E-01, 4.410E+00, 2.285E+00, 2.518E+00, 9.683E+01, 9.478E-01, 2.332E-01, 2.099E-02, 1.720E+00, 4.488E-02, 2.758E+00, 0.000E+00, 0.000E+00, 1.120E+02
   26, 2.466E-01, 4.454E+00, 2.308E+00, 2.527E+00, 9.681E+01, 9.618E-01, 2.259E-01, 2.048E-02, 1.765E+00, 4.511E-02, 2.640E+00, 0.000E+00, 0.000E+00, 1.120E+02
   27, 2.460E-01, 4.553E+00, 2.368E+00, 2.542E+00, 9.682E+01, 9.449E-01, 2.284E-01, 2.026E-02, 1.831E+00, 4.484E-02, 2.413E+00, 0.000E+00, 0.000E+00, 1.120E+02
   28, 2.471E-01, 4.484E+00, 2.332E+00, 2.533E+00, 9.682E+01, 9.606E-01, 2.288E-01, 2.125E-02, 1.787E+00, 4.506E-02, 2.550E+00, 0.000E+00, 0.000E+00, 1.120E+02
   29, 2.473E-01, 4.764E+00, 2.384E+00, 2.646E+00, 9.684E+01, 9.332E-01, 2.132E-01, 2.037E-02, 1.819E+00, 4.538E-02, 2.095E+00, 0.000E+00, 0.000E+00, 1.120E+02
   30, 2.421E-01, 4.756E+00, 2.366E+00, 2.630E+00, 9.682E+01, 9.158E-01, 2.277E-01, 1.921E-02, 1.722E+00, 4.543E-02, 2.265E+00, 0.000E+00, 0.000E+00, 1.120E+02
   31, 2.475E-01, 4.548E+00, 2.371E+00, 2.522E+00, 9.681E+01, 9.395E-01, 2.266E-01, 2.036E-02, 1.772E+00, 4.615E-02, 2.505E+00, 0.000E+00, 0.000E+00, 1.120E+02
   32, 2.478E-01, 4.471E+00, 2.392E+00, 2.537E+00, 9.681E+01, 9.434E-01, 2.268E-01, 2.121E-02, 1.754E+00, 4.495E-02, 2.563E+00, 0.000E+00, 0.000E+00, 1.120E+02
   33, 2.445E-01, 4.467E+00, 2.288E+00, 2.540E+00, 9.681E+01, 9.496E-01, 2.282E-01, 2.127E-02, 1.739E+00, 7.118E-02, 2.645E+00, 0.000E+00, 0.000E+00, 1.120E+02
   34, 2.400E-01, 4.579E+00, 2.383E+00, 2.550E+00, 9.683E+01, 9.510E-01, 2.297E-01, 2.059E-02, 1.845E+00, 1.007E-01, 2.282E+00, 0.000E+00, 0.000E+00, 1.120E+02
   35, 2.421E-01, 4.809E+00, 2.398E+00, 2.643E+00, 9.683E+01, 9.040E-01, 2.256E-01, 2.006E-02, 1.768E+00, 4.489E-02, 2.127E+00, 0.000E+00, 0.000E+00, 1.120E+02
   36, 2.380E-01, 4.730E+00, 2.381E+00, 2.623E+00, 9.680E+01, 9.366E-01, 2.215E-01, 1.769E-02, 1.807E+00, 4.528E-02, 2.207E+00, 0.000E+00, 0.000E+00, 1.120E+02
   37, 2.430E-01, 4.426E+00, 2.347E+00, 2.539E+00, 9.679E+01, 9.344E-01, 2.311E-01, 2.006E-02, 1.722E+00, 4.490E-02, 2.708E+00, 0.000E+00, 0.000E+00, 1.120E+02
   38, 2.396E-01, 4.386E+00, 2.303E+00, 2.495E+00, 9.679E+01, 9.166E-01, 2.390E-01, 1.992E-02, 1.660E+00, 4.600E-02, 2.909E+00, 0.000E+00, 0.000E+00, 1.120E+02
   39, 2.381E-01, 4.491E+00, 2.362E+00, 2.527E+00, 9.680E+01, 9.307E-01, 2.386E-01, 1.957E-02, 1.808E+00, 9.645E-02, 2.502E+00, 0.000E+00, 0.000E+00, 1.120E+02
   40, 2.308E-01, 4.347E+00, 2.281E+00, 2.473E+00, 9.682E+01, 9.357E-01, 2.427E-01, 1.671E-02, 1.651E+00, 1.909E-01, 2.822E+00, 0.000E+00, 0.000E+00, 1.120E+02
   41, 2.387E-01, 4.698E+00, 2.373E+00, 2.636E+00, 9.680E+01, 8.993E-01, 2.345E-01, 1.960E-02, 1.766E+00, 4.492E-02, 2.296E+00, 0.000E+00, 0.000E+00, 1.120E+02
   42, 2.391E-01, 5.262E+00, 2.470E+00, 2.692E+00, 9.679E+01, 9.926E-01, 2.612E-01, 2.017E-02, 1.834E+00, 4.554E-02, 1.400E+00, 0.000E+00, 0.000E+00, 1.120E+02
   43, 2.481E-01, 4.970E+00, 2.430E+00, 2.639E+00, 9.678E+01, 9.945E-01, 2.565E-01, 2.235E-02, 1.879E+00, 4.452E-02, 1.746E+00, 0.000E+00, 0.000E+00, 1.120E+02
   44, 2.393E-01, 4.858E+00, 2.361E+00, 2.614E+00, 9.679E+01, 9.852E-01, 2.616E-01, 2.142E-02, 1.786E+00, 4.548E-02, 2.047E+00, 0.000E+00, 0.000E+00, 1.120E+02
   45, 2.457E-01, 5.010E+00, 2.426E+00, 2.638E+00, 9.677E+01, 9.953E-01, 2.637E-01, 2.201E-02, 1.870E+00, 7.506E-02, 1.690E+00, 0.000E+00, 0.000E+00, 1.120E+02
   46, 2.428E-01, 4.942E+00, 2.398E+00, 2.630E+00, 9.678E+01, 9.944E-01, 2.650E-01, 2.177E-02, 1.854E+00, 8.130E-02, 1.800E+00, 0.000E+00, 0.000E+00, 1.120E+02
   47, 2.369E-01, 5.217E+00, 2.450E+00, 2.703E+00, 9.678E+01, 9.488E-01, 2.664E-01, 1.995E-02, 1.833E+00, 4.543E-02, 1.503E+00, 0.000E+00, 0.000E+00, 1.120E+02
   48, 2.411E-01, 4.908E+00, 2.410E+00, 2.669E+00, 9.678E+01, 9.625E-01, 2.312E-01, 1.697E-02, 1.739E+00, 4.577E-02, 2.001E+00, 0.000E+00, 0.000E+00, 1.120E+02
   49, 2.444E-01, 4.548E+00, 2.351E+00, 2.556E+00, 9.677E+01, 9.695E-01, 2.390E-01, 2.086E-02, 1.741E+00, 4.524E-02, 2.521E+00, 0.000E+00, 0.000E+00, 1.120E+02
   50, 2.413E-01, 4.705E+00, 2.379E+00, 2.573E+00, 9.678E+01, 9.912E-01, 2.440E-01, 2.056E-02, 1.880E+00, 4.604E-02, 2.145E+00, 0.000E+00, 0.000E+00, 1.120E+02
   51, 2.469E-01, 4.588E+00, 2.311E+00, 2.550E+00, 9.677E+01, 9.825E-01, 2.470E-01, 2.083E-02, 1.788E+00, 4.620E-02, 2.458E+00, 0.000E+00, 0.000E+00, 1.120E+02
   52, 2.433E-01, 4.599E+00, 2.327E+00, 2.550E+00, 9.678E+01, 9.963E-01, 2.496E-01, 2.076E-02, 1.824E+00, 4.649E-02, 2.375E+00, 0.000E+00, 0.000E+00, 1.120E+02
   53, 2.447E-01, 4.933E+00, 2.412E+00, 2.688E+00, 9.679E+01, 9.615E-01, 2.335E-01, 1.985E-02, 1.829E+00, 4.607E-02, 1.852E+00, 0.000E+00, 0.000E+00, 1.120E+02
   54, 2.421E-01, 4.452E+00, 2.384E+00, 2.526E+00, 9.685E+01, 9.245E-01, 2.223E-01, 1.560E-02, 1.852E+00, 4.587E-02, 2.499E+00, 0.000E+00, 0.000E+00, 1.120E+02
   55, 2.494E-01, 4.148E+00, 2.380E+00, 2.440E+00, 9.682E+01, 9.259E-01, 2.327E-01, 1.797E-02, 1.706E+00, 4.530E-02, 3.043E+00, 0.000E+00, 0.000E+00, 1.120E+02
   56, 2.446E-01, 4.271E+00, 2.379E+00, 2.463E+00, 9.682E+01, 9.462E-01, 2.354E-01, 1.950E-02, 1.823E+00, 4.602E-02, 2.758E+00, 0.000E+00, 0.000E+00, 1.120E+02
   57, 2.475E-01, 4.097E+00, 2.243E+00, 2.441E+00, 9.682E+01, 9.326E-01, 2.320E-01, 1.872E-02, 1.652E+00, 4.520E-02, 3.280E+00, 0.000E+00, 0.000E+00, 1.120E+02
   58, 2.419E-01, 4.277E+00, 2.388E+00, 2.463E+00, 9.682E+01, 9.422E-01, 2.367E-01, 1.894E-02, 1.822E+00, 4.541E-02, 2.752E+00, 0.000E+00, 0.000E+00, 1.120E+02
   59, 2.377E-01, 4.338E+00, 2.370E+00, 2.520E+00, 9.684E+01, 8.947E-01, 2.293E-01, 1.637E-02, 1.615E+00, 4.513E-02, 2.903E+00, 0.000E+00, 0.000E+00, 1.120E+02
   60, 2.427E-01, 4.484E+00, 2.388E+00, 2.532E+00, 9.683E+01, 9.260E-01, 2.127E-01, 1.578E-02, 1.801E+00, 4.546E-02, 2.533E+00, 0.000E+00, 0.000E+00, 1.120E+02
   61, 2.538E-01, 4.176E+00, 2.308E+00, 2.439E+00, 9.682E+01, 9.036E-01, 2.370E-01, 1.851E-02, 1.735E+00, 4.526E-02, 3.072E+00, 0.000E+00, 0.000E+00, 1.120E+02
   62, 2.421E-01, 4.292E+00, 2.372E+00, 2.480E+00, 9.684E+01, 9.445E-01, 2.259E-01, 1.904E-02, 1.788E+00, 4.534E-02, 2.763E+00, 0.000E+00, 0.000E+00, 1.120E+02
   63, 2.458E-01, 4.147E+00, 2.364E+00, 2.472E+00, 9.682E+01, 9.397E-01, 2.214E-01, 1.868E-02, 1.699E+00, 4.530E-02, 3.036E+00, 0.000E+00, 0.000E+00, 1.120E+02
   64, 2.413E-01, 4.113E+00, 2.268E+00, 2.457E+00, 9.682E+01, 9.423E-01, 2.310E-01, 1.901E-02, 1.704E+00, 4.575E-02, 3.166E+00, 0.000E+00, 0.000E+00, 1.120E+02
   65, 2.367E-01, 4.477E+00, 2.380E+00, 2.542E+00, 9.684E+01, 9.076E-01, 2.144E-01, 1.690E-02, 1.760E+00, 4.616E-02, 2.593E+00, 0.000E+00, 0.000E+00, 1.120E+02
   66, 2.472E-01, 4.479E+00, 2.346E+00, 2.518E+00, 9.683E+01, 9.120E-01, 2.075E-01, 1.570E-02, 1.797E+00, 4.570E-02, 2.609E+00, 0.000E+00, 0.000E+00, 1.120E+02
   67, 2.462E-01, 4.222E+00, 2.283E+00, 2.453E+00, 9.681E+01, 9.393E-01, 2.278E-01, 1.855E-02, 1.754E+00, 4.515E-02, 3.004E+00, 0.000E+00, 0.000E+00, 1.120E+02
   68, 2.497E-01, 4.184E+00, 2.311E+00, 2.451E+00, 9.680E+01, 9.354E-01, 2.382E-01, 1.856E-02, 1.766E+00, 4.513E-02, 3.005E+00, 0.000E+00, 0.000E+00, 1.120E+02
   69, 2.502E-01, 4.309E+00, 2.389E+00, 2.461E+00, 9.682E+01, 9.346E-01, 2.279E-01, 1.829E-02, 1.770E+00, 4.536E-02, 2.788E+00, 0.000E+00, 0.000E+00, 1.120E+02
   70, 2.466E-01, 4.179E+00, 2.285E+00, 2.455E+00, 9.681E+01, 9.381E-01, 2.287E-01, 1.830E-02, 1.758E+00, 4.516E-02, 3.047E+00, 0.000E+00, 0.000E+00, 1.120E+02
   71, 2.370E-01, 4.516E+00, 2.367E+00, 2.530E+00, 9.684E+01, 9.008E-01, 2.159E-01, 1.664E-02, 1.799E+00, 4.597E-02, 2.545E+00, 0.000E+00, 0.000E+00, 1.120E+02
   72, 2.516E-01, 4.468E+00, 2.384E+00, 2.525E+00, 9.682E+01, 9.182E-01, 2.149E-01, 1.571E-02, 1.753E+00, 4.517E-02, 2.608E+00, 0.000E+00, 0.000E+00, 1.120E+02
   73, 2.424E-01, 4.205E+00, 2.313E+00, 2.467E+00, 9.683E+01, 9.507E-01, 2.206E-01, 1.863E-02, 1.765E+00, 4.572E-02, 2.955E+00, 0.000E+00, 0.000E+00, 1.120E+02
   74, 2.523E-01, 4.345E+00, 2.397E+00, 2.489E+00, 9.681E+01, 9.414E-01, 2.188E-01, 1.887E-02, 1.782E+00, 4.530E-02, 2.708E+00, 0.000E+00, 0.000E+00, 1.120E+02
   75, 2.570E-01, 4.078E+00, 2.259E+00, 2.439E+00, 9.681E+01, 9.163E-01, 2.289E-01, 1.861E-02, 1.656E+00, 4.536E-02, 3.298E+00, 0.000E+00, 0.000E+00, 1.120E+02
   76, 2.414E-01, 4.258E+00, 2.334E+00, 2.478E+00, 9.682E+01, 9.473E-01, 2.275E-01, 1.912E-02, 1.768E+00, 4.620E-02, 2.868E+00, 0.000E+00, 0.000E+00, 1.120E+02
   77, 2.426E-01, 4.520E+00, 2.376E+00, 2.530E+00, 9.683E+01, 8.938E-01, 2.167E-01, 1.716E-02, 1.762E+00, 4.546E-02, 2.578E+00, 0.000E+00, 0.000E+00, 1.120E+02
   78, 2.461E-01, 4.458E+00, 2.342E+00, 2.512E+00, 9.682E+01, 9.230E-01, 2.146E-01, 1.618E-02, 1.721E+00, 4.530E-02, 2.711E+00, 0.000E+00, 0.000E+00, 1.120E+02
   79, 2.494E-01, 4.336E+00, 2.386E+00, 2.479E+00, 9.681E+01, 9.387E-01, 2.174E-01, 1.872E-02, 1.771E+00, 4.527E-02, 2.753E+00, 0.000E+00, 0.000E+00, 1.120E+02
   80, 2.464E-01, 4.027E+00, 2.238E+00, 2.419E+00, 9.681E+01, 9.250E-01, 2.310E-01, 1.823E-02, 1.632E+00, 4.518E-02, 3.420E+00, 0.000E+00, 0.000E+00, 1.120E+02
   81, 2.430E-01, 4.241E+00, 2.352E+00, 2.467E+00, 9.681E+01, 9.369E-01, 2.266E-01, 1.862E-02, 1.745E+00, 4.561E-02, 2.919E+00, 0.000E+00, 0.000E+00, 1.120E+02
   82, 2.414E-01, 4.164E+00, 2.315E+00, 2.442E+00, 9.682E+01, 9.357E-01, 2.362E-01, 1.838E-02, 1.730E+00, 4.551E-02, 3.056E+00, 0.000E+00, 0.000E+00, 1.120E+02
   83, 2.395E-01, 4.506E+00, 2.371E+00, 2.524E+00, 9.682E+01, 9.059E-01, 2.213E-01, 1.623E-02, 1.734E+00, 4.539E-02, 2.623E+00, 0.000E+00, 0.000E+00, 1.120E+02
   84, 2.446E-01, 4.457E+00, 2.366E+00, 2.531E+00, 9.683E+01, 9.296E-01, 2.173E-01, 1.611E-02, 1.791E+00, 4.559E-02, 2.584E+00, 0.000E+00, 0.000E+00, 1.120E+02
   85, 2.494E-01, 4.105E+00, 2.305E+00, 2.455E+00, 9.681E+01, 9.236E-01, 2.298E-01, 1.857E-02, 1.752E+00, 4.552E-02, 3.113E+00, 0.000E+00, 0.000E+00, 1.120E+02
   86, 2.478E-01, 4.061E+00, 2.209E+00, 2.432E+00, 9.681E+01, 9.224E-01, 2.311E-01, 1.849E-02, 1.650E+00, 4.558E-02, 3.381E+00, 0.000E+00, 0.000E+00, 1.120E+02
   87, 2.450E-01, 4.195E+00, 2.346E+00, 2.460E+00, 9.682E+01, 9.348E-01, 2.385E-01, 1.856E-02, 1.774E+00, 4.525E-02, 2.934E+00, 0.000E+00, 0.000E+00, 1.120E+02
   88, 2.477E-01, 4.305E+00, 2.353E+00, 2.490E+00, 9.682E+01, 9.396E-01, 2.263E-01, 1.866E-02, 1.779E+00, 4.634E-02, 2.783E+00, 0.000E+00, 0.000E+00, 1.120E+02
   89, 2.389E-01, 4.458E+00, 2.366E+00, 2.536E+00, 9.684E+01, 9.148E-01, 2.299E-01, 1.658E-02, 1.784E+00, 4.566E-02, 2.583E+00, 0.000E+00, 0.000E+00, 1.120E+02
   90, 2.504E-01, 4.936E+00, 2.385E+00, 2.658E+00, 9.679E+01, 9.577E-01, 2.559E-01, 1.945E-02, 1.869E+00, 4.553E-02, 1.846E+00, 0.000E+00, 0.000E+00, 1.120E+02
   91, 2.472E-01, 4.701E+00, 2.368E+00, 2.571E+00, 9.678E+01, 9.907E-01, 2.465E-01, 2.105E-02, 1.870E+00, 4.533E-02, 2.166E+00, 0.000E+00, 0.000E+00, 1.120E+02
   92, 2.467E-01, 4.628E+00, 2.342E+00, 2.560E+00, 9.678E+01, 9.787E-01, 2.581E-01, 2.117E-02, 1.865E+00, 4.527E-02, 2.279E+00, 0.000E+00, 0.000E+00, 1.120E+02
   93, 2.541E-01, 4.545E+00, 2.255E+00, 2.532E+00, 9.678E+01, 9.687E-01, 2.580E-01, 2.031E-02, 1.810E+00, 4.543E-02, 2.544E+00, 0.000E+00, 0.000E+00, 1.120E+02
   94, 2.474E-01, 4.680E+00, 2.409E+00, 2.574E+00, 9.677E+01, 9.852E-01, 2.562E-01, 2.125E-02, 1.868E+00, 4.514E-02, 2.148E+00, 0.000E+00, 0.000E+00, 1.120E+02
   95, 2.490E-01, 4.927E+00, 2.406E+00, 2.686E+00, 9.677E+01, 9.457E-01, 2.552E-01, 1.954E-02, 1.866E+00, 4.515E-02, 1.834E+00, 0.000E+00, 0.000E+00, 1.120E+02
   96, 2.409E-01, 4.930E+00, 2.416E+00, 2.689E+00, 9.679E+01, 9.773E-01, 2.250E-01, 1.777E-02, 1.892E+00, 4.690E-02, 1.784E+00, 0.000E+00, 0.000E+00, 1.120E+02
   97, 2.519E-01, 4.653E+00, 2.382E+00, 2.549E+00, 9.678E+01, 9.736E-01, 2.514E-01, 2.048E-02, 1.817E+00, 4.533E-02, 2.283E+00, 0.000E+00, 0.000E+00, 1.120E+02
   98, 2.448E-01, 4.589E+00, 2.362E+00, 2.557E+00, 9.677E+01, 9.879E-01, 2.427E-01, 2.072E-02, 1.797E+00, 4.562E-02, 2.387E+00, 0.000E+00, 0.000E+00, 1.120E+02
   99, 2.469E-01, 4.615E+00, 2.304E+00, 2.544E+00, 9.677E+01, 9.908E-01, 2.481E-01, 2.066E-02, 1.813E+00, 4.540E-02, 2.406E+00, 0.000E+00, 0.000E+00, 1.120E+02
  100, 2.558E-01, 4.654E+00, 2.343E+00, 2.550E+00, 9.678E+01, 9.844E-01, 2.464E-01, 2.033E-02, 1.856E+00, 4.584E-02, 2.274E+00, 0.000E+00, 0.000E+00, 1.120E+02
  101, 2.462E-01, 4.943E+00, 2.388E+00, 2.683E+00, 9.679E+01, 9.544E-01, 2.290E-01, 1.904E-02, 1.886E+00, 4.484E-02, 1.829E+00, 0.000E+00, 0.000E+00, 1.120E+02
  102, 2.487E-01, 4.464E+00, 2.367E+00, 2.515E+00, 9.681E+01, 9.605E-01, 2.298E-01, 1.630E-02, 1.771E+00, 4.519E-02, 2.577E+00, 0.000E+00, 0.000E+00, 1.120E+02
  103, 2.638E-01, 4.228E+00, 2.346E+00, 2.475E+00, 9.678E+01, 9.506E-01, 2.362E-01, 1.954E-02, 1.728E+00, 4.594E-02, 2.939E+00, 0.000E+00, 0.000E+00, 1.120E+02
  104, 2.657E-01, 4.159E+00, 2.342E+00, 2.466E+00, 9.677E+01, 9.312E-01, 2.389E-01, 1.899E-02, 1.685E+00, 4.531E-02, 3.089E+00, 0.000E+00, 0.000E+00, 1.120E+02
  105, 2.597E-01, 4.195E+00, 2.310E+00, 2.460E+00, 9.678E+01, 9.379E-01, 2.352E-01, 1.896E-02, 1.713E+00, 4.517E-02, 3.052E+00, 0.000E+00, 0.000E+00, 1.120E+02
  106, 2.719E-01, 4.307E+00, 2.385E+00, 2.468E+00, 9.678E+01, 9.227E-01, 2.450E-01, 1.853E-02, 1.761E+00, 4.641E-02, 2.806E+00, 0.000E+00, 0.000E+00, 1.120E+02
  107, 2.458E-01, 4.415E+00, 2.366E+00, 2.537E+00, 9.680E+01, 8.900E-01, 2.301E-01, 1.595E-02, 1.675E+00, 4.667E-02, 2.791E+00, 0.000E+00, 0.000E+00, 1.120E+02
  108, 2.485E-01, 4.493E+00, 2.380E+00, 2.525E+00, 9.683E+01, 9.201E-01, 2.171E-01, 1.595E-02, 1.776E+00, 4.531E-02, 2.562E+00, 0.000E+00, 0.000E+00, 1.120E+02
  109, 2.450E-01, 4.228E+00, 2.304E+00, 2.467E+00, 9.681E+01, 9.367E-01, 2.329E-01, 1.886E-02, 1.730E+00, 4.489E-02, 2.996E+00, 0.000E+00, 0.000E+00, 1.120E+02
  110, 2.540E-01, 4.118E+00, 2.357E+00, 2.446E+00, 9.681E+01, 9.357E-01, 2.331E-01, 1.840E-02, 1.680E+00, 4.483E-02, 3.113E+00, 0.000E+00, 0.000E+00, 1.120E+02
  111, 2.453E-01, 4.251E+00, 2.347E+00, 2.459E+00, 9.682E+01, 9.498E-01, 2.353E-01, 2.374E-02, 1.769E+00, 4.515E-02, 2.860E+00, 0.000E+00, 0.000E+00, 1.120E+02
  112, 2.516E-01, 4.291E+00, 2.374E+00, 2.484E+00, 9.680E+01, 9.475E-01, 2.327E-01, 1.908E-02, 1.779E+00, 4.496E-02, 2.784E+00, 0.000E+00, 0.000E+00, 1.120E+02
  113, 2.397E-01, 4.459E+00, 2.377E+00, 2.551E+00, 9.683E+01, 9.096E-01, 2.201E-01, 1.646E-02, 1.766E+00, 4.529E-02, 2.593E+00, 0.000E+00, 0.000E+00, 1.120E+02
  114, 2.522E-01, 4.458E+00, 2.362E+00, 2.538E+00, 9.681E+01, 9.254E-01, 2.131E-01, 1.571E-02, 1.852E+00, 4.546E-02, 2.538E+00, 0.000E+00, 0.000E+00, 1.120E+02
  115, 2.548E-01, 4.287E+00, 2.378E+00, 2.449E+00, 9.681E+01, 9.399E-01, 2.317E-01, 1.833E-02, 1.731E+00, 4.522E-02, 2.867E+00, 0.000E+00, 0.000E+00, 1.120E+02
  116, 2.491E-01, 4.188E+00, 2.324E+00, 2.440E+00, 9.681E+01, 9.449E-01, 2.223E-01, 1.852E-02, 1.706E+00, 4.528E-02, 3.058E+00, 0.000E+00, 0.000E+00, 1.120E+02
  117, 2.508E-01, 4.167E+00, 2.330E+00, 2.445E+00, 9.680E+01, 9.286E-01, 2.278E-01, 7.349E-02, 1.708E+00, 4.545E-02, 3.028E+00, 0.000E+00, 0.000E+00, 1.120E+02
  118, 2.416E-01, 4.179E+00, 2.306E+00, 2.452E+00, 9.681E+01, 9.490E-01, 2.245E-01, 1.859E-02, 1.691E+00, 4.550E-02, 3.095E+00, 0.000E+00, 0.000E+00, 1.120E+02
  119, 2.484E-01, 4.450E+00, 2.365E+00, 2.523E+00, 9.682E+01, 9.066E-01, 2.187E-01, 1.663E-02, 1.689E+00, 4.694E-02, 2.725E+00, 0.000E+00, 0.000E+00, 1.120E+02
