Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)
   80, 1.458E+00, 1.071E+01, 4.952E+00, 1.265E+01, 6.469E+01, 2.522E+00, 6.993E-01, 0.000E+00, 1.143E+01, 0.000E+00, 3.797E+00, 0.000E+00, 0.000E+00, 1.129E+02
   81, 1.385E+00, 1.047E+01, 4.791E+00, 1.265E+01, 6.469E+01, 2.472E+00, 6.942E-01, 0.000E+00, 1.124E+01, 0.000E+00, 4.524E+00, 0.000E+00, 0.000E+00, 1.129E+02
   82, 1.460E+00, 1.051E+01, 4.923E+00, 1.271E+01, 6.470E+01, 2.525E+00, 6.982E-01, 0.000E+00, 1.117E+01, 0.000E+00, 4.210E+00, 0.000E+00, 0.000E+00, 1.129E+02
   83, 1.487E+00, 1.047E+01, 4.927E+00, 1.270E+01, 6.471E+01, 2.582E+00, 6.949E-01, 0.000E+00, 1.120E+01, 0.000E+00, 4.142E+00, 0.000E+00, 0.000E+00, 1.129E+02
   84, 1.457E+00, 1.052E+01, 4.975E+00, 1.286E+01, 6.471E+01, 2.573E+00, 7.003E-01, 0.000E+00, 1.136E+01, 0.000E+00, 3.759E+00, 0.000E+00, 0.000E+00, 1.129E+02
   85, 1.334E+00, 1.035E+01, 4.760E+00, 1.264E+01, 6.467E+01, 2.432E+00, 6.967E-01, 0.000E+00, 1.112E+01, 0.000E+00, 4.905E+00, 0.000E+00, 0.000E+00, 1.129E+02
   86, 1.372E+00, 1.050E+01, 4.868E+00, 1.268E+01, 6.469E+01, 2.442E+00, 6.962E-01, 0.000E+00, 1.134E+01, 0.000E+00, 4.321E+00, 0.000E+00, 0.000E+00, 1.129E+02
   87, 1.407E+00, 1.072E+01, 4.930E+00, 1.271E+01, 6.470E+01, 2.476E+00, 6.992E-01, 0.000E+00, 1.151E+01, 0.000E+00, 3.752E+00, 0.000E+00, 0.000E+00, 1.129E+02
   88, 1.403E+00, 1.042E+01, 4.913E+00, 1.271E+01, 6.470E+01, 2.798E+00, 6.980E-01, 0.000E+00, 1.123E+01, 0.000E+00, 4.035E+00, 0.000E+00, 0.000E+00, 1.129E+02
   89, 1.420E+00, 1.042E+01, 4.874E+00, 1.272E+01, 6.469E+01, 2.490E+00, 6.955E-01, 0.000E+00, 1.149E+01, 0.000E+00, 4.105E+00, 0.000E+00, 0.000E+00, 1.129E+02
   90, 1.483E+00, 1.073E+01, 4.944E+00, 1.275E+01, 6.471E+01, 2.567E+00, 7.022E-01, 0.000E+00, 1.173E+01, 0.000E+00, 3.297E+00, 0.000E+00, 0.000E+00, 1.129E+02
   91, 1.399E+00, 1.064E+01, 4.928E+00, 1.268E+01, 6.469E+01, 2.481E+00, 7.052E-01, 0.000E+00, 1.149E+01, 0.000E+00, 3.885E+00, 0.000E+00, 0.000E+00, 1.129E+02
   92, 1.429E+00, 1.054E+01, 4.922E+00, 1.269E+01, 6.468E+01, 2.470E+00, 7.023E-01, 0.000E+00, 1.146E+01, 0.000E+00, 4.020E+00, 0.000E+00, 0.000E+00, 1.129E+02
   93, 1.415E+00, 1.052E+01, 4.836E+00, 1.267E+01, 6.470E+01, 2.488E+00, 6.991E-01, 0.000E+00, 1.137E+01, 0.000E+00, 4.223E+00, 0.000E+00, 0.000E+00, 1.129E+02
   94, 1.482E+00, 1.054E+01, 4.879E+00, 1.273E+01, 6.469E+01, 2.508E+00, 7.131E-01, 0.000E+00, 1.144E+01, 0.000E+00, 3.941E+00, 0.000E+00, 0.000E+00, 1.129E+02
   95, 1.484E+00, 1.055E+01, 4.917E+00, 1.273E+01, 6.472E+01, 2.581E+00, 7.001E-01, 0.000E+00, 1.141E+01, 0.000E+00, 3.809E+00, 0.000E+00, 0.000E+00, 1.129E+02
   96, 1.552E+00, 1.089E+01, 5.116E+00, 1.327E+01, 6.469E+01, 2.692E+00, 7.471E-01, 0.000E+00, 1.190E+01, 0.000E+00, 2.050E+00, 0.000E+00, 0.000E+00, 1.129E+02
   97, 1.404E+00, 1.074E+01, 4.951E+00, 1.308E+01, 6.468E+01, 2.567E+00, 7.099E-01, 0.000E+00, 1.158E+01, 0.000E+00, 3.204E+00, 0.000E+00, 0.000E+00, 1.129E+02
   98, 1.539E+00, 1.088E+01, 5.082E+00, 1.315E+01, 6.467E+01, 2.635E+00, 7.177E-01, 0.000E+00, 1.176E+01, 0.000E+00, 2.477E+00, 0.000E+00, 0.000E+00, 1.129E+02
   99, 1.512E+00, 1.085E+01, 5.067E+00, 1.314E+01, 6.467E+01, 2.624E+00, 7.139E-01, 0.000E+00, 1.178E+01, 0.000E+00, 2.539E+00, 0.000E+00, 0.000E+00, 1.129E+02
  100, 1.502E+00, 1.084E+01, 5.031E+00, 1.314E+01, 6.468E+01, 2.616E+00, 7.145E-01, 0.000E+00, 1.182E+01, 0.000E+00, 2.576E+00, 0.000E+00, 0.000E+00, 1.129E+02
  101, 1.527E+00, 1.074E+01, 5.032E+00, 1.323E+01, 6.468E+01, 2.635E+00, 6.992E-01, 0.000E+00, 1.219E+01, 0.000E+00, 2.179E+00, 0.000E+00, 0.000E+00, 1.129E+02
  102, 1.555E+00, 1.107E+01, 5.105E+00, 1.318E+01, 6.469E+01, 2.674E+00, 7.157E-01, 0.000E+00, 1.216E+01, 0.000E+00, 1.757E+00, 0.000E+00, 0.000E+00, 1.129E+02
  103, 1.491E+00, 1.111E+01, 5.126E+00, 1.309E+01, 6.469E+01, 2.599E+00, 7.144E-01, 0.000E+00, 1.204E+01, 0.000E+00, 2.054E+00, 0.000E+00, 0.000E+00, 1.129E+02
  104, 1.525E+00, 1.091E+01, 5.083E+00, 1.313E+01, 6.469E+01, 2.626E+00, 7.165E-01, 0.000E+00, 1.201E+01, 0.000E+00, 2.222E+00, 0.000E+00, 0.000E+00, 1.129E+02
  105, 1.511E+00, 1.078E+01, 5.007E+00, 1.313E+01, 6.468E+01, 2.609E+00, 7.700E-01, 0.000E+00, 1.201E+01, 0.000E+00, 2.415E+00, 0.000E+00, 0.000E+00, 1.129E+02
  106, 1.531E+00, 1.079E+01, 5.052E+00, 1.314E+01, 6.468E+01, 2.633E+00, 7.180E-01, 0.000E+00, 1.195E+01, 0.000E+00, 2.429E+00, 0.000E+00, 0.000E+00, 1.129E+02
  107, 1.578E+00, 1.078E+01, 5.044E+00, 1.314E+01, 6.468E+01, 2.690E+00, 7.134E-01, 0.000E+00, 1.195E+01, 0.000E+00, 2.338E+00, 0.000E+00, 0.000E+00, 1.129E+02
  108, 1.503E+00, 1.049E+01, 4.953E+00, 1.284E+01, 6.472E+01, 2.566E+00, 6.993E-01, 0.000E+00, 1.137E+01, 0.000E+00, 3.770E+00, 0.000E+00, 0.000E+00, 1.129E+02
  109, 1.495E+00, 1.066E+01, 4.898E+00, 1.276E+01, 6.470E+01, 2.557E+00, 6.980E-01, 0.000E+00, 1.136E+01, 0.000E+00, 3.782E+00, 0.000E+00, 0.000E+00, 1.129E+02
  110, 1.349E+00, 1.029E+01, 4.684E+00, 1.262E+01, 6.468E+01, 2.442E+00, 6.892E-01, 0.000E+00, 1.108E+01, 0.000E+00, 5.074E+00, 0.000E+00, 0.000E+00, 1.129E+02
  111, 1.469E+00, 1.035E+01, 4.831E+00, 1.272E+01, 6.469E+01, 2.511E+00, 6.973E-01, 0.000E+00, 1.125E+01, 0.000E+00, 4.378E+00, 0.000E+00, 0.000E+00, 1.129E+02
  112, 1.458E+00, 1.039E+01, 4.817E+00, 1.274E+01, 6.469E+01, 2.500E+00, 6.926E-01, 0.000E+00, 1.135E+01, 0.000E+00, 4.264E+00, 0.000E+00, 0.000E+00, 1.129E+02
  113, 1.501E+00, 1.056E+01, 4.890E+00, 1.274E+01, 6.470E+01, 2.548E+00, 6.979E-01, 0.000E+00, 1.173E+01, 0.000E+00, 3.546E+00, 0.000E+00, 0.000E+00, 1.129E+02
  114, 1.485E+00, 1.055E+01, 4.925E+00, 1.283E+01, 6.469E+01, 2.548E+00, 6.806E-01, 0.000E+00, 1.168E+01, 0.000E+00, 3.521E+00, 0.000E+00, 0.000E+00, 1.129E+02
  115, 1.442E+00, 1.046E+01, 4.806E+00, 1.270E+01, 6.469E+01, 2.494E+00, 7.008E-01, 0.000E+00, 1.147E+01, 0.000E+00, 4.140E+00, 0.000E+00, 0.000E+00, 1.129E+02
  116, 1.448E+00, 1.043E+01, 4.866E+00, 1.268E+01, 6.468E+01, 2.487E+00, 6.999E-01, 0.000E+00, 1.141E+01, 0.000E+00, 4.213E+00, 0.000E+00, 0.000E+00, 1.129E+02
  117, 1.462E+00, 1.071E+01, 4.928E+00, 1.268E+01, 6.470E+01, 2.507E+00, 6.985E-01, 0.000E+00, 1.147E+01, 0.000E+00, 3.753E+00, 0.000E+00, 0.000E+00, 1.129E+02
  118, 1.446E+00, 1.049E+01, 4.889E+00, 1.268E+01, 6.470E+01, 2.497E+00, 7.043E-01, 0.000E+00, 1.135E+01, 0.000E+00, 4.164E+00, 0.000E+00, 0.000E+00, 1.129E+02
  119, 1.500E+00, 1.064E+01, 4.916E+00, 1.272E+01, 6.470E+01, 2.556E+00, 6.960E-01, 0.000E+00, 1.147E+01, 0.000E+00, 3.708E+00, 0.000E+00, 0.000E+00, 1.129E+02
