s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.800E+02, 1.424E+02, 1.372E+02, 1.580E+02, 1.365E+02, 5.566E+01, 1.176E+02, 4.939E+01, 1.158E+02, 4.261E+01, 9.417E+01, 4.720E+01, 2.345E+02, 4.917E+01, 8.608E+01, 7.961E+01, 6.243E+01, 9.195E+01, 9.195E+01, 8.987E+01, 8.694E+01, 8.363E+01, 1.117E+02, 1.324E+02, 4.310E+01, 5.044E+01, 6.585E+01, 6.546E+01, 6.564E+01, 6.564E+01, 6.654E+01, 6.671E+01, 6.722E+01, 1.092E+02, 1.339E+02, 4.694E+01, 4.916E+01, 8.767E+01, 9.503E+01, 9.503E+01, 9.410E+01, 9.103E+01, 8.745E+01, 1.130E+02, 1.267E+02, 4.232E+01, 5.015E+01, 6.456E+01, 6.494E+01, 6.494E+01, 6.553E+01, 6.587E+01, 6.622E+01, 6.748E+01, 6.637E+01, 6.637E+01, 6.686E+01, 6.737E+01, 6.897E+01, 1.023E+02, 1.208E+02
 2.000E+02, 1.363E+02, 1.303E+02, 1.477E+02, 1.270E+02, 5.760E+01, 1.276E+02, 6.664E+01, 1.019E+02, 5.298E+01, 9.427E+01, 5.252E+01, 2.168E+02, 5.161E+01, 8.935E+01, 8.351E+01, 6.217E+01, 9.752E+01, 9.752E+01, 9.385E+01, 8.982E+01, 8.682E+01, 1.163E+02, 1.330E+02, 4.616E+01, 5.335E+01, 6.857E+01, 6.600E+01, 6.823E+01, 6.823E+01, 6.887E+01, 6.995E+01, 7.180E+01, 1.104E+02, 1.320E+02, 4.947E+01, 5.247E+01, 8.997E+01, 9.602E+01, 9.602E+01, 9.494E+01, 9.130E+01, 8.894E+01, 1.109E+02, 1.224E+02, 4.720E+01, 5.270E+01, 6.990E+01, 7.089E+01, 7.089E+01, 7.138E+01, 7.120E+01, 7.081E+01, 7.035E+01, 7.045E+01, 7.045E+01, 7.108E+01, 7.128E+01, 7.228E+01, 9.937E+01, 1.134E+02
 2.200E+02, 1.267E+02, 1.129E+02, 1.207E+02, 9.695E+01, 6.337E+01, 1.416E+02, 1.038E+02, 9.079E+01, 5.678E+01, 7.028E+01, 6.033E+01, 1.572E+02, 5.418E+01, 8.755E+01, 8.343E+01, 6.425E+01, 9.309E+01, 9.309E+01, 9.274E+01, 9.009E+01, 8.787E+01, 1.095E+02, 1.233E+02, 4.558E+01, 5.380E+01, 7.005E+01, 6.788E+01, 7.432E+01, 7.432E+01, 7.606E+01, 7.711E+01, 7.699E+01, 1.146E+02, 1.273E+02, 4.872E+01, 5.290E+01, 9.081E+01, 9.754E+01, 9.754E+01, 9.659E+01, 9.363E+01, 9.125E+01, 1.115E+02, 1.193E+02, 4.792E+01, 5.617E+01, 6.988E+01, 7.065E+01, 7.065E+01, 7.124E+01, 7.180E+01, 7.157E+01, 7.121E+01, 7.309E+01, 7.309E+01, 7.366E+01, 7.378E+01, 7.455E+01, 9.189E+01, 1.013E+02
 2.400E+02, 1.174E+02, 1.032E+02, 1.112E+02, 9.325E+01, 6.592E+01, 1.385E+02, 1.117E+02, 9.156E+01, 6.546E+01, 7.638E+01, 6.216E+01, 1.552E+02, 5.390E+01, 8.808E+01, 8.397E+01, 7.318E+01, 9.302E+01, 9.302E+01, 9.160E+01, 8.918E+01, 8.705E+01, 1.072E+02, 1.161E+02, 4.832E+01, 5.662E+01, 7.281E+01, 7.018E+01, 7.519E+01, 7.519E+01, 7.532E+01, 7.394E+01, 7.164E+01, 1.112E+02, 1.228E+02, 5.114E+01, 5.400E+01, 8.806E+01, 9.426E+01, 9.426E+01, 9.299E+01, 9.103E+01, 8.920E+01, 1.103E+02, 1.178E+02, 4.795E+01, 5.359E+01, 7.163E+01, 6.983E+01, 6.983E+01, 7.103E+01, 7.136E+01, 7.169E+01, 7.263E+01, 7.057E+01, 7.057E+01, 7.196E+01, 7.329E+01, 7.406E+01, 9.042E+01, 9.774E+01
 2.600E+02, 1.307E+02, 1.101E+02, 1.131E+02, 1.022E+02, 6.368E+01, 1.518E+02, 1.167E+02, 9.489E+01, 6.376E+01, 7.443E+01, 6.247E+01, 1.629E+02, 5.407E+01, 9.611E+01, 8.966E+01, 7.396E+01, 1.035E+02, 1.035E+02, 1.018E+02, 9.821E+01, 9.402E+01, 1.167E+02, 1.273E+02, 4.620E+01, 5.549E+01, 7.283E+01, 7.189E+01, 7.924E+01, 7.924E+01, 7.927E+01, 7.848E+01, 7.602E+01, 1.208E+02, 1.363E+02, 4.776E+01, 5.298E+01, 9.021E+01, 9.801E+01, 9.801E+01, 9.585E+01, 9.333E+01, 9.097E+01, 1.142E+02, 1.251E+02, 4.845E+01, 5.577E+01, 6.944E+01, 7.350E+01, 7.350E+01, 7.481E+01, 7.466E+01, 7.462E+01, 7.299E+01, 7.426E+01, 7.426E+01, 7.489E+01, 7.524E+01, 7.639E+01, 9.854E+01, 1.092E+02
 2.800E+02, 1.307E+02, 1.178E+02, 1.349E+02, 1.085E+02, 7.263E+01, 1.512E+02, 1.055E+02, 1.096E+02, 6.734E+01, 7.374E+01, 6.960E+01, 1.874E+02, 5.361E+01, 9.442E+01, 9.036E+01, 7.269E+01, 1.000E+02, 1.000E+02, 9.945E+01, 9.730E+01, 9.440E+01, 1.154E+02, 1.261E+02, 4.981E+01, 5.753E+01, 7.347E+01, 7.258E+01, 8.002E+01, 8.002E+01, 8.065E+01, 7.933E+01, 7.789E+01, 1.171E+02, 1.344E+02, 4.904E+01, 5.164E+01, 9.325E+01, 9.972E+01, 9.972E+01, 9.879E+01, 9.686E+01, 9.423E+01, 1.148E+02, 1.243E+02, 4.948E+01, 5.728E+01, 7.511E+01, 7.569E+01, 7.569E+01, 7.718E+01, 7.733E+01, 7.730E+01, 7.423E+01, 7.726E+01, 7.726E+01, 7.838E+01, 7.877E+01, 7.918E+01, 9.775E+01, 1.093E+02
 3.000E+02, 1.468E+02, 1.386E+02, 1.595E+02, 1.208E+02, 6.519E+01, 1.416E+02, 7.817E+01, 1.309E+02, 6.364E+01, 9.896E+01, 7.105E+01, 2.408E+02, 5.516E+01, 9.815E+01, 9.330E+01, 7.019E+01, 1.037E+02, 1.037E+02, 1.027E+02, 1.006E+02, 9.833E+01, 1.207E+02, 1.376E+02, 5.395E+01, 5.977E+01, 7.513E+01, 7.265E+01, 7.624E+01, 7.624E+01, 7.716E+01, 7.778E+01, 7.774E+01, 1.176E+02, 1.412E+02, 5.438E+01, 5.653E+01, 9.912E+01, 1.069E+02, 1.069E+02, 1.052E+02, 1.011E+02, 9.768E+01, 1.248E+02, 1.388E+02, 5.401E+01, 6.004E+01, 7.367E+01, 7.226E+01, 7.226E+01, 7.394E+01, 7.500E+01, 7.542E+01, 7.670E+01, 7.803E+01, 7.803E+01, 7.958E+01, 8.109E+01, 8.246E+01, 1.144E+02, 1.299E+02
 3.200E+02, 1.381E+02, 1.366E+02, 1.559E+02, 1.297E+02, 7.125E+01, 1.241E+02, 6.963E+01, 1.318E+02, 5.943E+01, 1.056E+02, 6.968E+01, 2.433E+02, 5.771E+01, 9.752E+01, 9.168E+01, 7.606E+01, 1.030E+02, 1.030E+02, 1.010E+02, 9.865E+01, 9.568E+01, 1.187E+02, 1.325E+02, 5.588E+01, 6.242E+01, 7.729E+01, 7.558E+01, 7.908E+01, 7.908E+01, 8.057E+01, 8.153E+01, 8.224E+01, 1.140E+02, 1.312E+02, 5.522E+01, 6.006E+01, 9.616E+01, 1.019E+02, 1.019E+02, 1.003E+02, 9.814E+01, 9.491E+01, 1.171E+02, 1.292E+02, 5.140E+01, 5.735E+01, 7.551E+01, 7.692E+01, 7.692E+01, 7.896E+01, 8.106E+01, 8.158E+01, 7.918E+01, 8.206E+01, 8.206E+01, 8.320E+01, 8.428E+01, 8.521E+01, 1.069E+02, 1.215E+02
 3.400E+02, 1.437E+02, 1.412E+02, 1.653E+02, 1.212E+02, 6.297E+01, 1.045E+02, 6.228E+01, 1.358E+02, 6.068E+01, 1.366E+02, 8.399E+01, 2.528E+02, 6.298E+01, 9.665E+01, 9.300E+01, 7.532E+01, 1.024E+02, 1.024E+02, 1.011E+02, 9.984E+01, 9.716E+01, 1.178E+02, 1.350E+02, 5.413E+01, 6.171E+01, 7.723E+01, 7.644E+01, 7.907E+01, 7.907E+01, 8.055E+01, 8.125E+01, 8.268E+01, 1.103E+02, 1.317E+02, 5.751E+01, 6.105E+01, 9.930E+01, 1.046E+02, 1.046E+02, 1.035E+02, 1.015E+02, 9.822E+01, 1.197E+02, 1.337E+02, 5.320E+01, 5.879E+01, 7.954E+01, 8.029E+01, 8.029E+01, 8.102E+01, 8.389E+01, 8.441E+01, 7.959E+01, 8.502E+01, 8.502E+01, 8.655E+01, 8.740E+01, 8.871E+01, 1.180E+02, 1.376E+02
 3.600E+02, 1.428E+02, 1.445E+02, 1.604E+02, 1.261E+02, 7.015E+01, 1.073E+02, 6.061E+01, 1.346E+02, 6.717E+01, 1.482E+02, 8.692E+01, 2.477E+02, 6.677E+01, 9.753E+01, 9.608E+01, 8.129E+01, 1.028E+02, 1.028E+02, 1.024E+02, 1.025E+02, 1.001E+02, 1.156E+02, 1.313E+02, 5.239E+01, 5.846E+01, 7.706E+01, 7.606E+01, 7.989E+01, 7.989E+01, 8.175E+01, 8.349E+01, 8.486E+01, 1.141E+02, 1.330E+02, 5.932E+01, 6.179E+01, 9.952E+01, 1.052E+02, 1.052E+02, 1.048E+02, 1.037E+02, 1.015E+02, 1.201E+02, 1.325E+02, 5.468E+01, 6.077E+01, 8.506E+01, 8.331E+01, 8.331E+01, 8.434E+01, 8.526E+01, 8.486E+01, 8.247E+01, 8.677E+01, 8.677E+01, 8.819E+01, 8.904E+01, 9.003E+01, 1.202E+02, 1.400E+02
 3.800E+02, 1.407E+02, 1.424E+02, 1.640E+02, 1.247E+02, 7.300E+01, 9.675E+01, 7.136E+01, 1.271E+02, 7.319E+01, 1.471E+02, 9.364E+01, 2.326E+02, 6.716E+01, 1.024E+02, 9.904E+01, 7.917E+01, 1.084E+02, 1.084E+02, 1.086E+02, 1.078E+02, 1.055E+02, 1.216E+02, 1.362E+02, 5.465E+01, 6.305E+01, 7.994E+01, 7.986E+01, 8.034E+01, 8.034E+01, 8.207E+01, 8.398E+01, 8.515E+01, 1.099E+02, 1.302E+02, 6.263E+01, 6.523E+01, 1.013E+02, 1.058E+02, 1.058E+02, 1.055E+02, 1.055E+02, 1.037E+02, 1.201E+02, 1.328E+02, 5.540E+01, 6.250E+01, 8.265E+01, 8.117E+01, 8.117E+01, 8.277E+01, 8.454E+01, 8.564E+01, 8.542E+01, 8.903E+01, 8.903E+01, 9.052E+01, 9.243E+01, 9.466E+01, 1.210E+02, 1.386E+02
 4.000E+02, 1.335E+02, 1.294E+02, 1.374E+02, 1.222E+02, 8.009E+01, 9.255E+01, 8.076E+01, 1.155E+02, 7.894E+01, 1.510E+02, 1.072E+02, 1.909E+02, 6.469E+01, 9.956E+01, 9.848E+01, 8.237E+01, 1.033E+02, 1.033E+02, 1.034E+02, 1.029E+02, 1.014E+02, 1.163E+02, 1.286E+02, 5.726E+01, 6.371E+01, 8.088E+01, 7.915E+01, 8.102E+01, 8.102E+01, 8.235E+01, 8.352E+01, 8.430E+01, 1.074E+02, 1.214E+02, 6.392E+01, 6.705E+01, 9.833E+01, 1.036E+02, 1.036E+02, 1.024E+02, 1.013E+02, 9.843E+01, 1.155E+02, 1.253E+02, 5.952E+01, 6.462E+01, 8.473E+01, 8.502E+01, 8.502E+01, 8.645E+01, 8.849E+01, 9.008E+01, 8.760E+01, 9.399E+01, 9.399E+01, 9.523E+01, 9.609E+01, 9.655E+01, 1.205E+02, 1.365E+02
 4.200E+02, 1.384E+02, 1.383E+02, 1.502E+02, 1.334E+02, 8.135E+01, 9.463E+01, 7.756E+01, 1.167E+02, 8.141E+01, 1.590E+02, 9.706E+01, 2.133E+02, 6.553E+01, 1.007E+02, 9.882E+01, 8.540E+01, 1.051E+02, 1.051E+02, 1.055E+02, 1.047E+02, 1.015E+02, 1.209E+02, 1.344E+02, 5.885E+01, 6.340E+01, 8.193E+01, 8.076E+01, 8.342E+01, 8.342E+01, 8.495E+01, 8.608E+01, 8.779E+01, 1.151E+02, 1.272E+02, 6.227E+01, 6.581E+01, 9.950E+01, 1.046E+02, 1.046E+02, 1.040E+02, 1.040E+02, 1.016E+02, 1.208E+02, 1.341E+02, 5.939E+01, 6.590E+01, 8.440E+01, 8.693E+01, 8.693E+01, 8.970E+01, 9.325E+01, 9.430E+01, 9.133E+01, 9.589E+01, 9.589E+01, 9.741E+01, 9.794E+01, 9.805E+01, 1.246E+02, 1.446E+02
 4.400E+02, 1.385E+02, 1.448E+02, 1.584E+02, 1.336E+02, 8.326E+01, 1.043E+02, 8.054E+01, 1.225E+02, 8.775E+01, 1.425E+02, 9.576E+01, 2.299E+02, 6.522E+01, 1.016E+02, 9.825E+01, 8.018E+01, 1.064E+02, 1.064E+02, 1.051E+02, 1.035E+02, 1.009E+02, 1.229E+02, 1.364E+02, 6.093E+01, 6.668E+01, 8.191E+01, 8.305E+01, 8.405E+01, 8.405E+01, 8.521E+01, 8.568E+01, 8.675E+01, 1.155E+02, 1.303E+02, 6.388E+01, 6.606E+01, 1.028E+02, 1.071E+02, 1.071E+02, 1.066E+02, 1.063E+02, 1.039E+02, 1.196E+02, 1.329E+02, 5.830E+01, 7.009E+01, 9.020E+01, 9.310E+01, 9.310E+01, 9.538E+01, 9.735E+01, 9.637E+01, 9.156E+01, 9.900E+01, 9.900E+01, 1.007E+02, 1.020E+02, 1.034E+02, 1.249E+02, 1.375E+02
 4.600E+02, 1.465E+02, 1.433E+02, 1.685E+02, 1.614E+02, 8.370E+01, 1.149E+02, 8.540E+01, 1.144E+02, 8.405E+01, 1.201E+02, 8.207E+01, 2.497E+02, 6.781E+01, 1.025E+02, 9.734E+01, 8.249E+01, 1.095E+02, 1.095E+02, 1.069E+02, 1.040E+02, 1.009E+02, 1.276E+02, 1.438E+02, 6.190E+01, 6.737E+01, 8.454E+01, 8.293E+01, 8.652E+01, 8.652E+01, 8.721E+01, 8.820E+01, 8.990E+01, 1.238E+02, 1.410E+02, 6.640E+01, 7.032E+01, 1.036E+02, 1.101E+02, 1.101E+02, 1.096E+02, 1.082E+02, 1.059E+02, 1.243E+02, 1.362E+02, 6.080E+01, 6.990E+01, 9.381E+01, 9.407E+01, 9.407E+01, 9.589E+01, 9.741E+01, 9.792E+01, 9.317E+01, 9.556E+01, 9.556E+01, 9.695E+01, 9.797E+01, 9.890E+01, 1.213E+02, 1.356E+02
 4.800E+02, 1.515E+02, 1.387E+02, 1.581E+02, 1.578E+02, 8.713E+01, 1.223E+02, 8.399E+01, 1.205E+02, 8.192E+01, 1.117E+02, 8.035E+01, 2.278E+02, 6.862E+01, 1.049E+02, 1.011E+02, 8.411E+01, 1.119E+02, 1.119E+02, 1.097E+02, 1.066E+02, 1.038E+02, 1.290E+02, 1.475E+02, 6.138E+01, 7.197E+01, 8.736E+01, 8.693E+01, 9.128E+01, 9.128E+01, 9.250E+01, 9.362E+01, 9.521E+01, 1.251E+02, 1.403E+02, 6.561E+01, 7.012E+01, 1.041E+02, 1.096E+02, 1.096E+02, 1.088E+02, 1.069E+02, 1.041E+02, 1.216E+02, 1.336E+02, 6.027E+01, 6.657E+01, 8.926E+01, 8.675E+01, 8.675E+01, 8.867E+01, 9.058E+01, 9.160E+01, 9.152E+01, 8.985E+01, 8.985E+01, 9.165E+01, 9.301E+01, 9.421E+01, 1.171E+02, 1.321E+02
 5.000E+02, 1.416E+02, 1.272E+02, 1.317E+02, 1.458E+02, 7.833E+01, 1.460E+02, 1.099E+02, 1.066E+02, 8.349E+01, 9.102E+01, 7.803E+01, 1.749E+02, 6.907E+01, 1.081E+02, 1.031E+02, 8.461E+01, 1.138E+02, 1.138E+02, 1.123E+02, 1.102E+02, 1.071E+02, 1.282E+02, 1.400E+02, 6.513E+01, 7.235E+01, 9.040E+01, 9.276E+01, 9.996E+01, 9.996E+01, 1.026E+02, 1.052E+02, 1.065E+02, 1.322E+02, 1.409E+02, 6.626E+01, 7.271E+01, 1.049E+02, 1.090E+02, 1.090E+02, 1.085E+02, 1.075E+02, 1.064E+02, 1.204E+02, 1.294E+02, 6.096E+01, 6.618E+01, 8.896E+01, 8.717E+01, 8.717E+01, 8.790E+01, 8.932E+01, 9.048E+01, 9.167E+01, 8.935E+01, 8.935E+01, 9.119E+01, 9.243E+01, 9.373E+01, 1.164E+02, 1.260E+02
