s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.800E+02, 1.342E+02, 1.380E+02, 1.580E+02, 1.342E+02, 5.293E+01, 1.241E+02, 6.348E+01, 1.211E+02, 5.345E+01, 1.054E+02, 5.215E+01, 2.385E+02, 5.214E+01, 8.929E+01, 8.375E+01, 6.372E+01, 9.696E+01, 9.696E+01, 9.417E+01, 9.104E+01, 8.721E+01, 1.117E+02, 1.283E+02, 4.524E+01, 5.357E+01, 7.140E+01, 6.881E+01, 7.047E+01, 7.047E+01, 7.183E+01, 7.307E+01, 7.439E+01, 1.094E+02, 1.313E+02, 5.199E+01, 5.574E+01, 8.720E+01, 9.269E+01, 9.269E+01, 9.060E+01, 8.849E+01, 8.652E+01, 1.061E+02, 1.196E+02, 4.486E+01, 5.196E+01, 6.934E+01, 7.062E+01, 7.062E+01, 7.179E+01, 7.231E+01, 7.181E+01, 7.122E+01, 7.325E+01, 7.325E+01, 7.527E+01, 7.706E+01, 7.882E+01, 1.046E+02, 1.248E+02
 2.000E+02, 1.338E+02, 1.226E+02, 1.431E+02, 1.206E+02, 6.098E+01, 1.452E+02, 8.724E+01, 1.129E+02, 5.109E+01, 7.907E+01, 4.955E+01, 2.132E+02, 5.504E+01, 9.125E+01, 8.481E+01, 6.616E+01, 9.681E+01, 9.681E+01, 9.507E+01, 9.223E+01, 8.908E+01, 1.132E+02, 1.275E+02, 4.868E+01, 5.321E+01, 7.327E+01, 7.450E+01, 7.914E+01, 7.914E+01, 8.135E+01, 8.288E+01, 8.390E+01, 1.176E+02, 1.365E+02, 5.189E+01, 5.814E+01, 9.371E+01, 1.006E+02, 1.006E+02, 9.839E+01, 9.510E+01, 9.163E+01, 1.132E+02, 1.243E+02, 4.792E+01, 5.661E+01, 6.889E+01, 6.873E+01, 6.873E+01, 7.001E+01, 7.157E+01, 7.218E+01, 7.396E+01, 7.278E+01, 7.278E+01, 7.446E+01, 7.592E+01, 7.772E+01, 1.005E+02, 1.128E+02
 2.200E+02, 1.275E+02, 1.098E+02, 1.135E+02, 1.013E+02, 6.344E+01, 1.518E+02, 1.116E+02, 9.620E+01, 6.473E+01, 6.809E+01, 5.751E+01, 1.598E+02, 5.577E+01, 9.306E+01, 8.912E+01, 7.366E+01, 9.948E+01, 9.948E+01, 9.826E+01, 9.516E+01, 9.230E+01, 1.146E+02, 1.262E+02, 5.116E+01, 5.821E+01, 7.400E+01, 7.466E+01, 8.278E+01, 8.278E+01, 8.446E+01, 8.408E+01, 8.074E+01, 1.183E+02, 1.322E+02, 5.251E+01, 5.838E+01, 9.201E+01, 9.892E+01, 9.892E+01, 9.685E+01, 9.386E+01, 9.150E+01, 1.144E+02, 1.238E+02, 4.614E+01, 5.746E+01, 7.070E+01, 7.132E+01, 7.132E+01, 7.196E+01, 7.336E+01, 7.405E+01, 7.662E+01, 7.541E+01, 7.541E+01, 7.689E+01, 7.753E+01, 7.786E+01, 9.642E+01, 1.050E+02
 2.400E+02, 1.273E+02, 1.071E+02, 1.041E+02, 8.809E+01, 6.701E+01, 1.456E+02, 1.174E+02, 9.603E+01, 6.508E+01, 7.352E+01, 6.467E+01, 1.343E+02, 5.804E+01, 9.284E+01, 8.950E+01, 7.873E+01, 9.828E+01, 9.828E+01, 9.725E+01, 9.513E+01, 9.293E+01, 1.105E+02, 1.217E+02, 5.116E+01, 5.879E+01, 7.438E+01, 7.373E+01, 8.000E+01, 8.000E+01, 8.022E+01, 7.852E+01, 7.507E+01, 1.180E+02, 1.298E+02, 5.088E+01, 5.443E+01, 9.517E+01, 1.022E+02, 1.022E+02, 1.007E+02, 9.756E+01, 9.436E+01, 1.140E+02, 1.226E+02, 4.883E+01, 5.647E+01, 7.349E+01, 7.265E+01, 7.265E+01, 7.373E+01, 7.443E+01, 7.468E+01, 7.535E+01, 7.701E+01, 7.701E+01, 7.795E+01, 7.956E+01, 8.066E+01, 9.656E+01, 1.032E+02
 2.600E+02, 1.273E+02, 1.114E+02, 1.178E+02, 8.819E+01, 6.796E+01, 1.515E+02, 1.154E+02, 1.017E+02, 6.658E+01, 8.193E+01, 6.581E+01, 1.549E+02, 5.710E+01, 9.120E+01, 8.882E+01, 7.687E+01, 9.784E+01, 9.784E+01, 9.755E+01, 9.496E+01, 9.225E+01, 1.140E+02, 1.231E+02, 4.919E+01, 5.719E+01, 7.384E+01, 7.285E+01, 7.991E+01, 7.991E+01, 8.049E+01, 8.003E+01, 7.627E+01, 1.199E+02, 1.333E+02, 5.328E+01, 5.594E+01, 9.225E+01, 9.888E+01, 9.888E+01, 9.813E+01, 9.618E+01, 9.416E+01, 1.131E+02, 1.225E+02, 5.224E+01, 5.817E+01, 7.429E+01, 7.667E+01, 7.667E+01, 7.733E+01, 7.782E+01, 7.989E+01, 7.800E+01, 8.096E+01, 8.096E+01, 8.215E+01, 8.282E+01, 8.333E+01, 9.663E+01, 1.050E+02
 2.800E+02, 1.378E+02, 1.286E+02, 1.446E+02, 1.168E+02, 6.872E+01, 1.506E+02, 9.164E+01, 1.098E+02, 6.735E+01, 9.643E+01, 7.114E+01, 2.183E+02, 5.611E+01, 9.744E+01, 9.231E+01, 7.788E+01, 1.037E+02, 1.037E+02, 1.015E+02, 9.845E+01, 9.508E+01, 1.190E+02, 1.310E+02, 5.439E+01, 6.070E+01, 7.277E+01, 7.439E+01, 8.494E+01, 8.494E+01, 8.558E+01, 8.554E+01, 8.482E+01, 1.193E+02, 1.380E+02, 5.324E+01, 5.566E+01, 9.833E+01, 1.053E+02, 1.053E+02, 1.040E+02, 1.005E+02, 9.743E+01, 1.218E+02, 1.314E+02, 5.220E+01, 5.969E+01, 7.694E+01, 7.810E+01, 7.810E+01, 7.941E+01, 8.046E+01, 7.991E+01, 7.675E+01, 7.858E+01, 7.858E+01, 7.922E+01, 7.998E+01, 8.106E+01, 1.066E+02, 1.198E+02
 3.000E+02, 1.485E+02, 1.553E+02, 1.832E+02, 1.235E+02, 6.698E+01, 1.396E+02, 7.992E+01, 1.396E+02, 6.120E+01, 1.100E+02, 6.896E+01, 2.752E+02, 5.899E+01, 9.914E+01, 9.279E+01, 7.813E+01, 1.060E+02, 1.060E+02, 1.036E+02, 1.006E+02, 9.695E+01, 1.219E+02, 1.400E+02, 5.435E+01, 6.515E+01, 7.617E+01, 7.560E+01, 7.951E+01, 7.951E+01, 8.025E+01, 8.121E+01, 8.319E+01, 1.212E+02, 1.419E+02, 5.561E+01, 5.827E+01, 9.817E+01, 1.059E+02, 1.059E+02, 1.032E+02, 9.973E+01, 9.647E+01, 1.247E+02, 1.381E+02, 5.567E+01, 6.068E+01, 7.992E+01, 8.101E+01, 8.101E+01, 8.235E+01, 8.334E+01, 8.346E+01, 8.013E+01, 8.594E+01, 8.594E+01, 8.682E+01, 8.798E+01, 8.935E+01, 1.192E+02, 1.369E+02
 3.200E+02, 1.517E+02, 1.529E+02, 1.771E+02, 1.321E+02, 6.210E+01, 1.129E+02, 6.027E+01, 1.459E+02, 6.259E+01, 1.250E+02, 6.780E+01, 2.568E+02, 6.462E+01, 1.015E+02, 9.603E+01, 7.461E+01, 1.063E+02, 1.063E+02, 1.058E+02, 1.035E+02, 1.009E+02, 1.223E+02, 1.405E+02, 5.523E+01, 6.312E+01, 7.889E+01, 7.673E+01, 8.081E+01, 8.081E+01, 8.079E+01, 8.165E+01, 8.249E+01, 1.152E+02, 1.402E+02, 5.987E+01, 6.330E+01, 9.801E+01, 1.051E+02, 1.051E+02, 1.034E+02, 9.970E+01, 9.603E+01, 1.234E+02, 1.400E+02, 5.404E+01, 5.927E+01, 8.218E+01, 8.188E+01, 8.188E+01, 8.333E+01, 8.441E+01, 8.427E+01, 7.873E+01, 8.455E+01, 8.455E+01, 8.564E+01, 8.673E+01, 8.818E+01, 1.196E+02, 1.362E+02
 3.400E+02, 1.444E+02, 1.461E+02, 1.652E+02, 1.307E+02, 7.132E+01, 1.028E+02, 5.151E+01, 1.255E+02, 6.390E+01, 1.419E+02, 8.244E+01, 2.405E+02, 6.614E+01, 9.914E+01, 9.586E+01, 8.107E+01, 1.040E+02, 1.040E+02, 1.035E+02, 1.021E+02, 9.887E+01, 1.187E+02, 1.362E+02, 5.520E+01, 5.899E+01, 7.964E+01, 7.595E+01, 8.038E+01, 8.038E+01, 8.094E+01, 8.119E+01, 8.185E+01, 1.135E+02, 1.344E+02, 6.214E+01, 6.476E+01, 1.006E+02, 1.067E+02, 1.067E+02, 1.049E+02, 1.032E+02, 1.009E+02, 1.211E+02, 1.357E+02, 5.524E+01, 6.306E+01, 8.264E+01, 8.518E+01, 8.518E+01, 8.631E+01, 8.615E+01, 8.624E+01, 8.212E+01, 8.783E+01, 8.783E+01, 8.893E+01, 9.040E+01, 9.102E+01, 1.242E+02, 1.405E+02
 3.600E+02, 1.499E+02, 1.485E+02, 1.713E+02, 1.368E+02, 6.987E+01, 1.019E+02, 6.019E+01, 1.381E+02, 7.077E+01, 1.501E+02, 8.111E+01, 2.548E+02, 6.665E+01, 1.017E+02, 9.800E+01, 8.108E+01, 1.079E+02, 1.079E+02, 1.059E+02, 1.039E+02, 1.016E+02, 1.227E+02, 1.395E+02, 5.423E+01, 6.163E+01, 7.834E+01, 7.705E+01, 8.090E+01, 8.090E+01, 8.189E+01, 8.292E+01, 8.400E+01, 1.210E+02, 1.390E+02, 6.589E+01, 6.830E+01, 1.003E+02, 1.066E+02, 1.066E+02, 1.055E+02, 1.028E+02, 1.001E+02, 1.239E+02, 1.390E+02, 5.663E+01, 6.265E+01, 8.216E+01, 8.637E+01, 8.637E+01, 8.748E+01, 8.848E+01, 8.933E+01, 8.414E+01, 8.930E+01, 8.930E+01, 9.063E+01, 9.127E+01, 9.201E+01, 1.290E+02, 1.484E+02
 3.800E+02, 1.405E+02, 1.373E+02, 1.451E+02, 1.212E+02, 6.970E+01, 9.547E+01, 7.118E+01, 1.273E+02, 7.134E+01, 1.534E+02, 9.610E+01, 2.004E+02, 6.766E+01, 1.007E+02, 9.815E+01, 7.953E+01, 1.059E+02, 1.059E+02, 1.054E+02, 1.030E+02, 1.012E+02, 1.198E+02, 1.344E+02, 5.652E+01, 6.474E+01, 8.061E+01, 8.471E+01, 8.669E+01, 8.669E+01, 8.779E+01, 8.906E+01, 9.059E+01, 1.126E+02, 1.312E+02, 6.527E+01, 6.850E+01, 9.792E+01, 1.019E+02, 1.019E+02, 1.021E+02, 1.024E+02, 1.001E+02, 1.172E+02, 1.301E+02, 5.687E+01, 6.166E+01, 8.680E+01, 8.922E+01, 8.922E+01, 9.013E+01, 9.111E+01, 9.174E+01, 8.707E+01, 9.329E+01, 9.329E+01, 9.463E+01, 9.583E+01, 9.726E+01, 1.249E+02, 1.406E+02
 4.000E+02, 1.320E+02, 1.331E+02, 1.382E+02, 1.292E+02, 7.628E+01, 9.740E+01, 8.350E+01, 1.148E+02, 8.007E+01, 1.555E+02, 9.962E+01, 1.960E+02, 6.389E+01, 9.767E+01, 9.623E+01, 8.052E+01, 1.026E+02, 1.026E+02, 1.022E+02, 1.015E+02, 9.914E+01, 1.152E+02, 1.251E+02, 6.063E+01, 6.740E+01, 8.337E+01, 8.421E+01, 8.576E+01, 8.576E+01, 8.653E+01, 8.718E+01, 8.855E+01, 1.116E+02, 1.248E+02, 6.453E+01, 6.575E+01, 1.008E+02, 1.062E+02, 1.062E+02, 1.052E+02, 1.048E+02, 1.023E+02, 1.210E+02, 1.304E+02, 6.039E+01, 6.642E+01, 8.853E+01, 8.844E+01, 8.844E+01, 8.996E+01, 9.092E+01, 9.174E+01, 8.943E+01, 9.426E+01, 9.426E+01, 9.518E+01, 9.563E+01, 9.654E+01, 1.227E+02, 1.375E+02
 4.200E+02, 1.486E+02, 1.496E+02, 1.676E+02, 1.459E+02, 8.050E+01, 1.079E+02, 7.710E+01, 1.239E+02, 7.889E+01, 1.504E+02, 8.446E+01, 2.431E+02, 6.677E+01, 1.032E+02, 1.005E+02, 8.264E+01, 1.083E+02, 1.083E+02, 1.079E+02, 1.070E+02, 1.044E+02, 1.292E+02, 1.484E+02, 6.041E+01, 6.712E+01, 8.282E+01, 8.564E+01, 8.573E+01, 8.573E+01, 8.709E+01, 8.820E+01, 8.946E+01, 1.197E+02, 1.386E+02, 6.495E+01, 6.875E+01, 1.038E+02, 1.109E+02, 1.109E+02, 1.102E+02, 1.084E+02, 1.042E+02, 1.272E+02, 1.403E+02, 6.084E+01, 6.943E+01, 8.731E+01, 8.955E+01, 8.955E+01, 9.119E+01, 9.207E+01, 9.230E+01, 8.880E+01, 9.161E+01, 9.161E+01, 9.301E+01, 9.394E+01, 9.468E+01, 1.241E+02, 1.444E+02
 4.400E+02, 1.413E+02, 1.383E+02, 1.511E+02, 1.433E+02, 8.756E+01, 1.003E+02, 7.296E+01, 1.200E+02, 8.487E+01, 1.472E+02, 8.434E+01, 2.353E+02, 7.002E+01, 1.006E+02, 9.919E+01, 8.054E+01, 1.053E+02, 1.053E+02, 1.052E+02, 1.037E+02, 1.001E+02, 1.209E+02, 1.370E+02, 6.200E+01, 6.963E+01, 8.492E+01, 8.495E+01, 8.693E+01, 8.693E+01, 8.795E+01, 8.859E+01, 8.956E+01, 1.173E+02, 1.324E+02, 6.506E+01, 6.858E+01, 1.035E+02, 1.089E+02, 1.089E+02, 1.080E+02, 1.073E+02, 1.050E+02, 1.199E+02, 1.299E+02, 6.293E+01, 7.037E+01, 8.760E+01, 8.823E+01, 8.823E+01, 9.014E+01, 9.195E+01, 9.237E+01, 9.070E+01, 9.257E+01, 9.257E+01, 9.289E+01, 9.316E+01, 9.439E+01, 1.252E+02, 1.383E+02
 4.600E+02, 1.470E+02, 1.398E+02, 1.617E+02, 1.668E+02, 9.404E+01, 1.142E+02, 7.415E+01, 1.075E+02, 8.322E+01, 1.325E+02, 8.635E+01, 2.399E+02, 7.112E+01, 1.035E+02, 1.015E+02, 8.640E+01, 1.099E+02, 1.099E+02, 1.079E+02, 1.065E+02, 1.046E+02, 1.301E+02, 1.438E+02, 6.263E+01, 6.826E+01, 8.358E+01, 8.555E+01, 8.794E+01, 8.794E+01, 8.859E+01, 9.011E+01, 9.165E+01, 1.243E+02, 1.393E+02, 6.776E+01, 7.123E+01, 1.030E+02, 1.084E+02, 1.084E+02, 1.081E+02, 1.069E+02, 1.044E+02, 1.224E+02, 1.327E+02, 6.217E+01, 7.061E+01, 8.944E+01, 9.140E+01, 9.140E+01, 9.307E+01, 9.374E+01, 9.425E+01, 9.216E+01, 9.510E+01, 9.510E+01, 9.567E+01, 9.556E+01, 9.594E+01, 1.247E+02, 1.398E+02
 4.800E+02, 1.399E+02, 1.289E+02, 1.391E+02, 1.530E+02, 9.743E+01, 1.101E+02, 8.356E+01, 1.073E+02, 8.749E+01, 1.089E+02, 8.460E+01, 2.053E+02, 7.067E+01, 1.064E+02, 1.024E+02, 8.523E+01, 1.122E+02, 1.122E+02, 1.107E+02, 1.073E+02, 1.045E+02, 1.284E+02, 1.391E+02, 6.418E+01, 7.127E+01, 8.595E+01, 8.966E+01, 9.162E+01, 9.162E+01, 9.241E+01, 9.287E+01, 9.375E+01, 1.196E+02, 1.338E+02, 6.709E+01, 7.084E+01, 1.040E+02, 1.076E+02, 1.076E+02, 1.071E+02, 1.069E+02, 1.049E+02, 1.176E+02, 1.273E+02, 6.152E+01, 6.864E+01, 8.675E+01, 8.842E+01, 8.842E+01, 9.007E+01, 9.133E+01, 9.254E+01, 9.089E+01, 9.207E+01, 9.207E+01, 9.371E+01, 9.460E+01, 9.543E+01, 1.154E+02, 1.279E+02
 5.000E+02, 1.366E+02, 1.269E+02, 1.336E+02, 1.360E+02, 8.354E+01, 1.435E+02, 1.036E+02, 1.093E+02, 8.771E+01, 8.998E+01, 8.030E+01, 1.785E+02, 6.944E+01, 1.008E+02, 9.862E+01, 8.779E+01, 1.068E+02, 1.068E+02, 1.048E+02, 1.024E+02, 1.009E+02, 1.210E+02, 1.323E+02, 6.472E+01, 7.084E+01, 8.805E+01, 8.786E+01, 9.285E+01, 9.285E+01, 9.476E+01, 9.622E+01, 9.778E+01, 1.264E+02, 1.357E+02, 6.694E+01, 7.161E+01, 1.049E+02, 1.109E+02, 1.109E+02, 1.099E+02, 1.082E+02, 1.059E+02, 1.246E+02, 1.329E+02, 6.228E+01, 6.965E+01, 8.757E+01, 8.663E+01, 8.663E+01, 8.823E+01, 9.032E+01, 9.057E+01, 8.905E+01, 8.859E+01, 8.859E+01, 9.029E+01, 9.097E+01, 9.067E+01, 1.081E+02, 1.200E+02
