s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.800E+02, 1.362E+02, 1.405E+02, 1.642E+02, 1.375E+02, 4.784E+01, 1.080E+02, 4.796E+01, 1.081E+02, 4.774E+01, 9.287E+01, 5.114E+01, 2.394E+02, 4.869E+01, 8.709E+01, 7.508E+01, 5.928E+01, 9.433E+01, 9.433E+01, 9.179E+01, 8.671E+01, 8.118E+01, 1.131E+02, 1.318E+02, 4.182E+01, 4.837E+01, 6.023E+01, 5.796E+01, 6.185E+01, 6.185E+01, 6.241E+01, 6.286E+01, 6.439E+01, 1.048E+02, 1.259E+02, 4.595E+01, 4.745E+01, 7.968E+01, 8.522E+01, 8.522E+01, 8.464E+01, 8.223E+01, 7.914E+01, 9.998E+01, 1.180E+02, 4.183E+01, 4.788E+01, 5.944E+01, 5.913E+01, 5.913E+01, 5.969E+01, 6.024E+01, 6.100E+01, 5.781E+01, 6.084E+01, 6.084E+01, 6.125E+01, 6.206E+01, 6.331E+01, 1.013E+02, 1.206E+02
 2.000E+02, 1.419E+02, 1.394E+02, 1.541E+02, 1.402E+02, 5.443E+01, 1.104E+02, 5.322E+01, 1.209E+02, 4.969E+01, 1.071E+02, 5.400E+01, 2.400E+02, 5.305E+01, 8.741E+01, 7.957E+01, 5.909E+01, 9.390E+01, 9.390E+01, 9.152E+01, 8.788E+01, 8.455E+01, 1.108E+02, 1.312E+02, 4.606E+01, 5.329E+01, 6.588E+01, 6.652E+01, 6.961E+01, 6.961E+01, 7.008E+01, 7.172E+01, 7.456E+01, 1.105E+02, 1.317E+02, 4.947E+01, 5.115E+01, 8.743E+01, 9.513E+01, 9.513E+01, 9.326E+01, 8.998E+01, 8.652E+01, 1.126E+02, 1.267E+02, 4.487E+01, 5.308E+01, 6.434E+01, 6.465E+01, 6.465E+01, 6.509E+01, 6.610E+01, 6.670E+01, 6.631E+01, 6.855E+01, 6.855E+01, 6.994E+01, 7.164E+01, 7.365E+01, 1.069E+02, 1.247E+02
 2.200E+02, 1.293E+02, 1.274E+02, 1.487E+02, 1.282E+02, 5.873E+01, 1.131E+02, 6.675E+01, 1.138E+02, 5.046E+01, 1.035E+02, 5.704E+01, 2.175E+02, 5.491E+01, 8.700E+01, 8.133E+01, 6.362E+01, 9.329E+01, 9.329E+01, 9.149E+01, 8.884E+01, 8.494E+01, 1.079E+02, 1.226E+02, 4.691E+01, 5.660E+01, 7.043E+01, 6.867E+01, 7.137E+01, 7.137E+01, 7.264E+01, 7.410E+01, 7.544E+01, 1.016E+02, 1.200E+02, 5.087E+01, 5.304E+01, 9.156E+01, 9.816E+01, 9.816E+01, 9.590E+01, 9.253E+01, 9.025E+01, 1.107E+02, 1.217E+02, 4.656E+01, 5.740E+01, 6.841E+01, 7.022E+01, 7.022E+01, 7.053E+01, 7.100E+01, 7.156E+01, 7.250E+01, 7.314E+01, 7.314E+01, 7.361E+01, 7.392E+01, 7.424E+01, 1.049E+02, 1.210E+02
 2.400E+02, 1.452E+02, 1.459E+02, 1.654E+02, 1.337E+02, 5.166E+01, 1.215E+02, 6.887E+01, 1.143E+02, 4.495E+01, 9.933E+01, 5.415E+01, 2.498E+02, 5.647E+01, 9.639E+01, 8.794E+01, 6.528E+01, 1.031E+02, 1.031E+02, 1.005E+02, 9.469E+01, 9.016E+01, 1.207E+02, 1.383E+02, 4.999E+01, 5.816E+01, 7.288E+01, 7.076E+01, 7.158E+01, 7.158E+01, 7.234E+01, 7.325E+01, 7.449E+01, 1.101E+02, 1.353E+02, 5.407E+01, 5.574E+01, 9.491E+01, 1.022E+02, 1.022E+02, 1.006E+02, 9.607E+01, 9.271E+01, 1.168E+02, 1.309E+02, 4.894E+01, 5.510E+01, 7.295E+01, 7.252E+01, 7.252E+01, 7.291E+01, 7.273E+01, 7.262E+01, 7.351E+01, 7.456E+01, 7.456E+01, 7.546E+01, 7.596E+01, 7.648E+01, 1.059E+02, 1.233E+02
 2.600E+02, 1.371E+02, 1.264E+02, 1.373E+02, 1.179E+02, 5.161E+01, 1.443E+02, 8.803E+01, 1.050E+02, 6.021E+01, 8.286E+01, 5.418E+01, 2.032E+02, 5.700E+01, 9.286E+01, 8.792E+01, 7.125E+01, 9.878E+01, 9.878E+01, 9.759E+01, 9.602E+01, 9.362E+01, 1.155E+02, 1.299E+02, 5.164E+01, 5.801E+01, 7.466E+01, 7.396E+01, 7.510E+01, 7.510E+01, 7.615E+01, 7.689E+01, 7.756E+01, 1.173E+02, 1.321E+02, 5.483E+01, 5.866E+01, 9.443E+01, 9.919E+01, 9.919E+01, 9.816E+01, 9.577E+01, 9.395E+01, 1.128E+02, 1.244E+02, 5.238E+01, 5.706E+01, 7.433E+01, 7.537E+01, 7.537E+01, 7.622E+01, 7.557E+01, 7.514E+01, 7.472E+01, 7.391E+01, 7.391E+01, 7.480E+01, 7.538E+01, 7.661E+01, 1.043E+02, 1.184E+02
 2.800E+02, 1.214E+02, 1.047E+02, 1.094E+02, 9.608E+01, 5.877E+01, 1.391E+02, 1.193E+02, 9.504E+01, 6.472E+01, 6.696E+01, 6.149E+01, 1.513E+02, 5.821E+01, 9.223E+01, 9.020E+01, 7.625E+01, 9.713E+01, 9.713E+01, 9.650E+01, 9.478E+01, 9.288E+01, 1.097E+02, 1.178E+02, 5.459E+01, 5.989E+01, 7.582E+01, 7.396E+01, 7.995E+01, 7.995E+01, 7.911E+01, 7.776E+01, 7.552E+01, 1.142E+02, 1.271E+02, 5.356E+01, 5.845E+01, 9.114E+01, 9.589E+01, 9.589E+01, 9.503E+01, 9.315E+01, 9.144E+01, 1.079E+02, 1.152E+02, 5.195E+01, 5.830E+01, 7.424E+01, 7.374E+01, 7.374E+01, 7.506E+01, 7.572E+01, 7.580E+01, 7.523E+01, 7.601E+01, 7.601E+01, 7.750E+01, 7.858E+01, 7.926E+01, 9.302E+01, 9.982E+01
 3.000E+02, 1.161E+02, 9.946E+01, 1.008E+02, 9.991E+01, 6.260E+01, 1.295E+02, 1.190E+02, 8.697E+01, 6.664E+01, 6.573E+01, 6.194E+01, 1.269E+02, 5.915E+01, 8.925E+01, 8.704E+01, 7.229E+01, 9.521E+01, 9.521E+01, 9.479E+01, 9.239E+01, 9.002E+01, 1.076E+02, 1.127E+02, 5.343E+01, 5.786E+01, 7.441E+01, 7.237E+01, 8.034E+01, 8.034E+01, 7.649E+01, 7.198E+01, 6.650E+01, 1.118E+02, 1.216E+02, 5.436E+01, 5.840E+01, 9.074E+01, 9.576E+01, 9.576E+01, 9.517E+01, 9.331E+01, 9.078E+01, 1.063E+02, 1.131E+02, 5.114E+01, 5.775E+01, 7.407E+01, 7.415E+01, 7.415E+01, 7.428E+01, 7.486E+01, 7.629E+01, 7.705E+01, 7.789E+01, 7.789E+01, 7.921E+01, 8.040E+01, 8.165E+01, 9.682E+01, 1.044E+02
 3.200E+02, 1.225E+02, 1.043E+02, 1.050E+02, 9.716E+01, 6.271E+01, 1.407E+02, 1.118E+02, 8.706E+01, 7.104E+01, 7.418E+01, 6.549E+01, 1.348E+02, 5.575E+01, 8.908E+01, 8.785E+01, 7.641E+01, 9.614E+01, 9.614E+01, 9.467E+01, 9.271E+01, 9.006E+01, 1.101E+02, 1.190E+02, 4.923E+01, 5.494E+01, 7.227E+01, 7.159E+01, 8.050E+01, 8.050E+01, 7.723E+01, 7.353E+01, 6.933E+01, 1.119E+02, 1.247E+02, 5.379E+01, 5.705E+01, 8.991E+01, 9.616E+01, 9.616E+01, 9.489E+01, 9.261E+01, 9.038E+01, 1.106E+02, 1.180E+02, 5.193E+01, 5.878E+01, 7.403E+01, 7.619E+01, 7.619E+01, 7.712E+01, 7.886E+01, 7.921E+01, 7.738E+01, 7.991E+01, 7.991E+01, 8.121E+01, 8.237E+01, 8.316E+01, 9.440E+01, 1.026E+02
 3.400E+02, 1.213E+02, 1.061E+02, 1.138E+02, 1.049E+02, 6.758E+01, 1.385E+02, 1.013E+02, 1.010E+02, 6.968E+01, 7.648E+01, 6.926E+01, 1.605E+02, 5.446E+01, 9.324E+01, 8.995E+01, 7.563E+01, 9.806E+01, 9.806E+01, 9.689E+01, 9.494E+01, 9.379E+01, 1.081E+02, 1.185E+02, 5.322E+01, 5.858E+01, 7.164E+01, 6.997E+01, 8.080E+01, 8.080E+01, 8.039E+01, 7.866E+01, 7.505E+01, 1.159E+02, 1.272E+02, 5.188E+01, 5.462E+01, 9.245E+01, 9.773E+01, 9.773E+01, 9.700E+01, 9.489E+01, 9.227E+01, 1.087E+02, 1.161E+02, 5.272E+01, 5.972E+01, 7.599E+01, 7.662E+01, 7.662E+01, 7.789E+01, 7.849E+01, 7.790E+01, 7.545E+01, 7.781E+01, 7.781E+01, 7.891E+01, 7.958E+01, 8.042E+01, 9.576E+01, 1.032E+02
 3.600E+02, 1.393E+02, 1.376E+02, 1.539E+02, 1.173E+02, 6.365E+01, 1.349E+02, 7.662E+01, 1.263E+02, 5.908E+01, 9.298E+01, 7.171E+01, 2.323E+02, 5.740E+01, 9.692E+01, 8.986E+01, 7.444E+01, 1.020E+02, 1.020E+02, 1.005E+02, 9.697E+01, 9.397E+01, 1.154E+02, 1.297E+02, 5.639E+01, 6.163E+01, 7.357E+01, 7.272E+01, 7.818E+01, 7.818E+01, 7.938E+01, 8.041E+01, 8.103E+01, 1.142E+02, 1.357E+02, 5.525E+01, 5.682E+01, 9.625E+01, 1.020E+02, 1.020E+02, 1.014E+02, 9.994E+01, 9.751E+01, 1.206E+02, 1.349E+02, 5.604E+01, 6.109E+01, 7.313E+01, 7.651E+01, 7.651E+01, 7.765E+01, 7.741E+01, 7.746E+01, 7.459E+01, 7.867E+01, 7.867E+01, 8.041E+01, 8.237E+01, 8.439E+01, 1.083E+02, 1.234E+02
 3.800E+02, 1.462E+02, 1.490E+02, 1.702E+02, 1.211E+02, 5.778E+01, 1.041E+02, 5.747E+01, 1.330E+02, 5.922E+01, 1.248E+02, 6.698E+01, 2.489E+02, 6.116E+01, 9.883E+01, 9.159E+01, 7.235E+01, 1.051E+02, 1.051E+02, 1.026E+02, 9.933E+01, 9.591E+01, 1.201E+02, 1.377E+02, 5.837E+01, 6.356E+01, 7.450E+01, 7.331E+01, 7.746E+01, 7.746E+01, 7.868E+01, 7.945E+01, 8.051E+01, 1.080E+02, 1.299E+02, 5.654E+01, 6.120E+01, 9.293E+01, 9.817E+01, 9.817E+01, 9.691E+01, 9.615E+01, 9.390E+01, 1.150E+02, 1.319E+02, 5.432E+01, 5.832E+01, 7.987E+01, 8.114E+01, 8.114E+01, 8.260E+01, 8.324E+01, 8.285E+01, 7.910E+01, 8.498E+01, 8.498E+01, 8.618E+01, 8.688E+01, 8.778E+01, 1.187E+02, 1.347E+02
 4.000E+02, 1.340E+02, 1.338E+02, 1.541E+02, 1.142E+02, 6.273E+01, 9.517E+01, 5.231E+01, 1.277E+02, 5.814E+01, 1.425E+02, 7.231E+01, 2.159E+02, 6.373E+01, 9.713E+01, 9.507E+01, 7.802E+01, 1.008E+02, 1.008E+02, 1.006E+02, 1.005E+02, 9.766E+01, 1.133E+02, 1.290E+02, 5.659E+01, 6.081E+01, 7.617E+01, 7.424E+01, 7.780E+01, 7.780E+01, 7.876E+01, 7.914E+01, 8.013E+01, 1.060E+02, 1.236E+02, 6.150E+01, 6.410E+01, 9.425E+01, 9.752E+01, 9.752E+01, 9.832E+01, 9.867E+01, 9.607E+01, 1.129E+02, 1.279E+02, 5.540E+01, 5.917E+01, 7.656E+01, 7.748E+01, 7.748E+01, 7.840E+01, 7.904E+01, 7.941E+01, 7.822E+01, 8.249E+01, 8.249E+01, 8.372E+01, 8.532E+01, 8.717E+01, 1.189E+02, 1.346E+02
 4.200E+02, 1.361E+02, 1.299E+02, 1.433E+02, 1.185E+02, 6.753E+01, 8.445E+01, 5.936E+01, 1.327E+02, 6.756E+01, 1.466E+02, 8.311E+01, 2.090E+02, 6.481E+01, 9.398E+01, 9.346E+01, 7.998E+01, 9.884E+01, 9.884E+01, 9.809E+01, 9.835E+01, 9.652E+01, 1.135E+02, 1.290E+02, 5.337E+01, 6.034E+01, 7.734E+01, 7.690E+01, 7.883E+01, 7.883E+01, 8.015E+01, 8.119E+01, 8.222E+01, 1.070E+02, 1.225E+02, 6.127E+01, 6.336E+01, 9.563E+01, 1.011E+02, 1.011E+02, 9.977E+01, 9.876E+01, 9.653E+01, 1.147E+02, 1.264E+02, 5.401E+01, 5.966E+01, 7.858E+01, 8.032E+01, 8.032E+01, 8.074E+01, 8.030E+01, 8.118E+01, 7.891E+01, 8.316E+01, 8.316E+01, 8.434E+01, 8.594E+01, 8.730E+01, 1.131E+02, 1.314E+02
 4.400E+02, 1.315E+02, 1.263E+02, 1.413E+02, 1.157E+02, 7.190E+01, 7.943E+01, 6.127E+01, 1.247E+02, 7.034E+01, 1.455E+02, 8.507E+01, 1.986E+02, 6.667E+01, 9.687E+01, 9.479E+01, 7.902E+01, 1.014E+02, 1.014E+02, 1.015E+02, 1.015E+02, 1.010E+02, 1.147E+02, 1.250E+02, 5.595E+01, 6.458E+01, 7.664E+01, 7.700E+01, 8.087E+01, 8.087E+01, 8.211E+01, 8.322E+01, 8.411E+01, 1.050E+02, 1.192E+02, 6.285E+01, 6.603E+01, 9.674E+01, 1.011E+02, 1.011E+02, 1.010E+02, 1.011E+02, 9.857E+01, 1.171E+02, 1.290E+02, 5.673E+01, 6.188E+01, 8.130E+01, 8.181E+01, 8.181E+01, 8.270E+01, 8.325E+01, 8.417E+01, 8.133E+01, 8.184E+01, 8.184E+01, 8.309E+01, 8.413E+01, 8.530E+01, 1.135E+02, 1.330E+02
 4.600E+02, 1.256E+02, 1.217E+02, 1.282E+02, 1.185E+02, 7.774E+01, 8.264E+01, 7.019E+01, 1.020E+02, 7.312E+01, 1.463E+02, 1.130E+02, 1.674E+02, 6.489E+01, 9.752E+01, 9.550E+01, 8.022E+01, 1.019E+02, 1.019E+02, 1.019E+02, 1.012E+02, 9.938E+01, 1.141E+02, 1.239E+02, 5.910E+01, 6.586E+01, 7.866E+01, 7.695E+01, 8.032E+01, 8.032E+01, 8.141E+01, 8.227E+01, 8.268E+01, 1.019E+02, 1.157E+02, 6.242E+01, 6.405E+01, 9.451E+01, 9.866E+01, 9.866E+01, 9.842E+01, 9.939E+01, 9.761E+01, 1.108E+02, 1.210E+02, 5.875E+01, 6.531E+01, 8.147E+01, 8.036E+01, 8.036E+01, 8.136E+01, 8.274E+01, 8.478E+01, 8.505E+01, 8.814E+01, 8.814E+01, 8.955E+01, 9.015E+01, 9.031E+01, 1.137E+02, 1.340E+02
 4.800E+02, 1.268E+02, 1.244E+02, 1.330E+02, 1.314E+02, 7.428E+01, 8.664E+01, 7.163E+01, 1.042E+02, 7.644E+01, 1.385E+02, 1.002E+02, 1.953E+02, 6.549E+01, 9.491E+01, 9.361E+01, 8.060E+01, 9.836E+01, 9.836E+01, 9.836E+01, 9.851E+01, 9.643E+01, 1.112E+02, 1.229E+02, 5.919E+01, 6.184E+01, 7.722E+01, 7.735E+01, 7.935E+01, 7.935E+01, 8.026E+01, 8.092E+01, 8.164E+01, 1.086E+02, 1.209E+02, 6.202E+01, 6.387E+01, 9.647E+01, 1.014E+02, 1.014E+02, 9.984E+01, 9.893E+01, 9.755E+01, 1.121E+02, 1.212E+02, 5.919E+01, 6.178E+01, 8.417E+01, 8.006E+01, 8.006E+01, 8.124E+01, 8.373E+01, 8.533E+01, 8.587E+01, 9.041E+01, 9.041E+01, 9.129E+01, 9.101E+01, 9.033E+01, 1.137E+02, 1.261E+02
 5.000E+02, 1.329E+02, 1.306E+02, 1.490E+02, 1.337E+02, 7.909E+01, 1.056E+02, 7.275E+01, 1.095E+02, 7.532E+01, 1.311E+02, 8.240E+01, 2.233E+02, 6.566E+01, 9.734E+01, 9.436E+01, 7.942E+01, 1.023E+02, 1.023E+02, 1.016E+02, 1.008E+02, 9.785E+01, 1.129E+02, 1.262E+02, 5.917E+01, 6.600E+01, 7.911E+01, 7.918E+01, 8.384E+01, 8.384E+01, 8.474E+01, 8.481E+01, 8.528E+01, 1.123E+02, 1.282E+02, 6.326E+01, 6.603E+01, 9.923E+01, 1.034E+02, 1.034E+02, 1.031E+02, 1.017E+02, 9.972E+01, 1.139E+02, 1.231E+02, 5.675E+01, 6.298E+01, 8.469E+01, 8.489E+01, 8.489E+01, 8.573E+01, 8.594E+01, 8.653E+01, 8.642E+01, 8.991E+01, 8.991E+01, 9.079E+01, 9.161E+01, 9.202E+01, 1.161E+02, 1.284E+02
 5.200E+02, 1.388E+02, 1.349E+02, 1.492E+02, 1.462E+02, 7.431E+01, 1.109E+02, 7.569E+01, 1.090E+02, 7.947E+01, 1.323E+02, 7.809E+01, 2.249E+02, 6.876E+01, 9.842E+01, 9.503E+01, 7.996E+01, 1.036E+02, 1.036E+02, 1.024E+02, 1.012E+02, 9.823E+01, 1.196E+02, 1.319E+02, 5.985E+01, 6.702E+01, 8.156E+01, 8.291E+01, 8.557E+01, 8.557E+01, 8.667E+01, 8.705E+01, 8.756E+01, 1.161E+02, 1.301E+02, 6.386E+01, 6.708E+01, 1.020E+02, 1.085E+02, 1.085E+02, 1.073E+02, 1.050E+02, 1.019E+02, 1.203E+02, 1.297E+02, 5.969E+01, 6.818E+01, 8.478E+01, 8.590E+01, 8.590E+01, 8.715E+01, 8.899E+01, 8.939E+01, 8.771E+01, 9.185E+01, 9.185E+01, 9.298E+01, 9.392E+01, 9.462E+01, 1.178E+02, 1.328E+02
