s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.800E+02, 5.433E+01, 5.342E+01, 5.656E+01, 6.215E+01, 6.847E+01, 4.981E+01, 4.034E+01, 3.750E+01, 3.648E+01, 3.402E+01, 1.000E+01, 3.986E+01, 3.547E+01, 3.348E+01, 3.187E+01, 1.000E+01, 1.000E+01, 4.146E+01, 4.159E+01, 4.159E+01, 4.159E+01, 3.920E+01, 3.683E+01, 3.300E+01, 3.838E+01, 3.838E+01, 3.896E+01, 3.904E+01, 3.904E+01, 3.904E+01, 3.904E+01, 3.700E+01, 3.441E+01, 3.354E+01, 3.354E+01, 3.500E+01, 3.560E+01, 3.560E+01, 3.560E+01, 3.146E+01, 1.662E+01, 1.234E+01, 4.838E+01, 1.000E+01, 1.000E+01, 3.721E+01, 3.378E+01, 5.027E+01, 4.717E+01, 4.464E+01, 4.363E+01, 3.894E+01, 1.000E+01, 3.256E+01, 1.000E+01, 3.450E+01, 1.000E+01, 1.000E+01, 4.981E+01, 1.000E+01, 4.998E+01, 4.998E+01, 3.218E+01, 4.140E+01, 4.998E+01, 4.998E+01, 4.998E+01, 3.218E+01, 4.645E+01, 4.645E+01, 3.163E+01, 3.959E+01, 4.645E+01, 4.645E+01, 4.206E+01, 4.206E+01, 2.689E+01, 3.437E+01, 4.518E+01, 4.518E+01, 3.084E+01, 3.861E+01, 4.518E+01, 4.518E+01, 4.063E+01, 4.063E+01, 2.586E+01, 3.312E+01, 4.346E+01, 4.346E+01, 2.852E+01, 3.611E+01, 4.346E+01, 4.346E+01, 3.857E+01, 3.857E+01, 2.440E+01, 3.111E+01, 1.617E+01, 1.617E+01, 1.598E+01, 1.598E+01, 1.557E+01, 1.557E+01, 4.346E+01, 4.346E+01, 2.852E+01, 3.611E+01, 4.346E+01, 4.346E+01, 3.857E+01, 3.857E+01, 2.440E+01, 3.111E+01, 1.617E+01, 1.617E+01, 1.598E+01, 1.598E+01, 1.557E+01, 1.557E+01, 4.411E+01, 4.411E+01, 2.851E+01, 3.632E+01, 4.411E+01, 4.411E+01, 3.913E+01, 3.913E+01, 2.443E+01, 3.133E+01, 1.589E+01, 1.589E+01, 1.549E+01, 1.549E+01, 1.568E+01, 1.568E+01, 0.000E+00
 2.000E+02, 6.032E+01, 5.909E+01, 6.324E+01, 6.667E+01, 7.151E+01, 5.381E+01, 4.199E+01, 3.831E+01, 3.801E+01, 3.613E+01, 1.000E+01, 4.458E+01, 3.984E+01, 3.865E+01, 3.658E+01, 1.000E+01, 1.000E+01, 4.461E+01, 4.504E+01, 4.504E+01, 4.504E+01, 4.311E+01, 4.098E+01, 3.811E+01, 4.140E+01, 4.140E+01, 4.233E+01, 4.246E+01, 4.246E+01, 4.246E+01, 4.246E+01, 4.106E+01, 3.820E+01, 3.692E+01, 3.692E+01, 3.785E+01, 3.819E+01, 3.819E+01, 3.819E+01, 3.386E+01, 1.720E+01, 1.296E+01, 5.518E+01, 1.000E+01, 1.000E+01, 3.956E+01, 3.586E+01, 5.516E+01, 5.186E+01, 4.899E+01, 4.774E+01, 4.301E+01, 1.000E+01, 3.659E+01, 1.000E+01, 3.726E+01, 1.000E+01, 1.000E+01, 5.381E+01, 1.000E+01, 5.536E+01, 5.536E+01, 3.647E+01, 4.648E+01, 5.536E+01, 5.536E+01, 5.536E+01, 3.647E+01, 4.973E+01, 4.973E+01, 3.538E+01, 4.357E+01, 4.973E+01, 4.973E+01, 4.574E+01, 4.574E+01, 3.029E+01, 3.837E+01, 5.002E+01, 5.002E+01, 3.483E+01, 4.318E+01, 5.002E+01, 5.002E+01, 4.482E+01, 4.482E+01, 2.925E+01, 3.723E+01, 4.781E+01, 4.781E+01, 3.234E+01, 4.059E+01, 4.781E+01, 4.781E+01, 4.307E+01, 4.307E+01, 2.778E+01, 3.536E+01, 1.808E+01, 1.808E+01, 1.798E+01, 1.798E+01, 1.780E+01, 1.780E+01, 4.781E+01, 4.781E+01, 3.234E+01, 4.059E+01, 4.781E+01, 4.781E+01, 4.307E+01, 4.307E+01, 2.778E+01, 3.536E+01, 1.808E+01, 1.808E+01, 1.798E+01, 1.798E+01, 1.780E+01, 1.780E+01, 4.792E+01, 4.792E+01, 3.223E+01, 4.060E+01, 4.792E+01, 4.792E+01, 4.297E+01, 4.297E+01, 2.765E+01, 3.529E+01, 1.788E+01, 1.788E+01, 1.714E+01, 1.714E+01, 1.725E+01, 1.725E+01, 0.000E+00
 2.200E+02, 5.822E+01, 5.797E+01, 6.055E+01, 6.429E+01, 6.773E+01, 5.552E+01, 4.575E+01, 4.302E+01, 4.015E+01, 3.815E+01, 1.000E+01, 4.747E+01, 4.266E+01, 4.093E+01, 3.982E+01, 1.000E+01, 1.000E+01, 4.800E+01, 4.820E+01, 4.820E+01, 4.820E+01, 4.514E+01, 4.393E+01, 4.145E+01, 4.442E+01, 4.442E+01, 4.572E+01, 4.632E+01, 4.632E+01, 4.632E+01, 4.632E+01, 4.473E+01, 4.196E+01, 4.052E+01, 4.052E+01, 4.117E+01, 4.167E+01, 4.167E+01, 4.167E+01, 3.716E+01, 1.700E+01, 1.398E+01, 5.412E+01, 1.000E+01, 1.000E+01, 4.326E+01, 3.888E+01, 5.475E+01, 5.163E+01, 4.838E+01, 4.739E+01, 4.265E+01, 1.000E+01, 4.050E+01, 1.000E+01, 4.241E+01, 1.000E+01, 1.000E+01, 5.552E+01, 1.000E+01, 5.759E+01, 5.759E+01, 4.007E+01, 5.014E+01, 5.759E+01, 5.759E+01, 5.759E+01, 4.007E+01, 5.268E+01, 5.268E+01, 3.892E+01, 4.711E+01, 5.268E+01, 5.268E+01, 4.866E+01, 4.866E+01, 3.342E+01, 4.182E+01, 5.210E+01, 5.210E+01, 3.824E+01, 4.650E+01, 5.210E+01, 5.210E+01, 4.775E+01, 4.775E+01, 3.255E+01, 4.087E+01, 5.072E+01, 5.072E+01, 3.574E+01, 4.421E+01, 5.072E+01, 5.072E+01, 4.534E+01, 4.534E+01, 3.075E+01, 3.863E+01, 1.999E+01, 1.999E+01, 2.001E+01, 2.001E+01, 1.985E+01, 1.985E+01, 5.072E+01, 5.072E+01, 3.574E+01, 4.421E+01, 5.072E+01, 5.072E+01, 4.534E+01, 4.534E+01, 3.075E+01, 3.863E+01, 1.999E+01, 1.999E+01, 2.001E+01, 2.001E+01, 1.985E+01, 1.985E+01, 5.004E+01, 5.004E+01, 3.547E+01, 4.388E+01, 5.004E+01, 5.004E+01, 4.474E+01, 4.474E+01, 3.038E+01, 3.821E+01, 2.041E+01, 2.041E+01, 1.920E+01, 1.920E+01, 1.915E+01, 1.915E+01, 0.000E+00
 2.400E+02, 6.291E+01, 6.261E+01, 6.645E+01, 7.262E+01, 8.023E+01, 5.775E+01, 4.835E+01, 4.436E+01, 4.189E+01, 4.129E+01, 1.000E+01, 4.930E+01, 4.536E+01, 4.249E+01, 4.097E+01, 1.000E+01, 1.000E+01, 4.968E+01, 4.974E+01, 4.974E+01, 4.974E+01, 4.759E+01, 4.519E+01, 4.286E+01, 4.645E+01, 4.645E+01, 4.771E+01, 4.822E+01, 4.822E+01, 4.822E+01, 4.822E+01, 4.697E+01, 4.476E+01, 4.211E+01, 4.211E+01, 4.392E+01, 4.468E+01, 4.468E+01, 4.468E+01, 4.036E+01, 1.879E+01, 1.411E+01, 5.737E+01, 1.000E+01, 1.000E+01, 4.504E+01, 4.125E+01, 5.799E+01, 5.421E+01, 5.153E+01, 5.044E+01, 4.415E+01, 1.000E+01, 4.138E+01, 1.000E+01, 4.244E+01, 1.000E+01, 1.000E+01, 5.775E+01, 1.000E+01, 5.962E+01, 5.962E+01, 4.345E+01, 5.329E+01, 5.962E+01, 5.962E+01, 5.962E+01, 4.345E+01, 5.493E+01, 5.493E+01, 4.220E+01, 5.015E+01, 5.493E+01, 5.493E+01, 5.115E+01, 5.115E+01, 3.650E+01, 4.498E+01, 5.425E+01, 5.425E+01, 4.140E+01, 4.940E+01, 5.425E+01, 5.425E+01, 5.007E+01, 5.007E+01, 3.559E+01, 4.397E+01, 5.262E+01, 5.262E+01, 3.877E+01, 4.712E+01, 5.262E+01, 5.262E+01, 4.798E+01, 4.798E+01, 3.366E+01, 4.175E+01, 2.225E+01, 2.225E+01, 2.215E+01, 2.215E+01, 2.162E+01, 2.162E+01, 5.262E+01, 5.262E+01, 3.877E+01, 4.712E+01, 5.262E+01, 5.262E+01, 4.798E+01, 4.798E+01, 3.366E+01, 4.175E+01, 2.225E+01, 2.225E+01, 2.215E+01, 2.215E+01, 2.162E+01, 2.162E+01, 5.198E+01, 5.198E+01, 3.845E+01, 4.669E+01, 5.198E+01, 5.198E+01, 4.751E+01, 4.751E+01, 3.329E+01, 4.132E+01, 2.237E+01, 2.237E+01, 2.101E+01, 2.101E+01, 2.073E+01, 2.073E+01, 0.000E+00
 2.600E+02, 6.282E+01, 6.073E+01, 6.298E+01, 6.702E+01, 7.128E+01, 5.818E+01, 5.094E+01, 4.955E+01, 4.794E+01, 4.578E+01, 1.000E+01, 4.996E+01, 4.731E+01, 4.589E+01, 4.475E+01, 1.000E+01, 1.000E+01, 4.994E+01, 5.040E+01, 5.040E+01, 5.040E+01, 4.986E+01, 4.803E+01, 4.617E+01, 4.778E+01, 4.778E+01, 4.887E+01, 4.884E+01, 4.884E+01, 4.884E+01, 4.884E+01, 4.679E+01, 4.586E+01, 4.460E+01, 4.460E+01, 4.615E+01, 4.674E+01, 4.674E+01, 4.674E+01, 4.259E+01, 1.974E+01, 1.466E+01, 5.734E+01, 1.000E+01, 1.000E+01, 4.705E+01, 4.206E+01, 5.788E+01, 5.497E+01, 5.277E+01, 5.188E+01, 4.566E+01, 1.000E+01, 4.288E+01, 1.000E+01, 4.404E+01, 1.000E+01, 1.000E+01, 5.818E+01, 1.000E+01, 6.103E+01, 6.103E+01, 4.640E+01, 5.582E+01, 6.103E+01, 6.103E+01, 6.103E+01, 4.640E+01, 5.606E+01, 5.606E+01, 4.500E+01, 5.240E+01, 5.606E+01, 5.606E+01, 5.286E+01, 5.286E+01, 3.935E+01, 4.765E+01, 5.584E+01, 5.584E+01, 4.429E+01, 5.187E+01, 5.584E+01, 5.584E+01, 5.225E+01, 5.225E+01, 3.830E+01, 4.666E+01, 5.297E+01, 5.297E+01, 4.129E+01, 4.905E+01, 5.297E+01, 5.297E+01, 4.969E+01, 4.969E+01, 3.626E+01, 4.427E+01, 2.379E+01, 2.379E+01, 2.353E+01, 2.353E+01, 2.344E+01, 2.344E+01, 5.297E+01, 5.297E+01, 4.129E+01, 4.905E+01, 5.297E+01, 5.297E+01, 4.969E+01, 4.969E+01, 3.626E+01, 4.427E+01, 2.379E+01, 2.379E+01, 2.353E+01, 2.353E+01, 2.344E+01, 2.344E+01, 5.353E+01, 5.353E+01, 4.114E+01, 4.906E+01, 5.353E+01, 5.353E+01, 4.989E+01, 4.989E+01, 3.607E+01, 4.418E+01, 2.406E+01, 2.406E+01, 2.337E+01, 2.337E+01, 2.310E+01, 2.310E+01, 0.000E+00
 2.800E+02, 6.584E+01, 6.512E+01, 6.768E+01, 7.368E+01, 8.044E+01, 6.019E+01, 5.046E+01, 4.801E+01, 4.614E+01, 4.394E+01, 1.000E+01, 5.138E+01, 4.709E+01, 4.591E+01, 4.509E+01, 1.000E+01, 1.000E+01, 5.141E+01, 5.206E+01, 5.206E+01, 5.206E+01, 5.104E+01, 4.882E+01, 4.614E+01, 4.811E+01, 4.811E+01, 4.953E+01, 5.022E+01, 5.022E+01, 5.022E+01, 5.022E+01, 4.880E+01, 4.723E+01, 4.443E+01, 4.443E+01, 4.605E+01, 4.659E+01, 4.659E+01, 4.659E+01, 4.233E+01, 2.458E+01, 1.542E+01, 5.964E+01, 1.000E+01, 1.000E+01, 4.829E+01, 4.380E+01, 6.002E+01, 5.593E+01, 5.309E+01, 5.237E+01, 4.852E+01, 1.000E+01, 4.524E+01, 1.000E+01, 4.651E+01, 1.000E+01, 1.000E+01, 6.019E+01, 1.000E+01, 6.345E+01, 6.345E+01, 4.935E+01, 5.847E+01, 6.345E+01, 6.345E+01, 6.345E+01, 4.935E+01, 5.770E+01, 5.770E+01, 4.750E+01, 5.441E+01, 5.770E+01, 5.770E+01, 5.423E+01, 5.423E+01, 4.182E+01, 4.978E+01, 5.770E+01, 5.770E+01, 4.699E+01, 5.412E+01, 5.770E+01, 5.770E+01, 5.386E+01, 5.386E+01, 4.080E+01, 4.894E+01, 5.467E+01, 5.467E+01, 4.370E+01, 5.101E+01, 5.467E+01, 5.467E+01, 5.138E+01, 5.138E+01, 3.872E+01, 4.655E+01, 2.523E+01, 2.523E+01, 2.503E+01, 2.503E+01, 2.450E+01, 2.450E+01, 5.467E+01, 5.467E+01, 4.370E+01, 5.101E+01, 5.467E+01, 5.467E+01, 5.138E+01, 5.138E+01, 3.872E+01, 4.655E+01, 2.523E+01, 2.523E+01, 2.503E+01, 2.503E+01, 2.450E+01, 2.450E+01, 5.461E+01, 5.461E+01, 4.346E+01, 5.091E+01, 5.461E+01, 5.461E+01, 5.113E+01, 5.113E+01, 3.844E+01, 4.631E+01, 2.574E+01, 2.574E+01, 2.489E+01, 2.489E+01, 2.460E+01, 2.460E+01, 0.000E+00
 3.000E+02, 6.377E+01, 6.392E+01, 6.614E+01, 6.964E+01, 7.506E+01, 5.896E+01, 5.001E+01, 4.882E+01, 4.740E+01, 4.547E+01, 1.000E+01, 5.129E+01, 4.971E+01, 4.759E+01, 4.649E+01, 1.000E+01, 1.000E+01, 5.177E+01, 5.237E+01, 5.237E+01, 5.237E+01, 5.131E+01, 4.937E+01, 4.772E+01, 5.093E+01, 5.093E+01, 5.178E+01, 5.200E+01, 5.200E+01, 5.200E+01, 5.200E+01, 5.034E+01, 4.981E+01, 4.638E+01, 4.638E+01, 4.785E+01, 4.860E+01, 4.860E+01, 4.860E+01, 4.355E+01, 2.484E+01, 1.550E+01, 5.908E+01, 1.000E+01, 1.000E+01, 4.844E+01, 4.421E+01, 5.831E+01, 5.586E+01, 5.369E+01, 5.283E+01, 4.871E+01, 1.000E+01, 4.661E+01, 1.000E+01, 4.742E+01, 1.000E+01, 1.000E+01, 5.896E+01, 1.000E+01, 6.365E+01, 6.365E+01, 5.161E+01, 5.999E+01, 6.365E+01, 6.365E+01, 6.365E+01, 5.161E+01, 5.810E+01, 5.810E+01, 4.951E+01, 5.573E+01, 5.810E+01, 5.810E+01, 5.490E+01, 5.490E+01, 4.394E+01, 5.138E+01, 5.775E+01, 5.775E+01, 4.901E+01, 5.535E+01, 5.775E+01, 5.775E+01, 5.431E+01, 5.431E+01, 4.294E+01, 5.055E+01, 5.612E+01, 5.612E+01, 4.594E+01, 5.285E+01, 5.612E+01, 5.612E+01, 5.291E+01, 5.291E+01, 4.101E+01, 4.860E+01, 2.631E+01, 2.631E+01, 2.621E+01, 2.621E+01, 2.579E+01, 2.579E+01, 5.612E+01, 5.612E+01, 4.594E+01, 5.285E+01, 5.612E+01, 5.612E+01, 5.291E+01, 5.291E+01, 4.101E+01, 4.860E+01, 2.631E+01, 2.631E+01, 2.621E+01, 2.621E+01, 2.579E+01, 2.579E+01, 5.542E+01, 5.542E+01, 4.558E+01, 5.245E+01, 5.542E+01, 5.542E+01, 5.226E+01, 5.226E+01, 4.059E+01, 4.814E+01, 2.840E+01, 2.840E+01, 2.677E+01, 2.677E+01, 2.639E+01, 2.639E+01, 0.000E+00
 3.200E+02, 6.330E+01, 6.157E+01, 6.471E+01, 7.005E+01, 7.704E+01, 5.959E+01, 5.218E+01, 4.993E+01, 4.746E+01, 4.594E+01, 1.000E+01, 5.343E+01, 5.030E+01, 4.877E+01, 4.732E+01, 1.000E+01, 1.000E+01, 5.234E+01, 5.251E+01, 5.251E+01, 5.251E+01, 5.207E+01, 5.002E+01, 4.816E+01, 5.020E+01, 5.020E+01, 5.092E+01, 5.096E+01, 5.096E+01, 5.096E+01, 5.096E+01, 5.047E+01, 4.902E+01, 4.598E+01, 4.598E+01, 4.721E+01, 4.795E+01, 4.795E+01, 4.795E+01, 4.526E+01, 2.541E+01, 1.649E+01, 6.079E+01, 1.000E+01, 1.000E+01, 5.096E+01, 4.547E+01, 5.979E+01, 5.735E+01, 5.526E+01, 5.427E+01, 5.013E+01, 1.000E+01, 4.647E+01, 1.000E+01, 4.822E+01, 1.000E+01, 1.000E+01, 5.959E+01, 1.000E+01, 6.416E+01, 6.416E+01, 5.352E+01, 6.124E+01, 6.416E+01, 6.416E+01, 6.416E+01, 5.352E+01, 5.856E+01, 5.856E+01, 5.122E+01, 5.673E+01, 5.856E+01, 5.856E+01, 5.530E+01, 5.530E+01, 4.571E+01, 5.254E+01, 5.958E+01, 5.958E+01, 5.109E+01, 5.702E+01, 5.958E+01, 5.958E+01, 5.595E+01, 5.595E+01, 4.507E+01, 5.234E+01, 5.727E+01, 5.727E+01, 4.797E+01, 5.440E+01, 5.727E+01, 5.727E+01, 5.356E+01, 5.356E+01, 4.290E+01, 5.006E+01, 2.807E+01, 2.807E+01, 2.797E+01, 2.797E+01, 2.737E+01, 2.737E+01, 5.727E+01, 5.727E+01, 4.797E+01, 5.440E+01, 5.727E+01, 5.727E+01, 5.356E+01, 5.356E+01, 4.290E+01, 5.006E+01, 2.807E+01, 2.807E+01, 2.797E+01, 2.797E+01, 2.737E+01, 2.737E+01, 5.650E+01, 5.650E+01, 4.750E+01, 5.386E+01, 5.650E+01, 5.650E+01, 5.347E+01, 5.347E+01, 4.264E+01, 4.982E+01, 3.023E+01, 3.023E+01, 2.824E+01, 2.824E+01, 2.802E+01, 2.802E+01, 0.000E+00
 3.400E+02, 6.566E+01, 6.395E+01, 6.657E+01, 7.087E+01, 7.574E+01, 6.125E+01, 5.342E+01, 5.160E+01, 4.936E+01, 4.740E+01, 1.000E+01, 5.436E+01, 5.075E+01, 4.882E+01, 4.746E+01, 1.000E+01, 1.000E+01, 5.405E+01, 5.448E+01, 5.448E+01, 5.448E+01, 5.225E+01, 5.110E+01, 5.022E+01, 5.109E+01, 5.109E+01, 5.232E+01, 5.260E+01, 5.260E+01, 5.260E+01, 5.260E+01, 5.189E+01, 5.112E+01, 4.684E+01, 4.684E+01, 4.849E+01, 4.961E+01, 4.961E+01, 4.961E+01, 4.537E+01, 2.724E+01, 1.739E+01, 5.976E+01, 1.000E+01, 1.000E+01, 5.155E+01, 4.934E+01, 6.168E+01, 5.795E+01, 5.514E+01, 5.434E+01, 5.072E+01, 1.000E+01, 4.813E+01, 1.000E+01, 4.943E+01, 1.000E+01, 1.000E+01, 6.125E+01, 1.000E+01, 6.469E+01, 6.469E+01, 5.519E+01, 6.224E+01, 6.469E+01, 6.469E+01, 6.469E+01, 5.519E+01, 5.931E+01, 5.931E+01, 5.275E+01, 5.766E+01, 5.931E+01, 5.931E+01, 5.586E+01, 5.586E+01, 4.728E+01, 5.353E+01, 5.978E+01, 5.978E+01, 5.273E+01, 5.800E+01, 5.978E+01, 5.978E+01, 5.639E+01, 5.639E+01, 4.687E+01, 5.359E+01, 5.704E+01, 5.704E+01, 4.950E+01, 5.518E+01, 5.704E+01, 5.704E+01, 5.395E+01, 5.395E+01, 4.456E+01, 5.118E+01, 3.007E+01, 3.007E+01, 2.977E+01, 2.977E+01, 2.893E+01, 2.893E+01, 5.704E+01, 5.704E+01, 4.950E+01, 5.518E+01, 5.704E+01, 5.704E+01, 5.395E+01, 5.395E+01, 4.456E+01, 5.118E+01, 3.007E+01, 3.007E+01, 2.977E+01, 2.977E+01, 2.893E+01, 2.893E+01, 5.729E+01, 5.729E+01, 4.923E+01, 5.504E+01, 5.729E+01, 5.729E+01, 5.426E+01, 5.426E+01, 4.442E+01, 5.117E+01, 3.114E+01, 3.114E+01, 2.964E+01, 2.964E+01, 2.929E+01, 2.929E+01, 0.000E+00
 3.600E+02, 6.404E+01, 6.283E+01, 6.424E+01, 6.702E+01, 7.075E+01, 6.121E+01, 5.440E+01, 5.261E+01, 5.167E+01, 4.877E+01, 1.000E+01, 5.355E+01, 5.135E+01, 4.971E+01, 4.836E+01, 1.000E+01, 1.000E+01, 5.388E+01, 5.451E+01, 5.451E+01, 5.451E+01, 5.300E+01, 5.077E+01, 4.901E+01, 5.184E+01, 5.184E+01, 5.261E+01, 5.293E+01, 5.293E+01, 5.293E+01, 5.293E+01, 5.097E+01, 4.958E+01, 4.725E+01, 4.725E+01, 4.878E+01, 4.967E+01, 4.967E+01, 4.967E+01, 4.456E+01, 3.154E+01, 1.776E+01, 6.130E+01, 1.000E+01, 1.000E+01, 5.098E+01, 4.714E+01, 5.995E+01, 5.725E+01, 5.535E+01, 5.530E+01, 5.142E+01, 1.000E+01, 4.801E+01, 1.000E+01, 4.839E+01, 1.000E+01, 1.000E+01, 6.121E+01, 1.000E+01, 6.453E+01, 6.453E+01, 5.662E+01, 6.288E+01, 6.453E+01, 6.453E+01, 6.453E+01, 5.662E+01, 6.064E+01, 6.064E+01, 5.438E+01, 5.894E+01, 6.064E+01, 6.064E+01, 5.739E+01, 5.739E+01, 4.908E+01, 5.498E+01, 6.018E+01, 6.018E+01, 5.414E+01, 5.877E+01, 6.018E+01, 6.018E+01, 5.642E+01, 5.642E+01, 4.839E+01, 5.440E+01, 5.880E+01, 5.880E+01, 5.122E+01, 5.657E+01, 5.880E+01, 5.880E+01, 5.545E+01, 5.545E+01, 4.634E+01, 5.262E+01, 3.226E+01, 3.226E+01, 3.173E+01, 3.173E+01, 3.071E+01, 3.071E+01, 5.880E+01, 5.880E+01, 5.122E+01, 5.657E+01, 5.880E+01, 5.880E+01, 5.545E+01, 5.545E+01, 4.634E+01, 5.262E+01, 3.226E+01, 3.226E+01, 3.173E+01, 3.173E+01, 3.071E+01, 3.071E+01, 5.776E+01, 5.776E+01, 5.069E+01, 5.595E+01, 5.776E+01, 5.776E+01, 5.537E+01, 5.537E+01, 4.610E+01, 5.249E+01, 3.183E+01, 3.183E+01, 3.087E+01, 3.087E+01, 3.029E+01, 3.029E+01, 0.000E+00
 3.800E+02, 6.679E+01, 6.561E+01, 6.787E+01, 7.278E+01, 7.861E+01, 6.328E+01, 5.413E+01, 5.263E+01, 5.113E+01, 4.899E+01, 1.000E+01, 5.473E+01, 5.126E+01, 5.012E+01, 4.878E+01, 1.000E+01, 1.000E+01, 5.465E+01, 5.503E+01, 5.503E+01, 5.503E+01, 5.308E+01, 5.189E+01, 5.048E+01, 5.121E+01, 5.121E+01, 5.254E+01, 5.314E+01, 5.314E+01, 5.314E+01, 5.314E+01, 5.233E+01, 5.102E+01, 4.794E+01, 4.794E+01, 4.937E+01, 5.024E+01, 5.024E+01, 5.024E+01, 4.744E+01, 3.631E+01, 1.803E+01, 6.247E+01, 1.000E+01, 1.000E+01, 5.073E+01, 4.904E+01, 6.122E+01, 5.865E+01, 5.674E+01, 5.588E+01, 5.158E+01, 1.000E+01, 4.843E+01, 1.000E+01, 4.950E+01, 1.000E+01, 1.000E+01, 6.328E+01, 1.000E+01, 6.513E+01, 6.513E+01, 5.790E+01, 6.354E+01, 6.513E+01, 6.513E+01, 6.513E+01, 5.790E+01, 6.066E+01, 6.066E+01, 5.546E+01, 5.942E+01, 6.066E+01, 6.066E+01, 5.747E+01, 5.747E+01, 5.039E+01, 5.567E+01, 6.071E+01, 6.071E+01, 5.534E+01, 5.945E+01, 6.071E+01, 6.071E+01, 5.702E+01, 5.702E+01, 4.975E+01, 5.522E+01, 5.961E+01, 5.961E+01, 5.265E+01, 5.760E+01, 5.961E+01, 5.961E+01, 5.578E+01, 5.578E+01, 4.773E+01, 5.353E+01, 3.310E+01, 3.310E+01, 3.259E+01, 3.259E+01, 3.175E+01, 3.175E+01, 5.961E+01, 5.961E+01, 5.265E+01, 5.760E+01, 5.961E+01, 5.961E+01, 5.578E+01, 5.578E+01, 4.773E+01, 5.353E+01, 3.310E+01, 3.310E+01, 3.259E+01, 3.259E+01, 3.175E+01, 3.175E+01, 5.825E+01, 5.825E+01, 5.196E+01, 5.670E+01, 5.825E+01, 5.825E+01, 5.590E+01, 5.590E+01, 4.763E+01, 5.354E+01, 3.245E+01, 3.245E+01, 3.191E+01, 3.191E+01, 3.128E+01, 3.128E+01, 0.000E+00
 4.000E+02, 6.581E+01, 6.409E+01, 6.586E+01, 7.019E+01, 7.548E+01, 6.188E+01, 5.592E+01, 5.197E+01, 5.090E+01, 5.037E+01, 1.000E+01, 5.659E+01, 5.205E+01, 5.052E+01, 4.946E+01, 1.000E+01, 1.000E+01, 5.618E+01, 5.630E+01, 5.630E+01, 5.630E+01, 5.432E+01, 5.169E+01, 5.061E+01, 5.345E+01, 5.345E+01, 5.449E+01, 5.453E+01, 5.453E+01, 5.453E+01, 5.453E+01, 5.358E+01, 5.176E+01, 4.979E+01, 4.979E+01, 5.131E+01, 5.218E+01, 5.218E+01, 5.218E+01, 4.538E+01, 3.258E+01, 1.989E+01, 6.178E+01, 1.000E+01, 1.000E+01, 5.274E+01, 5.002E+01, 6.347E+01, 6.131E+01, 5.905E+01, 5.837E+01, 5.318E+01, 1.000E+01, 4.964E+01, 1.000E+01, 5.105E+01, 1.000E+01, 1.000E+01, 6.188E+01, 1.000E+01, 6.545E+01, 6.545E+01, 5.909E+01, 6.416E+01, 6.545E+01, 6.545E+01, 6.545E+01, 5.909E+01, 6.202E+01, 6.202E+01, 5.683E+01, 6.055E+01, 6.202E+01, 6.202E+01, 5.871E+01, 5.871E+01, 5.180E+01, 5.678E+01, 6.098E+01, 6.098E+01, 5.640E+01, 6.000E+01, 6.098E+01, 6.098E+01, 5.786E+01, 5.786E+01, 5.108E+01, 5.613E+01, 6.061E+01, 6.061E+01, 5.408E+01, 5.869E+01, 6.061E+01, 6.061E+01, 5.724E+01, 5.724E+01, 4.927E+01, 5.479E+01, 3.333E+01, 3.333E+01, 3.298E+01, 3.298E+01, 3.234E+01, 3.234E+01, 6.061E+01, 6.061E+01, 5.408E+01, 5.869E+01, 6.061E+01, 6.061E+01, 5.724E+01, 5.724E+01, 4.927E+01, 5.479E+01, 3.333E+01, 3.333E+01, 3.298E+01, 3.298E+01, 3.234E+01, 3.234E+01, 5.978E+01, 5.978E+01, 5.339E+01, 5.787E+01, 5.978E+01, 5.978E+01, 5.689E+01, 5.689E+01, 4.910E+01, 5.462E+01, 3.298E+01, 3.298E+01, 3.269E+01, 3.269E+01, 3.227E+01, 3.227E+01, 0.000E+00
