s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.800E+02, 9.173E+01, 9.235E+01, 1.045E+02, 8.327E+01, 3.512E+01, 7.423E+01, 4.205E+01, 7.807E+01, 3.701E+01, 7.141E+01, 3.560E+01, 1.520E+02, 3.747E+01, 5.895E+01, 5.382E+01, 4.211E+01, 6.390E+01, 6.390E+01, 6.207E+01, 5.911E+01, 5.657E+01, 7.308E+01, 8.532E+01, 3.417E+01, 3.763E+01, 4.587E+01, 4.831E+01, 4.968E+01, 4.968E+01, 5.022E+01, 5.085E+01, 5.160E+01, 7.282E+01, 8.544E+01, 3.498E+01, 3.738E+01, 5.991E+01, 6.462E+01, 6.462E+01, 6.357E+01, 6.021E+01, 5.841E+01, 7.299E+01, 8.302E+01, 3.321E+01, 3.836E+01, 4.539E+01, 4.717E+01, 4.717E+01, 4.774E+01, 4.843E+01, 4.827E+01, 4.332E+01, 4.855E+01, 4.855E+01, 4.865E+01, 4.862E+01, 4.926E+01, 6.903E+01, 8.129E+01
 2.000E+02, 9.937E+01, 9.938E+01, 1.133E+02, 8.428E+01, 3.948E+01, 8.421E+01, 4.155E+01, 8.363E+01, 3.467E+01, 6.832E+01, 3.888E+01, 1.587E+02, 4.050E+01, 6.398E+01, 5.891E+01, 4.909E+01, 6.791E+01, 6.791E+01, 6.665E+01, 6.344E+01, 6.095E+01, 7.927E+01, 9.105E+01, 3.441E+01, 4.253E+01, 4.822E+01, 4.838E+01, 5.169E+01, 5.169E+01, 5.219E+01, 5.278E+01, 5.356E+01, 7.730E+01, 9.361E+01, 3.917E+01, 4.069E+01, 6.633E+01, 7.109E+01, 7.109E+01, 7.012E+01, 6.673E+01, 6.456E+01, 8.197E+01, 9.260E+01, 3.517E+01, 4.163E+01, 4.976E+01, 5.135E+01, 5.135E+01, 5.188E+01, 5.210E+01, 5.191E+01, 4.761E+01, 5.234E+01, 5.234E+01, 5.285E+01, 5.340E+01, 5.419E+01, 7.356E+01, 8.511E+01
 2.200E+02, 9.906E+01, 9.773E+01, 1.168E+02, 9.930E+01, 4.162E+01, 7.876E+01, 4.251E+01, 7.688E+01, 3.861E+01, 7.244E+01, 3.515E+01, 1.674E+02, 4.236E+01, 6.659E+01, 6.218E+01, 5.057E+01, 7.124E+01, 7.124E+01, 6.997E+01, 6.752E+01, 6.527E+01, 8.076E+01, 9.400E+01, 3.719E+01, 4.163E+01, 5.195E+01, 4.983E+01, 5.253E+01, 5.253E+01, 5.327E+01, 5.418E+01, 5.525E+01, 7.699E+01, 9.214E+01, 4.022E+01, 4.217E+01, 6.526E+01, 6.929E+01, 6.929E+01, 6.860E+01, 6.696E+01, 6.549E+01, 7.828E+01, 8.767E+01, 3.828E+01, 4.220E+01, 5.160E+01, 5.354E+01, 5.354E+01, 5.405E+01, 5.452E+01, 5.489E+01, 5.298E+01, 5.403E+01, 5.403E+01, 5.505E+01, 5.609E+01, 5.702E+01, 7.729E+01, 8.840E+01
 2.400E+02, 9.617E+01, 9.549E+01, 1.075E+02, 9.426E+01, 4.351E+01, 8.075E+01, 4.731E+01, 7.366E+01, 3.951E+01, 6.382E+01, 3.970E+01, 1.502E+02, 4.388E+01, 6.729E+01, 6.353E+01, 5.070E+01, 7.141E+01, 7.141E+01, 7.072E+01, 6.763E+01, 6.567E+01, 8.214E+01, 9.372E+01, 3.682E+01, 4.302E+01, 5.374E+01, 5.202E+01, 5.464E+01, 5.464E+01, 5.594E+01, 5.639E+01, 5.692E+01, 7.527E+01, 8.718E+01, 4.100E+01, 4.269E+01, 6.795E+01, 7.193E+01, 7.193E+01, 7.168E+01, 7.023E+01, 6.920E+01, 7.955E+01, 8.630E+01, 3.726E+01, 4.326E+01, 5.410E+01, 5.467E+01, 5.467E+01, 5.519E+01, 5.535E+01, 5.562E+01, 5.026E+01, 5.462E+01, 5.462E+01, 5.549E+01, 5.621E+01, 5.685E+01, 6.961E+01, 8.198E+01
 2.600E+02, 9.217E+01, 8.970E+01, 1.044E+02, 9.815E+01, 4.240E+01, 8.993E+01, 4.874E+01, 7.278E+01, 4.007E+01, 6.292E+01, 3.872E+01, 1.492E+02, 4.292E+01, 6.846E+01, 6.429E+01, 5.136E+01, 7.256E+01, 7.256E+01, 7.135E+01, 6.880E+01, 6.680E+01, 8.354E+01, 9.195E+01, 3.808E+01, 4.505E+01, 5.444E+01, 5.344E+01, 5.502E+01, 5.502E+01, 5.585E+01, 5.639E+01, 5.725E+01, 7.807E+01, 8.999E+01, 4.051E+01, 4.341E+01, 6.800E+01, 7.214E+01, 7.214E+01, 7.124E+01, 6.944E+01, 6.734E+01, 8.011E+01, 8.657E+01, 3.694E+01, 4.337E+01, 5.351E+01, 5.240E+01, 5.240E+01, 5.303E+01, 5.367E+01, 5.385E+01, 5.456E+01, 5.384E+01, 5.384E+01, 5.438E+01, 5.500E+01, 5.598E+01, 7.129E+01, 8.189E+01
 2.800E+02, 9.862E+01, 9.661E+01, 1.076E+02, 9.410E+01, 4.050E+01, 9.457E+01, 5.257E+01, 7.682E+01, 3.886E+01, 6.007E+01, 4.345E+01, 1.453E+02, 4.437E+01, 6.827E+01, 6.420E+01, 5.503E+01, 7.213E+01, 7.213E+01, 7.082E+01, 6.918E+01, 6.699E+01, 8.284E+01, 9.399E+01, 4.044E+01, 4.620E+01, 5.521E+01, 5.433E+01, 5.470E+01, 5.470E+01, 5.555E+01, 5.636E+01, 5.726E+01, 8.030E+01, 9.371E+01, 4.289E+01, 4.436E+01, 6.952E+01, 7.397E+01, 7.397E+01, 7.250E+01, 7.018E+01, 6.847E+01, 8.168E+01, 9.185E+01, 3.876E+01, 4.376E+01, 5.460E+01, 5.393E+01, 5.393E+01, 5.458E+01, 5.462E+01, 5.532E+01, 5.484E+01, 5.560E+01, 5.560E+01, 5.629E+01, 5.698E+01, 5.780E+01, 7.180E+01, 8.481E+01
 3.000E+02, 9.658E+01, 8.436E+01, 9.114E+01, 8.100E+01, 4.075E+01, 1.028E+02, 6.909E+01, 6.834E+01, 4.393E+01, 5.092E+01, 4.370E+01, 1.197E+02, 4.544E+01, 7.010E+01, 6.664E+01, 5.580E+01, 7.572E+01, 7.572E+01, 7.468E+01, 7.170E+01, 6.943E+01, 8.577E+01, 9.333E+01, 3.926E+01, 4.392E+01, 5.543E+01, 5.814E+01, 5.871E+01, 5.871E+01, 5.938E+01, 6.011E+01, 6.085E+01, 8.397E+01, 9.707E+01, 4.252E+01, 4.598E+01, 7.163E+01, 7.564E+01, 7.564E+01, 7.372E+01, 7.144E+01, 7.008E+01, 8.313E+01, 8.962E+01, 3.972E+01, 4.357E+01, 5.555E+01, 5.514E+01, 5.514E+01, 5.641E+01, 5.714E+01, 5.691E+01, 5.662E+01, 5.703E+01, 5.703E+01, 5.773E+01, 5.817E+01, 5.865E+01, 6.946E+01, 7.880E+01
 3.200E+02, 9.155E+01, 7.471E+01, 7.521E+01, 7.209E+01, 5.097E+01, 9.947E+01, 8.236E+01, 6.202E+01, 4.893E+01, 5.171E+01, 4.857E+01, 9.390E+01, 4.499E+01, 6.926E+01, 6.644E+01, 5.643E+01, 7.355E+01, 7.355E+01, 7.215E+01, 7.019E+01, 6.885E+01, 8.249E+01, 8.853E+01, 3.949E+01, 4.682E+01, 5.694E+01, 5.567E+01, 5.800E+01, 5.800E+01, 5.817E+01, 5.810E+01, 5.793E+01, 8.108E+01, 9.092E+01, 4.379E+01, 4.688E+01, 7.037E+01, 7.407E+01, 7.407E+01, 7.333E+01, 7.167E+01, 7.052E+01, 8.142E+01, 8.637E+01, 4.026E+01, 4.347E+01, 5.550E+01, 5.583E+01, 5.583E+01, 5.704E+01, 5.787E+01, 5.781E+01, 5.636E+01, 5.689E+01, 5.689E+01, 5.754E+01, 5.797E+01, 5.870E+01, 7.016E+01, 7.486E+01
 3.400E+02, 8.312E+01, 6.973E+01, 6.755E+01, 6.389E+01, 5.360E+01, 9.512E+01, 8.941E+01, 6.277E+01, 4.572E+01, 5.489E+01, 5.131E+01, 8.149E+01, 4.592E+01, 6.717E+01, 6.590E+01, 5.820E+01, 7.092E+01, 7.092E+01, 7.011E+01, 6.884E+01, 6.738E+01, 7.722E+01, 8.163E+01, 4.008E+01, 4.502E+01, 5.760E+01, 5.568E+01, 5.725E+01, 5.725E+01, 5.660E+01, 5.598E+01, 5.447E+01, 8.224E+01, 8.876E+01, 4.212E+01, 4.561E+01, 6.760E+01, 7.087E+01, 7.087E+01, 7.007E+01, 6.825E+01, 6.696E+01, 7.595E+01, 8.034E+01, 3.993E+01, 4.305E+01, 5.570E+01, 5.668E+01, 5.668E+01, 5.778E+01, 5.840E+01, 5.818E+01, 5.672E+01, 5.831E+01, 5.831E+01, 5.879E+01, 5.899E+01, 5.918E+01, 6.653E+01, 7.078E+01
 3.600E+02, 8.254E+01, 7.197E+01, 7.016E+01, 6.790E+01, 5.133E+01, 9.236E+01, 8.222E+01, 6.239E+01, 5.226E+01, 5.642E+01, 5.119E+01, 8.812E+01, 4.489E+01, 6.738E+01, 6.550E+01, 5.864E+01, 7.169E+01, 7.169E+01, 7.098E+01, 6.926E+01, 6.773E+01, 7.838E+01, 8.262E+01, 3.985E+01, 4.336E+01, 5.624E+01, 5.510E+01, 5.442E+01, 5.442E+01, 5.375E+01, 5.216E+01, 5.001E+01, 7.896E+01, 8.558E+01, 4.183E+01, 4.531E+01, 6.602E+01, 6.951E+01, 6.951E+01, 6.869E+01, 6.758E+01, 6.666E+01, 7.566E+01, 8.033E+01, 3.999E+01, 4.511E+01, 5.463E+01, 5.596E+01, 5.596E+01, 5.700E+01, 5.712E+01, 5.688E+01, 5.682E+01, 5.696E+01, 5.696E+01, 5.772E+01, 5.845E+01, 5.911E+01, 6.776E+01, 7.124E+01
 3.800E+02, 8.136E+01, 7.383E+01, 7.374E+01, 7.051E+01, 5.209E+01, 9.469E+01, 8.080E+01, 6.507E+01, 5.279E+01, 5.361E+01, 5.142E+01, 8.599E+01, 4.462E+01, 6.819E+01, 6.545E+01, 5.850E+01, 7.164E+01, 7.164E+01, 7.120E+01, 6.999E+01, 6.857E+01, 7.881E+01, 8.274E+01, 4.078E+01, 4.439E+01, 5.479E+01, 5.389E+01, 5.680E+01, 5.680E+01, 5.647E+01, 5.510E+01, 5.389E+01, 7.872E+01, 8.616E+01, 4.218E+01, 4.289E+01, 6.763E+01, 7.132E+01, 7.132E+01, 7.042E+01, 6.941E+01, 6.831E+01, 7.849E+01, 8.174E+01, 4.027E+01, 4.431E+01, 5.445E+01, 5.462E+01, 5.462E+01, 5.539E+01, 5.576E+01, 5.559E+01, 5.611E+01, 5.871E+01, 5.871E+01, 5.926E+01, 5.969E+01, 6.049E+01, 6.865E+01, 7.281E+01
 4.000E+02, 9.567E+01, 8.453E+01, 9.188E+01, 7.602E+01, 5.503E+01, 1.094E+02, 6.743E+01, 7.691E+01, 5.537E+01, 5.240E+01, 4.938E+01, 1.224E+02, 4.521E+01, 7.229E+01, 6.840E+01, 5.528E+01, 7.854E+01, 7.854E+01, 7.699E+01, 7.394E+01, 7.136E+01, 8.723E+01, 9.405E+01, 4.305E+01, 4.516E+01, 5.528E+01, 5.378E+01, 5.870E+01, 5.870E+01, 5.927E+01, 5.934E+01, 5.841E+01, 8.188E+01, 9.629E+01, 4.204E+01, 4.471E+01, 7.107E+01, 7.601E+01, 7.601E+01, 7.461E+01, 7.176E+01, 6.935E+01, 8.444E+01, 9.141E+01, 4.063E+01, 4.333E+01, 5.347E+01, 5.425E+01, 5.425E+01, 5.508E+01, 5.560E+01, 5.594E+01, 5.584E+01, 5.834E+01, 5.834E+01, 5.897E+01, 5.946E+01, 6.007E+01, 7.253E+01, 7.957E+01
 4.200E+02, 9.854E+01, 9.370E+01, 1.040E+02, 8.816E+01, 4.809E+01, 9.232E+01, 5.474E+01, 8.324E+01, 5.124E+01, 6.041E+01, 4.672E+01, 1.409E+02, 4.474E+01, 7.248E+01, 6.967E+01, 5.599E+01, 7.697E+01, 7.697E+01, 7.581E+01, 7.353E+01, 7.169E+01, 8.438E+01, 9.327E+01, 4.371E+01, 4.713E+01, 5.818E+01, 5.651E+01, 5.691E+01, 5.691E+01, 5.730E+01, 5.729E+01, 5.744E+01, 8.025E+01, 9.386E+01, 4.254E+01, 4.477E+01, 7.059E+01, 7.416E+01, 7.416E+01, 7.324E+01, 7.155E+01, 7.047E+01, 8.317E+01, 9.174E+01, 4.208E+01, 4.464E+01, 5.435E+01, 5.572E+01, 5.572E+01, 5.659E+01, 5.729E+01, 5.747E+01, 5.622E+01, 5.899E+01, 5.899E+01, 5.945E+01, 6.016E+01, 6.115E+01, 7.745E+01, 8.577E+01
 4.400E+02, 9.941E+01, 9.849E+01, 1.131E+02, 8.798E+01, 5.057E+01, 8.248E+01, 4.843E+01, 8.659E+01, 4.578E+01, 7.329E+01, 5.131E+01, 1.616E+02, 4.776E+01, 7.169E+01, 6.850E+01, 5.795E+01, 7.508E+01, 7.508E+01, 7.432E+01, 7.289E+01, 7.110E+01, 8.450E+01, 9.433E+01, 4.622E+01, 4.803E+01, 5.897E+01, 5.710E+01, 5.690E+01, 5.690E+01, 5.771E+01, 5.867E+01, 5.970E+01, 7.728E+01, 9.168E+01, 4.474E+01, 4.664E+01, 7.173E+01, 7.642E+01, 7.642E+01, 7.505E+01, 7.148E+01, 6.908E+01, 8.383E+01, 9.229E+01, 4.098E+01, 4.324E+01, 5.686E+01, 5.743E+01, 5.743E+01, 5.806E+01, 5.837E+01, 5.823E+01, 5.736E+01, 6.056E+01, 6.056E+01, 6.136E+01, 6.174E+01, 6.239E+01, 7.868E+01, 9.003E+01
 4.600E+02, 1.023E+02, 1.035E+02, 1.198E+02, 8.482E+01, 4.627E+01, 7.541E+01, 4.448E+01, 9.417E+01, 4.346E+01, 7.843E+01, 5.341E+01, 1.714E+02, 4.742E+01, 7.303E+01, 6.906E+01, 5.735E+01, 7.699E+01, 7.699E+01, 7.500E+01, 7.312E+01, 7.113E+01, 8.734E+01, 9.689E+01, 4.416E+01, 4.841E+01, 5.789E+01, 5.677E+01, 5.815E+01, 5.815E+01, 5.872E+01, 5.933E+01, 6.019E+01, 7.963E+01, 9.555E+01, 4.554E+01, 4.754E+01, 7.111E+01, 7.612E+01, 7.612E+01, 7.384E+01, 7.121E+01, 6.894E+01, 8.454E+01, 9.317E+01, 4.129E+01, 4.455E+01, 5.611E+01, 5.618E+01, 5.618E+01, 5.676E+01, 5.792E+01, 5.831E+01, 5.775E+01, 5.889E+01, 5.889E+01, 5.944E+01, 6.008E+01, 6.130E+01, 7.828E+01, 8.700E+01
 4.800E+02, 1.006E+02, 9.984E+01, 1.110E+02, 7.308E+01, 4.682E+01, 7.096E+01, 4.467E+01, 8.978E+01, 4.917E+01, 9.683E+01, 5.397E+01, 1.509E+02, 4.895E+01, 7.174E+01, 6.897E+01, 5.999E+01, 7.456E+01, 7.456E+01, 7.325E+01, 7.143E+01, 7.062E+01, 8.144E+01, 9.274E+01, 4.353E+01, 4.508E+01, 5.849E+01, 5.717E+01, 5.777E+01, 5.777E+01, 5.855E+01, 5.918E+01, 5.968E+01, 7.749E+01, 9.016E+01, 4.762E+01, 4.937E+01, 7.101E+01, 7.492E+01, 7.492E+01, 7.436E+01, 7.287E+01, 7.104E+01, 8.432E+01, 9.335E+01, 4.248E+01, 4.598E+01, 5.718E+01, 5.931E+01, 5.931E+01, 5.975E+01, 6.020E+01, 6.051E+01, 5.945E+01, 6.180E+01, 6.180E+01, 6.250E+01, 6.296E+01, 6.359E+01, 8.182E+01, 9.422E+01
 5.000E+02, 9.296E+01, 9.316E+01, 1.061E+02, 7.934E+01, 5.177E+01, 7.371E+01, 5.018E+01, 8.843E+01, 5.338E+01, 9.133E+01, 5.865E+01, 1.518E+02, 4.982E+01, 6.883E+01, 6.609E+01, 5.877E+01, 7.263E+01, 7.263E+01, 7.126E+01, 7.027E+01, 6.887E+01, 8.064E+01, 8.905E+01, 4.208E+01, 4.523E+01, 5.930E+01, 5.823E+01, 6.078E+01, 6.078E+01, 6.145E+01, 6.165E+01, 6.196E+01, 7.720E+01, 8.649E+01, 4.856E+01, 5.034E+01, 6.934E+01, 7.236E+01, 7.236E+01, 7.158E+01, 7.054E+01, 6.932E+01, 7.934E+01, 8.735E+01, 4.311E+01, 4.726E+01, 5.877E+01, 5.850E+01, 5.850E+01, 5.913E+01, 6.049E+01, 6.086E+01, 5.866E+01, 6.058E+01, 6.058E+01, 6.152E+01, 6.210E+01, 6.259E+01, 8.380E+01, 9.334E+01
 5.200E+02, 9.934E+01, 9.871E+01, 1.127E+02, 8.665E+01, 5.171E+01, 7.284E+01, 4.619E+01, 8.301E+01, 5.257E+01, 9.550E+01, 5.397E+01, 1.574E+02, 5.028E+01, 7.379E+01, 6.948E+01, 5.903E+01, 7.864E+01, 7.864E+01, 7.722E+01, 7.551E+01, 7.372E+01, 8.643E+01, 9.568E+01, 4.290E+01, 4.906E+01, 5.881E+01, 5.804E+01, 6.228E+01, 6.228E+01, 6.352E+01, 6.424E+01, 6.464E+01, 7.986E+01, 9.007E+01, 4.827E+01, 5.142E+01, 7.092E+01, 7.413E+01, 7.413E+01, 7.349E+01, 7.255E+01, 7.078E+01, 8.214E+01, 9.074E+01, 4.276E+01, 4.627E+01, 5.910E+01, 5.760E+01, 5.760E+01, 5.826E+01, 5.923E+01, 5.991E+01, 6.027E+01, 6.135E+01, 6.135E+01, 6.230E+01, 6.269E+01, 6.308E+01, 8.585E+01, 9.831E+01
