s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.800E+02, 8.382E+01, 7.978E+01, 8.343E+01, 9.008E+01, 9.786E+01, 7.653E+01, 6.349E+01, 6.042E+01, 5.881E+01, 5.467E+01, 1.200E+01, 6.609E+01, 5.997E+01, 5.663E+01, 5.510E+01, 1.200E+01, 6.448E+01, 6.100E+01, 5.720E+01, 6.271E+01, 6.451E+01, 6.310E+01, 5.908E+01, 5.652E+01, 5.208E+01, 2.086E+01, 1.821E+01, 7.455E+01, 1.200E+01, 1.200E+01, 6.111E+01, 5.472E+01, 7.611E+01, 7.037E+01, 5.841E+01, 5.476E+01, 4.992E+01, 7.048E+01, 6.568E+01, 5.383E+01, 5.283E+01, 5.014E+01, 6.635E+01, 6.458E+01, 5.599E+01, 5.579E+01, 5.493E+01, 6.537E+01, 6.419E+01, 5.922E+01, 5.846E+01, 5.733E+01, 1.200E+01, 5.591E+01, 1.200E+01, 5.722E+01, 1.200E+01, 1.200E+01, 7.653E+01, 1.200E+01, 8.019E+01, 8.019E+01, 5.482E+01, 6.964E+01, 8.019E+01, 8.019E+01, 8.019E+01, 5.482E+01, 7.349E+01, 7.349E+01, 5.347E+01, 6.583E+01, 7.349E+01, 7.349E+01, 6.835E+01, 6.835E+01, 4.565E+01, 5.834E+01, 7.238E+01, 7.238E+01, 5.260E+01, 6.481E+01, 7.238E+01, 7.238E+01, 6.656E+01, 6.656E+01, 4.488E+01, 5.706E+01, 7.015E+01, 7.015E+01, 4.888E+01, 6.137E+01, 7.015E+01, 7.015E+01, 6.373E+01, 6.373E+01, 4.199E+01, 5.390E+01, 2.852E+01, 2.852E+01, 2.764E+01, 2.764E+01, 2.660E+01, 2.660E+01, 7.015E+01, 7.015E+01, 4.888E+01, 6.137E+01, 7.015E+01, 7.015E+01, 6.373E+01, 6.373E+01, 4.199E+01, 5.390E+01, 2.852E+01, 2.852E+01, 2.764E+01, 2.764E+01, 2.660E+01, 2.660E+01, 6.882E+01, 6.882E+01, 4.802E+01, 6.025E+01, 6.882E+01, 6.882E+01, 6.268E+01, 6.268E+01, 4.138E+01, 5.304E+01, 2.671E+01, 2.671E+01, 2.676E+01, 2.676E+01, 2.592E+01, 2.592E+01, 0.000E+00
 2.000E+02, 8.449E+01, 8.226E+01, 8.435E+01, 8.843E+01, 9.590E+01, 7.844E+01, 6.476E+01, 6.095E+01, 5.988E+01, 5.738E+01, 1.200E+01, 6.471E+01, 6.174E+01, 5.992E+01, 5.772E+01, 1.200E+01, 6.422E+01, 6.339E+01, 6.095E+01, 6.150E+01, 6.424E+01, 6.450E+01, 6.293E+01, 5.790E+01, 5.488E+01, 2.160E+01, 1.869E+01, 7.545E+01, 1.200E+01, 1.200E+01, 6.131E+01, 5.614E+01, 7.678E+01, 7.238E+01, 6.196E+01, 5.855E+01, 5.572E+01, 7.268E+01, 7.005E+01, 5.952E+01, 5.894E+01, 5.541E+01, 6.944E+01, 6.772E+01, 5.977E+01, 5.984E+01, 5.845E+01, 6.821E+01, 6.728E+01, 6.291E+01, 6.247E+01, 6.155E+01, 1.200E+01, 5.793E+01, 1.200E+01, 5.936E+01, 1.200E+01, 1.200E+01, 7.844E+01, 1.200E+01, 8.181E+01, 8.181E+01, 5.940E+01, 7.354E+01, 8.181E+01, 8.181E+01, 8.181E+01, 5.940E+01, 7.548E+01, 7.548E+01, 5.817E+01, 6.964E+01, 7.548E+01, 7.548E+01, 6.977E+01, 6.977E+01, 5.004E+01, 6.223E+01, 7.368E+01, 7.368E+01, 5.680E+01, 6.807E+01, 7.368E+01, 7.368E+01, 6.843E+01, 6.843E+01, 4.895E+01, 6.080E+01, 7.087E+01, 7.087E+01, 5.295E+01, 6.461E+01, 7.087E+01, 7.087E+01, 6.548E+01, 6.548E+01, 4.603E+01, 5.768E+01, 3.231E+01, 3.231E+01, 3.052E+01, 3.052E+01, 2.982E+01, 2.982E+01, 7.087E+01, 7.087E+01, 5.295E+01, 6.461E+01, 7.087E+01, 7.087E+01, 6.548E+01, 6.548E+01, 4.603E+01, 5.768E+01, 3.231E+01, 3.231E+01, 3.052E+01, 3.052E+01, 2.982E+01, 2.982E+01, 7.087E+01, 7.087E+01, 5.239E+01, 6.407E+01, 7.087E+01, 7.087E+01, 6.573E+01, 6.573E+01, 4.566E+01, 5.736E+01, 3.010E+01, 3.010E+01, 3.038E+01, 3.038E+01, 2.972E+01, 2.972E+01, 0.000E+00
 2.200E+02, 8.913E+01, 8.703E+01, 9.027E+01, 9.667E+01, 1.029E+02, 8.282E+01, 6.744E+01, 6.355E+01, 6.143E+01, 5.826E+01, 1.200E+01, 6.688E+01, 6.424E+01, 6.212E+01, 5.967E+01, 1.200E+01, 6.745E+01, 6.424E+01, 6.117E+01, 6.392E+01, 6.541E+01, 6.396E+01, 6.316E+01, 5.829E+01, 5.629E+01, 3.047E+01, 1.943E+01, 8.073E+01, 1.200E+01, 1.200E+01, 6.431E+01, 5.675E+01, 8.108E+01, 7.531E+01, 6.273E+01, 6.196E+01, 5.906E+01, 7.583E+01, 7.106E+01, 5.896E+01, 5.771E+01, 5.633E+01, 7.246E+01, 6.969E+01, 6.255E+01, 6.361E+01, 6.051E+01, 7.127E+01, 7.015E+01, 6.656E+01, 6.666E+01, 6.578E+01, 1.200E+01, 5.927E+01, 1.200E+01, 6.085E+01, 1.200E+01, 1.200E+01, 8.282E+01, 1.200E+01, 8.626E+01, 8.626E+01, 6.452E+01, 7.832E+01, 8.626E+01, 8.626E+01, 8.626E+01, 6.452E+01, 7.917E+01, 7.917E+01, 6.280E+01, 7.363E+01, 7.917E+01, 7.917E+01, 7.254E+01, 7.254E+01, 5.423E+01, 6.593E+01, 7.723E+01, 7.723E+01, 6.123E+01, 7.189E+01, 7.723E+01, 7.723E+01, 7.151E+01, 7.151E+01, 5.295E+01, 6.453E+01, 7.417E+01, 7.417E+01, 5.705E+01, 6.821E+01, 7.417E+01, 7.417E+01, 6.828E+01, 6.828E+01, 4.975E+01, 6.118E+01, 3.446E+01, 3.446E+01, 3.255E+01, 3.255E+01, 3.190E+01, 3.190E+01, 7.417E+01, 7.417E+01, 5.705E+01, 6.821E+01, 7.417E+01, 7.417E+01, 6.828E+01, 6.828E+01, 4.975E+01, 6.118E+01, 3.446E+01, 3.446E+01, 3.255E+01, 3.255E+01, 3.190E+01, 3.190E+01, 7.369E+01, 7.369E+01, 5.653E+01, 6.768E+01, 7.369E+01, 7.369E+01, 6.852E+01, 6.852E+01, 4.964E+01, 6.116E+01, 3.282E+01, 3.282E+01, 3.331E+01, 3.331E+01, 3.266E+01, 3.266E+01, 0.000E+00
 2.400E+02, 8.741E+01, 8.469E+01, 8.622E+01, 9.323E+01, 1.018E+02, 8.155E+01, 6.884E+01, 6.487E+01, 6.256E+01, 6.018E+01, 1.200E+01, 7.007E+01, 6.557E+01, 6.408E+01, 6.224E+01, 1.200E+01, 6.941E+01, 6.814E+01, 6.489E+01, 6.675E+01, 6.801E+01, 6.769E+01, 6.525E+01, 6.097E+01, 5.713E+01, 3.520E+01, 2.098E+01, 8.099E+01, 1.200E+01, 1.200E+01, 6.706E+01, 6.185E+01, 8.135E+01, 7.731E+01, 6.645E+01, 6.325E+01, 5.973E+01, 7.737E+01, 7.323E+01, 6.250E+01, 6.037E+01, 5.993E+01, 7.409E+01, 7.176E+01, 6.412E+01, 6.379E+01, 6.246E+01, 7.277E+01, 7.155E+01, 6.768E+01, 6.687E+01, 6.564E+01, 1.200E+01, 6.182E+01, 1.200E+01, 6.340E+01, 1.200E+01, 1.200E+01, 8.155E+01, 1.200E+01, 8.634E+01, 8.634E+01, 6.823E+01, 8.079E+01, 8.634E+01, 8.634E+01, 8.634E+01, 6.823E+01, 7.991E+01, 7.991E+01, 6.640E+01, 7.605E+01, 7.991E+01, 7.991E+01, 7.515E+01, 7.515E+01, 5.810E+01, 6.926E+01, 7.877E+01, 7.877E+01, 6.491E+01, 7.457E+01, 7.877E+01, 7.877E+01, 7.355E+01, 7.355E+01, 5.650E+01, 6.756E+01, 7.557E+01, 7.557E+01, 6.060E+01, 7.091E+01, 7.557E+01, 7.557E+01, 7.049E+01, 7.049E+01, 5.332E+01, 6.433E+01, 3.634E+01, 3.634E+01, 3.510E+01, 3.510E+01, 3.459E+01, 3.459E+01, 7.557E+01, 7.557E+01, 6.060E+01, 7.091E+01, 7.557E+01, 7.557E+01, 7.049E+01, 7.049E+01, 5.332E+01, 6.433E+01, 3.634E+01, 3.634E+01, 3.510E+01, 3.510E+01, 3.459E+01, 3.459E+01, 7.556E+01, 7.556E+01, 6.004E+01, 7.047E+01, 7.556E+01, 7.556E+01, 7.030E+01, 7.030E+01, 5.310E+01, 6.411E+01, 3.538E+01, 3.538E+01, 3.598E+01, 3.598E+01, 3.519E+01, 3.519E+01, 0.000E+00
 2.600E+02, 8.412E+01, 8.168E+01, 8.415E+01, 8.969E+01, 9.674E+01, 7.906E+01, 6.812E+01, 6.497E+01, 6.287E+01, 6.327E+01, 1.200E+01, 7.002E+01, 6.650E+01, 6.495E+01, 6.397E+01, 1.200E+01, 7.008E+01, 6.727E+01, 6.523E+01, 6.947E+01, 7.089E+01, 6.881E+01, 6.704E+01, 6.262E+01, 5.935E+01, 3.418E+01, 2.155E+01, 8.016E+01, 1.200E+01, 1.200E+01, 6.734E+01, 6.378E+01, 8.111E+01, 7.711E+01, 7.020E+01, 6.838E+01, 6.633E+01, 7.694E+01, 7.524E+01, 6.360E+01, 6.162E+01, 6.100E+01, 7.444E+01, 7.369E+01, 6.567E+01, 6.534E+01, 6.532E+01, 7.369E+01, 7.329E+01, 6.969E+01, 6.912E+01, 6.841E+01, 1.200E+01, 6.354E+01, 1.200E+01, 6.404E+01, 1.200E+01, 1.200E+01, 7.906E+01, 1.200E+01, 8.569E+01, 8.569E+01, 7.113E+01, 8.223E+01, 8.569E+01, 8.569E+01, 8.569E+01, 7.113E+01, 7.974E+01, 7.974E+01, 6.916E+01, 7.742E+01, 7.974E+01, 7.974E+01, 7.594E+01, 7.594E+01, 6.135E+01, 7.158E+01, 7.926E+01, 7.926E+01, 6.777E+01, 7.629E+01, 7.926E+01, 7.926E+01, 7.426E+01, 7.426E+01, 5.964E+01, 6.978E+01, 7.558E+01, 7.558E+01, 6.325E+01, 7.238E+01, 7.558E+01, 7.558E+01, 7.111E+01, 7.111E+01, 5.615E+01, 6.637E+01, 3.838E+01, 3.838E+01, 3.759E+01, 3.759E+01, 3.667E+01, 3.667E+01, 7.558E+01, 7.558E+01, 6.325E+01, 7.238E+01, 7.558E+01, 7.558E+01, 7.111E+01, 7.111E+01, 5.615E+01, 6.637E+01, 3.838E+01, 3.838E+01, 3.759E+01, 3.759E+01, 3.667E+01, 3.667E+01, 7.676E+01, 7.676E+01, 6.321E+01, 7.275E+01, 7.676E+01, 7.676E+01, 7.268E+01, 7.268E+01, 5.656E+01, 6.710E+01, 3.809E+01, 3.809E+01, 3.843E+01, 3.843E+01, 3.781E+01, 3.781E+01, 0.000E+00
 2.800E+02, 8.689E+01, 8.570E+01, 8.824E+01, 9.343E+01, 1.004E+02, 7.979E+01, 6.948E+01, 6.675E+01, 6.490E+01, 6.506E+01, 1.200E+01, 7.005E+01, 6.687E+01, 6.573E+01, 6.413E+01, 1.200E+01, 6.902E+01, 6.662E+01, 6.515E+01, 6.636E+01, 6.920E+01, 6.846E+01, 6.633E+01, 6.330E+01, 6.100E+01, 4.051E+01, 2.243E+01, 8.106E+01, 1.200E+01, 1.200E+01, 6.610E+01, 6.192E+01, 8.249E+01, 7.960E+01, 7.201E+01, 6.967E+01, 6.633E+01, 7.951E+01, 7.714E+01, 6.660E+01, 6.540E+01, 6.283E+01, 7.687E+01, 7.547E+01, 6.733E+01, 6.592E+01, 6.520E+01, 7.575E+01, 7.530E+01, 7.135E+01, 6.973E+01, 6.891E+01, 1.200E+01, 6.426E+01, 1.200E+01, 6.543E+01, 1.200E+01, 1.200E+01, 7.979E+01, 1.200E+01, 8.696E+01, 8.696E+01, 7.386E+01, 8.387E+01, 8.696E+01, 8.696E+01, 8.696E+01, 7.386E+01, 7.894E+01, 7.894E+01, 7.102E+01, 7.781E+01, 7.894E+01, 7.894E+01, 7.485E+01, 7.485E+01, 6.359E+01, 7.240E+01, 8.025E+01, 8.025E+01, 7.031E+01, 7.785E+01, 8.025E+01, 8.025E+01, 7.549E+01, 7.549E+01, 6.236E+01, 7.171E+01, 7.743E+01, 7.743E+01, 6.603E+01, 7.435E+01, 7.743E+01, 7.743E+01, 7.315E+01, 7.315E+01, 5.906E+01, 6.870E+01, 4.056E+01, 4.056E+01, 4.021E+01, 4.021E+01, 3.890E+01, 3.890E+01, 7.743E+01, 7.743E+01, 6.603E+01, 7.435E+01, 7.743E+01, 7.743E+01, 7.315E+01, 7.315E+01, 5.906E+01, 6.870E+01, 4.056E+01, 4.056E+01, 4.021E+01, 4.021E+01, 3.890E+01, 3.890E+01, 7.871E+01, 7.871E+01, 6.617E+01, 7.500E+01, 7.871E+01, 7.871E+01, 7.478E+01, 7.478E+01, 5.965E+01, 6.970E+01, 4.143E+01, 4.143E+01, 4.127E+01, 4.127E+01, 4.042E+01, 4.042E+01, 0.000E+00
 3.000E+02, 8.621E+01, 8.509E+01, 8.839E+01, 9.280E+01, 9.813E+01, 8.145E+01, 7.232E+01, 7.006E+01, 6.984E+01, 6.900E+01, 1.200E+01, 7.021E+01, 6.751E+01, 6.619E+01, 6.490E+01, 1.200E+01, 6.937E+01, 6.734E+01, 6.498E+01, 6.729E+01, 6.986E+01, 6.851E+01, 6.691E+01, 6.292E+01, 5.965E+01, 4.587E+01, 2.292E+01, 8.101E+01, 1.200E+01, 1.200E+01, 6.745E+01, 6.356E+01, 8.272E+01, 7.923E+01, 6.928E+01, 6.617E+01, 6.405E+01, 7.886E+01, 7.555E+01, 6.520E+01, 6.428E+01, 6.156E+01, 7.612E+01, 7.340E+01, 6.780E+01, 6.686E+01, 6.642E+01, 7.466E+01, 7.379E+01, 7.123E+01, 7.012E+01, 6.933E+01, 1.200E+01, 6.449E+01, 1.200E+01, 6.669E+01, 1.200E+01, 1.200E+01, 8.145E+01, 1.200E+01, 8.539E+01, 8.539E+01, 7.552E+01, 8.399E+01, 8.539E+01, 8.539E+01, 8.539E+01, 7.552E+01, 7.944E+01, 7.944E+01, 7.269E+01, 7.843E+01, 7.944E+01, 7.944E+01, 7.508E+01, 7.508E+01, 6.563E+01, 7.327E+01, 7.967E+01, 7.967E+01, 7.208E+01, 7.838E+01, 7.967E+01, 7.967E+01, 7.571E+01, 7.571E+01, 6.457E+01, 7.294E+01, 7.895E+01, 7.895E+01, 6.852E+01, 7.610E+01, 7.895E+01, 7.895E+01, 7.429E+01, 7.429E+01, 6.161E+01, 7.053E+01, 4.269E+01, 4.269E+01, 4.221E+01, 4.221E+01, 4.110E+01, 4.110E+01, 7.895E+01, 7.895E+01, 6.852E+01, 7.610E+01, 7.895E+01, 7.895E+01, 7.429E+01, 7.429E+01, 6.161E+01, 7.053E+01, 4.269E+01, 4.269E+01, 4.221E+01, 4.221E+01, 4.110E+01, 4.110E+01, 7.889E+01, 7.889E+01, 6.843E+01, 7.626E+01, 7.889E+01, 7.889E+01, 7.480E+01, 7.480E+01, 6.204E+01, 7.119E+01, 4.357E+01, 4.357E+01, 4.333E+01, 4.333E+01, 4.251E+01, 4.251E+01, 0.000E+00
 3.200E+02, 9.003E+01, 8.928E+01, 9.093E+01, 9.426E+01, 9.985E+01, 8.555E+01, 7.511E+01, 7.113E+01, 6.912E+01, 6.844E+01, 1.200E+01, 7.338E+01, 6.877E+01, 6.673E+01, 6.545E+01, 1.200E+01, 7.060E+01, 6.908E+01, 6.684E+01, 6.887E+01, 7.128E+01, 7.085E+01, 6.758E+01, 6.446E+01, 5.927E+01, 4.772E+01, 2.519E+01, 8.599E+01, 1.200E+01, 1.200E+01, 7.245E+01, 6.402E+01, 8.585E+01, 8.147E+01, 7.133E+01, 6.932E+01, 6.502E+01, 8.071E+01, 7.673E+01, 6.560E+01, 6.465E+01, 6.299E+01, 7.704E+01, 7.535E+01, 6.643E+01, 6.699E+01, 6.619E+01, 7.619E+01, 7.548E+01, 7.007E+01, 6.953E+01, 6.931E+01, 1.200E+01, 6.564E+01, 1.200E+01, 6.754E+01, 1.200E+01, 1.200E+01, 8.555E+01, 1.200E+01, 8.893E+01, 8.893E+01, 7.813E+01, 8.609E+01, 8.893E+01, 8.893E+01, 8.893E+01, 7.813E+01, 8.257E+01, 8.257E+01, 7.486E+01, 8.030E+01, 8.257E+01, 8.257E+01, 7.773E+01, 7.773E+01, 6.799E+01, 7.510E+01, 8.322E+01, 8.322E+01, 7.454E+01, 8.055E+01, 8.322E+01, 8.322E+01, 7.854E+01, 7.854E+01, 6.705E+01, 7.502E+01, 7.940E+01, 7.940E+01, 7.050E+01, 7.723E+01, 7.940E+01, 7.940E+01, 7.559E+01, 7.559E+01, 6.396E+01, 7.224E+01, 4.463E+01, 4.463E+01, 4.371E+01, 4.371E+01, 4.258E+01, 4.258E+01, 7.940E+01, 7.940E+01, 7.050E+01, 7.723E+01, 7.940E+01, 7.940E+01, 7.559E+01, 7.559E+01, 6.396E+01, 7.224E+01, 4.463E+01, 4.463E+01, 4.371E+01, 4.371E+01, 4.258E+01, 4.258E+01, 8.058E+01, 8.058E+01, 7.078E+01, 7.793E+01, 8.058E+01, 8.058E+01, 7.518E+01, 7.518E+01, 6.413E+01, 7.238E+01, 4.489E+01, 4.489E+01, 4.447E+01, 4.447E+01, 4.366E+01, 4.366E+01, 0.000E+00
 3.400E+02, 9.039E+01, 8.776E+01, 8.923E+01, 9.429E+01, 9.782E+01, 8.550E+01, 7.566E+01, 7.131E+01, 6.877E+01, 6.821E+01, 1.200E+01, 7.571E+01, 6.984E+01, 6.767E+01, 6.610E+01, 1.200E+01, 7.224E+01, 6.970E+01, 6.743E+01, 7.097E+01, 7.388E+01, 7.169E+01, 7.054E+01, 6.567E+01, 6.102E+01, 4.592E+01, 2.771E+01, 8.533E+01, 1.200E+01, 1.200E+01, 7.303E+01, 6.766E+01, 8.477E+01, 8.034E+01, 7.568E+01, 7.352E+01, 6.801E+01, 8.076E+01, 7.806E+01, 6.877E+01, 6.525E+01, 6.155E+01, 7.789E+01, 7.635E+01, 6.871E+01, 6.617E+01, 6.734E+01, 7.686E+01, 7.608E+01, 7.160E+01, 7.041E+01, 6.942E+01, 1.200E+01, 6.703E+01, 1.200E+01, 6.939E+01, 1.200E+01, 1.200E+01, 8.550E+01, 1.200E+01, 9.004E+01, 9.004E+01, 8.019E+01, 8.749E+01, 9.004E+01, 9.004E+01, 9.004E+01, 8.019E+01, 8.427E+01, 8.427E+01, 7.689E+01, 8.199E+01, 8.427E+01, 8.427E+01, 7.960E+01, 7.960E+01, 7.023E+01, 7.688E+01, 8.454E+01, 8.454E+01, 7.661E+01, 8.216E+01, 8.454E+01, 8.454E+01, 8.055E+01, 8.055E+01, 6.959E+01, 7.713E+01, 8.033E+01, 8.033E+01, 7.227E+01, 7.833E+01, 8.033E+01, 8.033E+01, 7.679E+01, 7.679E+01, 6.604E+01, 7.372E+01, 4.595E+01, 4.595E+01, 4.513E+01, 4.513E+01, 4.407E+01, 4.407E+01, 8.033E+01, 8.033E+01, 7.227E+01, 7.833E+01, 8.033E+01, 8.033E+01, 7.679E+01, 7.679E+01, 6.604E+01, 7.372E+01, 4.595E+01, 4.595E+01, 4.513E+01, 4.513E+01, 4.407E+01, 4.407E+01, 8.062E+01, 8.062E+01, 7.249E+01, 7.880E+01, 8.062E+01, 8.062E+01, 7.627E+01, 7.627E+01, 6.623E+01, 7.373E+01, 4.498E+01, 4.498E+01, 4.488E+01, 4.488E+01, 4.448E+01, 4.448E+01, 0.000E+00
 3.600E+02, 9.239E+01, 9.184E+01, 9.470E+01, 1.022E+02, 1.075E+02, 8.746E+01, 7.624E+01, 7.199E+01, 7.028E+01, 6.728E+01, 1.200E+01, 7.712E+01, 7.159E+01, 6.971E+01, 6.794E+01, 1.200E+01, 7.502E+01, 7.262E+01, 6.951E+01, 7.111E+01, 7.328E+01, 7.268E+01, 7.105E+01, 6.701E+01, 6.276E+01, 4.896E+01, 2.823E+01, 8.831E+01, 1.200E+01, 1.200E+01, 7.440E+01, 6.823E+01, 8.802E+01, 8.271E+01, 7.640E+01, 7.352E+01, 6.863E+01, 8.356E+01, 8.046E+01, 7.025E+01, 6.635E+01, 6.495E+01, 8.071E+01, 7.866E+01, 6.939E+01, 6.991E+01, 6.896E+01, 7.927E+01, 7.833E+01, 7.275E+01, 7.214E+01, 7.125E+01, 1.200E+01, 6.745E+01, 1.200E+01, 7.004E+01, 1.200E+01, 1.200E+01, 8.746E+01, 1.200E+01, 8.994E+01, 8.994E+01, 8.175E+01, 8.816E+01, 8.994E+01, 8.994E+01, 8.994E+01, 8.175E+01, 8.549E+01, 8.549E+01, 7.866E+01, 8.336E+01, 8.549E+01, 8.549E+01, 8.105E+01, 8.105E+01, 7.220E+01, 7.838E+01, 8.614E+01, 8.614E+01, 7.857E+01, 8.374E+01, 8.614E+01, 8.614E+01, 8.121E+01, 8.121E+01, 7.162E+01, 7.850E+01, 8.261E+01, 8.261E+01, 7.432E+01, 8.008E+01, 8.261E+01, 8.261E+01, 7.903E+01, 7.903E+01, 6.830E+01, 7.564E+01, 4.607E+01, 4.607E+01, 4.550E+01, 4.550E+01, 4.473E+01, 4.473E+01, 8.261E+01, 8.261E+01, 7.432E+01, 8.008E+01, 8.261E+01, 8.261E+01, 7.903E+01, 7.903E+01, 6.830E+01, 7.564E+01, 4.607E+01, 4.607E+01, 4.550E+01, 4.550E+01, 4.473E+01, 4.473E+01, 8.158E+01, 8.158E+01, 7.413E+01, 7.981E+01, 8.158E+01, 8.158E+01, 7.800E+01, 7.800E+01, 6.828E+01, 7.528E+01, 4.517E+01, 4.517E+01, 4.489E+01, 4.489E+01, 4.530E+01, 4.530E+01, 0.000E+00
 3.800E+02, 9.726E+01, 9.450E+01, 9.696E+01, 1.027E+02, 1.111E+02, 9.004E+01, 7.682E+01, 7.389E+01, 7.249E+01, 6.969E+01, 1.200E+01, 7.906E+01, 7.215E+01, 7.036E+01, 7.002E+01, 1.200E+01, 7.609E+01, 7.349E+01, 7.148E+01, 7.492E+01, 7.750E+01, 7.586E+01, 7.283E+01, 6.823E+01, 6.263E+01, 5.022E+01, 3.027E+01, 9.149E+01, 1.200E+01, 1.200E+01, 7.456E+01, 7.059E+01, 9.084E+01, 8.759E+01, 7.711E+01, 7.504E+01, 7.319E+01, 8.725E+01, 8.247E+01, 7.176E+01, 7.070E+01, 6.729E+01, 8.367E+01, 8.088E+01, 7.272E+01, 7.137E+01, 7.174E+01, 8.224E+01, 8.096E+01, 7.659E+01, 7.549E+01, 7.482E+01, 1.200E+01, 6.903E+01, 1.200E+01, 7.068E+01, 1.200E+01, 1.200E+01, 9.004E+01, 1.200E+01, 9.380E+01, 9.380E+01, 8.413E+01, 9.053E+01, 9.380E+01, 9.380E+01, 9.380E+01, 8.413E+01, 8.838E+01, 8.838E+01, 8.081E+01, 8.555E+01, 8.838E+01, 8.838E+01, 8.348E+01, 8.348E+01, 7.436E+01, 8.038E+01, 8.986E+01, 8.986E+01, 8.109E+01, 8.644E+01, 8.986E+01, 8.986E+01, 8.317E+01, 8.317E+01, 7.370E+01, 8.021E+01, 8.581E+01, 8.581E+01, 7.665E+01, 8.241E+01, 8.581E+01, 8.581E+01, 8.155E+01, 8.155E+01, 7.064E+01, 7.779E+01, 4.684E+01, 4.684E+01, 4.606E+01, 4.606E+01, 4.558E+01, 4.558E+01, 8.581E+01, 8.581E+01, 7.665E+01, 8.241E+01, 8.581E+01, 8.581E+01, 8.155E+01, 8.155E+01, 7.064E+01, 7.779E+01, 4.684E+01, 4.684E+01, 4.606E+01, 4.606E+01, 4.558E+01, 4.558E+01, 8.481E+01, 8.481E+01, 7.626E+01, 8.187E+01, 8.481E+01, 8.481E+01, 7.984E+01, 7.984E+01, 7.031E+01, 7.693E+01, 4.587E+01, 4.587E+01, 4.563E+01, 4.563E+01, 4.565E+01, 4.565E+01, 0.000E+00
 4.000E+02, 1.007E+02, 9.793E+01, 1.014E+02, 1.066E+02, 1.154E+02, 9.274E+01, 7.913E+01, 7.580E+01, 7.431E+01, 7.331E+01, 1.200E+01, 7.965E+01, 7.584E+01, 7.244E+01, 7.167E+01, 1.200E+01, 7.758E+01, 7.577E+01, 7.371E+01, 7.420E+01, 7.770E+01, 7.769E+01, 7.548E+01, 6.980E+01, 6.644E+01, 5.307E+01, 3.134E+01, 9.242E+01, 1.200E+01, 1.200E+01, 7.477E+01, 7.008E+01, 9.378E+01, 8.972E+01, 7.868E+01, 7.522E+01, 6.931E+01, 8.942E+01, 8.664E+01, 7.318E+01, 7.168E+01, 6.808E+01, 8.642E+01, 8.482E+01, 7.538E+01, 7.456E+01, 7.361E+01, 8.527E+01, 8.443E+01, 8.014E+01, 7.889E+01, 7.719E+01, 1.200E+01, 7.267E+01, 1.200E+01, 7.423E+01, 1.200E+01, 1.200E+01, 9.274E+01, 1.200E+01, 9.661E+01, 9.661E+01, 8.640E+01, 9.278E+01, 9.661E+01, 9.661E+01, 9.661E+01, 8.640E+01, 9.015E+01, 9.015E+01, 8.280E+01, 8.740E+01, 9.015E+01, 9.015E+01, 8.522E+01, 8.522E+01, 7.638E+01, 8.215E+01, 9.106E+01, 9.106E+01, 8.316E+01, 8.824E+01, 9.106E+01, 9.106E+01, 8.499E+01, 8.499E+01, 7.575E+01, 8.198E+01, 8.748E+01, 8.748E+01, 7.879E+01, 8.437E+01, 8.748E+01, 8.748E+01, 8.321E+01, 8.321E+01, 7.282E+01, 7.967E+01, 4.841E+01, 4.841E+01, 4.848E+01, 4.848E+01, 4.690E+01, 4.690E+01, 8.748E+01, 8.748E+01, 7.879E+01, 8.437E+01, 8.748E+01, 8.748E+01, 8.321E+01, 8.321E+01, 7.282E+01, 7.967E+01, 4.841E+01, 4.841E+01, 4.848E+01, 4.848E+01, 4.690E+01, 4.690E+01, 8.775E+01, 8.775E+01, 7.856E+01, 8.423E+01, 8.775E+01, 8.775E+01, 8.264E+01, 8.264E+01, 7.252E+01, 7.905E+01, 4.723E+01, 4.723E+01, 4.682E+01, 4.682E+01, 4.628E+01, 4.628E+01, 0.000E+00
