Time, Height, T_lower, T_upper
1620.000000, 1.174739, 46.200000, 139.411025
1635.000000, 1.220979, 49.570000, 145.063964
1650.000000, 1.219456, 58.150000, 171.234563
1665.000000, 1.110729, 62.280000, 203.281455
1680.000000, 1.013375, 64.525000, 221.479415
1695.000000, 0.907742, 63.170000, 235.189700
1710.000000, 0.918642, 63.005000, 246.812847
1725.000000, 0.950062, 67.375000, 259.145086
1740.000000, 0.956357, 64.720000, 259.494844
1755.000000, 0.960894, 63.465000, 259.830189
1770.000000, 0.976659, 68.970000, 261.488043
1785.000000, 0.981032, 68.010000, 264.937688
1800.000000, 0.988449, 68.820000, 270.018839
1815.000000, 1.013212, 72.165000, 286.028848
1830.000000, 0.971412, 68.970000, 277.511177
1845.000000, 0.947386, 63.675000, 269.825594
1860.000000, 0.957527, 65.585000, 270.068616
1875.000000, 0.960099, 64.820000, 266.136089
1890.000000, 0.977246, 66.205000, 265.366491
1905.000000, 0.947451, 63.165000, 260.723267
1920.000000, 0.963733, 66.705000, 262.294191
1935.000000, 0.965810, 66.865000, 264.489049
1950.000000, 0.969193, 68.350000, 263.877250
1965.000000, 0.969829, 68.160000, 265.415835
1980.000000, 0.967467, 68.710000, 270.256947
1995.000000, 0.960788, 69.055000, 270.276272
2010.000000, 0.963367, 63.680000, 269.295745
2025.000000, 0.980532, 48.700000, 197.191830
2040.000000, 1.095814, 50.950000, 155.187642
2055.000000, 1.077803, 44.440000, 146.600851
2070.000000, 1.181155, 45.880000, 143.859574
2085.000000, 1.183561, 45.190000, 146.490491
2100.000000, 1.190672, 43.550000, 146.808023
2115.000000, 1.183093, 42.715000, 144.854802
2130.000000, 1.204659, 43.165000, 144.660170
2145.000000, 1.233901, 43.910000, 144.616129
2160.000000, 1.207177, 44.585000, 134.368307
2175.000000, 1.260051, 44.805000, 142.277055
2190.000000, 1.240381, 42.710000, 139.264310
2205.000000, 1.229451, 43.525000, 143.762331
2220.000000, 1.246050, 44.415000, 141.851433
2235.000000, 1.227571, 43.305000, 136.044531
2250.000000, 1.261120, 44.240000, 137.035950
2265.000000, 1.248770, 43.945000, 141.292150
2280.000000, 1.276468, 44.690000, 141.854623
2295.000000, 1.275413, 43.295000, 141.382351
2310.000000, 1.295924, 43.530000, 142.833556
2325.000000, 1.306462, 43.820000, 147.140781
2340.000000, 1.282406, 43.945000, 143.079430
2355.000000, 1.289128, 43.645000, 143.856593
2370.000000, 1.198678, 41.720000, 136.731146
2385.000000, 1.222700, 41.785000, 138.258576
2400.000000, 1.284226, 41.885000, 145.664139
2415.000000, 1.240778, 39.910000, 134.990606
2430.000000, 1.182642, 43.110000, 124.099707
2445.000000, 1.182950, 41.770000, 125.528966
2460.000000, 1.164929, 39.275000, 123.600773
2475.000000, 1.163163, 41.120000, 118.596465
2490.000000, 1.180010, 42.330000, 122.342002
2505.000000, 1.233093, 43.190000, 127.223655
2520.000000, 1.259987, 44.425000, 126.374868
2535.000000, 1.205944, 41.870000, 124.475876
2550.000000, 1.153326, 42.400000, 122.247418
2565.000000, 1.120800, 39.745000, 117.479357
2580.000000, 1.155024, 41.975000, 118.677582
2595.000000, 1.193659, 42.640000, 123.436038
2610.000000, 1.179887, 43.540000, 121.365688
2625.000000, 1.189921, 43.535000, 122.294491
2640.000000, 1.192060, 42.980000, 119.860031
2655.000000, 1.166066, 40.735000, 125.400893
2670.000000, 1.118289, 40.365000, 120.770877
2685.000000, 1.117053, 42.565000, 117.721177
2700.000000, 1.170436, 42.560000, 123.067348
2715.000000, 1.212873, 43.640000, 120.887718
2730.000000, 1.147976, 39.685000, 123.452107
2745.000000, 1.189081, 42.760000, 123.463697
2760.000000, 1.244280, 44.285000, 123.742065
2775.000000, 1.220063, 41.395000, 126.795901
2790.000000, 1.188803, 40.210000, 121.453387
2805.000000, 1.209865, 41.730000, 128.774795
2820.000000, 1.177465, 40.920000, 121.400210
2835.000000, 1.109554, 38.795000, 117.790932
2850.000000, 1.188563, 45.160000, 122.282335
2865.000000, 1.173923, 44.065000, 120.947791
2880.000000, 1.161220, 40.735000, 126.484424
2895.000000, 1.101676, 39.485000, 119.563674
2910.000000, 1.169254, 41.560000, 116.849624
2925.000000, 1.160608, 41.800000, 118.277643
2940.000000, 1.325921, 48.405000, 165.182437
2955.000000, 1.314198, 59.590000, 286.842635
2970.000000, 1.191964, 67.320000, 305.051668
2985.000000, 1.149121, 73.700000, 306.970430
3000.000000, 1.072993, 75.060000, 294.909860
3015.000000, 1.047188, 75.550000, 303.757893
3030.000000, 1.099789, 83.210000, 317.538139
3045.000000, 1.006496, 85.190000, 312.514292
3060.000000, 1.051867, 89.710000, 321.022524
3075.000000, 1.050367, 94.690000, 331.196611
3090.000000, 0.990435, 91.005000, 328.451540
3105.000000, 1.038979, 93.670000, 333.844114
3120.000000, 0.991096, 95.740000, 329.940832
3135.000000, 0.985203, 103.050000, 330.478129
3150.000000, 0.957138, 97.460000, 334.630901
3165.000000, 0.971202, 99.925000, 335.933709
3180.000000, 0.955276, 105.070000, 337.520283
3195.000000, 0.952552, 103.785000, 333.985441
3210.000000, 0.922302, 100.590000, 334.235223
3225.000000, 0.925423, 98.710000, 338.766001
3240.000000, 0.968300, 102.235000, 339.887319
3255.000000, 0.969541, 108.080000, 333.711585
3270.000000, 0.947156, 103.500000, 344.306148
3285.000000, 0.922665, 100.495000, 345.263772
3300.000000, 0.932656, 102.875000, 342.878281
3315.000000, 1.015256, 112.490000, 354.247429
3330.000000, 0.977123, 107.805000, 356.960004
3345.000000, 0.934883, 107.430000, 345.336953
3360.000000, 0.906117, 104.465000, 346.220475
3375.000000, 0.931066, 109.800000, 350.383332
3390.000000, 0.941641, 109.600000, 350.057400
3405.000000, 0.958148, 113.270000, 357.774224
3420.000000, 0.971198, 161.200000, 454.191837
3435.000000, 0.830612, 208.300000, 540.773335
3450.000000, 0.729136, 213.650000, 582.870275
3465.000000, 0.731274, 223.300000, 593.126075
3480.000000, 0.729744, 224.250000, 600.816274
3495.000000, 0.727085, 234.550000, 618.251285
3510.000000, 0.738493, 241.150000, 615.687537
3525.000000, 0.729275, 238.850000, 625.642772
3540.000000, 0.720251, 240.050000, 619.259396
3555.000000, 0.743422, 258.150000, 634.986195
3570.000000, 0.759867, 267.150000, 632.388705
3585.000000, 0.761764, 268.600000, 622.695182
3600.000000, 0.747108, 268.400000, 635.358098
3615.000000, 0.758113, 211.500000, 562.058708
3630.000000, 0.897543, 183.400000, 444.363490
3645.000000, 0.953229, 172.600000, 430.775757
3660.000000, 0.981999, 165.500000, 412.006066
3675.000000, 1.012993, 162.550000, 422.700678
3690.000000, 1.049091, 162.600000, 420.613550
3705.000000, 0.969724, 155.900000, 400.510563
3720.000000, 0.972743, 153.750000, 412.842698
3735.000000, 0.979794, 157.400000, 409.502735
3750.000000, 0.949524, 148.300000, 403.488167
3765.000000, 0.980308, 158.600000, 402.040835
3780.000000, 0.996471, 162.750000, 415.908637
3795.000000, 0.966010, 161.200000, 410.015224
3810.000000, 0.912022, 145.600000, 402.273867
3825.000000, 0.907800, 131.780000, 363.346971
3840.000000, 0.916203, 133.650000, 370.480935
3855.000000, 0.934075, 137.550000, 372.237960
3870.000000, 0.867344, 128.470000, 365.371013
3885.000000, 0.930541, 135.900000, 368.669768
3900.000000, 0.942419, 135.200000, 377.575503
3915.000000, 0.850730, 125.750000, 360.574965
3930.000000, 0.893296, 126.555000, 372.768610
3945.000000, 0.875093, 129.070000, 362.661922
3960.000000, 0.954694, 136.400000, 382.452872
3975.000000, 0.874055, 126.440000, 364.398751
3990.000000, 0.935190, 131.845000, 373.369766
4005.000000, 0.871273, 127.075000, 372.589200
4020.000000, 0.918741, 135.150000, 377.537919
4035.000000, 0.861366, 123.045000, 372.496049
4050.000000, 0.896517, 124.415000, 359.175946
4065.000000, 0.850331, 108.565000, 318.239224
4080.000000, 0.868360, 107.650000, 277.889918
4095.000000, 0.868568, 93.020000, 233.036133
4110.000000, 0.814183, 80.255000, 189.390451
4125.000000, 0.869814, 74.565000, 162.719116
4140.000000, 0.886319, 79.470000, 146.389309
4155.000000, 0.887219, 79.370000, 139.391961
4170.000000, 0.812919, 72.085000, 132.510105
4185.000000, 0.703543, 63.095000, 120.474214
4200.000000, 0.706380, 64.680000, 114.619865
4215.000000, 0.831874, 64.935000, 110.942939
4230.000000, 0.845730, 63.690000, 108.256531
4245.000000, 0.829184, 63.830000, 107.082327
4260.000000, 0.817682, 61.980000, 101.337432
4275.000000, 0.777496, 57.045000, 97.879991
4290.000000, 0.727874, 54.285000, 95.300542
4305.000000, 0.744800, 53.335000, 93.675423
4320.000000, 0.763678, 52.420000, 91.366783
4335.000000, 0.712408, 51.535000, 90.498196
4350.000000, 0.754673, 52.665000, 88.896975
4365.000000, 0.787412, 51.940000, 84.117068
4380.000000, 0.797354, 49.360000, 85.855923
4395.000000, 0.725629, 47.795000, 82.520816
4410.000000, 0.715033, 47.160000, 79.044977
4425.000000, 0.697320, 46.445000, 79.195553
4440.000000, 0.684745, 45.225000, 76.615949
4455.000000, 0.760963, 46.790000, 76.458509
4470.000000, 0.775703, 46.010000, 76.032518
4485.000000, 0.740585, 46.730000, 74.780564
4500.000000, 0.801992, 46.605000, 73.775990
4515.000000, 0.720430, 44.305000, 72.023381
4530.000000, 0.756312, 43.105000, 71.782436
4545.000000, 0.719507, 42.360000, 70.090680
4560.000000, 0.772624, 43.220000, 69.274486
4575.000000, 0.760610, 42.300000, 68.103839
4590.000000, 0.765945, 43.515000, 67.332903
4605.000000, 0.751005, 41.445000, 65.896374
4620.000000, 0.725060, 42.685000, 66.506756
4635.000000, 0.695217, 41.265000, 62.963621
4650.000000, 0.784687, 41.065000, 65.235920
4665.000000, 0.726074, 43.160000, 63.581702
4680.000000, 0.749693, 40.830000, 63.288434
4695.000000, 0.774262, 41.260000, 62.550059
4710.000000, 0.754282, 40.305000, 61.428404
4725.000000, 0.670817, 37.830000, 60.236411
4740.000000, 0.700653, 39.345000, 59.567227
4755.000000, 0.699535, 38.825000, 59.406835
4770.000000, 0.804452, 40.340000, 59.971662
4785.000000, 0.663114, 38.380000, 56.712345
4800.000000, 0.693312, 39.190000, 57.661631
