Time, Height, T_lower, T_upper
825.000000, 0.993103, 54.565000, 252.711143
840.000000, 1.004207, 55.635000, 250.335172
855.000000, 0.987895, 56.090000, 246.356344
870.000000, 0.986628, 54.170000, 244.025481
885.000000, 0.986204, 54.400000, 247.206244
900.000000, 0.976349, 54.380000, 249.822532
915.000000, 0.983027, 54.385000, 251.780431
930.000000, 0.987234, 56.810000, 267.549734
945.000000, 0.973999, 54.630000, 259.427599
960.000000, 0.979482, 55.705000, 255.252307
975.000000, 0.977516, 55.200000, 250.167944
990.000000, 0.976753, 55.360000, 255.914453
1005.000000, 0.977027, 54.500000, 252.453850
1020.000000, 0.965680, 54.190000, 248.824812
1035.000000, 0.971364, 55.100000, 247.595907
1050.000000, 0.977750, 57.230000, 251.448981
1065.000000, 0.972941, 55.805000, 253.842224
1080.000000, 0.976695, 57.075000, 251.302551
1095.000000, 0.991801, 60.635000, 261.587405
1110.000000, 0.982379, 57.525000, 255.257970
1125.000000, 0.974014, 55.225000, 254.815280
1140.000000, 0.968198, 56.110000, 256.124068
1155.000000, 0.984051, 57.090000, 262.139627
1170.000000, 0.973910, 59.610000, 259.220434
1185.000000, 0.981337, 59.695000, 258.840923
1200.000000, 0.977830, 58.065000, 255.559305
1215.000000, 0.987773, 60.110000, 256.155059
1230.000000, 0.996065, 60.350000, 255.007749
1245.000000, 1.035590, 44.385000, 206.451397
1260.000000, 1.117111, 43.170000, 156.238251
1275.000000, 1.152387, 43.105000, 136.263819
1290.000000, 1.192691, 40.745000, 137.528085
1305.000000, 1.147932, 37.425000, 128.776359
1320.000000, 1.194575, 38.690000, 130.745341
1335.000000, 1.241025, 40.485000, 138.411077
1350.000000, 1.240044, 39.730000, 137.151069
1365.000000, 1.288807, 41.490000, 137.053506
1380.000000, 1.223245, 38.965000, 135.671009
1395.000000, 1.245302, 39.355000, 138.857196
1410.000000, 1.241827, 38.915000, 136.617978
1425.000000, 1.243301, 39.530000, 133.715285
1440.000000, 1.231624, 39.095000, 134.330089
1455.000000, 1.267412, 37.890000, 139.580847
1470.000000, 1.275568, 39.315000, 135.465513
1485.000000, 1.279156, 38.610000, 136.581477
1500.000000, 1.201371, 38.125000, 129.922613
1515.000000, 1.249189, 37.815000, 127.795998
1530.000000, 1.313243, 39.325000, 129.288723
1545.000000, 1.264156, 39.020000, 130.423003
1560.000000, 1.268712, 39.355000, 129.339584
1575.000000, 1.249220, 38.835000, 127.276664
1590.000000, 1.246937, 39.225000, 128.619817
1605.000000, 1.247311, 39.515000, 130.680351
1620.000000, 1.265618, 39.505000, 127.675148
1635.000000, 1.296430, 38.205000, 129.141483
1650.000000, 1.293220, 37.335000, 131.835943
1665.000000, 1.276348, 37.460000, 129.992381
1680.000000, 1.290738, 38.550000, 124.883636
1695.000000, 1.289949, 38.525000, 126.846134
1710.000000, 1.337195, 38.975000, 148.480077
1725.000000, 1.290184, 38.690000, 138.401585
1740.000000, 1.341842, 41.355000, 141.173744
1755.000000, 1.315518, 39.200000, 141.749743
1770.000000, 1.238081, 37.600000, 128.188835
1785.000000, 1.272122, 38.215000, 129.454898
1800.000000, 1.271369, 38.705000, 131.956434
1815.000000, 1.232101, 37.755000, 126.210822
1830.000000, 1.262413, 39.785000, 129.669970
1845.000000, 1.249518, 38.355000, 129.389998
1860.000000, 1.244462, 37.120000, 124.233272
1875.000000, 1.188213, 36.640000, 116.049907
1890.000000, 1.216361, 38.570000, 112.156784
1905.000000, 1.163245, 36.995000, 111.963402
1920.000000, 1.111072, 37.065000, 109.464042
1935.000000, 1.188908, 38.440000, 110.053807
1950.000000, 1.216949, 40.240000, 114.049914
1965.000000, 1.187568, 39.230000, 113.148765
1980.000000, 1.153944, 38.725000, 108.769887
1995.000000, 1.145872, 37.270000, 112.324041
2010.000000, 1.173267, 37.790000, 109.391196
2025.000000, 1.210332, 39.910000, 110.741882
2040.000000, 1.136851, 38.310000, 112.334417
2055.000000, 1.149700, 39.220000, 112.518135
2070.000000, 1.160281, 37.590000, 113.572480
2085.000000, 1.159164, 36.435000, 114.166632
2100.000000, 1.237793, 37.130000, 114.106866
2115.000000, 1.202821, 37.815000, 108.997308
2130.000000, 1.197873, 37.525000, 110.381311
2145.000000, 1.147631, 35.755000, 107.861292
2160.000000, 1.208743, 39.010000, 112.397668
2175.000000, 1.192679, 39.090000, 109.923360
2190.000000, 1.211494, 42.315000, 112.990705
2205.000000, 1.250954, 50.115000, 147.729541
2220.000000, 1.173594, 52.635000, 188.672104
2235.000000, 1.072141, 58.045000, 205.640087
2250.000000, 0.984656, 56.265000, 225.023001
2265.000000, 0.962110, 55.025000, 233.456785
2280.000000, 0.959408, 57.985000, 244.371074
2295.000000, 0.982334, 56.380000, 244.841919
2310.000000, 0.978686, 54.535000, 243.812642
2325.000000, 0.983467, 55.055000, 239.849473
2340.000000, 0.996415, 56.615000, 238.753211
2355.000000, 0.976879, 55.045000, 236.867125
2370.000000, 0.976781, 55.725000, 239.158322
2385.000000, 0.970360, 55.670000, 239.192213
2400.000000, 0.981300, 57.275000, 239.065202
2415.000000, 0.995299, 57.360000, 240.654246
2430.000000, 0.988085, 55.265000, 240.822814
2445.000000, 0.969442, 52.260000, 236.840686
2460.000000, 0.969174, 52.960000, 238.604819
2475.000000, 0.974410, 53.000000, 237.963727
2490.000000, 0.975956, 53.260000, 238.103819
2505.000000, 0.971861, 53.685000, 241.189239
2520.000000, 0.960228, 52.895000, 246.220683
2535.000000, 0.973666, 55.775000, 254.337211
2550.000000, 0.967102, 56.975000, 262.045355
2565.000000, 0.956371, 58.385000, 267.680499
2580.000000, 0.952416, 61.140000, 279.500290
2595.000000, 0.947914, 63.740000, 292.353807
2610.000000, 0.940697, 65.385000, 300.727520
2625.000000, 0.944186, 69.145000, 311.123659
2640.000000, 0.941110, 73.100000, 321.293916
2655.000000, 0.934361, 72.905000, 334.265653
2670.000000, 0.911352, 76.635000, 352.877349
2685.000000, 0.919576, 82.720000, 360.834336
2700.000000, 0.903665, 83.660000, 365.849556
2715.000000, 0.883122, 81.300000, 370.450943
2730.000000, 0.889007, 88.045000, 375.084918
2745.000000, 0.881394, 91.800000, 375.140788
2760.000000, 0.877692, 92.480000, 377.638452
2775.000000, 0.880887, 95.110000, 385.486865
2790.000000, 0.873680, 99.750000, 384.185749
2805.000000, 0.873106, 101.060000, 388.628693
2820.000000, 0.850612, 98.900000, 386.674179
2835.000000, 0.843292, 100.050000, 389.985903
2850.000000, 0.852219, 100.075000, 393.113129
2865.000000, 0.854893, 104.085000, 395.807646
2880.000000, 0.844671, 103.730000, 396.513714
2895.000000, 0.843446, 104.870000, 397.954507
2910.000000, 0.852161, 109.510000, 407.642184
2925.000000, 0.839949, 110.520000, 408.223286
2940.000000, 0.838187, 109.205000, 400.811335
2955.000000, 0.849167, 111.660000, 400.088782
2970.000000, 0.892725, 120.550000, 412.135595
2985.000000, 0.923740, 85.740000, 319.163951
3000.000000, 1.124278, 86.175000, 258.914179
3015.000000, 1.059969, 74.525000, 242.398217
3030.000000, 1.075415, 73.650000, 233.601964
3045.000000, 1.087236, 73.120000, 234.495109
3060.000000, 1.081273, 67.825000, 230.887845
3075.000000, 1.091112, 70.885000, 227.806615
3090.000000, 1.145773, 73.000000, 238.197954
3105.000000, 1.102388, 67.530000, 231.725053
3120.000000, 1.095149, 68.155000, 221.383381
3135.000000, 1.131993, 70.460000, 217.247149
3150.000000, 1.111543, 69.090000, 225.443118
3165.000000, 1.084213, 69.015000, 218.817764
3180.000000, 1.094102, 68.955000, 216.904545
3195.000000, 1.066628, 62.670000, 210.388446
3210.000000, 1.119276, 65.710000, 205.028869
3225.000000, 1.049849, 61.785000, 198.384435
3240.000000, 1.123272, 66.710000, 204.048950
3255.000000, 1.094287, 64.700000, 209.240274
3270.000000, 1.060321, 63.910000, 203.940966
3285.000000, 1.064473, 63.365000, 198.453674
3300.000000, 1.111777, 64.155000, 206.968238
3315.000000, 1.035010, 61.335000, 202.347681
3330.000000, 1.053249, 64.265000, 204.624719
3345.000000, 1.068035, 64.270000, 197.708993
3360.000000, 1.162408, 66.770000, 219.444066
3375.000000, 1.056782, 60.755000, 205.421604
3390.000000, 1.125574, 64.515000, 203.510845
3405.000000, 1.062396, 63.500000, 207.012936
3420.000000, 1.072529, 61.700000, 203.029427
3435.000000, 1.048401, 62.510000, 198.632354
3450.000000, 1.116518, 65.115000, 208.029643
3465.000000, 1.065722, 60.945000, 205.187887
3480.000000, 1.148620, 66.715000, 211.573585
3495.000000, 1.099459, 61.755000, 206.617733
3510.000000, 1.070786, 62.430000, 205.929202
3525.000000, 1.079279, 60.375000, 207.961820
3540.000000, 1.076794, 63.010000, 202.224502
3555.000000, 1.065328, 61.770000, 196.628679
3570.000000, 1.125829, 67.010000, 194.938734
3585.000000, 1.076352, 63.150000, 201.007969
3600.000000, 1.086821, 60.960000, 209.116094
3615.000000, 1.081785, 63.075000, 196.404360
3630.000000, 1.180813, 78.970000, 228.256615
3645.000000, 1.089694, 99.780000, 299.964116
3660.000000, 0.945764, 117.150000, 334.598174
3675.000000, 0.901383, 115.025000, 363.371003
3690.000000, 0.846528, 112.930000, 369.094286
3705.000000, 0.841116, 109.845000, 378.880854
3720.000000, 0.843107, 107.885000, 388.156272
3735.000000, 0.854216, 110.755000, 390.788726
3750.000000, 0.854279, 110.535000, 391.405046
3765.000000, 0.854414, 112.370000, 394.223914
3780.000000, 0.846837, 112.135000, 396.405484
3795.000000, 0.850605, 114.425000, 398.288590
3810.000000, 0.852940, 115.420000, 398.666944
3825.000000, 0.835808, 113.285000, 398.119506
3840.000000, 0.822395, 113.300000, 395.422608
3855.000000, 0.823982, 114.005000, 398.458017
3870.000000, 0.851094, 120.250000, 408.213081
3885.000000, 0.851528, 126.250000, 418.754815
3900.000000, 0.865856, 134.450000, 442.654922
3915.000000, 0.842425, 140.550000, 459.069414
3930.000000, 0.818401, 148.000000, 485.426072
3945.000000, 0.808344, 152.550000, 501.293680
3960.000000, 0.795710, 161.300000, 516.013288
3975.000000, 0.828489, 178.400000, 541.814410
3990.000000, 0.804135, 193.100000, 566.107908
4005.000000, 0.799928, 202.900000, 580.570394
4020.000000, 0.779241, 217.100000, 601.178286
4035.000000, 0.752804, 223.300000, 608.686646
4050.000000, 0.739118, 225.850000, 607.899614
4065.000000, 0.756836, 238.150000, 613.431441
4080.000000, 0.759341, 251.900000, 626.712008
4095.000000, 0.740522, 251.050000, 630.399755
4110.000000, 0.726751, 253.100000, 624.924462
4125.000000, 0.749828, 258.400000, 634.571336
4140.000000, 0.758826, 271.350000, 640.790487
4155.000000, 0.735804, 270.950000, 639.508823
4170.000000, 0.730215, 248.850000, 618.241086
4185.000000, 0.814290, 180.650000, 483.907245
4200.000000, 0.921817, 175.250000, 427.680594
4215.000000, 0.921667, 167.050000, 414.581874
4230.000000, 0.900762, 158.900000, 410.119792
4245.000000, 0.942227, 161.050000, 410.454626
4260.000000, 0.942411, 156.450000, 424.538666
4275.000000, 0.936271, 158.500000, 409.070103
4290.000000, 0.951455, 153.350000, 410.851471
4305.000000, 0.878543, 138.350000, 374.667397
4320.000000, 0.769370, 89.640000, 240.172886
4335.000000, 1.002548, 94.535000, 189.206536
4350.000000, 0.868014, 93.365000, 174.456343
4365.000000, 0.873004, 85.925000, 165.213411
4380.000000, 0.765456, 76.425000, 148.157084
4395.000000, 0.755504, 71.015000, 135.490479
4410.000000, 0.881332, 72.220000, 130.828384
4425.000000, 0.820894, 70.630000, 123.984806
4440.000000, 0.782918, 63.380000, 120.303345
4455.000000, 0.778309, 62.335000, 115.036252
4470.000000, 0.746454, 58.835000, 110.267973
4485.000000, 0.768179, 58.200000, 105.096253
4500.000000, 0.819646, 59.275000, 102.524702
