s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C
 1.350E+02, 9.934E+02, 7.747E+02, 6.235E+02, 5.360E+02, 4.536E+02, 2.901E+02, 1.922E+02, 1.534E+02, 6.510E+02, 5.676E+02, 5.094E+02, 4.792E+02, 4.350E+02, 2.519E+02, 1.460E+02, 1.077E+02,-4.771E+00,-5.018E+00,-3.747E+00,-3.195E+00,-2.773E+00,-2.438E+00,-1.005E+00, 3.192E-01, 1.001E+00, 1.106E+00, 5.098E+02, 4.963E+02, 4.507E+02, 4.368E+02, 4.089E+02, 3.147E+02, 1.734E+02, 7.248E+01, 3.767E+01, 3.580E+01,-1.255E+00,-9.456E-01, 2.264E-03, 1.620E+00, 2.019E+00, 2.150E+00,-1.593E+00, 5.466E-01,-1.592E+00, 1.104E+00, 6.559E+02, 6.674E+02, 6.823E+02, 7.427E+02, 7.204E+02, 7.462E+02, 6.726E+02, 6.956E+02, 6.950E+02, 7.415E+02
 1.500E+02, 1.005E+03, 7.846E+02, 6.507E+02, 5.628E+02, 4.767E+02, 3.095E+02, 2.081E+02, 1.690E+02, 6.429E+02, 5.787E+02, 5.268E+02, 4.960E+02, 4.477E+02, 2.829E+02, 1.635E+02, 1.121E+02,-4.854E+00,-5.132E+00,-3.643E+00,-3.236E+00,-2.988E+00,-2.026E+00,-6.751E-01, 1.062E+00, 1.237E+00, 1.354E+00, 5.311E+02, 5.141E+02, 4.563E+02, 4.510E+02, 4.437E+02, 3.293E+02, 1.848E+02, 7.026E+01, 3.820E+01, 3.655E+01,-1.608E+00,-1.323E+00, 1.014E+00, 2.356E+00, 2.041E+00, 3.024E+00,-1.164E+00, 1.137E+00,-2.042E+00, 7.243E-02, 6.943E+02, 7.202E+02, 7.343E+02, 8.066E+02, 7.565E+02, 8.346E+02, 7.134E+02, 7.500E+02, 7.399E+02, 7.711E+02
 1.650E+02, 1.004E+03, 7.855E+02, 6.597E+02, 5.682E+02, 4.821E+02, 3.182E+02, 2.222E+02, 1.842E+02, 6.369E+02, 5.731E+02, 5.280E+02, 4.927E+02, 4.402E+02, 2.856E+02, 1.777E+02, 1.121E+02,-4.804E+00,-5.067E+00,-3.583E+00,-3.082E+00,-2.869E+00,-2.331E+00,-1.120E+00, 5.152E-01, 1.256E+00, 1.349E+00, 5.290E+02, 5.198E+02, 4.631E+02, 4.550E+02, 4.486E+02, 3.539E+02, 1.976E+02, 7.076E+01, 3.854E+01, 3.673E+01,-1.252E+00,-7.585E-01, 1.269E+00, 1.796E+00, 1.841E+00, 1.886E+00,-1.358E+00, 4.422E-01,-2.270E+00, 2.876E-01, 6.997E+02, 7.142E+02, 7.313E+02, 8.010E+02, 7.579E+02, 7.848E+02, 7.119E+02, 7.443E+02, 7.394E+02, 7.832E+02
 1.800E+02, 9.922E+02, 7.960E+02, 6.658E+02, 5.813E+02, 4.850E+02, 3.213E+02, 2.307E+02, 1.979E+02, 6.218E+02, 5.857E+02, 5.264E+02, 5.000E+02, 4.455E+02, 2.898E+02, 1.859E+02, 1.253E+02,-4.805E+00,-5.075E+00,-3.889E+00,-3.309E+00,-2.908E+00,-2.284E+00,-9.807E-01, 4.783E-01, 1.241E+00, 1.341E+00, 5.321E+02, 5.165E+02, 4.656E+02, 4.550E+02, 4.344E+02, 3.408E+02, 1.944E+02, 8.738E+01, 3.936E+01, 3.729E+01,-1.484E+00,-1.638E-01, 3.239E+00, 2.284E+00, 1.958E+00, 1.556E+00,-1.563E+00,-1.499E-01,-1.939E+00, 4.892E-01, 7.288E+02, 7.291E+02, 8.186E+02, 8.171E+02, 7.938E+02, 7.703E+02, 7.172E+02, 7.378E+02, 7.419E+02, 7.837E+02
 1.950E+02, 9.405E+02, 7.678E+02, 6.488E+02, 5.754E+02, 4.919E+02, 3.444E+02, 2.416E+02, 1.936E+02, 6.727E+02, 6.445E+02, 5.670E+02, 5.268E+02, 4.693E+02, 2.966E+02, 2.000E+02, 1.369E+02,-4.663E+00,-5.200E+00,-3.756E+00,-3.273E+00,-2.833E+00,-2.513E+00,-1.086E+00, 7.382E-01, 1.216E+00, 1.392E+00, 5.341E+02, 5.318E+02, 4.766E+02, 4.613E+02, 4.418E+02, 3.696E+02, 2.201E+02, 8.051E+01, 4.031E+01, 3.784E+01,-1.601E+00, 7.051E-01, 2.241E+00, 3.515E+00, 2.229E+00, 2.076E+00,-6.428E-01, 3.808E-01,-1.839E+00, 3.274E-01, 7.182E+02, 7.493E+02, 7.777E+02, 8.619E+02, 7.571E+02, 8.108E+02, 7.289E+02, 7.632E+02, 7.476E+02, 7.859E+02
 2.100E+02, 9.547E+02, 7.765E+02, 6.647E+02, 5.940E+02, 5.041E+02, 3.429E+02, 2.582E+02, 2.033E+02, 6.796E+02, 6.762E+02, 5.887E+02, 5.306E+02, 4.751E+02, 3.189E+02, 2.189E+02, 1.449E+02,-4.755E+00,-5.184E+00,-3.807E+00,-3.187E+00,-2.735E+00,-2.305E+00,-3.594E-01, 1.029E+00, 1.370E+00, 1.483E+00, 5.464E+02, 5.543E+02, 4.992E+02, 4.723E+02, 4.532E+02, 3.801E+02, 2.103E+02, 6.547E+01, 4.116E+01, 3.911E+01,-1.664E+00, 1.149E-01, 1.790E+00, 3.269E+00, 2.061E+00, 1.789E+00,-4.036E-01, 4.522E-01,-1.759E+00, 1.923E-02, 7.237E+02, 7.620E+02, 7.897E+02, 8.514E+02, 7.682E+02, 8.323E+02, 7.402E+02, 7.654E+02, 7.476E+02, 7.881E+02
 2.250E+02, 9.726E+02, 7.758E+02, 6.632E+02, 5.957E+02, 5.047E+02, 3.421E+02, 2.671E+02, 2.069E+02, 6.952E+02, 6.678E+02, 6.087E+02, 5.372E+02, 4.734E+02, 3.150E+02, 2.293E+02, 1.523E+02,-4.736E+00,-5.105E+00,-3.712E+00,-2.871E+00,-2.592E+00,-2.322E+00,-9.549E-01, 7.319E-01, 1.303E+00, 1.447E+00, 5.449E+02, 5.551E+02, 5.162E+02, 4.781E+02, 4.472E+02, 3.908E+02, 2.306E+02, 7.876E+01, 4.305E+01, 4.050E+01,-1.973E+00, 9.917E-01, 2.235E+00, 3.085E+00, 1.876E+00, 1.844E+00,-2.944E-01, 4.347E-01,-1.593E+00,-7.417E-01, 7.341E+02, 7.795E+02, 7.925E+02, 8.677E+02, 7.689E+02, 8.306E+02, 7.477E+02, 7.748E+02, 7.411E+02, 7.728E+02
 2.400E+02, 1.011E+03, 7.847E+02, 6.647E+02, 5.983E+02, 5.069E+02, 3.566E+02, 2.755E+02, 2.143E+02, 6.746E+02, 6.820E+02, 6.092E+02, 5.535E+02, 4.792E+02, 3.094E+02, 2.334E+02, 1.616E+02,-4.754E+00,-5.246E+00,-3.857E+00,-3.158E+00,-2.735E+00,-2.280E+00,-1.156E+00, 6.182E-01, 1.256E+00, 1.348E+00, 5.529E+02, 5.641E+02, 5.074E+02, 4.817E+02, 4.604E+02, 3.972E+02, 2.583E+02, 9.189E+01, 4.438E+01, 4.179E+01,-1.955E+00, 1.990E+00, 2.715E+00, 2.446E+00, 2.177E+00, 1.758E+00,-3.955E-01, 6.320E-02,-1.107E+00,-1.629E-01, 7.536E+02, 7.981E+02, 8.212E+02, 8.799E+02, 7.980E+02, 8.237E+02, 7.576E+02, 7.676E+02, 7.450E+02, 7.819E+02
 2.550E+02, 9.529E+02, 7.885E+02, 6.753E+02, 6.123E+02, 5.234E+02, 3.587E+02, 2.851E+02, 2.223E+02, 7.042E+02, 6.935E+02, 6.102E+02, 5.518E+02, 4.756E+02, 3.390E+02, 2.462E+02, 1.695E+02,-4.884E+00,-5.345E+00,-3.966E+00,-3.156E+00,-2.642E+00,-2.181E+00,-1.125E+00, 8.030E-01, 1.242E+00, 1.397E+00, 5.559E+02, 5.647E+02, 5.140E+02, 4.896E+02, 4.594E+02, 4.022E+02, 2.625E+02, 8.713E+01, 4.629E+01, 4.269E+01,-1.902E+00, 1.423E+00, 2.254E+00, 3.172E+00, 2.107E+00, 2.195E+00,-2.052E-01, 7.427E-01,-1.239E+00,-8.765E-01, 7.888E+02, 8.198E+02, 8.382E+02, 9.256E+02, 8.253E+02, 8.820E+02, 7.768E+02, 8.060E+02, 7.858E+02, 8.321E+02
 2.700E+02, 1.020E+03, 8.068E+02, 6.863E+02, 6.219E+02, 5.361E+02, 3.653E+02, 2.901E+02, 2.319E+02, 6.980E+02, 7.068E+02, 6.476E+02, 5.584E+02, 4.806E+02, 3.468E+02, 2.561E+02, 1.806E+02,-4.709E+00,-5.092E+00,-3.746E+00,-2.851E+00,-2.386E+00,-2.080E+00,-1.009E+00, 8.224E-01, 1.326E+00, 1.559E+00, 5.641E+02, 5.867E+02, 5.348E+02, 4.994E+02, 4.679E+02, 4.146E+02, 2.614E+02, 8.179E+01, 4.736E+01, 4.386E+01,-1.709E+00, 2.037E+00, 2.572E+00, 2.184E+00, 1.926E+00, 1.864E+00,-1.407E-01, 3.735E-01,-1.311E+00,-7.521E-01, 7.770E+02, 8.096E+02, 8.338E+02, 8.672E+02, 8.064E+02, 8.534E+02, 7.723E+02, 7.819E+02, 7.594E+02, 7.932E+02
 2.850E+02, 9.720E+02, 7.974E+02, 6.888E+02, 6.218E+02, 5.277E+02, 3.676E+02, 2.997E+02, 2.443E+02, 6.896E+02, 6.838E+02, 6.277E+02, 5.569E+02, 4.881E+02, 3.499E+02, 2.514E+02, 1.673E+02,-4.817E+00,-5.253E+00,-3.854E+00,-3.146E+00,-2.628E+00,-2.227E+00,-1.234E+00, 8.901E-01, 1.311E+00, 1.554E+00, 5.551E+02, 5.649E+02, 5.305E+02, 4.963E+02, 4.624E+02, 4.101E+02, 2.582E+02, 8.597E+01, 4.822E+01, 4.438E+01,-1.884E+00, 8.896E-01, 1.893E+00, 3.160E+00, 2.465E+00, 2.207E+00,-6.004E-02, 3.765E-01,-1.288E+00,-1.500E+00, 7.886E+02, 8.156E+02, 8.284E+02, 9.040E+02, 8.290E+02, 8.695E+02, 7.909E+02, 8.035E+02, 7.789E+02, 8.142E+02
 3.000E+02, 9.862E+02, 8.054E+02, 6.939E+02, 6.286E+02, 5.397E+02, 3.791E+02, 3.011E+02, 2.412E+02, 6.817E+02, 6.644E+02, 5.949E+02, 5.535E+02, 4.929E+02, 3.485E+02, 2.642E+02, 1.680E+02,-4.897E+00,-5.470E+00,-4.003E+00,-3.257E+00,-2.715E+00,-2.327E+00,-1.283E+00, 3.893E-01, 1.297E+00, 1.498E+00, 5.793E+02, 5.886E+02, 5.315E+02, 4.964E+02, 4.699E+02, 4.097E+02, 2.711E+02, 1.060E+02, 5.022E+01, 4.518E+01,-1.181E+00,-5.158E-01, 7.480E-01, 1.286E+00, 2.011E+00, 1.532E+00,-1.504E+00, 2.894E-01,-2.139E+00, 1.219E+00, 7.801E+02, 7.841E+02, 7.954E+02, 8.208E+02, 8.310E+02, 8.172E+02, 7.753E+02, 7.959E+02, 7.960E+02, 8.402E+02
 3.150E+02, 9.701E+02, 7.950E+02, 6.893E+02, 6.300E+02, 5.466E+02, 3.935E+02, 3.032E+02, 2.452E+02, 6.976E+02, 7.137E+02, 6.603E+02, 5.821E+02, 4.867E+02, 3.499E+02, 2.677E+02, 1.859E+02,-4.913E+00,-5.330E+00,-3.920E+00,-2.930E+00,-2.563E+00,-2.232E+00,-6.767E-01, 9.485E-01, 1.463E+00, 1.613E+00, 5.772E+02, 5.919E+02, 5.498E+02, 5.108E+02, 4.903E+02, 4.353E+02, 2.535E+02, 1.099E+02, 5.050E+01, 4.511E+01,-1.713E+00, 1.675E+00, 2.708E+00, 3.135E+00, 1.744E+00, 1.363E+00,-8.960E-01,-8.950E-02,-1.660E+00, 6.871E-01, 7.816E+02, 8.182E+02, 8.532E+02, 8.684E+02, 8.071E+02, 8.232E+02, 7.607E+02, 7.755E+02, 7.695E+02, 8.136E+02
 3.300E+02, 1.019E+03, 8.051E+02, 6.976E+02, 6.360E+02, 5.493E+02, 3.945E+02, 3.138E+02, 2.572E+02, 6.908E+02, 6.985E+02, 6.261E+02, 5.691E+02, 4.966E+02, 3.620E+02, 2.787E+02, 2.002E+02,-4.771E+00,-5.286E+00,-3.831E+00,-2.938E+00,-2.735E+00,-2.245E+00,-1.350E+00, 7.132E-01, 1.397E+00, 1.523E+00, 5.726E+02, 5.853E+02, 5.608E+02, 5.110E+02, 4.789E+02, 4.118E+02, 2.749E+02, 1.162E+02, 5.117E+01, 4.684E+01,-1.815E+00, 2.052E+00, 2.960E+00, 2.100E+00, 2.384E+00, 1.469E+00,-2.615E-01, 3.950E-01,-1.514E+00,-1.163E+00, 7.934E+02, 8.456E+02, 8.647E+02, 9.026E+02, 8.362E+02, 8.619E+02, 7.836E+02, 7.991E+02, 7.832E+02, 8.161E+02
 3.450E+02, 9.614E+02, 8.064E+02, 6.951E+02, 6.327E+02, 5.435E+02, 3.951E+02, 3.221E+02, 2.563E+02, 7.018E+02, 7.141E+02, 6.450E+02, 5.760E+02, 4.990E+02, 3.453E+02, 2.756E+02, 1.926E+02,-4.971E+00,-5.425E+00,-4.081E+00,-3.282E+00,-2.699E+00,-2.336E+00,-1.081E+00, 7.532E-01, 1.354E+00, 1.459E+00, 5.779E+02, 5.909E+02, 5.548E+02, 5.201E+02, 4.965E+02, 4.216E+02, 2.547E+02, 9.474E+01, 5.077E+01, 4.735E+01,-1.797E+00, 8.207E-01, 2.183E+00, 3.471E+00, 2.163E+00, 1.958E+00, 6.652E-02, 8.236E-01,-1.203E+00,-1.321E+00, 7.812E+02, 8.163E+02, 8.195E+02, 8.929E+02, 8.036E+02, 8.433E+02, 7.897E+02, 8.014E+02, 7.790E+02, 8.075E+02
 3.600E+02, 9.815E+02, 8.100E+02, 6.969E+02, 6.363E+02, 5.476E+02, 3.956E+02, 3.184E+02, 2.549E+02, 6.933E+02, 6.978E+02, 6.529E+02, 5.782E+02, 4.849E+02, 3.694E+02, 2.739E+02, 2.052E+02,-5.067E+00,-5.305E+00,-3.869E+00,-3.036E+00,-2.924E+00,-2.289E+00,-1.013E+00, 6.225E-01, 1.466E+00, 1.542E+00, 5.817E+02, 5.882E+02, 5.624E+02, 5.265E+02, 4.871E+02, 3.916E+02, 2.489E+02, 1.138E+02, 5.104E+01, 4.778E+01,-1.654E+00, 1.051E+00, 2.224E+00, 2.893E+00, 1.772E+00, 2.371E+00,-4.844E-01, 8.167E-01,-1.372E+00,-1.006E+00, 7.714E+02, 8.117E+02, 8.367E+02, 9.070E+02, 8.072E+02, 8.726E+02, 8.076E+02, 8.068E+02, 7.837E+02, 8.148E+02
 3.750E+02, 9.840E+02, 8.076E+02, 7.002E+02, 6.401E+02, 5.468E+02, 3.988E+02, 3.257E+02, 2.664E+02, 6.997E+02, 7.129E+02, 6.738E+02, 5.874E+02, 4.943E+02, 3.730E+02, 2.831E+02, 2.107E+02,-5.134E+00,-5.365E+00,-3.980E+00,-3.182E+00,-2.909E+00,-2.454E+00,-9.538E-01, 4.725E-01, 1.551E+00, 1.655E+00, 5.908E+02, 5.989E+02, 5.745E+02, 5.320E+02, 4.930E+02, 3.981E+02, 2.381E+02, 1.259E+02, 5.597E+01, 4.897E+01,-1.854E+00, 1.410E+00, 2.039E+00, 3.106E+00, 2.113E+00, 1.709E+00,-3.728E-01, 3.472E-01,-1.215E+00,-5.425E-01, 7.914E+02, 8.223E+02, 8.389E+02, 9.032E+02, 8.159E+02, 8.778E+02, 8.027E+02, 8.182E+02, 7.927E+02, 8.198E+02
 3.900E+02, 9.552E+02, 7.956E+02, 6.976E+02, 6.409E+02, 5.489E+02, 3.975E+02, 3.358E+02, 2.628E+02, 7.075E+02, 7.100E+02, 6.761E+02, 5.863E+02, 5.048E+02, 3.731E+02, 2.901E+02, 2.091E+02,-4.883E+00,-5.236E+00,-3.819E+00,-3.006E+00,-2.795E+00,-2.099E+00,-1.063E+00, 8.386E-01, 1.334E+00, 1.546E+00, 5.832E+02, 5.919E+02, 5.703E+02, 5.317E+02, 4.834E+02, 4.124E+02, 2.515E+02, 1.157E+02, 5.634E+01, 4.997E+01,-1.795E+00, 4.184E-01, 2.257E+00, 3.016E+00, 1.810E+00, 1.822E+00,-6.878E-02, 7.806E-02,-1.383E+00,-7.991E-01, 7.902E+02, 8.257E+02, 8.526E+02, 9.121E+02, 8.218E+02, 8.701E+02, 8.056E+02, 8.150E+02, 7.905E+02, 8.246E+02
 4.050E+02, 9.419E+02, 7.874E+02, 6.922E+02, 6.381E+02, 5.536E+02, 4.132E+02, 3.340E+02, 2.658E+02, 7.221E+02, 7.317E+02, 6.573E+02, 5.809E+02, 5.115E+02, 3.773E+02, 3.018E+02, 2.208E+02,-5.006E+00,-5.307E+00,-3.921E+00,-2.941E+00,-2.536E+00,-2.059E+00,-1.043E+00, 8.785E-01, 1.331E+00, 1.595E+00, 5.897E+02, 5.956E+02, 5.695E+02, 5.291E+02, 4.965E+02, 4.237E+02, 2.872E+02, 1.135E+02, 5.904E+01, 5.061E+01,-1.757E+00, 1.350E+00, 2.137E+00, 3.416E+00, 1.417E+00, 2.145E+00,-6.618E-01, 8.805E-01,-1.417E+00,-3.857E-01, 7.868E+02, 8.189E+02, 8.415E+02, 9.185E+02, 8.176E+02, 8.825E+02, 8.041E+02, 8.250E+02, 8.097E+02, 8.324E+02
 4.200E+02, 1.003E+03, 8.043E+02, 7.014E+02, 6.457E+02, 5.547E+02, 4.079E+02, 3.394E+02, 2.741E+02, 7.030E+02, 7.060E+02, 6.523E+02, 5.833E+02, 5.162E+02, 3.806E+02, 3.046E+02, 2.235E+02,-5.033E+00,-5.311E+00,-3.908E+00,-3.037E+00,-2.527E+00,-2.157E+00,-1.077E+00, 7.727E-01, 1.272E+00, 1.498E+00, 5.832E+02, 5.972E+02, 5.660E+02, 5.353E+02, 5.087E+02, 4.421E+02, 2.662E+02, 1.068E+02, 5.746E+01, 5.136E+01,-1.660E+00, 7.098E-01, 2.747E+00, 2.934E+00, 1.842E+00, 2.196E+00,-4.970E-01, 5.313E-01,-1.694E+00,-2.389E-01, 8.191E+02, 8.627E+02, 8.892E+02, 9.271E+02, 8.490E+02, 9.062E+02, 8.267E+02, 8.349E+02, 8.200E+02, 8.545E+02
