Time, Height, T_lower, T_upper
1035.000000, 1.167214, 38.035000, 115.892036
1050.000000, 1.143071, 38.660000, 115.438979
1065.000000, 1.203042, 37.880000, 115.324365
1080.000000, 1.162985, 39.355000, 117.429195
1095.000000, 1.263733, 40.075000, 126.980283
1110.000000, 1.189211, 36.670000, 122.392498
1125.000000, 1.181999, 37.505000, 116.275824
1140.000000, 1.163840, 39.170000, 114.946132
1155.000000, 1.156095, 37.110000, 114.228309
1170.000000, 1.293517, 44.815000, 135.083233
1185.000000, 1.210766, 51.000000, 167.633834
1200.000000, 1.103016, 57.820000, 213.563536
1215.000000, 1.034341, 61.990000, 248.132304
1230.000000, 0.934710, 61.080000, 256.229978
1245.000000, 0.914622, 59.905000, 275.541830
1260.000000, 0.920645, 63.700000, 298.692006
1275.000000, 0.912931, 68.710000, 322.069391
1290.000000, 0.883726, 68.430000, 327.425110
1305.000000, 0.912980, 76.220000, 341.643265
1320.000000, 0.898190, 76.830000, 349.809462
1335.000000, 0.887312, 79.755000, 359.442718
1350.000000, 0.883603, 81.390000, 360.771199
1365.000000, 0.888870, 84.855000, 370.330981
1380.000000, 0.862550, 85.050000, 370.038306
1395.000000, 0.864108, 85.655000, 370.748411
1410.000000, 0.874305, 88.935000, 377.028629
1425.000000, 0.880482, 91.135000, 382.264698
1440.000000, 0.877389, 94.430000, 377.843139
1455.000000, 0.883642, 97.695000, 380.373599
1470.000000, 0.876271, 95.330000, 384.222616
1485.000000, 0.888076, 99.595000, 387.310136
1500.000000, 0.863262, 96.650000, 388.625383
1515.000000, 0.856046, 97.970000, 388.126421
1530.000000, 0.842153, 95.040000, 386.144265
1545.000000, 0.843855, 96.145000, 388.403390
1560.000000, 0.857968, 101.970000, 392.582181
1575.000000, 0.871732, 104.965000, 396.545836
1590.000000, 0.873961, 103.610000, 396.345901
1605.000000, 0.866551, 105.630000, 400.419403
1620.000000, 0.870783, 107.810000, 400.132413
1635.000000, 0.853811, 105.395000, 399.227485
1650.000000, 0.877767, 83.830000, 353.473894
1665.000000, 1.042130, 79.845000, 260.404853
1680.000000, 1.023531, 72.555000, 237.680815
1695.000000, 1.012210, 66.940000, 218.504165
1710.000000, 1.061176, 65.680000, 222.372343
1725.000000, 1.100528, 68.080000, 228.530887
1740.000000, 1.075115, 66.835000, 229.681799
1755.000000, 1.104803, 68.955000, 220.214675
1770.000000, 1.114275, 69.455000, 219.540827
1785.000000, 1.101171, 67.815000, 219.715351
1800.000000, 1.134727, 66.705000, 224.919687
1815.000000, 1.102758, 63.555000, 228.986237
1830.000000, 1.085772, 64.185000, 222.571917
1845.000000, 1.115065, 64.945000, 225.898494
1860.000000, 1.113977, 66.250000, 218.342040
1875.000000, 1.117613, 67.830000, 221.058451
1890.000000, 1.154374, 70.755000, 219.823324
1905.000000, 1.113609, 66.770000, 222.217694
1920.000000, 1.101362, 65.580000, 224.089156
1935.000000, 1.092443, 64.135000, 221.400863
1950.000000, 1.066176, 61.295000, 204.660274
1965.000000, 1.067595, 62.920000, 193.118241
1980.000000, 1.100403, 62.805000, 200.902680
1995.000000, 1.078993, 59.950000, 205.666006
2010.000000, 1.124344, 63.225000, 204.121862
2025.000000, 1.151882, 63.985000, 208.377333
2040.000000, 1.072963, 59.880000, 197.055709
2055.000000, 1.144598, 65.345000, 205.081415
2070.000000, 1.065120, 62.460000, 199.028039
2085.000000, 1.075782, 64.705000, 192.866952
2100.000000, 1.119056, 65.165000, 203.455220
2115.000000, 1.084936, 63.790000, 205.668782
2130.000000, 1.051479, 61.805000, 200.530714
2145.000000, 1.063237, 62.925000, 199.435105
2160.000000, 1.071320, 63.120000, 201.232796
2175.000000, 1.041147, 63.485000, 192.782104
2190.000000, 1.131702, 65.200000, 202.748860
2205.000000, 1.101314, 63.925000, 207.331999
2220.000000, 1.091304, 62.295000, 199.871767
2235.000000, 1.115199, 63.450000, 207.880778
2250.000000, 1.074535, 54.740000, 188.990941
2265.000000, 1.043940, 47.080000, 127.656262
2280.000000, 1.011760, 47.385000, 93.686946
2295.000000, 1.145705, 51.190000, 91.135383
2310.000000, 1.221789, 50.255000, 88.578146
2325.000000, 1.073367, 47.350000, 83.581995
2340.000000, 0.941371, 43.180000, 80.002542
2355.000000, 0.942779, 40.340000, 79.159073
2370.000000, 0.940080, 41.095000, 71.767755
2385.000000, 0.966513, 39.725000, 69.454812
2400.000000, 0.854530, 38.410000, 67.131540
