s,m
 1.8700273E+002, 1.7027536E+000
 1.8800567E+002, 1.5891148E+000
 1.8900611E+002, 1.7050000E+000
 1.9000654E+002, 1.6289130E+000
 1.9100698E+002, 1.6230435E+000
 1.9200741E+002, 1.7258696E+000
 1.9300321E+002, 1.5867275E+000
 1.9400410E+002, 1.6215838E+000
 1.9500762E+002, 1.4850000E+000
 1.9600954E+002, 1.5284066E+000
 1.9700045E+002, 1.5046667E+000
 1.9800237E+002, 1.6150000E+000
 1.9900429E+002, 1.6150000E+000
 2.0000621E+002, 1.5886264E+000
 2.0100712E+002, 1.6663224E+000
 2.0200483E+002, 1.5502047E+000
 2.0301101E+002, 1.4618881E+000
 2.0400968E+002, 1.6806818E+000
 2.0500892E+002, 1.7250000E+000
 2.0600698E+002, 1.6440056E+000
 2.0700036E+002, 1.7080059E+000
 2.0800049E+002, 1.6535539E+000
 2.0900732E+002, 1.6485508E+000
 2.1000278E+002, 1.4950000E+000
 2.1101044E+002, 1.6134921E+000
 2.1201050E+002, 1.7174439E+000
 2.1301013E+002, 1.4783261E+000
 2.1401139E+002, 1.4872361E+000
 2.1500880E+002, 1.3725954E+000
 2.1600360E+002, 1.6217821E+000
 2.1700313E+002, 1.6273750E+000
 2.1800156E+002, 1.6150000E+000
 2.1900668E+002, 1.5537059E+000
 2.2001179E+002, 1.5199412E+000
 2.2101127E+002, 1.4190859E+000
 2.2200157E+002, 1.5335860E+000
 2.2301019E+002, 1.5132159E+000
 2.2400803E+002, 1.5241127E+000
 2.2500789E+002, 1.5250000E+000
 2.2600696E+002, 1.5290479E+000
 2.2700530E+002, 1.4675926E+000
 2.2800278E+002, 1.4804070E+000
 2.2901214E+002, 1.3276667E+000
 2.3000327E+002, 1.4678660E+000
 2.3100875E+002, 1.4839931E+000
 2.3200485E+002, 1.4866127E+000
 2.3301092E+002, 1.4698778E+000
 2.3400211E+002, 1.5006322E+000
 2.3500811E+002, 1.5550000E+000
 2.3601069E+002, 1.5550000E+000
 2.3700561E+002, 1.5550000E+000
 2.3801203E+002, 1.6160270E+000
 2.3900809E+002, 1.6250000E+000
 2.4001037E+002, 1.5841867E+000
 2.4100403E+002, 1.6127778E+000
 2.4201118E+002, 1.5707247E+000
 2.4301012E+002, 1.5650000E+000
 2.4400547E+002, 1.5650000E+000
 2.4500611E+002, 1.5939683E+000
 2.4600440E+002, 1.6143553E+000
 2.4700208E+002, 1.6182553E+000
 2.4800532E+002, 1.6098780E+000
 2.4900530E+002, 1.6338643E+000
 2.5000638E+002, 1.5550000E+000
 2.5100026E+002, 1.4627113E+000
 2.5201157E+002, 1.2077067E+000
 2.5300484E+002, 1.6550000E+000
 2.5400246E+002, 1.6604353E+000
 2.5501138E+002, 1.6175401E+000
 2.5600025E+002, 1.6280439E+000
 2.5701134E+002, 1.6257066E+000
 2.5800722E+002, 1.6189286E+000
 2.5901139E+002, 1.6250000E+000
 2.6000919E+002, 1.4706040E+000
 2.6100102E+002, 1.6650000E+000
 2.6200574E+002, 1.3147436E+000
 2.6301061E+002, 1.4170795E+000
 2.6400149E+002, 1.4809004E+000
 2.6500239E+002, 1.6026030E+000
 2.6600747E+002, 1.4526125E+000
 2.6700441E+002, 1.5750000E+000
 2.6800136E+002, 1.5750000E+000
 2.6901077E+002, 1.5429012E+000
 2.7001146E+002, 1.5250000E+000
 2.7101489E+002, 1.5250000E+000
 2.7201140E+002, 1.6299712E+000
 2.7300570E+002, 1.4008271E+000
 2.7400249E+002, 1.5326232E+000
 2.7500224E+002, 1.5676789E+000
 2.7600800E+002, 1.6595617E+000
 2.7701100E+002, 1.6547787E+000
 2.7801117E+002, 1.6350000E+000
 2.7900304E+002, 1.6350000E+000
 2.8001051E+002, 1.6369300E+000
 2.8101312E+002, 1.4012667E+000
 2.8200237E+002, 1.6250000E+000
 2.8300498E+002, 1.6899333E+000
 2.8400760E+002, 1.7252667E+000
 2.8501422E+002, 1.7303519E+000
 2.8600187E+002, 1.7350000E+000
 2.8700023E+002, 1.5914935E+000
 2.8800248E+002, 1.7850000E+000
 2.8900063E+002, 1.5456661E+000
 2.9000424E+002, 1.4476682E+000
 2.9100632E+002, 1.4850000E+000
 2.9200372E+002, 1.5322715E+000
 2.9300541E+002, 1.6055658E+000
 2.9400733E+002, 1.6250000E+000
 2.9500650E+002, 1.5614824E+000
 2.9600739E+002, 1.6206164E+000
 2.9700829E+002, 1.6077397E+000
 2.9800659E+002, 1.4436451E+000
 2.9900748E+002, 1.5222973E+000
 3.0001087E+002, 1.5734012E+000
 3.0101307E+002, 1.6456584E+000
 3.0200597E+002, 1.4681884E+000
 3.0300001E+002, 1.4506456E+000
 3.0400103E+002, 1.4539744E+000
 3.0500589E+002, 1.5064559E+000
 3.0601093E+002, 1.4964334E+000
 3.0700080E+002, 1.3817184E+000
 3.0801254E+002, 1.5088571E+000
 3.0900949E+002, 1.5457433E+000
 3.1000195E+002, 1.5751433E+000
 3.1100919E+002, 1.5750000E+000
 3.1200262E+002, 1.5422222E+000
 3.1300986E+002, 1.3884247E+000
 3.1400330E+002, 1.5450000E+000
 3.1501053E+002, 1.5104795E+000
 3.1600397E+002, 1.4487500E+000
 3.1700140E+002, 1.4051994E+000
 3.1801146E+002, 1.4670000E+000
 3.1900709E+002, 1.4067391E+000
 3.2000272E+002, 1.5119565E+000
 3.2100599E+002, 1.5803900E+000
 3.2201226E+002, 1.6810003E+000
 3.2301369E+002, 1.6666251E+000
 3.2401284E+002, 1.5144030E+000
 3.2500395E+002, 1.4950000E+000
 3.2600022E+002, 1.4779530E+000
 3.2700177E+002, 1.5092447E+000
 3.2800293E+002, 1.7250000E+000
 3.2900410E+002, 1.7206522E+000
 3.3000527E+002, 1.4271739E+000
 3.3100934E+002, 1.6244220E+000
 3.3200647E+002, 1.6151601E+000
 3.3300096E+002, 1.6150000E+000
 3.3400536E+002, 1.6611972E+000
 3.3500975E+002, 1.5973944E+000
 3.3600076E+002, 1.4450000E+000
 3.3700032E+002, 1.4450000E+000
 3.3800630E+002, 1.5101991E+000
 3.3901304E+002, 1.6328691E+000
 3.4000907E+002, 1.6250000E+000
 3.4100413E+002, 1.5786539E+000
 3.4201328E+002, 1.5584946E+000
 3.4300093E+002, 1.7237267E+000
 3.4400714E+002, 1.4018168E+000
 3.4500441E+002, 1.5417151E+000
 3.4600133E+002, 1.3638945E+000
 3.4700889E+002, 1.4945522E+000
 3.4800142E+002, 1.5568182E+000
 3.4900899E+002, 1.5250000E+000
 3.5000904E+002, 1.5657068E+000
 3.5100991E+002, 1.5453628E+000
 3.5200108E+002, 1.5336314E+000
 3.5301335E+002, 1.5550000E+000
 3.5400142E+002, 1.4609375E+000
 3.5500494E+002, 1.2950000E+000
 3.5600845E+002, 1.2950000E+000
 3.5700182E+002, 1.2950000E+000
 3.5800482E+002, 1.3607143E+000
 3.5900495E+002, 1.5563181E+000
 3.6000380E+002, 9.5532103E-001
 3.6100324E+002, 1.2988028E+000
 3.6200831E+002, 1.1504062E+000
 3.6301480E+002, 1.5545385E+000
 3.6400384E+002, 1.6279746E+000
 3.6501488E+002, 1.6250000E+000
 3.6601060E+002, 1.6157692E+000
 3.6700741E+002, 1.6214617E+000
 3.6800803E+002, 1.5716467E+000
 3.6900099E+002, 1.4512337E+000
 3.7000192E+002, 1.4798966E+000
 3.7100958E+002, 1.5965814E+000
 3.7200349E+002, 1.4594656E+000
 3.7301272E+002, 1.5159231E+000
 3.7400642E+002, 1.7300000E+000
 3.7500012E+002, 1.7350000E+000
 3.7600934E+002, 1.7350000E+000
 3.7700304E+002, 1.7350000E+000
 3.7801227E+002, 1.7350000E+000
 3.7900597E+002, 1.7350000E+000
 3.8001364E+002, 1.7092373E+000
 3.8101134E+002, 1.6513390E+000
 3.8200364E+002, 1.4250000E+000
 3.8301364E+002, 1.4250000E+000
 3.8401041E+002, 1.4250000E+000
 3.8501479E+002, 1.3795000E+000
 3.8600970E+002, 1.3005271E+000
 3.8701509E+002, 1.5794262E+000
 3.8800401E+002, 1.6850000E+000
 3.8900941E+002, 1.4587705E+000
 3.9001277E+002, 1.4701091E+000
 3.9100520E+002, 1.2950000E+000
 3.9200152E+002, 1.2950000E+000
 3.9300083E+002, 1.3040842E+000
 3.9400050E+002, 1.3735601E+000
 3.9500886E+002, 1.5950000E+000
 3.9600147E+002, 1.4092857E+000
 3.9700984E+002, 1.3059375E+000
 3.9801156E+002, 1.5163606E+000
 3.9901087E+002, 1.4402194E+000
 4.0000867E+002, 1.3270000E+000
 4.0100807E+002, 1.1963180E+000
 4.0201337E+002, 1.0550000E+000
 4.0300611E+002, 1.2902756E+000
 4.0401154E+002, 1.2339231E+000
 4.0500150E+002, 1.5170312E+000
 4.0600692E+002, 1.5550000E+000
 4.0700771E+002, 1.5550000E+000
 4.0800055E+002, 1.5651920E+000
 4.0900784E+002, 1.5750000E+000
 4.1000620E+002, 1.5750000E+000
 4.1100822E+002, 1.5471212E+000
 4.1200113E+002, 1.3450000E+000
 4.1301197E+002, 1.3749772E+000
 4.1400855E+002, 1.4225000E+000
 4.1500513E+002, 1.4813333E+000
 4.1600511E+002, 1.4695899E+000
 4.1700179E+002, 1.4624608E+000
 4.1801408E+002, 1.4550000E+000
 4.1901214E+002, 1.4682488E+000
 4.2000386E+002, 1.4472807E+000
 4.2101299E+002, 1.4286207E+000
 4.2200472E+002, 1.4883333E+000
 4.2301384E+002, 1.5950000E+000
 4.2400557E+002, 1.5950000E+000
 4.2501470E+002, 1.5777586E+000
 4.2600643E+002, 1.5483333E+000
 4.2701555E+002, 1.5081034E+000
 4.2800728E+002, 1.2950000E+000
 4.2901641E+002, 1.5403448E+000
 4.3000813E+002, 1.5481579E+000
 4.3101726E+002, 1.4005172E+000
 4.3200070E+002, 1.2950000E+000
 4.3300176E+002, 1.4536617E+000
 4.3400706E+002, 1.5543548E+000
 4.3501078E+002, 1.4987238E+000
 4.3600073E+002, 1.3400000E+000
 4.3701197E+002, 1.5377293E+000
 4.3801473E+002, 1.4687500E+000
 4.3901436E+002, 1.4229310E+000
 4.4001399E+002, 1.6350000E+000
 4.4101362E+002, 1.6350000E+000
 4.4201767E+002, 1.6350000E+000
 4.4300761E+002, 1.5571429E+000
 4.4401262E+002, 1.4646870E+000
 4.4500603E+002, 1.4162281E+000
 4.4600992E+002, 1.5692262E+000
 4.4701755E+002, 1.5950000E+000
 4.4800750E+002, 1.5950000E+000
 4.4901241E+002, 1.3496341E+000
 4.5001389E+002, 1.3050000E+000
 4.5101537E+002, 1.3946552E+000
 4.5201685E+002, 1.4970690E+000
 4.5300107E+002, 1.5250000E+000
 4.5400255E+002, 1.6232759E+000
 4.5500403E+002, 1.5560345E+000
 4.5600551E+002, 1.5253448E+000
 4.5700699E+002, 1.6806897E+000
 4.5800847E+002, 1.7350000E+000
 4.5901281E+002, 1.6647710E+000
 4.6000276E+002, 1.6091071E+000
 4.6101039E+002, 1.6585088E+000
 4.6200034E+002, 1.6960714E+000
 4.6300797E+002, 1.7297368E+000
 4.6401559E+002, 1.7358772E+000
 4.6500554E+002, 1.3850000E+000
 4.6601317E+002, 1.4418421E+000
 4.6700312E+002, 1.4530357E+000
 4.6801075E+002, 1.5650000E+000
 4.6900565E+002, 1.5567831E+000
 4.7001328E+002, 1.5414912E+000
 4.7101195E+002, 1.5535379E+000
 4.7200579E+002, 1.5250000E+000
 4.7301224E+002, 1.7356897E+000
 4.7400135E+002, 1.6411404E+000
 4.7500781E+002, 1.7025862E+000
 4.7601426E+002, 1.5750000E+000
 4.7700031E+002, 1.5750000E+000
 4.7800794E+002, 1.5750000E+000
 4.7901557E+002, 1.5374561E+000
 4.8000552E+002, 1.4400000E+000
 4.8101314E+002, 1.4471053E+000
 4.8200309E+002, 1.5162500E+000
 4.8301072E+002, 1.4350000E+000
 4.8400067E+002, 1.4344643E+000
 4.8500830E+002, 1.1534211E+000
 4.8601592E+002, 1.5627193E+000
 4.8700587E+002, 1.5698214E+000
 4.8801350E+002, 1.2850000E+000
 4.8900345E+002, 1.3850000E+000
 4.9001108E+002, 1.4416667E+000
 4.9100103E+002, 1.7614286E+000
 4.9200865E+002, 1.7750000E+000
 4.9301628E+002, 1.5672807E+000
 4.9400623E+002, 1.4175000E+000
 4.9501386E+002, 1.4565789E+000
 4.9600381E+002, 1.2394643E+000
 4.9701143E+002, 1.1378070E+000
 4.9801501E+002, 1.1450000E+000
 4.9900439E+002, 1.1110520E+000
 5.0001202E+002, 1.1428947E+000
 5.0100197E+002, 1.2271429E+000
 5.0200960E+002, 1.4599123E+000
 5.0301723E+002, 1.4450000E+000
 5.0400718E+002, 1.4878571E+000
 5.0501480E+002, 1.4923684E+000
 5.0600475E+002, 1.4771429E+000
 5.0701238E+002, 1.5950000E+000
 5.0800233E+002, 1.5950000E+000
 5.0900996E+002, 1.5495614E+000
 5.1001758E+002, 1.5395614E+000
 5.1100753E+002, 1.5550000E+000
 5.1201516E+002, 1.5611404E+000
 5.1300511E+002, 1.5650000E+000
 5.1401274E+002, 1.5650000E+000
 5.1500269E+002, 1.5900000E+000
 5.1601031E+002, 1.6516667E+000
 5.1700026E+002, 1.6483929E+000
 5.1800789E+002, 1.6385088E+000
 5.1901552E+002, 1.3181579E+000
 5.2000547E+002, 1.5750000E+000
 5.2101309E+002, 1.5750000E+000
 5.2200304E+002, 1.5750000E+000
 5.2301067E+002, 1.5709649E+000
 5.2400062E+002, 1.5650000E+000
 5.2500825E+002, 1.5650000E+000
 5.2601587E+002, 1.5650000E+000
 5.2700582E+002, 1.5650000E+000
 5.2801345E+002, 1.5713158E+000
 5.2900340E+002, 1.5750000E+000
 5.3001103E+002, 1.5750000E+000
 5.3100098E+002, 1.5401786E+000
 5.3200860E+002, 1.4381579E+000
 5.3301623E+002, 1.2409649E+000
 5.3400618E+002, 1.2135714E+000
 5.3501381E+002, 1.4485088E+000
 5.3600376E+002, 1.4450000E+000
 5.3701138E+002, 1.4450000E+000
 5.3800133E+002, 1.5050000E+000
 5.3900896E+002, 1.5450000E+000
 5.4001659E+002, 1.5450000E+000
 5.4100654E+002, 1.5450000E+000
 5.4201416E+002, 1.5450000E+000
 5.4300411E+002, 1.5450000E+000
 5.4401174E+002, 1.5337719E+000
 5.4500169E+002, 1.5250000E+000
 5.4600932E+002, 1.5188596E+000
 5.4701694E+002, 1.4750000E+000
 5.4800689E+002, 1.4882143E+000
 5.4901452E+002, 1.4913158E+000
 5.5000447E+002, 1.5917857E+000
 5.5101210E+002, 1.6150000E+000
 5.5200205E+002, 1.5267857E+000
 5.5300967E+002, 1.4850000E+000
 5.5401730E+002, 1.4860526E+000
 5.5500725E+002, 1.5750000E+000
 5.5601488E+002, 1.5750000E+000
 5.5700483E+002, 1.5750000E+000
 5.5801246E+002, 1.5750000E+000
 5.5900240E+002, 1.5750000E+000
 5.6001003E+002, 1.5655263E+000
 5.6101766E+002, 1.5650000E+000
 5.6200761E+002, 1.5650000E+000
 5.6301524E+002, 1.5650000E+000
 5.6400519E+002, 1.4791071E+000
 5.6501281E+002, 1.5330702E+000
 5.6600276E+002, 1.5650000E+000
 5.6701039E+002, 1.5650000E+000
 5.6800034E+002, 1.5650000E+000
 5.6900797E+002, 1.5518421E+000
 5.7001559E+002, 1.4364035E+000
 5.7100554E+002, 1.3150000E+000
 5.7201317E+002, 1.3632456E+000
 5.7300312E+002, 1.5650000E+000
 5.7401075E+002, 1.5667544E+000
 5.7500070E+002, 1.5750000E+000
 5.7600832E+002, 1.5750000E+000
 5.7701595E+002, 1.5385088E+000
 5.7800590E+002, 1.5350000E+000
 5.7901353E+002, 1.5337719E+000
 5.8000348E+002, 1.5310714E+000
 5.8101110E+002, 1.5350000E+000
 5.8200105E+002, 1.5346429E+000
 5.8300868E+002, 1.5250000E+000
 5.8401631E+002, 1.5342982E+000
 5.8500626E+002, 1.5300000E+000
 5.8601388E+002, 1.4755263E+000
 5.8700383E+002, 1.3550000E+000
 5.8801146E+002, 1.5441228E+000
 5.8900141E+002, 1.5785714E+000
 5.9000904E+002, 1.5850000E+000
 5.9101666E+002, 1.5869298E+000
 5.9200661E+002, 1.5950000E+000
 5.9301424E+002, 1.5950000E+000
 5.9400419E+002, 1.5878571E+000
 5.9501182E+002, 1.5850000E+000
 5.9600177E+002, 1.5773214E+000
 5.9700939E+002, 1.5755263E+000
 5.9801702E+002, 1.5250000E+000
 5.9900697E+002, 1.5250000E+000
 6.0000000E+002, 1.5250000E+000
