s,m
 1.8700920E+002, 1.8850000E+000
 1.8800560E+002, 1.8710776E+000
 1.8900593E+002, 1.8850000E+000
 1.9000260E+002, 1.8850000E+000
 1.9100766E+002, 1.8850000E+000
 1.9201046E+002, 1.8850000E+000
 1.9300044E+002, 1.8850000E+000
 1.9400807E+002, 1.8850000E+000
 1.9500687E+002, 1.8850000E+000
 1.9600247E+002, 1.8850000E+000
 1.9700952E+002, 1.8850000E+000
 1.9800309E+002, 1.8850000E+000
 1.9900902E+002, 1.8850000E+000
 2.0000371E+002, 1.8850000E+000
 2.0101144E+002, 1.8850000E+000
 2.0200195E+002, 1.8850000E+000
 2.0300399E+002, 1.8850000E+000
 2.0400549E+002, 1.8850000E+000
 2.0500600E+002, 1.8850000E+000
 2.0600765E+002, 1.8817805E+000
 2.0701036E+002, 1.8850000E+000
 2.0800147E+002, 1.8850000E+000
 2.0900121E+002, 1.8788538E+000
 2.1000291E+002, 1.8834976E+000
 2.1100640E+002, 1.8850000E+000
 2.1200260E+002, 1.8850000E+000
 2.1300581E+002, 1.8850000E+000
 2.1400284E+002, 1.8850000E+000
 2.1500498E+002, 1.8773464E+000
 2.1600540E+002, 1.8733580E+000
 2.1700022E+002, 1.8759606E+000
 2.1800248E+002, 1.8750000E+000
 2.1900474E+002, 1.8750000E+000
 2.2000700E+002, 1.8750000E+000
 2.2100572E+002, 1.8750000E+000
 2.2200627E+002, 1.8750000E+000
 2.2300825E+002, 1.8750000E+000
 2.2400747E+002, 1.8750000E+000
 2.2501012E+002, 1.8750000E+000
 2.2600964E+002, 1.8750000E+000
 2.2700168E+002, 1.8750000E+000
 2.2800360E+002, 1.8750000E+000
 2.2900252E+002, 1.8750000E+000
 2.3001116E+002, 1.8750000E+000
 2.3100362E+002, 1.8750000E+000
 2.3201003E+002, 1.8750000E+000
 2.3300856E+002, 1.8750000E+000
 2.3400084E+002, 1.8750000E+000
 2.3500991E+002, 1.8596341E+000
 2.3600666E+002, 1.8454938E+000
 2.3700620E+002, 1.8515131E+000
 2.3800981E+002, 1.8779586E+000
 2.3900274E+002, 1.8350000E+000
 2.4000357E+002, 1.8783720E+000
 2.4100940E+002, 1.8650000E+000
 2.4200233E+002, 1.8716234E+000
 2.4300140E+002, 1.8750000E+000
 2.4400561E+002, 1.8743827E+000
 2.4500617E+002, 1.8699875E+000
 2.4600258E+002, 1.8750000E+000
 2.4700325E+002, 1.8750000E+000
 2.4800718E+002, 1.8750000E+000
 2.4900889E+002, 1.8787915E+000
 2.5000110E+002, 1.8750000E+000
 2.5100872E+002, 1.8750000E+000
 2.5200142E+002, 1.8750000E+000
 2.5301014E+002, 1.8750000E+000
 2.5400600E+002, 1.8750000E+000
 2.5500879E+002, 1.8750000E+000
 2.5600061E+002, 1.8750000E+000
 2.5700584E+002, 1.8750000E+000
 2.5800380E+002, 1.8750000E+000
 2.5901222E+002, 1.8750000E+000
 2.6000382E+002, 1.8750000E+000
 2.6100649E+002, 1.8750000E+000
 2.6201137E+002, 1.8750000E+000
 2.6301154E+002, 1.8750000E+000
 2.6400022E+002, 1.8750000E+000
 2.6500431E+002, 1.8750000E+000
 2.6600731E+002, 1.8750000E+000
 2.6701238E+002, 1.8750000E+000
 2.6800405E+002, 1.8777027E+000
 2.6901181E+002, 1.8850000E+000
 2.7000461E+002, 1.8760394E+000
 2.7100667E+002, 1.8765789E+000
 2.7200873E+002, 1.8850000E+000
 2.7301078E+002, 1.8850000E+000
 2.7401284E+002, 1.8757895E+000
 2.7500590E+002, 1.8750000E+000
 2.7600686E+002, 1.8832434E+000
 2.7700344E+002, 1.8850000E+000
 2.7800127E+002, 1.8850000E+000
 2.7901276E+002, 1.8850000E+000
 2.8000404E+002, 1.8850000E+000
 2.8100508E+002, 1.8850000E+000
 2.8200611E+002, 1.8850000E+000
 2.8300265E+002, 1.8850000E+000
 2.8400009E+002, 1.8850000E+000
 2.8500687E+002, 1.8850000E+000
 2.8600779E+002, 1.8850000E+000
 2.8700643E+002, 1.8813874E+000
 2.8800274E+002, 1.8750000E+000
 2.8900168E+002, 1.8783333E+000
 2.9001261E+002, 1.8850000E+000
 2.9100888E+002, 1.8850000E+000
 2.9200101E+002, 1.8850000E+000
 2.9301423E+002, 1.8850000E+000
 2.9401009E+002, 1.8850000E+000
 2.9501383E+002, 1.8850000E+000
 2.9600866E+002, 1.8850000E+000
 2.9700405E+002, 1.8850000E+000
 2.9801331E+002, 1.8818493E+000
 2.9900875E+002, 1.8779167E+000
 3.0001302E+002, 1.8850000E+000
 3.0100886E+002, 1.8850000E+000
 3.0200969E+002, 1.8850000E+000
 3.0300460E+002, 1.8850000E+000
 3.0401267E+002, 1.8850000E+000
 3.0501074E+002, 1.8850000E+000
 3.0600107E+002, 1.8850000E+000
 3.0700555E+002, 1.8850000E+000
 3.0800578E+002, 1.8850000E+000
 3.0900231E+002, 1.8850000E+000
 3.1000302E+002, 1.8850000E+000
 3.1100153E+002, 1.8850000E+000
 3.1200209E+002, 1.8850000E+000
 3.1300265E+002, 1.8850000E+000
 3.1400322E+002, 1.8850000E+000
 3.1500398E+002, 1.8850000E+000
 3.1600580E+002, 1.8850000E+000
 3.1700576E+002, 1.8850000E+000
 3.1800867E+002, 1.8850000E+000
 3.1900801E+002, 1.8806061E+000
 3.2000735E+002, 1.8818182E+000
 3.2100696E+002, 1.8850000E+000
 3.2200671E+002, 1.8850000E+000
 3.2300866E+002, 1.8850000E+000
 3.2401382E+002, 1.8850000E+000
 3.2500989E+002, 1.8850000E+000
 3.2600597E+002, 1.8827941E+000
 3.2700058E+002, 1.8750000E+000
 3.2801547E+002, 1.8753122E+000
 3.2900938E+002, 1.8850000E+000
 3.3000430E+002, 1.8770008E+000
 3.3100263E+002, 1.8750000E+000
 3.3200097E+002, 1.8750000E+000
 3.3301421E+002, 1.8750000E+000
 3.3400112E+002, 1.8750000E+000
 3.3500077E+002, 1.8750000E+000
 3.3600041E+002, 1.8750000E+000
 3.3700005E+002, 1.8750000E+000
 3.3800403E+002, 1.8750000E+000
 3.3900159E+002, 1.8750000E+000
 3.4001044E+002, 1.8750000E+000
 3.4100377E+002, 1.8750000E+000
 3.4201262E+002, 1.8814615E+000
 3.4301562E+002, 1.8850000E+000
 3.4401435E+002, 1.8850000E+000
 3.4501308E+002, 1.8850000E+000
 3.4601182E+002, 1.8850000E+000
 3.4701055E+002, 1.8850000E+000
 3.4800928E+002, 1.8850000E+000
 3.4900801E+002, 1.8850000E+000
 3.5001078E+002, 1.8850000E+000
 3.5100648E+002, 1.8850000E+000
 3.5200644E+002, 1.8850000E+000
 3.5301071E+002, 1.8850000E+000
 3.5401049E+002, 1.8850000E+000
 3.5501626E+002, 1.8850000E+000
 3.5600374E+002, 1.8850000E+000
 3.5701076E+002, 1.8850000E+000
 3.5800117E+002, 1.8850000E+000
 3.5900053E+002, 1.8850000E+000
 3.6000955E+002, 1.8850000E+000
 3.6100520E+002, 1.8850000E+000
 3.6200133E+002, 1.8850000E+000
 3.6300617E+002, 1.8850000E+000
 3.6401100E+002, 1.8850000E+000
 3.6501584E+002, 1.8772222E+000
 3.6600765E+002, 1.8919305E+000
 3.6700458E+002, 1.8950000E+000
 3.6800150E+002, 1.8950000E+000
 3.6900391E+002, 1.8887237E+000
 3.7001141E+002, 1.8950000E+000
 3.7100092E+002, 1.8950000E+000
 3.7201072E+002, 1.8950000E+000
 3.7300423E+002, 1.8950000E+000
 3.7400150E+002, 1.8950000E+000
 3.7500580E+002, 1.8950000E+000
 3.7601010E+002, 1.8950000E+000
 3.7700810E+002, 1.8950000E+000
 3.7800239E+002, 1.8950000E+000
 3.7900046E+002, 1.8950000E+000
 3.8001012E+002, 1.8950000E+000
 3.8100578E+002, 1.8950000E+000
 3.8200660E+002, 1.8950000E+000
 3.8300303E+002, 1.8950000E+000
 3.8400777E+002, 1.8950000E+000
 3.8500884E+002, 1.8950000E+000
 3.8600064E+002, 1.8950000E+000
 3.8701252E+002, 1.8950000E+000
 3.8801070E+002, 1.8950000E+000
 3.8901304E+002, 1.8950000E+000
 3.9000009E+002, 1.8950000E+000
 3.9100306E+002, 1.8950000E+000
 3.9200393E+002, 1.8950000E+000
 3.9301165E+002, 1.8950000E+000
 3.9400115E+002, 1.8950000E+000
 3.9500686E+002, 1.8950000E+000
 3.9601257E+002, 1.8950000E+000
 3.9700206E+002, 1.8950000E+000
 3.9800777E+002, 1.8950000E+000
 3.9901349E+002, 1.8950000E+000
 4.0000298E+002, 1.8950000E+000
 4.0101557E+002, 1.8950000E+000
 4.0201579E+002, 1.8950000E+000
 4.0301028E+002, 1.8950000E+000
 4.0401173E+002, 1.8950000E+000
 4.0500880E+002, 1.8950000E+000
 4.0601502E+002, 1.8950000E+000
 4.0701159E+002, 1.8950000E+000
 4.0800713E+002, 1.8950000E+000
 4.0900684E+002, 1.8950000E+000
 4.1001628E+002, 1.8950000E+000
 4.1101611E+002, 1.8950000E+000
 4.1200401E+002, 1.8950000E+000
 4.1300407E+002, 1.8938354E+000
 4.1401005E+002, 1.8883719E+000
 4.1501254E+002, 1.8873003E+000
 4.1600662E+002, 1.8750000E+000
 4.1700529E+002, 1.8750000E+000
 4.1800118E+002, 1.8750000E+000
 4.1901158E+002, 1.8750000E+000
 4.2001096E+002, 1.8750000E+000
 4.2101035E+002, 1.8750000E+000
 4.2200212E+002, 1.8750000E+000
 4.2300290E+002, 1.8750000E+000
 4.2400999E+002, 1.8750000E+000
 4.2501381E+002, 1.8750000E+000
 4.2600502E+002, 1.8750000E+000
 4.2700862E+002, 1.8750000E+000
 4.2801012E+002, 1.8750000E+000
 4.2900368E+002, 1.8750000E+000
 4.3001364E+002, 1.8750000E+000
 4.3100676E+002, 1.8750000E+000
 4.3200543E+002, 1.8750000E+000
 4.3300099E+002, 1.8750000E+000
 4.3400613E+002, 1.8750000E+000
 4.3501370E+002, 1.8750000E+000
 4.3600364E+002, 1.8750000E+000
 4.3701444E+002, 1.8750000E+000
 4.3801712E+002, 1.8750000E+000
 4.3900654E+002, 1.8750000E+000
 4.4001708E+002, 1.8750000E+000
 4.4100740E+002, 1.8750000E+000
 4.4200793E+002, 1.8750000E+000
 4.4300339E+002, 1.8750000E+000
 4.4401706E+002, 1.8750000E+000
 4.4501325E+002, 1.8750000E+000
 4.4600944E+002, 1.8750000E+000
 4.4700925E+002, 1.8750000E+000
 4.4801688E+002, 1.8750000E+000
 4.4900683E+002, 1.8750000E+000
 4.5001445E+002, 1.8750000E+000
 4.5100440E+002, 1.8750000E+000
 4.5201203E+002, 1.8750000E+000
 4.5301595E+002, 1.8750000E+000
 4.5400479E+002, 1.8750000E+000
 4.5501309E+002, 1.8750000E+000
 4.5600304E+002, 1.8750000E+000
 4.5701066E+002, 1.8750000E+000
 4.5800061E+002, 1.8750000E+000
 4.5900824E+002, 1.8750000E+000
 4.6001587E+002, 1.8750000E+000
 4.6100106E+002, 1.8750000E+000
 4.6201223E+002, 1.8750000E+000
 4.6300937E+002, 1.8750000E+000
 4.6401700E+002, 1.8750000E+000
 4.6500695E+002, 1.8750000E+000
 4.6601458E+002, 1.8750000E+000
 4.6700453E+002, 1.8750000E+000
 4.6800213E+002, 1.8750000E+000
 4.6900975E+002, 1.8750000E+000
 4.7001738E+002, 1.8750000E+000
 4.7100733E+002, 1.8750000E+000
 4.7201496E+002, 1.8750000E+000
 4.7301446E+002, 1.8750000E+000
 4.7400648E+002, 1.8750000E+000
 4.7500251E+002, 1.8750000E+000
 4.7601014E+002, 1.8750000E+000
 4.7700009E+002, 1.8750000E+000
 4.7800772E+002, 1.8750000E+000
 4.7901534E+002, 1.8750000E+000
 4.8000824E+002, 1.8750000E+000
 4.8100257E+002, 1.8750000E+000
 4.8201019E+002, 1.8750000E+000
 4.8300014E+002, 1.8750000E+000
 4.8401668E+002, 1.8750000E+000
 4.8500569E+002, 1.8750000E+000
 4.8601413E+002, 1.8750000E+000
 4.8700408E+002, 1.8750000E+000
 4.8801171E+002, 1.8750000E+000
 4.8900166E+002, 1.8750000E+000
 4.9000929E+002, 1.8750000E+000
 4.9101691E+002, 1.8750000E+000
 4.9200686E+002, 1.8750000E+000
 4.9301449E+002, 1.8750000E+000
 4.9400444E+002, 1.8750000E+000
 4.9501207E+002, 1.8750000E+000
 4.9600202E+002, 1.8750000E+000
 4.9700964E+002, 1.8750000E+000
 4.9801727E+002, 1.8750000E+000
 4.9900722E+002, 1.8750000E+000
 5.0001485E+002, 1.8750000E+000
 5.0100480E+002, 1.8750000E+000
 5.0201242E+002, 1.8750000E+000
 5.0300106E+002, 1.8750000E+000
 5.0400723E+002, 1.8750000E+000
 5.0501486E+002, 1.8750000E+000
 5.0600481E+002, 1.8750000E+000
 5.0700888E+002, 1.8750000E+000
 5.0800435E+002, 1.8750000E+000
 5.0900845E+002, 1.8750000E+000
 5.1001607E+002, 1.8750000E+000
 5.1101637E+002, 1.8750000E+000
 5.1200632E+002, 1.8750000E+000
 5.1301395E+002, 1.8750000E+000
 5.1400390E+002, 1.8750000E+000
 5.1501153E+002, 1.8750000E+000
 5.1600148E+002, 1.8750000E+000
 5.1700910E+002, 1.8750000E+000
 5.1801673E+002, 1.8750000E+000
 5.1900668E+002, 1.8750000E+000
 5.2001431E+002, 1.8750000E+000
 5.2100426E+002, 1.8750000E+000
 5.2201188E+002, 1.8750000E+000
 5.2300183E+002, 1.8750000E+000
 5.2400946E+002, 1.8750000E+000
 5.2501709E+002, 1.8750000E+000
 5.2600704E+002, 1.8750000E+000
 5.2701466E+002, 1.8750000E+000
 5.2800461E+002, 1.8750000E+000
 5.2901224E+002, 1.8750000E+000
 5.3000219E+002, 1.8750000E+000
 5.3100982E+002, 1.8750000E+000
 5.3201745E+002, 1.8750000E+000
 5.3300739E+002, 1.8750000E+000
 5.3401502E+002, 1.8750000E+000
 5.3500497E+002, 1.8750000E+000
 5.3601260E+002, 1.8750000E+000
 5.3700255E+002, 1.8750000E+000
 5.3801018E+002, 1.8750000E+000
 5.3900012E+002, 1.8750000E+000
 5.4000775E+002, 1.8750000E+000
 5.4101538E+002, 1.8750000E+000
 5.4200533E+002, 1.8750000E+000
 5.4301296E+002, 1.8750000E+000
 5.4400291E+002, 1.8750000E+000
 5.4501053E+002, 1.8750000E+000
 5.4600048E+002, 1.8750000E+000
 5.4700811E+002, 1.8750000E+000
 5.4801574E+002, 1.8750000E+000
 5.4900569E+002, 1.8750000E+000
 5.5001331E+002, 1.8750000E+000
 5.5100326E+002, 1.8750000E+000
 5.5201089E+002, 1.8750000E+000
 5.5300084E+002, 1.8750000E+000
 5.5400847E+002, 1.8750000E+000
 5.5501609E+002, 1.8750000E+000
 5.5600604E+002, 1.8750000E+000
 5.5701367E+002, 1.8750000E+000
 5.5800362E+002, 1.8750000E+000
 5.5901125E+002, 1.8750000E+000
 5.6000120E+002, 1.8750000E+000
 5.6100882E+002, 1.8750000E+000
 5.6201645E+002, 1.8750000E+000
 5.6300640E+002, 1.8750000E+000
 5.6401403E+002, 1.8750000E+000
 5.6500398E+002, 1.8750000E+000
 5.6601160E+002, 1.8750000E+000
 5.6700155E+002, 1.8750000E+000
 5.6800918E+002, 1.8750000E+000
 5.6901681E+002, 1.8750000E+000
 5.7000676E+002, 1.8750000E+000
 5.7101438E+002, 1.8750000E+000
 5.7200433E+002, 1.8750000E+000
 5.7301196E+002, 1.8750000E+000
 5.7400191E+002, 1.8750000E+000
 5.7500954E+002, 1.8750000E+000
 5.7601716E+002, 1.8750000E+000
 5.7700711E+002, 1.8750000E+000
 5.7801474E+002, 1.8750000E+000
 5.7900469E+002, 1.8750000E+000
 5.8001232E+002, 1.8750000E+000
 5.8100227E+002, 1.8750000E+000
 5.8200989E+002, 1.8750000E+000
 5.8301752E+002, 1.8750000E+000
 5.8400747E+002, 1.8750000E+000
 5.8501510E+002, 1.8750000E+000
 5.8600505E+002, 1.8750000E+000
 5.8701268E+002, 1.8750000E+000
 5.8800262E+002, 1.8750000E+000
 5.8901025E+002, 1.8750000E+000
 5.9000020E+002, 1.8750000E+000
 5.9100783E+002, 1.8750000E+000
 5.9201546E+002, 1.8750000E+000
 5.9300541E+002, 1.8750000E+000
 5.9401303E+002, 1.8750000E+000
 5.9500298E+002, 1.8750000E+000
 5.9601061E+002, 1.8750000E+000
 5.9700056E+002, 1.8750000E+000
 5.9800819E+002, 1.8750000E+000
 5.9901581E+002, 1.8750000E+000
 6.0000000E+002, 1.8750000E+000
