s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.8000458E+001, 1.9875065E+002,-5.6887171E+001,-1.6854522E+002, 7.0236509E-001, 8.4837411E-045, 0.0000000E+000, 0.0000000E+000, 1.3886062E+000,-2.5979375E+001, 1.4820164E-002, 2.0522994E-002
 3.9000614E+001, 1.9995875E+002,-5.6674662E+001,-1.7080915E+002, 7.4694805E-001,-1.5071348E-045, 0.0000000E+000, 0.0000000E+000, 1.9098430E+000,-2.6778115E+001, 1.4891444E-002, 2.1046221E-002
 4.0000443E+001, 2.0980362E+002,-5.9667576E+001,-1.8202427E+002, 6.9327114E-001,-2.3404970E-045, 0.0000000E+000, 0.0000000E+000,-7.3541244E-001,-3.1194950E+001, 1.5731732E-002, 2.2002380E-002
 4.1000492E+001, 2.0894553E+002,-5.9342980E+001,-1.7901867E+002, 7.2515776E-001,-4.4639986E-047, 0.0000000E+000, 0.0000000E+000, 1.1778050E+000,-2.8690968E+001, 1.5445911E-002, 2.1926485E-002
 4.2000019E+001, 2.0042708E+002,-5.6572132E+001,-1.7852029E+002, 7.4429300E-001, 3.8289152E-047, 0.0000000E+000, 0.0000000E+000,-2.9083269E+000,-3.3921055E+001, 1.6533126E-002, 2.3102259E-002
 4.3000355E+001, 2.0947900E+002,-5.9595516E+001,-1.7298087E+002, 7.8477165E-001,-2.7953961E-049, 0.0000000E+000, 0.0000000E+000, 5.2836055E+000,-2.2312615E+001, 1.5571388E-002, 2.1503863E-002
 4.4000706E+001, 2.1062059E+002,-5.9569466E+001,-1.8409244E+002, 7.3569623E-001, 1.9174874E-047, 0.0000000E+000, 0.0000000E+000, 8.0646527E-001,-3.2305623E+001, 1.6852103E-002, 2.3988357E-002
 4.5000366E+001, 2.0260393E+002,-5.7447045E+001,-1.7900258E+002, 7.7338777E-001, 9.6616535E-047, 0.0000000E+000, 0.0000000E+000,-1.0446649E+000,-3.3072302E+001, 1.7242422E-002, 2.3957633E-002
 4.6000759E+001, 2.1643459E+002,-6.1680175E+001,-1.8372506E+002, 8.2364890E-001,-5.2361596E-048, 0.0000000E+000, 0.0000000E+000, 1.7562525E+000,-2.8147001E+001, 1.6663121E-002, 2.3085302E-002
 4.7000961E+001, 2.1303041E+002,-6.0097232E+001,-1.8752675E+002, 7.9529739E-001,-1.0265499E-045, 0.0000000E+000, 0.0000000E+000, 2.9869913E-001,-3.3798272E+001, 1.7344524E-002, 2.4676874E-002
 4.8000820E+001, 2.1302764E+002,-6.1050650E+001,-1.8277243E+002, 8.7753947E-001, 9.1114298E-047, 0.0000000E+000, 0.0000000E+000,-2.5161960E+000,-2.9917902E+001, 1.6663239E-002, 2.2440333E-002
 4.9000740E+001, 2.1807189E+002,-6.1437756E+001,-1.8853453E+002, 8.4015446E-001, 4.9979168E-047, 0.0000000E+000, 0.0000000E+000, 3.9483398E+000,-3.1060244E+001, 1.6923214E-002, 2.4620482E-002
 5.0000645E+001, 2.1205727E+002,-6.0953870E+001,-1.8709663E+002, 8.6281274E-001, 8.4503212E-049, 0.0000000E+000, 0.0000000E+000,-3.0326804E+000,-3.5130417E+001, 1.7134463E-002, 2.3843844E-002
 5.1000572E+001, 2.2402893E+002,-6.4128959E+001,-1.8775467E+002, 8.5002015E-001,-5.6967858E-050, 0.0000000E+000, 0.0000000E+000, 8.3682361E+000,-2.7004678E+001, 1.7624580E-002, 2.5457512E-002
 5.2000290E+001, 2.2844611E+002,-6.6006481E+001,-2.0137107E+002, 8.4373071E-001,-3.4795336E-050, 0.0000000E+000, 0.0000000E+000,-1.3842361E+000,-3.8087709E+001, 1.9773624E-002, 2.7458277E-002
 5.3000767E+001, 2.3057717E+002,-6.5911843E+001,-2.0136785E+002, 9.4085946E-001,-2.6313143E-050, 0.0000000E+000, 0.0000000E+000,-2.3746414E+000,-3.5761663E+001, 1.9436479E-002, 2.6545416E-002
 5.4000748E+001, 2.4435715E+002,-6.9998737E+001,-2.1564708E+002, 8.9237876E-001, 1.1459104E-050, 0.0000000E+000, 0.0000000E+000,-9.7417510E-001,-4.0396288E+001, 2.0667073E-002, 2.9259388E-002
 5.5000320E+001, 2.4441963E+002,-7.0383322E+001,-2.0699657E+002, 9.7986315E-001, 6.3574366E-050, 0.0000000E+000, 0.0000000E+000, 7.3246867E+000,-3.1980391E+001, 2.0717597E-002, 2.9032851E-002
 5.6000778E+001, 2.5349290E+002,-7.2670809E+001,-2.2299281E+002, 9.4762273E-001, 7.4837460E-051, 0.0000000E+000, 0.0000000E+000, 1.8794903E-001,-4.1223095E+001, 2.1253435E-002, 3.0017096E-002
 5.7000435E+001, 2.6473741E+002,-7.6480555E+001,-2.2884021E+002, 9.5795332E-001,-4.8094899E-051, 0.0000000E+000, 0.0000000E+000, 1.4076671E+000,-3.9625410E+001, 2.1667512E-002, 3.0188453E-002
 5.8000847E+001, 2.6782469E+002,-7.7399952E+001,-2.3204056E+002, 9.1756341E-001, 8.3429686E-049, 0.0000000E+000, 0.0000000E+000, 5.9941343E+000,-4.0698258E+001, 2.2482085E-002, 3.2395121E-002
 5.9000381E+001, 2.7868725E+002,-7.9773337E+001,-2.5376764E+002, 9.9099065E-001, 1.6543439E-047, 0.0000000E+000, 0.0000000E+000,-7.4386968E+000,-5.3862737E+001, 2.3500341E-002, 3.3123081E-002
 6.0000198E+001, 2.7870203E+002,-8.1183511E+001,-2.4403754E+002, 1.0169988E+000, 5.0178191E-048, 0.0000000E+000, 0.0000000E+000, 2.7842189E+000,-4.5502017E+001, 2.3413712E-002, 3.3350385E-002
 6.1000057E+001, 2.6816957E+002,-7.7556318E+001,-2.4164232E+002, 1.0172244E+000,-9.5137884E-049, 0.0000000E+000, 0.0000000E+000,-2.2727325E+000,-5.0011840E+001, 2.3033406E-002, 3.3017806E-002
 6.2000160E+001, 2.6396596E+002,-7.6116880E+001,-2.3123070E+002, 1.0545575E+000,-1.8962234E-049, 0.0000000E+000, 0.0000000E+000, 4.4384623E+000,-4.2327055E+001, 2.2006187E-002, 3.1846494E-002
 6.3000210E+001, 2.5692285E+002,-7.3943137E+001,-2.3180362E+002, 1.0538277E+000,-2.9652165E-051, 0.0000000E+000, 0.0000000E+000,-9.2736241E-001,-4.7770081E+001, 2.1666515E-002, 3.1590705E-002
 6.4000664E+001, 2.6132323E+002,-7.4918055E+001,-2.3192418E+002, 1.0952980E+000,-9.6684142E-053, 0.0000000E+000, 0.0000000E+000, 3.6463664E+000,-4.4423702E+001, 2.1453976E-002, 3.1672651E-002
 6.5000061E+001, 2.5005113E+002,-7.1474352E+001,-2.3114615E+002, 1.1008925E+000, 4.9897877E-054, 0.0000000E+000, 0.0000000E+000,-5.5854573E+000,-5.1468475E+001, 2.0776200E-002, 3.0333360E-002
 6.6001068E+001, 2.5272783E+002,-7.2138596E+001,-2.2317000E+002, 1.1650429E+000,-2.6482236E-053, 0.0000000E+000, 0.0000000E+000, 2.0437828E+000,-4.1415727E+001, 1.9923958E-002, 2.8900704E-002
 6.7000076E+001, 2.4378890E+002,-6.9987790E+001,-2.2488982E+002, 1.1377181E+000, 1.2509731E-054, 0.0000000E+000, 0.0000000E+000,-5.7041995E+000,-4.9950995E+001, 1.9489425E-002, 2.8805573E-002
 6.8001175E+001, 2.3906419E+002,-6.7916158E+001,-2.0899297E+002, 1.2189894E+000,-8.8507370E-055, 0.0000000E+000, 0.0000000E+000, 6.4062145E+000,-3.6625945E+001, 1.9303331E-002, 2.8259711E-002
 6.9000229E+001, 2.4041558E+002,-6.8410071E+001,-2.1867523E+002, 1.1653016E+000, 1.7335271E-055, 0.0000000E+000, 0.0000000E+000,-5.1971805E+000,-4.5504420E+001, 1.8845230E-002, 2.7207466E-002
 7.0000298E+001, 2.4056919E+002,-6.8088884E+001,-2.1263051E+002, 1.2165175E+000, 1.0351652E-055, 0.0000000E+000, 0.0000000E+000, 2.9128575E+000,-3.8933682E+001, 1.8875582E-002, 2.7790445E-002
 7.1000488E+001, 2.4531267E+002,-6.9432068E+001,-2.2382723E+002, 1.1645337E+000,-5.2464854E-057, 0.0000000E+000, 0.0000000E+000,-4.1763822E+000,-4.6782100E+001, 2.0429709E-002, 2.9344185E-002
 7.2000870E+001, 2.5789292E+002,-7.3969485E+001,-2.2252056E+002, 1.2762662E+000, 1.3170061E-057, 0.0000000E+000, 0.0000000E+000, 3.3232761E+000,-3.7320861E+001, 2.0918084E-002, 2.9493394E-002
 7.3000961E+001, 2.6618491E+002,-7.6651148E+001,-2.3369001E+002, 1.2503252E+000,-1.3694067E-057, 0.0000000E+000, 0.0000000E+000, 1.6775449E+000,-4.2905924E+001, 2.2931968E-002, 3.2069051E-002
 7.4000290E+001, 2.7405159E+002,-7.9434212E+001,-2.3757426E+002, 1.2777553E+000, 2.1927458E-058, 0.0000000E+000, 0.0000000E+000, 3.0557949E+000,-4.1679131E+001, 2.2843714E-002, 3.2332417E-002
 7.5000130E+001, 2.7898359E+002,-8.0295254E+001,-2.4949698E+002, 1.2751255E+000, 1.9330472E-057, 0.0000000E+000, 0.0000000E+000,-1.5230233E+000,-4.9533514E+001, 2.3401322E-002, 3.3413955E-002
 7.6000282E+001, 2.7343603E+002,-7.8621753E+001,-2.3992712E+002, 1.3551377E+000, 2.9410659E-057, 0.0000000E+000, 0.0000000E+000, 2.6261379E+000,-4.3757700E+001, 2.3271729E-002, 3.2894118E-002
 7.7000954E+001, 2.7687781E+002,-8.0417558E+001,-2.4926240E+002, 1.2898940E+000,-1.7614124E-057, 0.0000000E+000, 0.0000000E+000,-1.8294367E+000,-5.1512259E+001, 2.3214569E-002, 3.3557833E-002
 7.8000801E+001, 2.7299682E+002,-7.8819104E+001,-2.4386761E+002, 1.2803222E+000, 5.2074387E-059, 0.0000000E+000, 0.0000000E+000, 8.9332621E-001,-4.8409574E+001, 2.2817959E-002, 3.3299302E-002
 7.9000916E+001, 2.6400506E+002,-7.5683779E+001,-2.3938961E+002, 1.2978466E+000,-5.3364545E-060, 0.0000000E+000, 0.0000000E+000,-5.9204792E-001,-4.9770485E+001, 2.2986565E-002, 3.3219505E-002
 8.0000221E+001, 2.7476514E+002,-7.8577268E+001,-2.3902915E+002, 1.3704644E+000, 1.9947674E-060, 0.0000000E+000, 0.0000000E+000, 4.0459725E+000,-4.1470811E+001, 2.2337321E-002, 3.1647784E-002
 8.1000572E+001, 2.5956352E+002,-7.4905751E+001,-2.4008427E+002, 1.3607877E+000,-9.2101367E-062, 0.0000000E+000, 0.0000000E+000,-6.3424454E+000,-5.4065713E+001, 2.2180119E-002, 3.2208594E-002
 8.2000153E+001, 2.6294888E+002,-7.6263170E+001,-2.3567649E+002, 1.3324610E+000,-4.1333233E-063, 0.0000000E+000, 0.0000000E+000,-8.2938943E-001,-4.7658318E+001, 2.2153367E-002, 3.1928796E-002
 8.3000626E+001, 2.6048438E+002,-7.5080890E+001,-2.3189635E+002, 1.3109869E+000, 2.4345472E-063, 0.0000000E+000, 0.0000000E+000, 8.6859304E-001,-4.5181872E+001, 2.1964955E-002, 3.1368585E-002
 8.4000282E+001, 2.6473389E+002,-7.6297885E+001,-2.3354697E+002, 1.4219029E+000, 2.9664980E-065, 0.0000000E+000, 0.0000000E+000, 1.7787325E+000,-4.3689059E+001, 2.1729136E-002, 3.0965870E-002
 8.5000877E+001, 2.5755320E+002,-7.3880201E+001,-2.3091542E+002, 1.4405747E+000,-9.1151206E-067, 0.0000000E+000, 0.0000000E+000,-3.7165186E-001,-4.5801847E+001, 2.1571345E-002, 3.0821156E-002
 8.6000366E+001, 2.5285161E+002,-7.2317065E+001,-2.3214698E+002, 1.4875536E+000,-5.0616919E-065, 0.0000000E+000, 0.0000000E+000,-5.3159739E+000,-5.0124886E+001, 2.1514367E-002, 3.0555405E-002
 8.7000771E+001, 2.6095786E+002,-7.5448453E+001,-2.2608142E+002, 1.4278315E+000,-2.8053802E-064, 0.0000000E+000, 0.0000000E+000, 2.6912139E+000,-3.9144186E+001, 2.0922031E-002, 2.9370640E-002
 8.8001015E+001, 2.5602681E+002,-7.4457012E+001,-2.2625389E+002, 1.3368356E+000, 1.0281185E-064, 0.0000000E+000, 0.0000000E+000, 3.3188193E+000,-4.3347260E+001, 2.1654153E-002, 3.1308080E-002
 8.9000877E+001, 2.5767536E+002,-7.4851063E+001,-2.3026654E+002, 1.4263854E+000,-6.6297490E-065, 0.0000000E+000, 0.0000000E+000, 9.9316182E-001,-4.6015853E+001, 2.3121447E-002, 3.2424524E-002
 9.0000694E+001, 2.6584728E+002,-7.7890755E+001,-2.4077092E+002, 1.4445830E+000,-3.1493189E-065, 0.0000000E+000, 0.0000000E+000,-3.2688414E+000,-5.1369818E+001, 2.3194358E-002, 3.2841154E-002
 9.1000267E+001, 2.5484723E+002,-7.4374108E+001,-2.3324094E+002, 1.4224959E+000,-2.2339750E-066, 0.0000000E+000, 0.0000000E+000,-2.5114846E+000,-5.1345322E+001, 2.3003001E-002, 3.2823644E-002
 9.2000130E+001, 2.5564216E+002,-7.4717777E+001,-2.2786709E+002, 1.5043561E+000, 5.4088510E-068, 0.0000000E+000, 0.0000000E+000, 3.3536031E+000,-4.5438344E+001, 2.3135708E-002, 3.2721866E-002
 9.3000854E+001, 2.5955353E+002,-7.5897021E+001,-2.3896230E+002, 1.5132257E+000, 1.0448195E-068, 0.0000000E+000, 0.0000000E+000,-5.3149456E+000,-5.3792567E+001, 2.3129894E-002, 3.2814354E-002
 9.4000130E+001, 2.5544004E+002,-7.5705098E+001,-2.3040830E+002, 1.4612129E+000,-4.3405356E-070, 0.0000000E+000, 0.0000000E+000, 3.1175670E+000,-4.9212142E+001, 2.3327574E-002, 3.3931806E-002
 9.5000183E+001, 2.5265872E+002,-7.5306208E+001,-2.3126415E+002, 1.4536741E+000,-4.8477957E-069, 0.0000000E+000, 0.0000000E+000,-9.1964741E-001,-5.2457961E+001, 2.3249531E-002, 3.3447676E-002
 9.6000435E+001, 2.4769922E+002,-7.3336582E+001,-2.2739383E+002, 1.4952622E+000, 1.4294753E-069, 0.0000000E+000, 0.0000000E+000,-5.3338498E-001,-5.1535937E+001, 2.3612636E-002, 3.3774146E-002
 9.7000427E+001, 2.5452278E+002,-7.6137355E+001,-2.3097511E+002, 1.4560557E+000, 3.1526525E-070, 0.0000000E+000, 0.0000000E+000, 2.1275611E+000,-5.1133629E+001, 2.4651158E-002, 3.5255760E-002
 9.8000359E+001, 2.6405863E+002,-7.8088754E+001,-2.4054950E+002, 1.5451639E+000,-1.7652792E-071, 0.0000000E+000, 0.0000000E+000,-1.3542147E+000,-5.3034455E+001, 2.5481684E-002, 3.5466603E-002
 9.9000549E+001, 2.6916431E+002,-7.9977673E+001,-2.4368513E+002, 1.5551003E+000,-3.4953290E-070, 0.0000000E+000, 0.0000000E+000,-1.0775299E+000,-5.2943389E+001, 2.6786715E-002, 3.6827790E-002
 1.0000091E+002, 2.7162093E+002,-8.0681020E+001,-2.4712422E+002, 1.5796071E+000,-5.1035953E-071, 0.0000000E+000, 0.0000000E+000,-2.0322421E+000,-5.4604699E+001, 2.9307298E-002, 3.9322514E-002
 1.0100056E+002, 2.6370408E+002,-7.9821391E+001,-2.4399076E+002, 1.5890199E+000,-1.1684299E-070, 0.0000000E+000, 0.0000000E+000,-1.3747620E+000,-5.8519053E+001, 3.2177741E-002, 4.3308144E-002
 1.0200009E+002, 2.7958472E+002,-8.4176937E+001,-2.5453650E+002, 1.5601749E+000, 1.3963553E-071, 0.0000000E+000, 0.0000000E+000, 3.5183877E+000,-5.7568539E+001, 3.4915678E-002, 4.6624751E-002
 1.0300067E+002, 2.8132426E+002,-8.5501969E+001,-2.6161582E+002, 1.4517897E+000,-1.3347823E-072, 0.0000000E+000, 0.0000000E+000, 1.2156692E+000,-6.4341741E+001, 3.4960346E-002, 4.7896093E-002
 1.0400086E+002, 2.7104648E+002,-8.4385490E+001,-2.6096532E+002, 1.2735470E+000,-1.2684094E-073, 0.0000000E+000, 0.0000000E+000, 4.0835816E+000,-7.3030779E+001, 3.1093071E-002, 4.7396329E-002
 1.0500008E+002, 2.5454060E+002,-7.8530920E+001,-2.6498964E+002, 1.0571188E+000, 1.4161234E-074, 0.0000000E+000, 0.0000000E+000,-3.8934548E+000,-8.7922846E+001, 2.7673926E-002, 4.5791188E-002
 1.0600016E+002, 2.3531137E+002,-7.2139034E+001,-2.4804676E+002, 9.9450224E-001, 1.3420669E-075, 0.0000000E+000, 0.0000000E+000,-1.4940269E+000,-8.3879922E+001, 2.3477183E-002, 4.0685922E-002
 1.0700037E+002, 1.9279862E+002,-5.6708613E+001,-2.1916296E+002, 9.3780071E-001, 3.1603376E-076, 0.0000000E+000, 0.0000000E+000,-7.2169871E+000,-8.2135159E+001, 1.7040342E-002, 3.2561976E-002
 1.0800101E+002, 1.5447040E+002,-4.4583332E+001,-1.8419064E+002, 1.0226720E+000,-1.0230089E-077, 0.0000000E+000, 0.0000000E+000,-7.0420678E+000,-7.3280898E+001, 1.1752079E-002, 2.4369965E-002
 1.0900066E+002, 1.1199625E+002,-3.1671208E+001,-1.4399772E+002, 1.1781991E+000, 3.3182452E-075, 0.0000000E+000, 0.0000000E+000,-5.5338440E+000,-6.2494475E+001, 8.1198456E-003, 1.7895959E-002
 1.1000025E+002, 8.7548153E+001,-2.3785017E+001,-1.1986558E+002, 1.4617115E+000, 4.1022555E-075, 0.0000000E+000, 0.0000000E+000,-6.0800799E+000,-5.4640736E+001, 5.4125636E-003, 1.2552189E-002
 1.1100011E+002, 6.2081591E+001,-1.5692841E+001,-9.3694293E+001, 1.7129503E+000, 3.6978953E-075, 0.0000000E+000, 0.0000000E+000,-9.7700313E+000,-4.5592593E+001, 3.4180262E-003, 7.6523938E-003
 1.1200024E+002, 3.6466111E+001,-8.6525346E+000,-6.1164105E+001, 1.9548784E+000, 1.5611643E-075, 0.0000000E+000, 0.0000000E+000,-6.1633676E+000,-3.1395649E+001, 1.9170358E-003, 4.6024890E-003
 1.1300089E+002, 1.5232545E+001,-3.4198203E+000,-3.8766286E+001, 2.0108017E+000, 3.0219144E-076, 0.0000000E+000, 0.0000000E+000,-7.1400697E+000,-2.4942759E+001, 7.5842453E-004, 2.2886007E-003
 1.1400105E+002, 2.4496411E+000,-2.4534604E-001,-2.2254604E+001, 2.0662003E+000, 1.9570951E-076, 0.0000000E+000, 0.0000000E+000,-5.9618461E+000,-1.7984109E+001, 1.2149305E-004, 8.3701639E-004
