s,m
 1.8700691E+002, 1.8950000E+000
 1.8800092E+002, 1.8935707E+000
 1.8900350E+002, 1.9050000E+000
 1.9000425E+002, 1.9050000E+000
 1.9100467E+002, 1.9015031E+000
 1.9200640E+002, 1.8246305E+000
 1.9300167E+002, 1.8463620E+000
 1.9400773E+002, 1.8976783E+000
 1.9500205E+002, 1.8915214E+000
 1.9600525E+002, 1.8692104E+000
 1.9700937E+002, 1.8973585E+000
 1.9800331E+002, 1.8644887E+000
 1.9900406E+002, 1.8854383E+000
 2.0000054E+002, 1.8650000E+000
 2.0100756E+002, 1.8765501E+000
 2.0200290E+002, 1.8941039E+000
 2.0300236E+002, 1.8944868E+000
 2.0400761E+002, 1.8836411E+000
 2.0500949E+002, 1.8810816E+000
 2.0600770E+002, 1.8738199E+000
 2.0700287E+002, 1.8795542E+000
 2.0800410E+002, 1.8139162E+000
 2.0900663E+002, 1.7755591E+000
 2.1000375E+002, 1.8293576E+000
 2.1100159E+002, 1.8557608E+000
 2.1200029E+002, 1.8777632E+000
 2.1300036E+002, 1.8650000E+000
 2.1400540E+002, 1.8650000E+000
 2.1500715E+002, 1.8650000E+000
 2.1600044E+002, 1.8650000E+000
 2.1700399E+002, 1.8762249E+000
 2.1800289E+002, 1.8848089E+000
 2.1900651E+002, 1.7876810E+000
 2.2000932E+002, 1.8850000E+000
 2.2100367E+002, 1.8850000E+000
 2.2200487E+002, 1.9013857E+000
 2.2300693E+002, 1.8761394E+000
 2.2400160E+002, 1.8773975E+000
 2.2500337E+002, 1.8877491E+000
 2.2600079E+002, 1.8850000E+000
 2.2701089E+002, 1.8846717E+000
 2.2800267E+002, 1.8870103E+000
 2.2900148E+002, 1.6142059E+000
 2.3000051E+002, 1.6601320E+000
 2.3100408E+002, 1.6350000E+000
 2.3200462E+002, 1.7642181E+000
 2.3300541E+002, 1.7993658E+000
 2.3400172E+002, 1.8263789E+000
 2.3500685E+002, 1.8473240E+000
 2.3600280E+002, 1.8211721E+000
 2.3700622E+002, 1.6150000E+000
 2.3800659E+002, 1.7564263E+000
 2.3900952E+002, 1.8822254E+000
 2.4000332E+002, 1.8406589E+000
 2.4100978E+002, 1.8750000E+000
 2.4200543E+002, 1.8684888E+000
 2.4300332E+002, 1.8650000E+000
 2.4401002E+002, 1.7118202E+000
 2.4500686E+002, 1.6544114E+000
 2.4600497E+002, 1.8370519E+000
 2.4701017E+002, 1.7728693E+000
 2.4800380E+002, 1.8588976E+000
 2.4900788E+002, 1.8716283E+000
 2.5000887E+002, 1.8299538E+000
 2.5100702E+002, 1.8247394E+000
 2.5200397E+002, 1.8558802E+000
 2.5300788E+002, 1.8550000E+000
 2.5400253E+002, 1.7659818E+000
 2.5500377E+002, 1.8416232E+000
 2.5600182E+002, 1.8183053E+000
 2.5700932E+002, 1.7380141E+000
 2.5800171E+002, 1.7481084E+000
 2.5900122E+002, 1.7596722E+000
 2.6000173E+002, 1.7650000E+000
 2.6100172E+002, 1.7650000E+000
 2.6200829E+002, 1.6815325E+000
 2.6300660E+002, 1.6169437E+000
 2.6400230E+002, 1.6924152E+000
 2.6500562E+002, 1.8475773E+000
 2.6600627E+002, 1.8850000E+000
 2.6700980E+002, 1.8850000E+000
 2.6800733E+002, 1.8850000E+000
 2.6900146E+002, 1.8850000E+000
 2.7001029E+002, 1.8785998E+000
 2.7100914E+002, 1.8833053E+000
 2.7200586E+002, 1.8869612E+000
 2.7300226E+002, 1.8967220E+000
 2.7400584E+002, 1.8850000E+000
 2.7500785E+002, 1.8809609E+000
 2.7600958E+002, 1.8750000E+000
 2.7700134E+002, 1.8835366E+000
 2.7800254E+002, 1.8241570E+000
 2.7901101E+002, 1.8321581E+000
 2.8000982E+002, 1.8481197E+000
 2.8100886E+002, 1.6384026E+000
 2.8200503E+002, 1.7167236E+000
 2.8300239E+002, 1.8328617E+000
 2.8400312E+002, 1.8400417E+000
 2.8500322E+002, 1.9079226E+000
 2.8600251E+002, 1.8479736E+000
 2.8700663E+002, 1.9050000E+000
 2.8800934E+002, 1.8886112E+000
 2.8900217E+002, 1.8750000E+000
 2.9000272E+002, 1.8741607E+000
 2.9100091E+002, 1.8927048E+000
 2.9200730E+002, 1.8885609E+000
 2.9300672E+002, 1.8850000E+000
 2.9400314E+002, 1.8850000E+000
 2.9500068E+002, 1.7825472E+000
 2.9601115E+002, 1.7061846E+000
 2.9700594E+002, 1.7126656E+000
 2.9800675E+002, 1.6247645E+000
 2.9901111E+002, 1.5850000E+000
 3.0000529E+002, 1.5850000E+000
 3.0101147E+002, 1.7355683E+000
 3.0200795E+002, 1.7192593E+000
 3.0300897E+002, 1.5950000E+000
 3.0400574E+002, 1.7502879E+000
 3.0500081E+002, 1.8513093E+000
 3.0601002E+002, 1.8775939E+000
 3.0700490E+002, 1.8795406E+000
 3.0800570E+002, 1.8548654E+000
 3.0900163E+002, 1.8333185E+000
 3.1000811E+002, 1.8480783E+000
 3.1100943E+002, 1.8498313E+000
 3.1200630E+002, 1.8550000E+000
 3.1301092E+002, 1.8145272E+000
 3.1401282E+002, 1.8659715E+000
 3.1500814E+002, 1.8883587E+000
 3.1600926E+002, 1.8850000E+000
 3.1700511E+002, 1.8838035E+000
 3.1800977E+002, 1.8812239E+000
 3.1900377E+002, 1.8717183E+000
 3.2000482E+002, 1.8858076E+000
 3.2100146E+002, 1.8545091E+000
 3.2200563E+002, 1.8850000E+000
 3.2300432E+002, 1.8700458E+000
 3.2400937E+002, 1.7527543E+000
 3.2500518E+002, 1.7429384E+000
 3.2600134E+002, 1.8233511E+000
 3.2700756E+002, 1.6017118E+000
 3.2801360E+002, 1.8950000E+000
 3.2900043E+002, 1.6779347E+000
 3.3000346E+002, 1.8870632E+000
 3.3100839E+002, 1.8770626E+000
 3.3201136E+002, 1.8784256E+000
 3.3300265E+002, 1.8767279E+000
 3.3400481E+002, 1.8091189E+000
 3.3500994E+002, 1.8664131E+000
 3.3600551E+002, 1.8750000E+000
 3.3700963E+002, 1.8881731E+000
 3.3801301E+002, 1.8750080E+000
 3.3901426E+002, 1.8449285E+000
 3.4000556E+002, 1.7488443E+000
 3.4101233E+002, 1.7474303E+000
 3.4200810E+002, 1.6712153E+000
 3.4300458E+002, 1.6579743E+000
 3.4400147E+002, 1.7151471E+000
 3.4500722E+002, 1.7829786E+000
 3.4600706E+002, 1.7870094E+000
 3.4701401E+002, 1.7307815E+000
 3.4800078E+002, 1.8050000E+000
 3.4900169E+002, 1.6771107E+000
 3.5000227E+002, 1.6633017E+000
 3.5100809E+002, 1.8047167E+000
 3.5200071E+002, 1.9050000E+000
 3.5300297E+002, 1.8845442E+000
 3.5400408E+002, 1.6154266E+000
 3.5500365E+002, 1.6350000E+000
 3.5600881E+002, 1.5392825E+000
 3.5700717E+002, 1.6785422E+000
 3.5800649E+002, 1.8405750E+000
 3.5900490E+002, 1.8450000E+000
 3.6000250E+002, 1.8583307E+000
 3.6100994E+002, 1.8799652E+000
 3.6201245E+002, 1.8850000E+000
 3.6301333E+002, 1.8396107E+000
 3.6400130E+002, 1.9050000E+000
 3.6501228E+002, 1.8337932E+000
 3.6601228E+002, 1.7452677E+000
 3.6700404E+002, 1.8802315E+000
 3.6801547E+002, 1.8650000E+000
 3.6900414E+002, 1.8650000E+000
 3.7001398E+002, 1.8090847E+000
 3.7100846E+002, 1.5904828E+000
 3.7200268E+002, 1.6431214E+000
 3.7300650E+002, 1.8576821E+000
 3.7400491E+002, 1.8750000E+000
 3.7501309E+002, 1.8464934E+000
 3.7600392E+002, 1.8750000E+000
 3.7700107E+002, 1.7650394E+000
 3.7800274E+002, 1.7450000E+000
 3.7901082E+002, 1.7550043E+000
 3.8000039E+002, 1.7771777E+000
 3.8100614E+002, 1.7899613E+000
 3.8200373E+002, 1.7682789E+000
 3.8300704E+002, 1.7920120E+000
 3.8400937E+002, 1.8150000E+000
 3.8500896E+002, 1.6577683E+000
 3.8600295E+002, 1.7907415E+000
 3.8700482E+002, 1.8455282E+000
 3.8800526E+002, 1.6592974E+000
 3.8901297E+002, 1.5644151E+000
 3.9000677E+002, 1.5792182E+000
 3.9101441E+002, 1.7483325E+000
 3.9200580E+002, 1.8678332E+000
 3.9300067E+002, 1.8260712E+000
 3.9400054E+002, 1.6650000E+000
 3.9500487E+002, 1.8645100E+000
 3.9600539E+002, 1.6999308E+000
 3.9700243E+002, 1.5931366E+000
 3.9800108E+002, 1.6005111E+000
 3.9900433E+002, 1.6150000E+000
 4.0000855E+002, 1.7937251E+000
 4.0100819E+002, 1.9017915E+000
 4.0200804E+002, 1.7601833E+000
 4.0300224E+002, 1.6187513E+000
 4.0401463E+002, 1.6139481E+000
 4.0500030E+002, 1.6250000E+000
 4.0601002E+002, 1.5963514E+000
 4.0700567E+002, 1.5883218E+000
 4.0800765E+002, 1.6125672E+000
 4.0900194E+002, 1.6050000E+000
 4.1000869E+002, 1.6618394E+000
 4.1101200E+002, 1.6960243E+000
 4.1201414E+002, 1.6650000E+000
 4.1300425E+002, 1.6444475E+000
 4.1401130E+002, 1.5050000E+000
 4.1500064E+002, 1.5776308E+000
 4.1601126E+002, 1.7050000E+000
 4.1700018E+002, 1.7115086E+000
 4.1800934E+002, 1.7198752E+000
 4.1901267E+002, 1.7437233E+000
 4.2000604E+002, 1.7730840E+000
 4.2101142E+002, 1.8850000E+000
 4.2200324E+002, 1.8634052E+000
 4.2300253E+002, 1.7850000E+000
 4.2400301E+002, 1.8089842E+000
 4.2501204E+002, 1.8642213E+000
 4.2600765E+002, 1.8570848E+000
 4.2700901E+002, 1.8348487E+000
 4.2801146E+002, 1.7663197E+000
 4.2900608E+002, 1.7150000E+000
 4.3000079E+002, 1.7346258E+000
 4.3100870E+002, 1.7205412E+000
 4.3200496E+002, 1.7499209E+000
 4.3300625E+002, 1.5493460E+000
 4.3400036E+002, 1.6736401E+000
 4.3500643E+002, 1.7166205E+000
 4.3600342E+002, 1.6775010E+000
 4.3701287E+002, 1.6603755E+000
 4.3801652E+002, 1.6895384E+000
 4.3901167E+002, 1.8785203E+000
 4.4000638E+002, 1.6553581E+000
 4.4101229E+002, 1.6373601E+000
 4.4201438E+002, 1.7812972E+000
 4.4301124E+002, 1.7698281E+000
 4.4400728E+002, 1.6358312E+000
 4.4500718E+002, 1.6569355E+000
 4.4600537E+002, 1.6658491E+000
 4.4701308E+002, 1.6893285E+000
 4.4800554E+002, 1.7686501E+000
 4.4900685E+002, 1.8950000E+000
 4.5000147E+002, 1.8983022E+000
 4.5100411E+002, 1.8183943E+000
 4.5200208E+002, 1.7618048E+000
 4.5300516E+002, 1.7641684E+000
 4.5400410E+002, 1.7264252E+000
 4.5500324E+002, 1.5850000E+000
 4.5600030E+002, 1.6272076E+000
 4.5701111E+002, 1.9050000E+000
 4.5801286E+002, 1.5993849E+000
 4.5900872E+002, 1.5855951E+000
 4.6000871E+002, 1.6024030E+000
 4.6101296E+002, 1.6172547E+000
 4.6201328E+002, 1.6340408E+000
 4.6300981E+002, 1.7158918E+000
 4.6400916E+002, 1.7650000E+000
 4.6500575E+002, 1.7476998E+000
 4.6601260E+002, 1.6887992E+000
 4.6701347E+002, 1.5992464E+000
 4.6800976E+002, 1.6654457E+000
 4.6900635E+002, 1.6652261E+000
 4.7000833E+002, 1.7327606E+000
 4.7100207E+002, 1.6836280E+000
 4.7201706E+002, 1.7187227E+000
 4.7300676E+002, 1.7247463E+000
 4.7401553E+002, 1.8086212E+000
 4.7500075E+002, 1.7490786E+000
 4.7600837E+002, 1.7339474E+000
 4.7701325E+002, 1.7581392E+000
 4.7800919E+002, 1.7688243E+000
 4.7901259E+002, 1.7650000E+000
 4.8001438E+002, 1.7839912E+000
 4.8100008E+002, 1.6641128E+000
 4.8201265E+002, 1.5850000E+000
 4.8300972E+002, 1.5899773E+000
 4.8400552E+002, 1.7614719E+000
 4.8500058E+002, 1.6471382E+000
 4.8600328E+002, 1.3850000E+000
 4.8700545E+002, 1.3850000E+000
 4.8801236E+002, 1.4730541E+000
 4.8900515E+002, 1.5850000E+000
 4.9000277E+002, 1.8689875E+000
 4.9101326E+002, 1.7528291E+000
 4.9200780E+002, 1.7250000E+000
 4.9300288E+002, 1.7250000E+000
 4.9400552E+002, 1.5743907E+000
 4.9500864E+002, 1.3788354E+000
 4.9600223E+002, 1.5850000E+000
 4.9701474E+002, 1.5850000E+000
 4.9800367E+002, 1.7221004E+000
 4.9900384E+002, 1.7750000E+000
 5.0000577E+002, 1.7848718E+000
 5.0101340E+002, 1.8050000E+000
 5.0200105E+002, 1.8050000E+000
 5.0300868E+002, 1.8050000E+000
 5.0401630E+002, 1.8093860E+000
 5.0501612E+002, 1.8227221E+000
 5.0601020E+002, 1.5712034E+000
 5.0700713E+002, 1.3450000E+000
 5.0801197E+002, 1.3421852E+000
 5.0900192E+002, 1.3350000E+000
 5.1001430E+002, 1.2703661E+000
 5.1101547E+002, 1.2735874E+000
 5.1200705E+002, 1.2750000E+000
 5.1301509E+002, 1.4956417E+000
 5.1400671E+002, 1.6411863E+000
 5.1500793E+002, 1.8687974E+000
 5.1600939E+002, 1.7419051E+000
 5.1700559E+002, 1.5850000E+000
 5.1800304E+002, 1.7979387E+000
 5.1901067E+002, 1.8788596E+000
 5.2000062E+002, 1.8850000E+000
 5.2100824E+002, 1.8850000E+000
 5.2200059E+002, 1.8787395E+000
 5.2301298E+002, 1.7070039E+000
 5.2400293E+002, 1.5950000E+000
 5.2501056E+002, 1.5809649E+000
 5.2600626E+002, 1.5550000E+000
 5.2700094E+002, 1.5693124E+000
 5.2801493E+002, 1.5950000E+000
 5.2901704E+002, 1.5950000E+000
 5.3000699E+002, 1.5698214E+000
 5.3101462E+002, 1.5790351E+000
 5.3200432E+002, 1.5792843E+000
 5.3301365E+002, 1.5850000E+000
 5.3400954E+002, 1.5903252E+000
 5.3501716E+002, 1.6111404E+000
 5.3600711E+002, 1.6485714E+000
 5.3701474E+002, 1.6450000E+000
 5.3800618E+002, 1.6484087E+000
 5.3901318E+002, 1.5229441E+000
 5.4000313E+002, 1.6878571E+000
 5.4101076E+002, 1.7428947E+000
 5.4200071E+002, 1.7450000E+000
 5.4300583E+002, 1.7450000E+000
 5.4401594E+002, 1.7513248E+000
 5.4500224E+002, 1.8433869E+000
 5.4601480E+002, 1.8682684E+000
 5.4700475E+002, 1.8850000E+000
 5.4801238E+002, 1.8850000E+000
 5.4900233E+002, 1.8850000E+000
 5.5001668E+002, 1.7839012E+000
 5.5100663E+002, 1.6550000E+000
 5.5201425E+002, 1.6550000E+000
 5.5300420E+002, 1.7453571E+000
 5.5401183E+002, 1.8376316E+000
 5.5500178E+002, 1.6750000E+000
 5.5600941E+002, 1.6790351E+000
 5.5701703E+002, 1.7081579E+000
 5.5800802E+002, 1.8650000E+000
 5.5901527E+002, 1.8650000E+000
 5.6001666E+002, 1.8650000E+000
 5.6100661E+002, 1.8650000E+000
 5.6201424E+002, 1.8650000E+000
 5.6301296E+002, 1.8650000E+000
 5.6400291E+002, 1.8650000E+000
 5.6501053E+002, 1.8650000E+000
 5.6600048E+002, 1.8928571E+000
 5.6700811E+002, 1.7046491E+000
 5.6801574E+002, 1.5550000E+000
 5.6900569E+002, 1.5550000E+000
 5.7001331E+002, 1.5616667E+000
 5.7100326E+002, 1.5750000E+000
 5.7201089E+002, 1.5848246E+000
 5.7300084E+002, 1.5657143E+000
 5.7400847E+002, 1.5550000E+000
 5.7501609E+002, 1.5858772E+000
 5.7600604E+002, 1.5866071E+000
 5.7701367E+002, 1.5950000E+000
 5.7800362E+002, 1.5878571E+000
 5.7901125E+002, 1.5850000E+000
 5.8000120E+002, 1.5850000E+000
 5.8100882E+002, 1.5850000E+000
 5.8201645E+002, 1.5850000E+000
 5.8300640E+002, 1.5850000E+000
 5.8400675E+002, 1.5832329E+000
 5.8501438E+002, 1.5765789E+000
 5.8600433E+002, 1.5850000E+000
 5.8701195E+002, 1.5818421E+000
 5.8800190E+002, 1.5816071E+000
 5.8900953E+002, 1.5850000E+000
 5.9001716E+002, 1.5850000E+000
 5.9100711E+002, 1.5850000E+000
 5.9201473E+002, 1.5850000E+000
 5.9300468E+002, 1.5917857E+000
 5.9401231E+002, 1.5950000E+000
 5.9500226E+002, 1.5846429E+000
 5.9600989E+002, 1.5950000E+000
 5.9701751E+002, 1.5971053E+000
 5.9800746E+002, 1.5950000E+000
 5.9900157E+002, 1.5985983E+000
 6.0000000E+002, 1.6050000E+000
