s,m
 1.8700065E+002, 1.5325760E+000
 1.8800431E+002, 1.6488235E+000
 1.8900799E+002, 1.5029400E+000
 1.9000514E+002, 1.5481434E+000
 1.9100729E+002, 1.5127127E+000
 1.9200369E+002, 1.5395027E+000
 1.9300677E+002, 1.5706157E+000
 1.9400160E+002, 1.5160396E+000
 1.9500904E+002, 1.4763861E+000
 1.9600440E+002, 1.4980063E+000
 1.9700480E+002, 1.5055856E+000
 1.9800077E+002, 1.5150000E+000
 1.9900650E+002, 1.5150000E+000
 2.0000370E+002, 1.4536182E+000
 2.0100552E+002, 1.5530943E+000
 2.0200496E+002, 1.5657771E+000
 2.0300668E+002, 1.5850000E+000
 2.0400841E+002, 1.5850000E+000
 2.0500031E+002, 1.5838119E+000
 2.0600790E+002, 1.6331304E+000
 2.0700250E+002, 1.6017619E+000
 2.0800292E+002, 1.7163278E+000
 2.0900207E+002, 1.4767172E+000
 2.1000121E+002, 1.5466162E+000
 2.1100945E+002, 1.5457407E+000
 2.1200973E+002, 1.4879941E+000
 2.1300875E+002, 1.5500212E+000
 2.1401124E+002, 1.6157529E+000
 2.1500420E+002, 1.5930167E+000
 2.1600698E+002, 1.5409794E+000
 2.1700976E+002, 1.4847938E+000
 2.1800221E+002, 1.4544792E+000
 2.1900499E+002, 1.5155155E+000
 2.2000660E+002, 1.4729452E+000
 2.2100505E+002, 1.5750000E+000
 2.2200358E+002, 1.5750000E+000
 2.2300864E+002, 1.5750000E+000
 2.2400302E+002, 1.4201613E+000
 2.2500808E+002, 1.3952128E+000
 2.2600245E+002, 1.3293011E+000
 2.2700204E+002, 1.4320801E+000
 2.2800321E+002, 1.2071171E+000
 2.2900092E+002, 1.3615217E+000
 2.3000948E+002, 1.4786559E+000
 2.3100474E+002, 1.5603844E+000
 2.3200204E+002, 1.6250000E+000
 2.3300139E+002, 1.6250000E+000
 2.3400360E+002, 1.4992857E+000
 2.3500802E+002, 1.4921053E+000
 2.3600051E+002, 1.3262063E+000
 2.3700322E+002, 1.5050000E+000
 2.3801163E+002, 1.4956514E+000
 2.3901053E+002, 1.4950000E+000
 2.4000215E+002, 1.4967146E+000
 2.4100169E+002, 1.5323282E+000
 2.4200922E+002, 1.5974737E+000
 2.4300873E+002, 1.6555752E+000
 2.4400129E+002, 1.6279826E+000
 2.4500092E+002, 1.5586842E+000
 2.4600705E+002, 1.4850000E+000
 2.4700181E+002, 1.5179603E+000
 2.4800724E+002, 1.4950000E+000
 2.4900073E+002, 1.5211905E+000
 2.5000528E+002, 1.4283517E+000
 2.5100107E+002, 1.4952375E+000
 2.5201082E+002, 1.4305564E+000
 2.5300884E+002, 1.4035018E+000
 2.5400516E+002, 1.4165476E+000
 2.5500343E+002, 1.4561137E+000
 2.5600703E+002, 1.3297514E+000
 2.5700730E+002, 1.4919512E+000
 2.5800196E+002, 1.4876628E+000
 2.5900120E+002, 1.4987349E+000
 2.6000045E+002, 1.4472892E+000
 2.6101174E+002, 1.3150000E+000
 2.6200724E+002, 1.4345685E+000
 2.6301074E+002, 1.4901509E+000
 2.6400348E+002, 1.5030488E+000
 2.6500832E+002, 1.3034337E+000
 2.6600593E+002, 1.3921954E+000
 2.6700499E+002, 1.5891623E+000
 2.6800710E+002, 1.5760215E+000
 2.6900623E+002, 1.5293001E+000
 2.7001197E+002, 1.4990084E+000
 2.7100135E+002, 1.2600935E+000
 2.7200596E+002, 1.4950000E+000
 2.7300725E+002, 1.3881938E+000
 2.7400885E+002, 1.3479948E+000
 2.7500434E+002, 1.4950000E+000
 2.7600568E+002, 1.4967259E+000
 2.7700560E+002, 1.5074691E+000
 2.7801023E+002, 1.5009743E+000
 2.7900581E+002, 1.4953869E+000
 2.8000356E+002, 1.4902549E+000
 2.8100946E+002, 1.3588842E+000
 2.8200467E+002, 1.2711250E+000
 2.8301232E+002, 1.0693210E+000
 2.8400504E+002, 1.2681579E+000
 2.8500393E+002, 1.3366725E+000
 2.8600787E+002, 1.4546341E+000
 2.8701180E+002, 1.4800000E+000
 2.8801160E+002, 1.5966046E+000
 2.8901133E+002, 1.5487448E+000
 2.9000698E+002, 1.5536703E+000
 2.9100640E+002, 1.5319000E+000
 2.9200749E+002, 1.5250000E+000
 2.9300990E+002, 1.5302500E+000
 2.9401231E+002, 1.4450000E+000
 2.9500237E+002, 1.3904252E+000
 2.9600185E+002, 1.3473201E+000
 2.9700493E+002, 1.3954739E+000
 2.9801157E+002, 1.5092857E+000
 2.9900513E+002, 1.5472368E+000
 3.0000311E+002, 1.3391331E+000
 3.0100122E+002, 1.5153441E+000
 3.0200287E+002, 1.5290229E+000
 3.0301167E+002, 1.4538676E+000
 3.0400575E+002, 1.5171635E+000
 3.0500461E+002, 1.3411842E+000
 3.0600028E+002, 1.4459005E+000
 3.0700350E+002, 1.4215866E+000
 3.0800526E+002, 1.3081391E+000
 3.0900562E+002, 1.1964126E+000
 3.1000839E+002, 1.4150000E+000
 3.1100997E+002, 1.2402632E+000
 3.1200905E+002, 1.0615591E+000
 3.1301116E+002, 1.2140000E+000
 3.1401203E+002, 1.1250000E+000
 3.1500569E+002, 1.0565124E+000
 3.1600462E+002, 1.1877876E+000
 3.1700161E+002, 1.2497011E+000
 3.1800206E+002, 1.5171250E+000
 3.1900251E+002, 1.1323750E+000
 3.2001073E+002, 1.0300729E+000
 3.2100267E+002, 1.0804988E+000
 3.2201150E+002, 1.4525000E+000
 3.2300838E+002, 1.5050000E+000
 3.2400255E+002, 1.4991424E+000
 3.2501325E+002, 1.4914789E+000
 3.2600380E+002, 1.4711302E+000
 3.2700902E+002, 1.4350000E+000
 3.2800342E+002, 1.4350000E+000
 3.2900130E+002, 1.4510727E+000
 3.3000172E+002, 1.4638214E+000
 3.3100303E+002, 1.4165700E+000
 3.3200297E+002, 1.4150000E+000
 3.3301277E+002, 1.4293014E+000
 3.3400657E+002, 1.4831730E+000
 3.3500745E+002, 1.5862006E+000
 3.3600666E+002, 1.4377660E+000
 3.3700517E+002, 1.6092969E+000
 3.3800849E+002, 1.6050000E+000
 3.3900235E+002, 1.5948961E+000
 3.4001229E+002, 1.5343421E+000
 3.4100895E+002, 1.3883333E+000
 3.4200973E+002, 1.2546076E+000
 3.4300468E+002, 1.2450000E+000
 3.4400869E+002, 1.2418195E+000
 3.4500242E+002, 1.2391003E+000
 3.4601184E+002, 1.2407013E+000
 3.4701323E+002, 1.3306247E+000
 3.4800614E+002, 1.4552550E+000
 3.4900121E+002, 1.4750000E+000
 3.5000387E+002, 1.4680556E+000
 3.5100653E+002, 1.4550000E+000
 3.5200918E+002, 1.4550000E+000
 3.5300261E+002, 1.4552135E+000
 3.5400321E+002, 1.4829767E+000
 3.5500983E+002, 1.5050000E+000
 3.5600703E+002, 1.2215789E+000
 3.5700174E+002, 1.0639061E+000
 3.5801557E+002, 1.4181109E+000
 3.5901015E+002, 1.4650000E+000
 3.6000847E+002, 1.4650000E+000
 3.6100679E+002, 1.4650000E+000
 3.6200511E+002, 1.4650000E+000
 3.6300343E+002, 1.4650000E+000
 3.6401006E+002, 1.4650000E+000
 3.6500680E+002, 1.4804054E+000
 3.6600813E+002, 1.5034713E+000
 3.6700454E+002, 1.4707076E+000
 3.6801359E+002, 1.4750000E+000
 3.6901068E+002, 1.4944889E+000
 3.7000352E+002, 1.5166057E+000
 3.7100418E+002, 1.3656197E+000
 3.7200168E+002, 1.4667448E+000
 3.7300375E+002, 1.4464258E+000
 3.7401169E+002, 1.4747333E+000
 3.7500619E+002, 1.3941892E+000
 3.7600159E+002, 1.3847213E+000
 3.7700736E+002, 1.4650000E+000
 3.7800866E+002, 1.4650000E+000
 3.7901028E+002, 1.3550000E+000
 3.8001190E+002, 1.3376471E+000
 3.8100331E+002, 1.5950000E+000
 3.8201270E+002, 1.5935915E+000
 3.8300933E+002, 1.5650000E+000
 3.8401283E+002, 1.5650000E+000
 3.8500195E+002, 1.5119534E+000
 3.8601248E+002, 1.1880827E+000
 3.8700945E+002, 1.2730841E+000
 3.8801170E+002, 1.4850000E+000
 3.8901301E+002, 1.5398598E+000
 3.9001270E+002, 1.4650000E+000
 3.9100516E+002, 1.4705072E+000
 3.9201488E+002, 1.4629630E+000
 3.9300537E+002, 1.5050000E+000
 3.9400721E+002, 1.5813665E+000
 3.9501475E+002, 1.5482353E+000
 3.9600426E+002, 1.5850000E+000
 3.9700769E+002, 1.4936699E+000
 3.9801415E+002, 1.4727941E+000
 3.9900582E+002, 1.4650000E+000
 4.0001229E+002, 1.4635294E+000
 4.0100953E+002, 1.4550000E+000
 4.0200381E+002, 1.4550000E+000
 4.0300385E+002, 1.4455510E+000
 4.0400389E+002, 1.5503030E+000
 4.0500621E+002, 1.2445149E+000
 4.0600031E+002, 1.4900746E+000
 4.0700182E+002, 1.5275185E+000
 4.0801111E+002, 1.3774875E+000
 4.0901538E+002, 1.5840625E+000
 4.1000396E+002, 1.5169048E+000
 4.1100132E+002, 1.5150000E+000
 4.1200237E+002, 1.4483333E+000
 4.1300098E+002, 1.5150000E+000
 4.1401027E+002, 1.4874500E+000
 4.1501355E+002, 1.2529412E+000
 4.1600207E+002, 1.2878358E+000
 4.1701394E+002, 1.3150000E+000
 4.1801043E+002, 1.3150000E+000
 4.1900409E+002, 1.5287500E+000
 4.2000397E+002, 1.4181988E+000
 4.2100836E+002, 1.2808662E+000
 4.2201074E+002, 1.5750000E+000
 4.2300557E+002, 1.5779573E+000
 4.2400470E+002, 1.5648044E+000
 4.2501302E+002, 1.5150000E+000
 4.2600673E+002, 1.5189706E+000
 4.2700920E+002, 1.5150000E+000
 4.2801047E+002, 1.5107104E+000
 4.2900291E+002, 1.4720599E+000
 4.3000594E+002, 1.5050000E+000
 4.3100907E+002, 1.5003910E+000
 4.3201138E+002, 1.3310681E+000
 4.3301540E+002, 1.4138333E+000
 4.3400814E+002, 1.5050000E+000
 4.3500422E+002, 1.4360661E+000
 4.3601695E+002, 1.5807296E+000
 4.3700946E+002, 1.6550000E+000
 4.3801198E+002, 1.5807739E+000
 4.3901233E+002, 1.3478681E+000
 4.4001019E+002, 1.3598216E+000
 4.4100102E+002, 1.3804628E+000
 4.4200106E+002, 1.4950000E+000
 4.4301657E+002, 1.4899843E+000
 4.4401189E+002, 1.4832540E+000
 4.4501206E+002, 1.4703707E+000
 4.4601056E+002, 1.2251949E+000
 4.4700937E+002, 1.0262222E+000
 4.4801719E+002, 1.0788850E+000
 4.4900890E+002, 1.4078876E+000
 4.5000345E+002, 1.4346667E+000
 4.5100851E+002, 1.4350000E+000
 4.5200046E+002, 1.4348413E+000
 4.5301288E+002, 1.4250000E+000
 4.5400598E+002, 1.4250000E+000
 4.5500667E+002, 1.4250000E+000
 4.5600093E+002, 1.4328603E+000
 4.5701135E+002, 1.4394518E+000
 4.5800274E+002, 1.4484224E+000
 4.5901343E+002, 1.3684483E+000
 4.6000670E+002, 1.4250000E+000
 4.6101739E+002, 1.1818966E+000
 4.6200401E+002, 1.4276236E+000
 4.6301627E+002, 1.4550000E+000
 4.6401109E+002, 1.1963367E+000
 4.6500991E+002, 1.1825118E+000
 4.6601553E+002, 1.4429077E+000
 4.6701454E+002, 1.5710000E+000
 4.6800389E+002, 1.3978880E+000
 4.6900593E+002, 1.3806186E+000
 4.7000453E+002, 1.3602133E+000
 4.7100585E+002, 1.5252097E+000
 4.7200978E+002, 1.5768140E+000
 4.7300629E+002, 1.5425921E+000
 4.7400307E+002, 1.4127880E+000
 4.7501363E+002, 1.4630000E+000
 4.7601178E+002, 1.4760459E+000
 4.7700889E+002, 1.4938510E+000
 4.7801199E+002, 1.3922937E+000
 4.7901468E+002, 1.3850000E+000
 4.8001388E+002, 1.2998922E+000
 4.8100646E+002, 9.8500000E-001
 4.8201586E+002, 1.1530000E+000
 4.8300843E+002, 1.4641525E+000
 4.8400101E+002, 1.4522881E+000
 4.8501041E+002, 1.4460000E+000
 4.8600299E+002, 1.4650000E+000
 4.8701239E+002, 1.4650000E+000
 4.8801692E+002, 1.4533737E+000
 4.8900956E+002, 1.4450000E+000
 4.9001720E+002, 1.4450000E+000
 4.9100688E+002, 1.4450000E+000
 4.9200391E+002, 1.4450000E+000
 4.9300308E+002, 1.4500000E+000
 4.9400379E+002, 1.4917435E+000
 4.9501142E+002, 1.5244737E+000
 4.9600137E+002, 1.2807143E+000
 4.9700286E+002, 1.2621758E+000
 4.9800172E+002, 1.2650000E+000
 4.9901622E+002, 1.4046610E+000
 5.0001642E+002, 1.4050000E+000
 5.0100637E+002, 1.4050000E+000
 5.0201020E+002, 1.5437919E+000
 5.0300554E+002, 1.5850000E+000
 5.0400089E+002, 1.5850000E+000
 5.0500690E+002, 1.5407185E+000
 5.0600528E+002, 1.3808274E+000
 5.0701545E+002, 1.5658125E+000
 5.0800540E+002, 1.5650000E+000
 5.0901053E+002, 1.5454925E+000
 5.1001262E+002, 1.5150000E+000
 5.1100256E+002, 1.5150000E+000
 5.1201019E+002, 1.5160526E+000
 5.1300771E+002, 1.5250000E+000
 5.1400343E+002, 1.5250000E+000
 5.1500228E+002, 1.5218966E+000
 5.1600112E+002, 1.5124138E+000
 5.1700459E+002, 1.4881864E+000
 5.1800531E+002, 1.4809806E+000
 5.1901172E+002, 1.4950000E+000
 5.2000167E+002, 1.4592857E+000
 5.2100929E+002, 1.2839474E+000
 5.2200928E+002, 1.5550000E+000
 5.2300603E+002, 1.4781650E+000
 5.2401526E+002, 1.4450000E+000
 5.2500521E+002, 1.4916071E+000
 5.2601283E+002, 1.5350000E+000
 5.2700485E+002, 1.4990282E+000
 5.2800770E+002, 1.2050000E+000
 5.2900792E+002, 1.2050000E+000
 5.3001555E+002, 1.3328947E+000
 5.3100550E+002, 1.4937500E+000
 5.3201313E+002, 1.4650000E+000
 5.3300308E+002, 1.4650000E+000
 5.3401070E+002, 1.4650000E+000
 5.3500065E+002, 1.4566071E+000
 5.3600828E+002, 1.4550000E+000
 5.3701591E+002, 1.4550000E+000
 5.3800586E+002, 1.4550000E+000
 5.3901348E+002, 1.4550000E+000
 5.4000343E+002, 1.4550000E+000
 5.4101106E+002, 1.0853509E+000
 5.4200101E+002, 1.0250000E+000
 5.4300864E+002, 1.2607895E+000
 5.4401626E+002, 1.6028947E+000
 5.4501447E+002, 1.6350000E+000
 5.4601584E+002, 1.4678431E+000
 5.4700579E+002, 1.4467857E+000
 5.4801342E+002, 1.4550000E+000
 5.4900336E+002, 1.4550000E+000
 5.5001099E+002, 1.4550000E+000
 5.5100094E+002, 1.4550000E+000
 5.5200857E+002, 1.4550000E+000
 5.5301620E+002, 1.4967544E+000
 5.5400615E+002, 1.6250000E+000
 5.5501377E+002, 1.6265789E+000
 5.5600372E+002, 1.6350000E+000
 5.5701135E+002, 1.6350000E+000
 5.5800130E+002, 1.5321429E+000
 5.5900893E+002, 1.6350000E+000
 5.6001655E+002, 1.6350000E+000
 5.6100650E+002, 1.6350000E+000
 5.6201413E+002, 1.6420175E+000
 5.6300408E+002, 1.5875000E+000
 5.6401171E+002, 1.4250000E+000
 5.6500166E+002, 1.4828571E+000
 5.6600928E+002, 1.4537719E+000
 5.6701691E+002, 1.4499123E+000
 5.6800686E+002, 1.5050000E+000
 5.6901449E+002, 1.5250000E+000
 5.7000444E+002, 1.2964286E+000
 5.7101206E+002, 1.1250000E+000
 5.7200201E+002, 1.3550000E+000
 5.7300964E+002, 1.5850000E+000
 5.7401727E+002, 1.5850000E+000
 5.7500722E+002, 1.5850000E+000
 5.7601484E+002, 1.5734211E+000
 5.7700479E+002, 1.4400000E+000
 5.7801242E+002, 1.4050000E+000
 5.7900237E+002, 1.4050000E+000
 5.8001000E+002, 1.4614912E+000
 5.8101762E+002, 1.4209649E+000
 5.8200757E+002, 1.3955357E+000
 5.8301520E+002, 1.3950000E+000
 5.8400515E+002, 1.4350000E+000
 5.8501278E+002, 1.4551754E+000
 5.8600273E+002, 1.3950000E+000
 5.8701035E+002, 1.5069298E+000
 5.8800030E+002, 1.6350000E+000
 5.8900793E+002, 1.4862281E+000
 5.9001556E+002, 1.6592105E+000
 5.9100551E+002, 1.6492857E+000
 5.9201313E+002, 1.6186842E+000
 5.9300308E+002, 1.1050000E+000
 5.9401071E+002, 1.4539474E+000
 5.9500066E+002, 1.5492857E+000
 5.9600829E+002, 1.3850000E+000
 5.9701592E+002, 1.3930702E+000
 5.9800586E+002, 1.4050000E+000
 5.9901349E+002, 1.4050000E+000
 6.0000000E+002, 1.3123914E+000
