s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.8000092E+001, 1.6380920E+002,-4.4642310E+001,-1.3786171E+002, 5.2334093E-001,-2.5332155E-045, 0.0000000E+000, 0.0000000E+000, 1.5640890E+000,-1.8171486E+001, 1.1009658E-002, 1.5493662E-002
 3.9000633E+001, 1.6831349E+002,-4.5384698E+001,-1.4463539E+002, 5.4845009E-001, 1.3008037E-045, 0.0000000E+000, 0.0000000E+000,-1.7352968E+000,-2.1158146E+001, 1.0932421E-002, 1.5388936E-002
 4.0000790E+001, 1.6443189E+002,-4.4940816E+001,-1.3725361E+002, 5.9402374E-001, 7.4777278E-046, 0.0000000E+000, 0.0000000E+000, 2.4626992E+000,-1.7168509E+001, 1.1094243E-002, 1.5568637E-002
 4.1001057E+001, 1.6829382E+002,-4.5680258E+001,-1.4147424E+002, 6.0505148E-001, 6.7765018E-046, 0.0000000E+000, 0.0000000E+000, 3.1228469E+000,-1.8255621E+001, 1.1287952E-002, 1.6209127E-002
 4.2000923E+001, 1.7001706E+002,-4.6218173E+001,-1.4945252E+002, 6.2365977E-001, 9.0837120E-048, 0.0000000E+000, 0.0000000E+000,-3.8246545E+000,-2.5029976E+001, 1.1646563E-002, 1.6257072E-002
 4.3001034E+001, 1.6999920E+002,-4.6388098E+001,-1.4504918E+002, 5.9545273E-001,-1.8788275E-048, 0.0000000E+000, 0.0000000E+000, 1.7298363E+000,-2.0842622E+001, 1.1494417E-002, 1.6764952E-002
 4.4000992E+001, 1.6900050E+002,-4.5458254E+001,-1.4636363E+002, 5.9753910E-001,-1.5022459E-046, 0.0000000E+000, 0.0000000E+000, 2.3726980E-001,-2.2223842E+001, 1.2035804E-002, 1.6965027E-002
 4.5001034E+001, 1.7162907E+002,-4.6678162E+001,-1.4236624E+002, 6.6368436E-001,-5.0400667E-044, 0.0000000E+000, 0.0000000E+000, 9.6138132E-001,-1.6751647E+001, 1.0819580E-002, 1.4796661E-002
 4.6001003E+001, 1.7404644E+002,-4.7102160E+001,-1.5146285E+002, 6.4255969E-001,-1.5602875E-044, 0.0000000E+000, 0.0000000E+000,-1.3912735E+000,-2.3876010E+001, 1.1539319E-002, 1.6579277E-002
 4.7000877E+001, 1.7408534E+002,-4.7452621E+001,-1.4849664E+002, 6.6083261E-001, 2.6798699E-046, 0.0000000E+000, 0.0000000E+000,-1.2107211E-001,-2.1203086E+001, 1.1619640E-002, 1.6220217E-002
 4.8000229E+001, 1.7526164E+002,-4.7492563E+001,-1.4897592E+002, 6.5747607E-001, 8.1886509E-047, 0.0000000E+000, 0.0000000E+000, 2.4810857E+000,-2.0549360E+001, 1.1684483E-002, 1.6755444E-002
 4.9000435E+001, 1.7525482E+002,-4.7957857E+001,-1.4967571E+002, 6.6551429E-001, 3.7122925E-048, 0.0000000E+000, 0.0000000E+000,-2.5446834E+000,-2.1713233E+001, 1.1538021E-002, 1.5760238E-002
 5.0000931E+001, 1.7496767E+002,-4.7430970E+001,-1.4790583E+002, 6.3114916E-001, 9.3366400E-049, 0.0000000E+000, 0.0000000E+000, 2.8863355E+000,-1.9737978E+001, 1.1350362E-002, 1.6502813E-002
 5.1000607E+001, 1.7965166E+002,-4.8874258E+001,-1.5299585E+002, 7.0243731E-001,-1.4381752E-050, 0.0000000E+000, 0.0000000E+000,-4.9862036E-001,-2.1516014E+001, 1.1593780E-002, 1.6156611E-002
 5.2000942E+001, 1.7845536E+002,-4.8207923E+001,-1.5361534E+002, 6.5509528E-001,-2.4081275E-049, 0.0000000E+000, 0.0000000E+000, 1.2717859E-001,-2.2712810E+001, 1.1529786E-002, 1.6649641E-002
 5.3000027E+001, 1.7567842E+002,-4.7457482E+001,-1.5081901E+002, 7.1317861E-001,-1.4976980E-050, 0.0000000E+000, 0.0000000E+000, 3.0371621E+000,-2.1884889E+001, 1.2030434E-002, 1.7629956E-002
 5.4000546E+001, 1.8027959E+002,-4.9150900E+001,-1.5580291E+002, 7.5904615E-001,-1.1221794E-052, 0.0000000E+000, 0.0000000E+000,-3.3442056E+000,-2.3915177E+001, 1.1757147E-002, 1.6251028E-002
 5.5000572E+001, 1.8007232E+002,-4.8664394E+001,-1.5242136E+002, 7.4972273E-001, 8.7452042E-054, 0.0000000E+000, 0.0000000E+000, 2.7018831E+000,-2.0263706E+001, 1.1786235E-002, 1.6936589E-002
 5.6000404E+001, 1.7875301E+002,-4.8559973E+001,-1.5474791E+002, 7.7181069E-001, 3.6249555E-053, 0.0000000E+000, 0.0000000E+000,-4.7225344E-001,-2.3783063E+001, 1.2120367E-002, 1.7212493E-002
 5.7000134E+001, 1.8446353E+002,-5.0018582E+001,-1.5616210E+002, 7.2990852E-001, 1.8509670E-054, 0.0000000E+000, 0.0000000E+000, 1.7917113E+000,-2.0987248E+001, 1.1801012E-002, 1.6866516E-002
 5.8000214E+001, 1.8481678E+002,-4.9675200E+001,-1.5811513E+002, 7.7941525E-001,-4.1326378E-054, 0.0000000E+000, 0.0000000E+000, 2.9279972E+000,-2.2194138E+001, 1.2364926E-002, 1.7804332E-002
 5.9000900E+001, 1.8514157E+002,-4.9798549E+001,-1.6277353E+002, 8.1154401E-001, 2.0278805E-054, 0.0000000E+000, 0.0000000E+000,-4.5370917E+000,-2.6618974E+001, 1.2243935E-002, 1.6945522E-002
 6.0000626E+001, 1.8810328E+002,-5.1026531E+001,-1.6034934E+002, 7.4558920E-001,-7.4754124E-054, 0.0000000E+000, 0.0000000E+000, 3.1305020E+000,-2.2526998E+001, 1.2501970E-002, 1.8296961E-002
 6.1000851E+001, 1.8607783E+002,-5.0205358E+001,-1.5706614E+002, 8.5833542E-001, 2.4701396E-055, 0.0000000E+000, 0.0000000E+000, 2.1064118E+000,-2.0335340E+001, 1.2372116E-002, 1.7089274E-002
 6.2000454E+001, 1.8749350E+002,-5.0502341E+001,-1.6327887E+002, 8.4324143E-001, 4.7505153E-057, 0.0000000E+000, 0.0000000E+000,-1.3667267E+000,-2.5444472E+001, 1.1884637E-002, 1.7221727E-002
 6.3000214E+001, 1.9103160E+002,-5.1449184E+001,-1.7060992E+002, 7.6264414E-001,-2.4039487E-057, 0.0000000E+000, 0.0000000E+000,-4.4758728E+000,-3.0264865E+001, 1.2383336E-002, 1.8135459E-002
 6.4001076E+001, 1.8844357E+002,-5.0849949E+001,-1.6323811E+002, 8.2766169E-001,-1.2409957E-059, 0.0000000E+000, 0.0000000E+000,-6.5626059E-001,-2.4816823E+001, 1.1912587E-002, 1.7176212E-002
 6.5000343E+001, 1.8620541E+002,-5.0454941E+001,-1.5897395E+002, 8.6030760E-001, 8.8802788E-062, 0.0000000E+000, 0.0000000E+000, 2.2418557E+000,-2.2363171E+001, 1.2161452E-002, 1.7653668E-002
 6.6000771E+001, 1.8699048E+002,-5.0385072E+001,-1.5553667E+002, 8.6993683E-001, 4.3865079E-062, 0.0000000E+000, 0.0000000E+000, 4.5783058E+000,-1.8061324E+001, 1.2078271E-002, 1.7097882E-002
 6.7000122E+001, 1.8632297E+002,-5.0357015E+001,-1.6349137E+002, 8.5422007E-001, 1.8884336E-062, 0.0000000E+000, 0.0000000E+000,-1.9943722E+000,-2.6671198E+001, 1.2483253E-002, 1.7975469E-002
 6.8000969E+001, 1.9017021E+002,-5.1553897E+001,-1.6405398E+002, 8.8085391E-001,-3.0204197E-058, 0.0000000E+000, 0.0000000E+000, 1.2249559E+000,-2.4556812E+001, 1.2518420E-002, 1.8274264E-002
 6.9000061E+001, 1.9565285E+002,-5.2966500E+001,-1.6865624E+002, 9.1519886E-001, 1.0839733E-056, 0.0000000E+000, 0.0000000E+000,-1.7002664E+000,-2.5054682E+001, 1.2600913E-002, 1.7779821E-002
 7.0000679E+001, 1.9187826E+002,-5.1697114E+001,-1.6110306E+002, 8.7293438E-001, 9.9090854E-057, 0.0000000E+000, 0.0000000E+000, 4.2247169E+000,-2.0048982E+001, 1.2390469E-002, 1.7786285E-002
 7.1000069E+001, 1.9047413E+002,-5.1338792E+001,-1.6903936E+002, 8.4964608E-001,-1.5337470E-058, 0.0000000E+000, 0.0000000E+000,-3.0703222E+000,-2.9054372E+001, 1.2872298E-002, 1.8715241E-002
 7.2000008E+001, 1.9846315E+002,-5.3221783E+001,-1.7253532E+002, 8.8646181E-001,-1.6111597E-059, 0.0000000E+000, 0.0000000E+000,-1.0202778E+000,-2.6407489E+001, 1.2885269E-002, 1.8454043E-002
 7.3000343E+001, 1.9974336E+002,-5.3521184E+001,-1.6986854E+002, 9.2057520E-001, 1.4045724E-059, 0.0000000E+000, 0.0000000E+000, 3.2465482E+000,-2.2725791E+001, 1.3064769E-002, 1.8875635E-002
 7.4000793E+001, 2.0609214E+002,-5.5623000E+001,-1.7622783E+002, 9.6045254E-001, 7.4796632E-061, 0.0000000E+000, 0.0000000E+000,-9.9611240E-001,-2.4798231E+001, 1.2916606E-002, 1.8109759E-002
 7.5000237E+001, 2.0460576E+002,-5.5659401E+001,-1.7424358E+002, 9.3570035E-001, 2.7891926E-062, 0.0000000E+000, 0.0000000E+000, 4.3560350E+000,-2.4361512E+001, 1.3172670E-002, 1.9734224E-002
 7.6000397E+001, 1.9820237E+002,-5.3275532E+001,-1.7328828E+002, 9.5531875E-001, 2.0241309E-062, 0.0000000E+000, 0.0000000E+000,-4.1986059E+000,-2.7406123E+001, 1.3068231E-002, 1.8068991E-002
 7.7000397E+001, 2.0250202E+002,-5.4284483E+001,-1.7098171E+002, 9.7746011E-001, 5.6491203E-063, 0.0000000E+000, 0.0000000E+000, 3.1602321E+000,-2.1786713E+001, 1.2797973E-002, 1.8328981E-002
 7.8000526E+001, 2.0381863E+002,-5.4405816E+001,-1.7862288E+002, 1.0222508E+000,-3.0009270E-064, 0.0000000E+000, 0.0000000E+000,-2.3850212E+000,-2.8187820E+001, 1.3522264E-002, 1.9336070E-002
 7.9000298E+001, 2.0705168E+002,-5.5734147E+001,-1.7592529E+002, 9.8287785E-001,-9.0039510E-065, 0.0000000E+000, 0.0000000E+000, 2.3118104E+000,-2.3624876E+001, 1.3582047E-002, 1.9264989E-002
 8.0000687E+001, 2.0327318E+002,-5.4891647E+001,-1.7360167E+002, 1.0069953E+000, 2.8984699E-066, 0.0000000E+000, 0.0000000E+000, 1.3726536E+000,-2.4213137E+001, 1.3506319E-002, 1.9115695E-002
 8.1000229E+001, 2.0823101E+002,-5.6474947E+001,-1.8321051E+002, 1.0203786E+000,-6.5961845E-068, 0.0000000E+000, 0.0000000E+000,-3.4744521E+000,-3.0434068E+001, 1.3766293E-002, 1.9627728E-002
 8.2000969E+001, 2.1437129E+002,-5.8287436E+001,-1.8474293E+002, 1.0169861E+000, 4.2871159E-069, 0.0000000E+000, 0.0000000E+000, 1.0589745E-001,-2.7642088E+001, 1.3862340E-002, 1.9815184E-002
 8.3000282E+001, 2.0667712E+002,-5.6767459E+001,-1.7580496E+002, 1.0607984E+000, 1.6121806E-067, 0.0000000E+000, 0.0000000E+000, 3.0626369E-001,-2.4834503E+001, 1.3605337E-002, 1.8857322E-002
 8.4000793E+001, 2.0983215E+002,-5.7023521E+001,-1.8419364E+002, 1.0129097E+000, 1.5730103E-065, 0.0000000E+000, 0.0000000E+000,-1.5254056E+000,-3.0372104E+001, 1.3835073E-002, 2.0079840E-002
 8.5000160E+001, 2.0762607E+002,-5.7291374E+001,-1.7629807E+002, 1.0494428E+000, 4.9450793E-065, 0.0000000E+000, 0.0000000E+000, 1.8729469E+000,-2.4913930E+001, 1.3760189E-002, 1.9531312E-002
 8.6000084E+001, 2.0564321E+002,-5.5643522E+001,-1.7962567E+002, 1.0709160E+000, 1.1821949E-064, 0.0000000E+000, 0.0000000E+000,-3.4884129E+000,-2.8555063E+001, 1.3421187E-002, 1.8647970E-002
 8.7000786E+001, 2.0332859E+002,-5.5669500E+001,-1.7491592E+002, 1.0347583E+000, 1.3898782E-065, 0.0000000E+000, 0.0000000E+000, 1.2339249E+000,-2.6222070E+001, 1.3134718E-002, 1.9134169E-002
 8.8000893E+001, 2.0551590E+002,-5.5807330E+001,-1.7692526E+002, 1.0408744E+000, 7.3347406E-067, 0.0000000E+000, 0.0000000E+000, 2.0011191E+000,-2.6175819E+001, 1.3553164E-002, 1.9534188E-002
 8.9000244E+001, 1.9693050E+002,-5.3399620E+001,-1.7428428E+002, 1.0617493E+000,-6.1940094E-067, 0.0000000E+000, 0.0000000E+000,-2.7628243E+000,-2.9691653E+001, 1.3126198E-002, 1.8808627E-002
 9.0000778E+001, 1.8972263E+002,-5.2016093E+001,-1.6862426E+002, 1.0338282E+000, 3.2857541E-067, 0.0000000E+000, 0.0000000E+000,-3.1716871E+000,-2.9883895E+001, 1.2893154E-002, 1.8620757E-002
 9.1000183E+001, 1.9540259E+002,-5.3504552E+001,-1.6885162E+002, 1.0929540E+000,-1.7593959E-067, 0.0000000E+000, 0.0000000E+000, 7.5750557E-001,-2.5860628E+001, 1.2653413E-002, 1.8260093E-002
 9.2000832E+001, 1.9095817E+002,-5.2465019E+001,-1.6677906E+002, 1.1093556E+000, 1.0095467E-068, 0.0000000E+000, 0.0000000E+000, 8.5259790E-001,-2.7176549E+001, 1.2712370E-002, 1.8621804E-002
 9.3000664E+001, 1.9055399E+002,-5.1890403E+001,-1.6885828E+002, 1.1249785E+000, 1.7373220E-070, 0.0000000E+000, 0.0000000E+000,-3.4035068E+000,-2.9069714E+001, 1.2555833E-002, 1.7753811E-002
 9.4000015E+001, 1.9345938E+002,-5.2715063E+001,-1.7190868E+002, 1.0269965E+000,-1.0351571E-071, 0.0000000E+000, 0.0000000E+000,-3.1329250E-001,-3.0137371E+001, 1.2874006E-002, 1.9071670E-002
 9.5000244E+001, 1.9425246E+002,-5.3060295E+001,-1.6585957E+002, 1.0948792E+000, 1.6113626E-072, 0.0000000E+000, 0.0000000E+000, 2.4015795E+000,-2.3572523E+001, 1.2494980E-002, 1.7761651E-002
 9.6000046E+001, 1.8969440E+002,-5.1450808E+001,-1.6652025E+002, 1.0552283E+000,-9.2719440E-074, 0.0000000E+000, 0.0000000E+000, 2.3550630E+000,-2.7221431E+001, 1.2718609E-002, 1.8764578E-002
 9.7000488E+001, 1.9394835E+002,-5.2344716E+001,-1.7048614E+002, 1.0665828E+000, 7.6791202E-075, 0.0000000E+000, 0.0000000E+000,-2.3341633E+000,-2.7815923E+001, 1.2231366E-002, 1.7189824E-002
 9.8000587E+001, 1.9107298E+002,-5.2203190E+001,-1.6737740E+002, 1.0754469E+000, 8.0104570E-076, 0.0000000E+000, 0.0000000E+000, 9.5729304E-001,-2.7432166E+001, 1.2295455E-002, 1.8064292E-002
 9.9000587E+001, 1.9050934E+002,-5.1921595E+001,-1.6788608E+002, 1.1071080E+000,-5.2587906E-076, 0.0000000E+000, 0.0000000E+000,-1.5654775E+000,-2.8191232E+001, 1.2308881E-002, 1.7437061E-002
 1.0000057E+002, 1.9198859E+002,-5.2354628E+001,-1.7120811E+002, 1.0348090E+000,-1.1738051E-077, 0.0000000E+000, 0.0000000E+000,-4.6191321E-001,-3.0539342E+001, 1.2147640E-002, 1.8155183E-002
 1.0100031E+002, 1.8419176E+002,-5.0156022E+001,-1.6116361E+002, 1.0875050E+000,-2.3033088E-077, 0.0000000E+000, 0.0000000E+000, 7.0717728E-001,-2.6040362E+001, 1.1769801E-002, 1.7000131E-002
 1.0200045E+002, 1.8312231E+002,-4.9541323E+001,-1.6660813E+002, 1.0377652E+000,-3.1457908E-078, 0.0000000E+000, 0.0000000E+000,-4.2268530E+000,-3.1989384E+001, 1.1813186E-002, 1.7161653E-002
 1.0300054E+002, 1.7933595E+002,-4.8543639E+001,-1.5848533E+002, 1.1209829E+000,-2.0360829E-076, 0.0000000E+000, 0.0000000E+000, 6.8045853E-001,-2.6572034E+001, 1.1421358E-002, 1.6706646E-002
 1.0400067E+002, 1.7197124E+002,-4.6448503E+001,-1.5659532E+002, 1.1370865E+000,-8.7332381E-076, 0.0000000E+000, 0.0000000E+000,-2.4267889E+000,-2.9935493E+001, 1.1345193E-002, 1.6662048E-002
 1.0500115E+002, 1.6909758E+002,-4.5858485E+001,-1.4996832E+002, 1.1156311E+000, 1.8968139E-074, 0.0000000E+000, 0.0000000E+000, 1.1755648E+000,-2.5613585E+001, 1.0908624E-002, 1.6026681E-002
 1.0600037E+002, 1.7169438E+002,-4.6271507E+001,-1.6005197E+002, 1.1357439E+000, 7.0118539E-073, 0.0000000E+000, 0.0000000E+000,-4.3734391E+000,-3.3493356E+001, 1.1443484E-002, 1.7067310E-002
 1.0700027E+002, 1.7777006E+002,-4.8963880E+001,-1.5569198E+002, 1.1621258E+000, 1.8694711E-074, 0.0000000E+000, 0.0000000E+000, 2.7329532E+000,-2.5723672E+001, 1.2104214E-002, 1.7579190E-002
 1.0800096E+002, 1.8911357E+002,-5.2068164E+001,-1.6972252E+002, 1.0890096E+000, 6.9116152E-075, 0.0000000E+000, 0.0000000E+000, 1.1726463E+000,-3.1588096E+001, 1.3312985E-002, 1.9652850E-002
 1.0900022E+002, 1.9759645E+002,-5.4854599E+001,-1.7881643E+002, 1.0764526E+000, 3.9731705E-076, 0.0000000E+000, 0.0000000E+000,-8.0633924E-001,-3.4998126E+001, 1.4160600E-002, 2.0891200E-002
 1.1000017E+002, 2.0294805E+002,-5.6304588E+001,-1.8082956E+002, 1.0189533E+000, 8.4588827E-077, 0.0000000E+000, 0.0000000E+000, 2.9199386E+000,-3.3167141E+001, 1.4981416E-002, 2.2008711E-002
 1.1100007E+002, 2.0225001E+002,-5.6365319E+001,-1.8868151E+002, 9.9008975E-001,-9.7597145E-079, 0.0000000E+000, 0.0000000E+000,-3.1065472E+000,-4.1806727E+001, 1.5116369E-002, 2.2665861E-002
 1.1200035E+002, 1.9627654E+002,-5.4254279E+001,-1.8159825E+002, 9.8936116E-001,-4.6534377E-079, 0.0000000E+000, 0.0000000E+000,-1.7818509E+000,-3.8586635E+001, 1.4106880E-002, 2.0920106E-002
 1.1300034E+002, 1.7033036E+002,-4.6785628E+001,-1.6386678E+002, 1.0001410E+000,-3.7619942E-080, 0.0000000E+000, 0.0000000E+000,-4.5850667E+000,-3.9321908E+001, 1.1854847E-002, 1.8210951E-002
 1.1400088E+002, 1.4098608E+002,-3.8493313E+001,-1.4093467E+002, 1.0059625E+000, 1.6965906E-081, 0.0000000E+000, 0.0000000E+000,-3.0849240E+000,-3.7435935E+001, 9.4123042E-003, 1.5644698E-002
