s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
 1.1000251E+002, 9.9430899E+001,-3.0264829E+001,-5.2628446E+001,-6.5249188E-001,-7.1062691E-021, 0.0000000E+000, 2.2781574E+001,-2.0760858E-001, 3.8666707E+001, 0.0000000E+000, 3.5761139E-003,-2.1007992E-003, 3.2339576E-003, 1.4576620E-004, 0.0000000E+000
 1.2000023E+002, 9.8937927E+001,-3.0584897E+001,-5.1946824E+001,-6.5944777E-001,-8.8398614E-021, 0.0000000E+000, 2.3277280E+001, 3.2700236E-001, 3.9024038E+001, 0.0000000E+000, 3.5644186E-003,-2.0889342E-003, 3.2156927E-003, 1.4473757E-004, 0.0000000E+000
 1.3000031E+002, 9.8305403E+001,-3.0382409E+001,-5.2147419E+001,-6.3645573E-001,-9.3320602E-021, 0.0000000E+000, 2.3154801E+001,-1.1483383E-001, 3.8293920E+001, 0.0000000E+000, 3.5493214E-003,-2.0736303E-003, 3.1921339E-003, 1.4568087E-004, 0.0000000E+000
 1.4000079E+002, 9.6830628E+001,-3.0422499E+001,-5.1307573E+001,-6.2433186E-001,-8.3248041E-021, 0.0000000E+000, 2.3379083E+001,-1.1249267E-001, 3.7855308E+001, 0.0000000E+000, 3.4888556E-003,-2.0490964E-003, 3.1543666E-003, 1.4176003E-004, 0.0000000E+000
 1.5000266E+002, 9.9315299E+001,-3.1738894E+001,-5.2261906E+001,-6.1464862E-001,-7.9763510E-021, 0.0000000E+000, 2.4706495E+001, 1.8485246E-001, 3.9406344E+001, 0.0000000E+000, 3.5611829E-003,-2.1150678E-003, 3.2559225E-003, 1.4472054E-004, 0.0000000E+000
 1.6000287E+002, 9.9302751E+001,-3.1995654E+001,-5.2231558E+001,-6.0283342E-001,-7.6303741E-021, 0.0000000E+000, 2.5212805E+001,-2.6092472E-002, 3.9685510E+001, 0.0000000E+000, 3.5302840E-003,-2.1410425E-003, 3.2959079E-003, 1.4189094E-004, 0.0000000E+000
 1.7000156E+002, 9.8192478E+001,-3.2012536E+001,-5.1606049E+001,-5.6610006E-001,-7.7286642E-021, 0.0000000E+000, 2.5556783E+001, 5.4845928E-002, 3.9564576E+001, 0.0000000E+000, 3.4756842E-003,-2.1285970E-003, 3.2767493E-003, 1.3930344E-004, 0.0000000E+000
 1.8000191E+002, 9.7106188E+001,-3.1517682E+001,-5.0259652E+001,-5.4219180E-001,-7.5347585E-021, 0.0000000E+000, 2.5524828E+001,-8.9040817E-002, 4.0311490E+001, 0.0000000E+000, 3.3526291E-003,-2.1797687E-003, 3.3555227E-003, 1.3688493E-004, 0.0000000E+000
 1.9000040E+002, 9.6316516E+001,-3.1194547E+001,-4.9857491E+001,-4.8852711E-001,-9.6635565E-021, 0.0000000E+000, 2.5465257E+001,-1.2569322E-001, 4.0241208E+001, 0.0000000E+000, 3.2995419E-003,-2.1784646E-003, 3.3535152E-003, 1.3187346E-004, 0.0000000E+000
 2.0000163E+002, 9.5179417E+001,-3.0902982E+001,-4.9229323E+001,-4.3865571E-001,-6.6086140E-021, 0.0000000E+000, 2.5405078E+001,-1.8643280E-001, 4.0013534E+001, 0.0000000E+000, 3.2514456E-003,-2.1699174E-003, 3.3403578E-003, 1.2882879E-004, 0.0000000E+000
 2.1000003E+002, 9.4711734E+001,-3.0649065E+001,-4.9071288E+001,-3.7996100E-001,-6.4445805E-021, 0.0000000E+000, 2.5242379E+001,-1.7413714E-002, 3.9853799E+001, 0.0000000E+000, 3.2314401E-003,-2.1529142E-003, 3.3141831E-003, 1.2468323E-004, 0.0000000E+000
 2.2000107E+002, 9.1623898E+001,-2.9939509E+001,-4.7380498E+001,-3.1752175E-001,-6.6870066E-021, 0.0000000E+000, 2.5272402E+001,-2.6645555E-001, 3.9258772E+001, 0.0000000E+000, 3.0631698E-003,-2.1342828E-003, 3.2855021E-003, 1.1727568E-004, 0.0000000E+000
 2.3000012E+002, 8.8648062E+001,-2.9923670E+001,-4.5471271E+001,-2.3269307E-001,-5.4558873E-021, 0.0000000E+000, 2.6350184E+001,-1.4731924E-001, 3.9370611E+001, 0.0000000E+000, 2.8864077E-003,-2.1307716E-003, 3.2800968E-003, 1.1027967E-004, 0.0000000E+000
 2.4000241E+002, 8.1246597E+001,-2.8770341E+001,-4.1190008E+001,-1.3260385E-001,-6.5411325E-021, 0.0000000E+000, 2.6903202E+001,-4.4921039E-001, 3.8056846E+001, 0.0000000E+000, 2.4953273E-003,-2.0740017E-003, 3.1927056E-003, 9.1312675E-005, 0.0000000E+000
 2.5000049E+002, 5.9383270E+001,-2.1276819E+001,-3.0293504E+001, 6.8531148E-002,-5.7441370E-021, 0.0000000E+000, 2.0881065E+001,-5.8297502E-001, 2.8762543E+001, 0.0000000E+000, 1.7432111E-003,-1.5820318E-003, 2.4353701E-003, 6.4410636E-005, 0.0000000E+000
 2.6000357E+002, 3.8921698E+001,-1.3451995E+001,-2.0630544E+001, 2.4096104E-001,-4.4364644E-021, 0.0000000E+000, 1.3212870E+001,-5.9960940E-001, 1.8292990E+001, 0.0000000E+000, 1.1627777E-003,-1.0196889E-003, 1.5697030E-003, 4.3221993E-005, 0.0000000E+000
 2.7000327E+002, 2.4623998E+001,-8.3073989E+000,-1.3385123E+001, 3.3825325E-001,-5.7829522E-021, 0.0000000E+000, 8.3877154E+000,-3.5839753E-001, 1.1657445E+001, 0.0000000E+000, 7.3043450E-004,-6.4901081E-004, 9.9908330E-004, 2.6986266E-005, 0.0000000E+000
 2.8000372E+002, 1.3713016E+001,-4.3460836E+000,-7.8113762E+000, 4.0149410E-001,-5.1665627E-021, 0.0000000E+000, 4.6248056E+000,-3.0101654E-001, 6.5818563E+000, 0.0000000E+000, 3.9330842E-004,-3.7281269E-004, 5.7390560E-004, 1.4377124E-005, 0.0000000E+000
 2.9000262E+002, 4.7463398E+000,-1.2005188E+000,-3.1950454E+000, 4.4276543E-001,-5.3777415E-021, 0.0000000E+000, 1.5871846E+000,-2.7247719E-001, 2.3807256E+000, 0.0000000E+000, 1.1658013E-004,-1.4440915E-004, 2.2230256E-004, 4.4240499E-006, 0.0000000E+000
 3.0001202E+002, 6.3029292E-002, 2.1977903E-001,-8.6395453E-001, 4.4302772E-001,-5.6230354E-021, 0.0000000E+000, 5.3638625E-002,-8.3751825E-002,-8.4479856E-002, 0.0000000E+000, 3.6744186E-006,-1.1436858E-008, 1.7605829E-008, 2.8036132E-007, 0.0000000E+000
 3.1000827E+002, 3.8915193E-004, 2.1507086E-001,-6.7291466E-001, 4.1189115E-001,-4.4215621E-021, 0.0000000E+000, 1.7610919E-002,-2.7160798E-002,-2.7952582E-002, 0.0000000E+000, 2.3535902E-008,-3.0049168E-012, 4.6257507E-012, 1.7491608E-008, 0.0000000E+000
 3.2001837E+002, 2.3326881E-004, 1.9939960E-001,-6.0976465E-001, 3.8461121E-001,-5.7005045E-021, 0.0000000E+000, 6.0944864E-003,-1.9373084E-002,-1.9426083E-002, 0.0000000E+000, 1.4243098E-008,-1.6431328E-012, 2.5294287E-012, 1.0119119E-008, 0.0000000E+000
 3.3001233E+002, 2.1635538E-004, 1.8823230E-001,-5.6583862E-001, 3.6647417E-001,-5.2976772E-021, 0.0000000E+000, 6.2673850E-003,-4.6265872E-003,-4.6484030E-003, 0.0000000E+000, 1.3219594E-008,-1.5295508E-012, 2.3545813E-012, 8.8689693E-009, 0.0000000E+000
 3.4001193E+002, 2.1070442E-004, 1.7682073E-001,-5.3141623E-001, 3.4732797E-001,-5.8032553E-021, 0.0000000E+000, 4.8346714E-003,-2.3413718E-003,-2.2221565E-003, 0.0000000E+000, 1.2876640E-008,-1.4919667E-012, 2.2967245E-012, 8.4436484E-009, 0.0000000E+000
 3.5000000E+002, 2.0758348E-004, 1.6647577E-001,-5.1461166E-001, 3.2908339E-001,-3.6364550E-021, 0.0000000E+000, 1.6896028E-003,-1.7276694E-002,-1.7155319E-002, 0.0000000E+000, 1.2686777E-008,-1.4656583E-012, 2.2562255E-012, 8.2341432E-009, 0.0000000E+000
