s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 9.0001396E+001, 2.9218728E+001, 1.3653906E+001,-1.4838469E+001,-2.4696658E+001, 1.1268643E-002,-2.0079662E-020, 0.0000000E+000, 9.1526027E+000,-1.1228602E-002,-1.1525281E+000,-4.0819842E-003, 1.7082531E-003, 4.6285261E-003, 1.2524059E-004
 1.0000164E+002, 3.0023114E+001, 1.3681544E+001,-1.5151799E+001,-2.5016272E+001, 2.5571672E-002,-2.1282123E-020, 0.0000000E+000, 9.1655971E+000, 2.0472754E-001,-9.5378809E-001,-4.0945016E-003, 1.7578832E-003, 4.6427194E-003, 1.2721373E-004
 1.1000127E+002, 2.9512632E+001, 1.3869484E+001,-1.5138076E+001,-2.5249344E+001, 4.3338724E-002,-1.5465576E-020, 0.0000000E+000, 9.5619136E+000,-1.3624422E-001,-1.2695355E+000,-4.1450576E-003, 1.7252902E-003, 4.7000444E-003, 1.2493647E-004
 1.2000089E+002, 2.8877578E+001, 1.3540901E+001,-1.4646576E+001,-2.4436858E+001, 6.2085146E-002,-1.7286939E-020, 0.0000000E+000, 9.1185411E+000, 8.4526134E-002,-1.0252305E+000,-4.0460670E-003, 1.6889350E-003, 4.5877998E-003, 1.2261915E-004
 1.3000223E+002, 2.9289146E+001, 1.3671439E+001,-1.4886413E+001,-2.4968188E+001, 7.5928656E-002,-1.5993081E-020, 0.0000000E+000, 9.2238076E+000,-1.1528021E-001,-1.2657188E+000,-4.0898060E-003, 1.7110625E-003, 4.6373951E-003, 1.2444360E-004
 1.4000142E+002, 2.8781254E+001, 1.3729571E+001,-1.4815316E+001,-2.4626510E+001, 7.5406728E-002,-1.3495915E-020, 0.0000000E+000, 9.4827891E+000, 3.0032939E-002,-1.1023760E+000,-4.1028376E-003, 1.6858048E-003, 4.6521715E-003, 1.2234268E-004
 1.5000061E+002, 2.8594466E+001, 1.3339378E+001,-1.4516391E+001,-2.4398462E+001, 8.3633957E-002,-1.4179836E-020, 0.0000000E+000, 9.1242714E+000,-4.6803434E-002,-1.1124818E+000,-3.9812606E-003, 1.6710090E-003, 4.5143164E-003, 1.2046836E-004
 1.6000301E+002, 2.8135565E+001, 1.3231026E+001,-1.4281860E+001,-2.4069098E+001, 9.6564090E-002,-1.2961122E-020, 0.0000000E+000, 8.9994192E+000,-2.9807634E-002,-1.1194094E+000,-3.9528424E-003, 1.6441377E-003, 4.4820933E-003, 1.1768361E-004
 1.7000230E+002, 2.7937837E+001, 1.3071475E+001,-1.4171048E+001,-2.3866070E+001, 1.0307304E-001,-1.2328712E-020, 0.0000000E+000, 8.9148419E+000,-1.0838390E-002,-1.0813658E+000,-3.9050185E-003, 1.6334536E-003, 4.4278662E-003, 1.1648426E-004
 1.8000240E+002, 2.7794904E+001, 1.3103714E+001,-1.4164203E+001,-2.3758734E+001, 1.2092005E-001,-1.2180366E-020, 0.0000000E+000, 9.0711569E+000, 1.1947577E-001,-9.3595556E-001,-3.9129805E-003, 1.6293316E-003, 4.4368942E-003, 1.1545667E-004
 1.9000111E+002, 2.7392369E+001, 1.2899434E+001,-1.3852970E+001,-2.3513575E+001, 1.2978341E-001,-1.2856044E-020, 0.0000000E+000, 8.8257156E+000, 1.0522622E-002,-1.0186763E+000,-3.8493021E-003, 1.6009994E-003, 4.3646898E-003, 1.1328316E-004
 2.0000157E+002, 2.7279702E+001, 1.2671852E+001,-1.3711052E+001,-2.3534658E+001, 1.3836405E-001,-1.1395955E-020, 0.0000000E+000, 8.5989191E+000,-1.9225216E-001,-1.2287251E+000,-3.7849742E-003, 1.5918459E-003, 4.2917490E-003, 1.1316689E-004
 2.1000204E+002, 2.6122980E+001, 1.2546116E+001,-1.3395319E+001,-2.2445530E+001, 1.4874264E-001,-1.1508574E-020, 0.0000000E+000, 8.7097870E+000, 1.4752089E-001,-8.5933979E-001,-3.7450754E-003, 1.5288668E-003, 4.2465081E-003, 1.0917163E-004
 2.2000276E+002, 2.5953726E+001, 1.2365209E+001,-1.3222469E+001,-2.2501410E+001, 1.4956754E-001,-1.2433176E-020, 0.0000000E+000, 8.5793483E+000,-5.2359681E-002,-1.0412371E+000,-3.6907649E-003, 1.5203462E-003, 4.1849259E-003, 1.0808335E-004
 2.3000021E+002, 2.6092526E+001, 1.2076456E+001,-1.3046593E+001,-2.2397317E+001, 1.5492879E-001,-1.3428563E-020, 0.0000000E+000, 8.2539043E+000, 9.1395079E-003,-9.4255092E-001,-3.6013352E-003, 1.5253005E-003, 4.0835224E-003, 1.0643310E-004
 2.4000334E+002, 2.4719347E+001, 1.1848828E+001,-1.2551118E+001,-2.1602986E+001, 1.6932175E-001,-1.2573080E-020, 0.0000000E+000, 8.1470765E+000,-1.6967013E-001,-1.1183590E+000,-3.5363000E-003, 1.4437816E-003, 4.0097794E-003, 1.0513332E-004
 2.5000023E+002, 2.4188674E+001, 1.1531617E+001,-1.2291399E+001,-2.0952389E+001, 1.7581270E-001,-1.0708443E-020, 0.0000000E+000, 7.9610921E+000, 7.7442435E-003,-9.1820921E-001,-3.4418141E-003, 1.4138602E-003, 3.9026428E-003, 1.0111108E-004
 2.6000134E+002, 2.4025479E+001, 1.1424338E+001,-1.2204219E+001,-2.0784047E+001, 1.7801146E-001,-1.1718545E-020, 0.0000000E+000, 7.9477878E+000, 6.6978253E-002,-8.3698762E-001,-3.4080674E-003, 1.4061514E-003, 3.8643777E-003, 9.9749177E-005
 2.7000085E+002, 2.3796149E+001, 1.1066648E+001,-1.1890280E+001,-2.0576652E+001, 1.8636994E-001,-1.2832527E-020, 0.0000000E+000, 7.6135846E+000, 1.6028230E-003,-8.7082845E-001,-3.3010193E-003, 1.3929670E-003, 3.7429968E-003, 9.7670012E-005
 2.8000241E+002, 2.3477304E+001, 1.0947595E+001,-1.1711282E+001,-2.0336336E+001, 1.9098643E-001,-1.0858534E-020, 0.0000000E+000, 7.4491837E+000,-5.7709387E-002,-9.3014355E-001,-3.2662482E-003, 1.3710208E-003, 3.7035702E-003, 9.8282501E-005
 2.9000220E+002, 2.2403782E+001, 1.0764517E+001,-1.1363437E+001,-1.9611045E+001, 1.9845446E-001,-1.0841084E-020, 0.0000000E+000, 7.4435302E+000,-6.6445875E-002,-9.2871524E-001,-3.2123098E-003, 1.3081138E-003, 3.6424098E-003, 9.5460180E-005
 3.0000253E+002, 2.2370806E+001, 1.0537607E+001,-1.1273179E+001,-1.9365899E+001, 1.9833469E-001,-1.0828432E-020, 0.0000000E+000, 7.2997402E+000, 6.5742304E-002,-7.7019712E-001,-3.1438621E-003, 1.3114114E-003, 3.5647977E-003, 9.3069429E-005
 3.1000104E+002, 2.1803800E+001, 1.0364536E+001,-1.0983554E+001,-1.9046549E+001, 2.0237870E-001,-1.0176254E-020, 0.0000000E+000, 7.1446961E+000,-5.4019183E-002,-8.7922783E-001,-3.0923377E-003, 1.2765930E-003, 3.5063746E-003, 9.1782696E-005
 3.2000327E+002, 2.1974609E+001, 1.0183677E+001,-1.0938008E+001,-1.9015235E+001, 2.0146118E-001,-1.2294418E-020, 0.0000000E+000, 6.9497523E+000,-2.4949059E-002,-8.2741993E-001,-3.0359988E-003, 1.2839555E-003, 3.4424924E-003, 9.2051086E-005
 3.3000232E+002, 2.1116354E+001, 1.0106748E+001,-1.0635096E+001,-1.8490696E+001, 2.0659753E-001,-1.2240496E-020, 0.0000000E+000, 6.9470118E+000,-5.3118498E-002,-8.5582924E-001,-3.0142291E-003, 1.2344396E-003, 3.4178079E-003, 9.0345029E-005
 3.4000403E+002, 2.1102180E+001, 9.9870647E+000,-1.0590379E+001,-1.8363412E+001, 2.0186628E-001,-1.3395988E-020, 0.0000000E+000, 6.8802218E+000, 1.6054007E-002,-7.6952329E-001,-2.9774074E-003, 1.2335481E-003, 3.3760561E-003, 8.9157881E-005
 3.5000226E+002, 2.1324155E+001, 9.8493267E+000,-1.0601844E+001,-1.8433754E+001, 2.0350263E-001,-9.6964469E-021, 0.0000000E+000, 6.7388391E+000, 1.3297475E-002,-7.6910176E-001,-2.9377409E-003, 1.2472387E-003, 3.3310786E-003, 8.9147759E-005
 3.6000076E+002, 2.0981526E+001, 9.9322792E+000,-1.0536707E+001,-1.8223430E+001, 2.0611767E-001,-1.1672466E-020, 0.0000000E+000, 6.7948863E+000, 1.8273685E-002,-7.7760725E-001,-2.9636688E-003, 1.2286490E-003, 3.3604781E-003, 8.9108186E-005
 3.7000058E+002, 2.1341499E+001, 9.9535551E+000,-1.0659685E+001,-1.8462201E+001, 2.0393408E-001,-1.0241949E-020, 0.0000000E+000, 6.8140264E+000, 3.1777665E-002,-7.6242759E-001,-2.9690323E-003, 1.2474157E-003, 3.3665596E-003, 8.9772594E-005
 3.8000394E+002, 2.1022025E+001, 9.9404637E+000,-1.0574229E+001,-1.8353722E+001, 2.0127525E-001,-1.0972245E-020, 0.0000000E+000, 6.8405147E+000,-6.8230461E-002,-8.6413690E-001,-2.9650074E-003, 1.2281018E-003, 3.3619958E-003, 8.8760828E-005
 3.9000253E+002, 2.1731955E+001, 9.9333235E+000,-1.0802159E+001,-1.8648675E+001, 2.0063353E-001,-1.2629532E-020, 0.0000000E+000, 6.7662729E+000, 3.7578237E-002,-7.5197304E-001,-2.9627449E-003, 1.2732575E-003, 3.3594304E-003, 8.9673043E-005
 4.0000009E+002, 2.1434843E+001, 1.0145301E+001,-1.0839007E+001,-1.8576120E+001, 2.0619172E-001,-1.0170874E-020, 0.0000000E+000, 7.0219559E+000, 5.7970301E-002,-7.5213625E-001,-3.0260994E-003, 1.2546498E-003, 3.4312675E-003, 8.8674601E-005
 4.1000272E+002, 2.1663326E+001, 1.0036406E+001,-1.0854984E+001,-1.8700875E+001, 2.1278011E-001,-1.0892034E-020, 0.0000000E+000, 6.8623223E+000,-6.0720760E-003,-8.1743082E-001,-2.9951342E-003, 1.2670684E-003, 3.3961564E-003, 8.8980383E-005
 4.2000226E+002, 2.1329699E+001, 1.0083695E+001,-1.0825772E+001,-1.8653343E+001, 2.1721352E-001,-9.9388014E-021, 0.0000000E+000, 7.0354770E+000,-9.2050959E-002,-8.9672468E-001,-3.0075584E-003, 1.2452399E-003, 3.4102440E-003, 8.6843528E-005
 4.3000385E+002, 1.9538543E+001, 9.6478956E+000,-1.0172300E+001,-1.7317314E+001, 2.2231611E-001,-9.5892172E-021, 0.0000000E+000, 6.8980021E+000,-6.6477255E-002,-8.3075300E-001,-2.8759546E-003, 1.1411137E-003, 3.2610197E-003, 7.9468835E-005
 4.4000259E+002, 1.8518626E+001, 9.0987986E+000,-9.6032658E+000,-1.6371023E+001, 2.3063136E-001,-1.0373582E-020, 0.0000000E+000, 6.5096465E+000,-1.4901667E-003,-7.1538448E-001,-2.7103501E-003, 1.0844368E-003, 3.0732422E-003, 7.3389867E-005
 4.5000275E+002, 1.7118301E+001, 8.4920393E+000,-8.9145752E+000,-1.5416528E+001, 2.4270389E-001,-9.9782275E-021, 0.0000000E+000, 6.1627707E+000,-1.9082120E-001,-8.0732777E-001,-2.5206103E-003, 9.9693191E-004, 2.8580979E-003, 6.6825978E-005
 4.6000113E+002, 1.4296854E+001, 7.6768188E+000,-7.7396305E+000,-1.3162961E+001, 2.4711968E-001,-1.2514538E-020, 0.0000000E+000, 5.8016051E+000,-3.3644769E-002,-5.5701246E-001,-2.2713431E-003, 8.3540298E-004, 2.5754560E-003, 5.6469751E-005
 4.7000208E+002, 1.1706212E+001, 6.3891219E+000,-6.4376818E+000,-1.1152798E+001, 2.6109750E-001,-1.0130873E-020, 0.0000000E+000, 4.9948410E+000,-2.1421090E-001,-6.2832907E-001,-1.8864696E-003, 6.8322843E-004, 2.1390513E-003, 4.5150563E-005
 4.8000311E+002, 4.9305996E+000, 3.5256750E+000,-3.1166101E+000,-5.8434416E+000, 2.7808340E-001,-1.1029655E-020, 0.0000000E+000, 3.1532130E+000,-3.6435395E-001,-5.9815570E-001,-1.0417705E-003, 2.8611707E-004, 1.1812545E-003, 2.5292470E-005
 4.9000693E+002, 1.4859315E+000, 1.3148711E+000,-1.0417919E+000,-2.3999179E+000, 2.8380313E-001,-8.5504694E-021, 0.0000000E+000, 1.4018065E+000,-1.7880060E-001,-2.7016875E-001,-3.8910926E-004, 8.5950341E-005, 4.4120757E-004, 1.0150797E-005
 5.0000412E+002, 2.9189103E-001, 2.7983595E-001,-1.9672467E-001,-9.6038334E-001, 2.7355915E-001,-1.0118529E-020, 0.0000000E+000, 4.4759274E-001,-1.2406539E-001,-1.4406509E-001,-8.2906218E-005, 1.6949551E-005, 9.4006633E-005, 2.9526622E-006
 5.1000739E+002, 2.3809782E-004, 3.6588117E-002, 2.9838326E-003,-4.4677147E-001, 2.6271647E-001,-9.3490921E-021, 0.0000000E+000, 1.3601089E-001,-4.1671120E-002,-4.4822176E-002,-1.0944100E-005, 1.3682903E-008, 1.2409419E-005, 1.3715295E-006
 5.2001953E+002, 7.3175907E-005, 5.6323358E-006, 2.5582607E-002,-3.3787290E-001, 2.5213217E-001,-9.5030366E-021, 0.0000000E+000, 4.2042922E-002,-1.8290597E-002,-1.8042028E-002,-1.5844797E-009, 4.2701611E-009, 1.7966276E-009, 1.0863735E-006
 5.3000055E+002, 6.2863139E-005, 4.6451808E-006, 2.7327343E-002,-2.9317124E-001, 2.4204898E-001,-9.3361791E-021, 0.0000000E+000, 1.8405044E-002,-5.5131356E-003,-5.3270151E-003,-1.3066147E-009, 3.6769908E-009, 1.4815589E-009, 1.0303413E-006
 5.4000903E+002, 5.9997748E-005, 4.3973552E-006, 2.7496229E-002,-2.8078948E-001, 2.3226631E-001,-9.3748210E-021, 0.0000000E+000, 8.8405089E-003,-1.2340102E-002,-1.2126439E-002,-1.2368793E-009, 3.5090027E-009, 1.4024866E-009, 1.0060161E-006
 5.5001331E+002, 5.8587256E-005, 4.2816526E-006, 2.7138534E-002,-2.6205496E-001, 2.2280061E-001,-9.6368554E-021, 0.0000000E+000, 4.5109330E-003,-7.8831393E-003,-7.5462973E-003,-1.2043246E-009, 3.4280841E-009, 1.3655731E-009, 9.9214925E-007
 5.6002405E+002, 5.7778178E-005, 4.2144948E-006, 2.6548906E-002,-2.4382854E-001, 2.1437663E-001,-8.9298011E-021, 0.0000000E+000, 2.2767469E-003,-1.0488433E-003,-5.6848218E-004,-1.1854291E-009, 3.3805322E-009, 1.3441477E-009, 9.8316060E-007
 5.7002325E+002, 5.7247885E-005, 4.1710575E-006, 2.5896052E-002,-2.3898496E-001, 2.0678293E-001,-9.6127635E-021, 0.0000000E+000, 7.7442241E-004,-5.7152127E-003,-5.4743005E-003,-1.1732080E-009, 3.3495896E-009, 1.3302902E-009, 9.7679152E-007
 5.8000586E+002, 5.6889685E-005, 4.1416503E-006, 2.5223321E-002,-2.3012327E-001, 1.9979539E-001,-8.8842077E-021, 0.0000000E+000,-5.5971682E-005,-5.4970800E-003,-5.1036435E-003,-1.1649341E-009, 3.3285821E-009, 1.3209085E-009, 9.7210622E-007
 5.9001263E+002, 5.6610665E-005, 4.1190547E-006, 2.4570025E-002,-2.2044655E-001, 1.9422907E-001,-8.6401070E-021, 0.0000000E+000,-4.4308079E-004,-2.2548324E-003,-2.0339267E-003,-1.1585769E-009, 3.3124053E-009, 1.3137002E-009, 9.6835219E-007
 6.0000000E+002, 5.6398820E-005, 4.1009747E-006, 2.4007927E-002,-2.1475828E-001, 1.8776129E-001,-8.9611862E-021, 0.0000000E+000,-8.5571155E-004,-4.1236607E-003,-3.7883721E-003,-1.1534900E-009, 3.2994464E-009, 1.3079322E-009, 9.6511414E-007
