s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 9.0000671E+001, 1.0339231E+002, 4.8763336E+001,-5.1319593E+001,-8.8123334E+001, 1.9570464E-001,-1.5509119E-020, 0.0000000E+000, 3.2923117E+001,-8.8272613E-002, 4.5831538E+001,-1.4569805E-002, 6.0671247E-003, 1.6520574E-002, 6.8124321E-004
 1.0000028E+002, 1.0471926E+002, 4.9007093E+001,-5.1655965E+001,-8.9075378E+001, 2.5441228E-001,-1.5626232E-020, 0.0000000E+000, 3.2921366E+001, 1.2014226E-002, 4.6170791E+001,-1.4641966E-002, 6.1467875E-003, 1.6602397E-002, 6.8746464E-004
 1.1000146E+002, 1.0594552E+002, 4.9417329E+001,-5.2223674E+001,-9.0226874E+001, 2.9696233E-001,-1.3593911E-020, 0.0000000E+000, 3.3381117E+001, 1.5507048E-002, 4.6590383E+001,-1.4759972E-002, 6.2093128E-003, 1.6736202E-002, 6.9027889E-004
 1.2000020E+002, 1.0580374E+002, 4.9657662E+001,-5.2275468E+001,-9.0222823E+001, 3.4542999E-001,-1.2543449E-020, 0.0000000E+000, 3.3621756E+001, 1.3512380E-001, 4.6930299E+001,-1.4831062E-002, 6.1981306E-003, 1.6816811E-002, 6.8924360E-004
 1.3000034E+002, 1.0734039E+002, 4.9916094E+001,-5.2886428E+001,-9.1261322E+001, 3.9522135E-001,-1.2562940E-020, 0.0000000E+000, 3.3635323E+001, 9.0362643E-002, 4.7139281E+001,-1.4905900E-002, 6.2958652E-003, 1.6901669E-002, 7.0666009E-004
 1.4000166E+002, 1.0810009E+002, 5.0503257E+001,-5.3445081E+001,-9.2324663E+001, 4.1828796E-001,-1.1886263E-020, 0.0000000E+000, 3.4259347E+001,-7.6438989E-002, 4.7511242E+001,-1.5080060E-002, 6.3474346E-003, 1.7099148E-002, 6.9835828E-004
 1.5000185E+002, 1.0989869E+002, 5.0701854E+001,-5.4169151E+001,-9.3409465E+001, 4.7265118E-001,-1.2324930E-020, 0.0000000E+000, 3.4486553E+001, 1.9225911E-001, 4.7981130E+001,-1.5140018E-002, 6.4350162E-003, 1.7167133E-002, 6.8397053E-004
 1.6000014E+002, 1.0719137E+002, 5.0597728E+001,-5.3633476E+001,-9.2240623E+001, 5.0088172E-001,-1.2492301E-020, 0.0000000E+000, 3.4927746E+001,-3.3704518E-001, 4.7343622E+001,-1.5110373E-002, 6.2784127E-003, 1.7133519E-002, 6.6882300E-004
 1.7000014E+002, 1.0630437E+002, 4.9716854E+001,-5.3473306E+001,-9.0897052E+001, 4.8750096E-001,-1.1538932E-020, 0.0000000E+000, 3.4612390E+001,-1.0892725E-001, 4.6750752E+001,-1.4841799E-002, 6.2114098E-003, 1.6828985E-002, 6.3763968E-004
 1.8000023E+002, 1.0366872E+002, 4.9213979E+001,-5.2927079E+001,-8.9319461E+001, 5.1227935E-001,-1.0298916E-020, 0.0000000E+000, 3.4910380E+001,-3.5589624E-001, 4.6058821E+001,-1.4688132E-002, 6.0487983E-003, 1.6654744E-002, 5.8739294E-004
 1.9000183E+002, 9.7964102E+001, 4.7829388E+001,-5.1085427E+001,-8.4771043E+001, 5.5753679E-001,-9.2628101E-021, 0.0000000E+000, 3.4510085E+001,-1.4788559E-001, 4.5004640E+001,-1.4267333E-002, 5.7202729E-003, 1.6177604E-002, 5.2685025E-004
 2.0000150E+002, 8.9616490E+001, 4.4916931E+001,-4.7908600E+001,-7.8400116E+001, 6.0697554E-001,-9.4909149E-021, 0.0000000E+000, 3.3045760E+001,-5.6529220E-001, 4.1877440E+001,-1.3386600E-002, 5.2285723E-003, 1.5178948E-002, 4.6902995E-004
 2.1000078E+002, 7.5318156E+001, 4.0606470E+001,-4.2816900E+001,-6.7420768E+001, 6.4816896E-001,-7.9720059E-021, 0.0000000E+000, 3.1165304E+001,-8.8895629E-001, 3.7500430E+001,-1.2091640E-002, 4.3879499E-003, 1.3710605E-002, 3.5940376E-004
 2.2000049E+002, 3.8683968E+001, 2.9909693E+001,-2.7272871E+001,-3.9921031E+001, 7.2800023E-001,-7.9848095E-021, 0.0000000E+000, 2.5230210E+001,-9.2575746E-001, 2.7357969E+001,-8.8974525E-003, 2.2455152E-003, 1.0088743E-002, 1.8311157E-004
 2.3000279E+002, 1.6796767E+001, 1.3919305E+001,-1.2414801E+001,-1.8770254E+001, 7.8288909E-001,-7.9817178E-021, 0.0000000E+000, 1.2122082E+001,-7.5850333E-001, 1.2435988E+001,-4.1268860E-003, 9.7285798E-004, 4.6794398E-003, 8.2290647E-005
 2.4000256E+002, 4.6184832E+000, 5.3067721E+000,-4.1578834E+000,-6.9577089E+000, 7.9618271E-001,-7.3488127E-021, 0.0000000E+000, 4.9954658E+000,-4.4988666E-001, 4.6013115E+000,-1.5683053E-003, 2.6638564E-004, 1.7782875E-003, 2.6933689E-005
 2.5001299E+002, 8.9908498E-001, 1.0239243E+000,-6.9537337E-001,-2.3480611E+000, 7.5374144E-001,-7.6506740E-021, 0.0000000E+000, 1.1351914E+000,-1.9882637E-001, 7.6850763E-001,-3.0299197E-004, 5.2228581E-005, 3.4355993E-004, 5.0776424E-006
 2.6001584E+002, 1.0275415E-001, 6.7604934E-002, 2.2172749E-002,-1.0419460E+000, 7.0380598E-001,-7.6620840E-021, 0.0000000E+000, 1.4586925E-001,-6.0608738E-002, 2.6103307E-004,-1.9981045E-005, 5.9695272E-006, 2.2656332E-005, 6.6031367E-007
 2.7000226E+002, 3.7153751E-005, 3.3315079E-006, 7.9565518E-002,-7.7063912E-001, 6.4821143E-001,-7.6845339E-021, 0.0000000E+000, 2.9497584E-002,-1.0756220E-002,-1.3324104E-002,-9.4366092E-010, 2.1552401E-009, 1.0700088E-009, 3.5009730E-007
 2.8000397E+002, 2.5112543E-005, 1.8547604E-006, 7.5618301E-002,-7.0518955E-001, 5.9972251E-001,-8.3634103E-021, 0.0000000E+000, 9.4542821E-003,-1.8059355E-002,-2.0367490E-002,-5.2505117E-010, 1.4697650E-009, 5.9535091E-010, 3.1399135E-007
 2.9000980E+002, 2.3756308E-005, 1.7385637E-006, 7.1241589E-002,-6.5490168E-001, 5.6181268E-001,-7.8339872E-021, 0.0000000E+000, 3.6888557E-003,-1.5477407E-002,-1.8133051E-002,-4.9214611E-010, 1.3907807E-009, 5.5804015E-010, 3.0441198E-007
 3.0001294E+002, 2.3208177E-005, 1.6938762E-006, 6.7232992E-002,-6.0851499E-001, 5.3414745E-001,-8.0098957E-021, 0.0000000E+000, 2.2744127E-003,-3.1810854E-003,-4.8352385E-003,-4.7949235E-010, 1.3591548E-009, 5.4369217E-010, 2.9991995E-007
 3.1001578E+002, 2.2835171E-005, 1.6635442E-006, 6.3671900E-002,-5.8386590E-001, 5.0954364E-001,-8.3626800E-021, 0.0000000E+000, 1.1042613E-003,-8.7607801E-003,-9.5215953E-003,-4.7090343E-010, 1.3374448E-009, 5.3395326E-010, 2.9668258E-007
 3.2000711E+002, 2.2616646E-005, 1.6457478E-006, 6.0621019E-002,-5.5684731E-001, 4.8138391E-001,-7.7588173E-021, 0.0000000E+000, 6.7758435E-004,-1.2093578E-002,-1.4140540E-002,-4.6586441E-010, 1.3246672E-009, 5.2823956E-010, 2.9479645E-007
 3.3000073E+002, 2.2436259E-005, 1.6303771E-006, 5.7922671E-002,-5.2241167E-001, 4.5719673E-001,-7.6048580E-021, 0.0000000E+000, 5.5267730E-004,-5.4864349E-003,-6.7155248E-003,-4.6151259E-010, 1.3136134E-009, 5.2330507E-010, 2.9284838E-007
 3.4000696E+002, 2.2285979E-005, 1.6185345E-006, 5.5575568E-002,-5.0550752E-001, 4.3467954E-001,-8.0615271E-021, 0.0000000E+000,-3.0946222E-005,-1.4177948E-002,-1.5259453E-002,-4.5815950E-010, 1.3051065E-009, 5.1950303E-010, 2.9127751E-007
 3.5000000E+002, 2.2177836E-005, 1.6098714E-006, 5.3276253E-002,-4.7644796E-001, 4.1942712E-001,-8.7313202E-021, 0.0000000E+000, 3.3665010E-004,-1.9057550E-003,-3.3841481E-003,-4.5570644E-010, 1.2988714E-009, 5.1672153E-010, 2.9020906E-007
