s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 9.0001457E+001, 9.0131827E+001, 4.2088548E+001,-4.5914470E+001,-7.5869994E+001, 2.1252367E-001,-2.2867497E-020, 0.0000000E+000, 2.8575379E+001, 2.0654574E-001,-2.8647346E+000,-1.2557945E-002, 5.2767289E-003, 1.4239343E-002, 3.7086147E-004
 1.0000188E+002, 8.9849639E+001, 4.2020198E+001,-4.5908098E+001,-7.5796194E+001, 2.6295178E-001,-1.8535256E-020, 0.0000000E+000, 2.8638438E+001, 9.5420936E-002,-2.9532630E+000,-1.2531090E-002, 5.2704069E-003, 1.4208893E-002, 3.6804371E-004
 1.1000185E+002, 9.0096244E+001, 4.2260819E+001,-4.6085791E+001,-7.6285954E+001, 3.0370293E-001,-1.8031318E-020, 0.0000000E+000, 2.8889123E+001,-2.7825572E-002,-3.0826749E+000,-1.2598211E-002, 5.2713710E-003, 1.4285001E-002, 3.6495075E-004
 1.2000075E+002, 9.0123027E+001, 4.2283946E+001,-4.6008927E+001,-7.6434274E+001, 3.7255304E-001,-1.5616784E-020, 0.0000000E+000, 2.8880644E+001,-4.5805640E-002,-3.0669764E+000,-1.2604225E-002, 5.2800454E-003, 1.4291820E-002, 3.6512010E-004
 1.3000162E+002, 9.0049099E+001, 4.2138479E+001,-4.5980109E+001,-7.6277171E+001, 4.0309456E-001,-1.3415632E-020, 0.0000000E+000, 2.8857015E+001, 4.7658606E-002,-2.9480707E+000,-1.2556893E-002, 5.2677454E-003, 1.4238151E-002, 3.6230991E-004
 1.4000032E+002, 8.9481523E+001, 4.2312391E+001,-4.5861043E+001,-7.6194609E+001, 4.3824347E-001,-1.3170774E-020, 0.0000000E+000, 2.9026644E+001,-1.0078664E-001,-3.1092429E+000,-1.2606467E-002, 5.2313891E-003, 1.4294362E-002, 3.6152681E-004
 1.5000005E+002, 9.0185984E+001, 4.2160542E+001,-4.5986430E+001,-7.6394405E+001, 4.8509178E-001,-1.3090596E-020, 0.0000000E+000, 2.8865195E+001, 1.3242287E-001,-2.8445637E+000,-1.2557963E-002, 5.2765573E-003, 1.4239364E-002, 3.5899087E-004
 1.6000101E+002, 9.0040675E+001, 4.2234038E+001,-4.5948665E+001,-7.6618717E+001, 5.0400929E-001,-1.1863400E-020, 0.0000000E+000, 2.8956095E+001,-8.4613212E-002,-3.0666025E+000,-1.2577806E-002, 5.2729374E-003, 1.4261864E-002, 3.5860844E-004
 1.7000172E+002, 8.9032512E+001, 4.2018981E+001,-4.5611154E+001,-7.5875169E+001, 5.4366311E-001,-1.3529865E-020, 0.0000000E+000, 2.8889337E+001,-5.9862225E-002,-3.0208109E+000,-1.2512821E-002, 5.2128438E-003, 1.4188178E-002, 3.5390791E-004
 1.8000093E+002, 8.9044426E+001, 4.1762468E+001,-4.5398714E+001,-7.5714798E+001, 5.5878940E-001,-1.0583980E-020, 0.0000000E+000, 2.8714370E+001, 1.4036029E-001,-2.7959263E+000,-1.2434611E-002, 5.2175754E-003, 1.4099497E-002, 3.5203409E-004
 1.9000163E+002, 8.8514271E+001, 4.1612177E+001,-4.5202598E+001,-7.5421833E+001, 5.7896926E-001,-1.1153102E-020, 0.0000000E+000, 2.8595329E+001, 1.5655594E-002,-2.9358617E+000,-1.2392496E-002, 5.1835548E-003, 1.4051742E-002, 3.5030472E-004
 2.0000180E+002, 8.7802561E+001, 4.1357300E+001,-4.4914350E+001,-7.4926830E+001, 6.0658848E-001,-1.0306956E-020, 0.0000000E+000, 2.8435149E+001,-8.2119665E-002,-2.9968809E+000,-1.2313699E-002, 5.1414742E-003, 1.3962395E-002, 3.4795803E-004
 2.1000096E+002, 8.7819495E+001, 4.1149613E+001,-4.4843685E+001,-7.4748161E+001, 6.5365889E-001,-9.3482151E-021, 0.0000000E+000, 2.8375999E+001, 1.3132005E-001,-2.7426926E+000,-1.2250071E-002, 5.1435889E-003, 1.3890248E-002, 3.4485035E-004
 2.2000111E+002, 8.7131114E+001, 4.1168676E+001,-4.4628652E+001,-7.4444237E+001, 6.7210312E-001,-9.7583831E-021, 0.0000000E+000, 2.8324508E+001,-5.4025096E-002,-2.9451637E+000,-1.2256673E-002, 5.0974895E-003, 1.3897734E-002, 3.4335886E-004
 2.3000079E+002, 8.7589930E+001, 4.1148791E+001,-4.4693149E+001,-7.4820626E+001, 6.5968200E-001,-9.5204674E-021, 0.0000000E+000, 2.8297746E+001,-5.2825253E-002,-2.9664166E+000,-1.2252312E-002, 5.1241358E-003, 1.3892789E-002, 3.4459657E-004
 2.4000130E+002, 8.7468406E+001, 4.0834760E+001,-4.4660545E+001,-7.4577600E+001, 7.0250681E-001,-1.0683729E-020, 0.0000000E+000, 2.8147170E+001,-4.4887545E-002,-2.9200618E+000,-1.2155431E-002, 5.1193371E-003, 1.3782936E-002, 3.4208556E-004
 2.5000082E+002, 8.6568372E+001, 4.0963493E+001,-4.4434477E+001,-7.4040342E+001, 7.0385719E-001,-8.6640757E-021, 0.0000000E+000, 2.8257348E+001,-6.4041588E-002,-2.9452409E+000,-1.2194280E-002, 5.0667702E-003, 1.3826987E-002, 3.4091339E-004
 2.6000143E+002, 8.7237931E+001, 4.0684387E+001,-4.4616522E+001,-7.4256162E+001, 7.2300442E-001,-8.8045244E-021, 0.0000000E+000, 2.8059125E+001,-3.8664647E-003,-2.8526234E+000,-1.2109801E-002, 5.1074143E-003, 1.3731197E-002, 3.3801387E-004
 2.7000052E+002, 8.5980011E+001, 4.0741966E+001,-4.4369152E+001,-7.3536755E+001, 7.4826931E-001,-9.2110104E-021, 0.0000000E+000, 2.8261266E+001,-4.9703693E-002,-2.9163610E+000,-1.2128133E-002, 5.0314467E-003, 1.3751983E-002, 3.3313861E-004
 2.8000235E+002, 8.5127150E+001, 4.0056226E+001,-4.3990457E+001,-7.2604085E+001, 7.5482899E-001,-9.0694885E-021, 0.0000000E+000, 2.7885594E+001,-1.7383990E-002,-2.8269689E+000,-1.1920419E-002, 4.9842296E-003, 1.3516458E-002, 3.2445751E-004
 2.9000165E+002, 8.3755543E+001, 4.0012108E+001,-4.3594191E+001,-7.1589367E+001, 7.7620112E-001,-8.4674930E-021, 0.0000000E+000, 2.7975828E+001, 1.3226515E-001,-2.6759850E+000,-1.1907362E-002, 4.9018951E-003, 1.3501653E-002, 3.1651545E-004
 3.0000211E+002, 8.2036343E+001, 3.9324322E+001,-4.2886646E+001,-7.0533642E+001, 7.8232560E-001,-8.3261326E-021, 0.0000000E+000, 2.7639178E+001,-1.9337705E-001,-2.9624411E+000,-1.1701663E-002, 4.7998196E-003, 1.3268413E-002, 3.0382363E-004
 3.1000262E+002, 7.8355159E+001, 3.8186024E+001,-4.1534248E+001,-6.7561795E+001, 7.9428197E-001,-8.5726127E-021, 0.0000000E+000, 2.7146977E+001,-1.3371495E-001,-2.7996257E+000,-1.1355501E-002, 4.5793285E-003, 1.2875903E-002, 2.8659045E-004
 3.2000049E+002, 7.4013610E+001, 3.6865489E+001,-3.9855221E+001,-6.4076573E+001, 8.2310628E-001,-8.6087921E-021, 0.0000000E+000, 2.6547287E+001,-3.6571233E-002,-2.5477913E+000,-1.0950158E-002, 4.3248105E-003, 1.2416288E-002, 2.6398780E-004
 3.3000238E+002, 6.7452950E+001, 3.5131612E+001,-3.7536230E+001,-5.9025623E+001, 8.4473319E-001,-8.3133433E-021, 0.0000000E+000, 2.5956069E+001,-2.8237934E-002,-2.3081014E+000,-1.0414200E-002, 3.9490435E-003, 1.1808570E-002, 2.3715840E-004
 3.4000220E+002, 5.7035961E+001, 3.2089220E+001,-3.3748833E+001,-5.1194063E+001, 8.6391010E-001,-8.1816070E-021, 0.0000000E+000, 2.4671450E+001,-5.0281527E-001,-2.3715741E+000,-9.4697040E-003, 3.3091562E-003, 1.0737614E-002, 1.8896328E-004
 3.5000073E+002, 4.4981176E+001, 2.7140327E+001,-2.8969028E+001,-4.0920661E+001, 8.9198809E-001,-8.0917360E-021, 0.0000000E+000, 2.2219001E+001,-3.5528605E-001,-1.7975239E+000,-7.9843715E-003, 2.6248132E-003, 9.0534087E-003, 1.0589677E-004
 3.6000067E+002, 2.0481069E+001, 1.7318344E+001,-1.6252414E+001,-2.2317379E+001, 9.1515578E-001,-8.4389273E-021, 0.0000000E+000, 1.5154759E+001,-1.0154783E+000,-2.0188088E+000,-5.1056647E-003, 1.1823730E-003, 5.7892683E-003, 4.3111080E-005
 3.7000034E+002, 7.0412542E+000, 6.2965088E+000,-5.6661982E+000,-8.9058212E+000, 9.2171121E-001,-8.6781777E-021, 0.0000000E+000, 5.6583737E+000,-5.4904540E-001,-9.5068036E-001,-1.8607037E-003, 4.0880427E-004, 2.1098356E-003, 1.3703643E-005
 3.8000864E+002, 1.1813521E+000, 1.2702045E+000,-9.3897447E-001,-2.7444173E+000, 8.7734021E-001,-9.4388302E-021, 0.0000000E+000, 1.2817851E+000,-2.4134860E-001,-3.4291442E-001,-3.7806217E-004, 6.8750440E-005, 4.2868138E-004, 2.5971916E-006
 3.9000854E+002, 2.8517858E-003, 9.7411480E-002, 1.6213906E-002,-1.1016326E+000, 8.1586588E-001,-8.3710091E-021, 0.0000000E+000, 1.7458602E-001,-8.2974975E-002,-9.2114983E-002,-2.9205562E-005, 1.5947020E-007, 3.3115930E-005, 1.8635733E-007
 4.0000278E+002, 2.6280834E-005, 2.3348637E-006, 7.0052318E-002,-8.8342703E-001, 7.6115793E-001,-8.7140610E-021, 0.0000000E+000, 2.2238668E-002,-2.9854618E-002,-2.9951826E-002,-6.5710241E-010, 1.5229820E-009, 7.4508264E-010, 3.0237475E-008
 4.1000232E+002, 1.6726231E-005, 1.2636119E-006, 6.7343269E-002,-8.0855775E-001, 7.1598802E-001,-8.7018148E-021, 0.0000000E+000, 6.5840267E-003,-1.8582596E-002,-1.8625709E-002,-3.5544773E-010, 9.7961769E-010, 4.0303906E-010, 2.2596132E-008
 4.2001041E+002, 1.5785764E-005, 1.1817382E-006, 6.3937357E-002,-7.6354139E-001, 6.7714474E-001,-8.3236857E-021, 0.0000000E+000, 2.7198881E-003,-1.9777589E-002,-1.9723627E-002,-3.3240924E-010, 9.2512881E-010, 3.7691591E-010, 2.1017015E-008
 4.3001852E+002, 1.5449008E-005, 1.1536400E-006, 6.0838950E-002,-7.0781891E-001, 6.4371552E-001,-8.6922712E-021, 0.0000000E+000, 1.2738540E-003,-2.1641533E-003,-1.9751402E-003,-3.2450344E-010, 9.0559086E-010, 3.6795159E-010, 2.0409705E-008
 4.4000113E+002, 1.5271703E-005, 1.1385551E-006, 5.8012326E-002,-6.9067411E-001, 6.1348188E-001,-8.1046157E-021, 0.0000000E+000, 9.8543608E-004,-1.8232590E-002,-1.8179194E-002,-3.2025928E-010, 8.9499411E-010, 3.6313918E-010, 2.0091828E-008
 4.5001971E+002, 1.5142669E-005, 1.1279673E-006, 5.5524572E-002,-6.5414813E-001, 5.8714593E-001,-9.1765835E-021, 0.0000000E+000, 6.4353185E-004,-1.0782303E-002,-1.0818957E-002,-3.1728029E-010, 8.8753427E-010, 3.5976134E-010, 1.9878204E-008
 4.6001941E+002, 1.5022728E-005, 1.1179394E-006, 5.3290989E-002,-6.2166522E-001, 5.6402104E-001,-9.4109398E-021, 0.0000000E+000, 6.0008380E-004,-3.7640716E-003,-3.7380829E-003,-3.1445882E-010, 8.8045040E-010, 3.5656209E-010, 1.9683661E-008
 4.7000497E+002, 1.4938213E-005, 1.1108073E-006, 5.1285059E-002,-6.0042826E-001, 5.4141521E-001,-9.6794658E-021, 0.0000000E+000, 6.0325532E-004,-6.8744314E-003,-7.1098054E-003,-3.1245197E-010, 8.7541439E-010, 3.5428655E-010, 1.9546122E-008
 4.8000052E+002, 1.4836360E-005, 1.1026883E-006, 4.9490211E-002,-5.8252297E-001, 5.2343301E-001,-9.4468765E-021, 0.0000000E+000, 5.8255002E-004,-9.3007546E-003,-9.0023665E-003,-3.1016753E-010, 8.6966688E-010, 3.5169624E-010, 1.9404270E-008
 4.9002112E+002, 1.4734890E-005, 1.0939290E-006, 4.7858071E-002,-5.5940597E-001, 5.0424388E-001,-9.4608062E-021, 0.0000000E+000, 5.9357145E-004,-6.8362620E-003,-6.6957181E-003,-3.0770294E-010, 8.6346175E-010, 3.4890166E-010, 1.9251222E-008
 5.0000616E+002, 1.4659152E-005, 1.0877127E-006, 4.6369431E-002,-5.3475780E-001, 4.8792188E-001,-9.2744953E-021, 0.0000000E+000, 3.5482607E-004,-3.9363108E-004,-9.6998840E-005,-3.0595395E-010, 8.5905715E-010, 3.4691849E-010, 1.9135154E-008
 5.1001776E+002, 1.4583898E-005, 1.0817149E-006, 4.4983142E-002,-5.2976618E-001, 4.7310662E-001,-9.0679594E-021, 0.0000000E+000, 4.4122499E-004,-1.1141079E-002,-1.1220612E-002,-3.0426647E-010, 8.5480338E-010, 3.4500508E-010, 1.9022554E-008
 5.2000726E+002, 1.4528787E-005, 1.0766580E-006, 4.3697211E-002,-5.0351332E-001, 4.5775604E-001,-8.9990044E-021, 0.0000000E+000, 3.8335747E-004,-1.7787421E-003,-1.6621795E-003,-3.0284376E-010, 8.5121382E-010, 3.4339188E-010, 1.8928894E-008
 5.3002252E+002, 1.4463841E-005, 1.0718063E-006, 4.2521649E-002,-4.9451624E-001, 4.4639683E-001,-9.1574060E-021, 0.0000000E+000, 2.9239658E-004,-5.6313910E-003,-5.2909022E-003,-3.0147874E-010, 8.4777060E-010, 3.4184409E-010, 1.8844645E-008
 5.4002100E+002, 1.4414913E-005, 1.0675296E-006, 4.1377422E-002,-4.8225395E-001, 4.3421951E-001,-9.4550286E-021, 0.0000000E+000, 3.6970717E-004,-6.3644034E-003,-6.2729013E-003,-3.0027541E-010, 8.4473667E-010, 3.4047965E-010, 1.8756869E-008
 5.5000073E+002, 1.4348879E-005, 1.0621788E-006, 4.0381785E-002,-4.6429759E-001, 4.2170387E-001,-9.2535714E-021, 0.0000000E+000, 3.0839576E-004,-2.1790408E-003,-1.8891861E-003,-2.9877013E-010, 8.4093349E-010, 3.3877283E-010, 1.8646027E-008
 5.6002435E+002, 1.4303501E-005, 1.0583592E-006, 3.9382850E-002,-4.5459377E-001, 4.1002942E-001,-9.0091022E-021, 0.0000000E+000, 2.6437512E-004,-5.1236482E-003,-4.9028215E-003,-2.9769561E-010, 8.3821481E-010, 3.3755444E-010, 1.8576062E-008
 5.7001233E+002, 1.4262787E-005, 1.0548633E-006, 3.8472236E-002,-4.4232238E-001, 4.0080366E-001,-9.2169288E-021, 0.0000000E+000, 2.0071381E-004,-3.0355669E-003,-2.8315075E-003,-2.9671214E-010, 8.3572837E-010, 3.3643929E-010, 1.8513708E-008
 5.8001379E+002, 1.4211748E-005, 1.0508599E-006, 3.7579671E-002,-4.3212533E-001, 3.9106119E-001,-9.2997473E-021, 0.0000000E+000, 3.5290419E-004,-3.2555853E-003,-3.1173532E-003,-2.9558600E-010, 8.3288166E-010, 3.3516237E-010, 1.8438181E-008
 5.9001941E+002, 1.4166350E-005, 1.0470470E-006, 3.6764646E-002,-4.2575134E-001, 3.8194158E-001,-8.6434072E-021, 0.0000000E+000, 2.2791240E-004,-6.9652386E-003,-6.8030342E-003,-2.9451345E-010, 8.3016490E-010, 3.3394621E-010, 1.8361512E-008
 6.0000000E+002, 1.4125948E-005, 1.0437013E-006, 3.5979564E-002,-4.1033509E-001, 3.7292543E-001,-9.2555188E-021, 0.0000000E+000, 2.1958450E-004,-1.2879403E-003,-1.1963822E-003,-2.9357233E-010, 8.2778299E-010, 3.3287908E-010, 1.8291544E-008
