s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 9.0000122E+001, 5.6769163E+001, 2.6025943E+001,-2.8636381E+001,-4.7787673E+001, 9.8250240E-002,-2.3398231E-020, 0.0000000E+000, 1.7613966E+001, 2.3416903E-002,-1.9426754E+000,-7.7646476E-003, 3.3209506E-003, 8.8042656E-003, 2.3748588E-004
 1.0000142E+002, 5.5837594E+001, 2.6269521E+001,-2.8439945E+001,-4.7403694E+001, 1.2408815E-001,-2.0105848E-020, 0.0000000E+000, 1.7879229E+001,-7.4405935E-003,-2.0027277E+000,-7.8367883E-003, 3.2665563E-003, 8.8860654E-003, 2.3555025E-004
 1.1000220E+002, 5.5640877E+001, 2.6127417E+001,-2.8304424E+001,-4.7327624E+001, 1.4490849E-001,-1.4578542E-020, 0.0000000E+000, 1.7858028E+001,-1.8054668E-002,-1.9882357E+000,-7.7921097E-003, 3.2530504E-003, 8.8354047E-003, 2.3471089E-004
 1.2000034E+002, 5.5646191E+001, 2.6128319E+001,-2.8294868E+001,-4.7336590E+001, 1.8062483E-001,-1.7058743E-020, 0.0000000E+000, 1.7873729E+001, 4.4252216E-002,-1.9309134E+000,-7.7927562E-003, 3.2570186E-003, 8.8361378E-003, 2.3312624E-004
 1.3000127E+002, 5.5210400E+001, 2.5911263E+001,-2.8027297E+001,-4.6968656E+001, 2.0105313E-001,-1.4219155E-020, 0.0000000E+000, 1.7771508E+001, 1.0462385E-001,-1.8129923E+000,-7.7214289E-003, 3.2308731E-003, 8.7552604E-003, 2.2885362E-004
 1.4000098E+002, 5.4958348E+001, 2.5826956E+001,-2.7880784E+001,-4.7072987E+001, 2.1673949E-001,-1.6693313E-020, 0.0000000E+000, 1.7700259E+001,-1.5505047E-001,-2.0784249E+000,-7.6973468E-003, 3.2082246E-003, 8.7279539E-003, 2.2810150E-004
 1.5000200E+002, 5.3779147E+001, 2.5598891E+001,-2.7408937E+001,-4.6112251E+001, 2.3744954E-001,-1.1433139E-020, 0.0000000E+000, 1.7613628E+001, 8.6368942E-003,-1.8909636E+000,-7.6279306E-003, 3.1472031E-003, 8.6492434E-003, 2.2378920E-004
 1.6000217E+002, 5.4805639E+001, 2.5407217E+001,-2.7607259E+001,-4.6728864E+001, 2.6076704E-001,-1.0971779E-020, 0.0000000E+000, 1.7410906E+001, 8.6808653E-003,-1.8588116E+000,-7.5693770E-003, 3.2038690E-003, 8.5828501E-003, 2.2254559E-004
 1.7000217E+002, 5.4113955E+001, 2.5528012E+001,-2.7409658E+001,-4.6330492E+001, 2.8716835E-001,-1.1175958E-020, 0.0000000E+000, 1.7514141E+001, 6.2953271E-002,-1.8248861E+000,-7.6062953E-003, 3.1676786E-003, 8.6247114E-003, 2.2330008E-004
 1.8000258E+002, 5.4304174E+001, 2.5428263E+001,-2.7364733E+001,-4.6519059E+001, 3.0528568E-001,-1.1547969E-020, 0.0000000E+000, 1.7405047E+001, 1.9521070E-002,-1.8692849E+000,-7.5768555E-003, 3.1763234E-003, 8.5913299E-003, 2.2287427E-004
 1.9000090E+002, 5.4007482E+001, 2.5379724E+001,-2.7242532E+001,-4.6380835E+001, 3.2007664E-001,-1.0580574E-020, 0.0000000E+000, 1.7391860E+001,-3.7689957E-002,-1.9039485E+000,-7.5598674E-003, 3.1585461E-003, 8.5720673E-003, 2.2214633E-004
 2.0000148E+002, 5.3500001E+001, 2.5226580E+001,-2.7080743E+001,-4.6135437E+001, 3.4111173E-001,-1.0011963E-020, 0.0000000E+000, 1.7432555E+001,-9.6127313E-002,-1.9425120E+000,-7.5125631E-003, 3.1298755E-003, 8.5184293E-003, 2.1827317E-004
 2.1000117E+002, 5.1974395E+001, 2.4707792E+001,-2.6378038E+001,-4.4751418E+001, 3.5266811E-001,-9.4447561E-021, 0.0000000E+000, 1.7105395E+001, 1.1927904E-001,-1.6969970E+000,-7.3585521E-003, 3.0399851E-003, 8.3437976E-003, 2.1329104E-004
 2.2000139E+002, 5.2147318E+001, 2.4512611E+001,-2.6231250E+001,-4.5052375E+001, 3.6219851E-001,-8.4296098E-021, 0.0000000E+000, 1.6828122E+001,-1.4124236E-001,-1.9459872E+000,-7.2999650E-003, 3.0439497E-003, 8.2773662E-003, 2.1161376E-004
 2.3000200E+002, 5.2078763E+001, 2.4419354E+001,-2.6213338E+001,-4.4847401E+001, 3.6938147E-001,-9.1091049E-021, 0.0000000E+000, 1.6877869E+001, 5.3795949E-002,-1.7347246E+000,-7.2701021E-003, 3.0490310E-003, 8.2435049E-003, 2.0980110E-004
 2.4000040E+002, 5.0389323E+001, 2.4228639E+001,-2.5593815E+001,-4.3709902E+001, 3.8738879E-001,-8.9346303E-021, 0.0000000E+000, 1.6762256E+001, 4.2290510E-002,-1.7647498E+000,-7.2179890E-003, 2.9472063E-003, 8.1844143E-003, 2.0660121E-004
 2.5000047E+002, 5.1475492E+001, 2.3820255E+001,-2.5717934E+001,-4.4287516E+001, 3.8787889E-001,-8.2014070E-021, 0.0000000E+000, 1.6314877E+001,-8.2175977E-002,-1.8272008E+000,-7.0924542E-003, 3.0100267E-003, 8.0420715E-003, 2.0700282E-004
 2.6000116E+002, 5.0554889E+001, 2.3881560E+001,-2.5537123E+001,-4.3623064E+001, 4.0768088E-001,-8.0409284E-021, 0.0000000E+000, 1.6522624E+001, 8.2069075E-002,-1.6749942E+000,-7.1107144E-003, 2.9606648E-003, 8.0627766E-003, 2.0421318E-004
 2.7000143E+002, 5.0772690E+001, 2.3701772E+001,-2.5460958E+001,-4.3791221E+001, 4.0730558E-001,-8.8510283E-021, 0.0000000E+000, 1.6261535E+001,-4.9715036E-002,-1.8106479E+000,-7.0580804E-003, 2.9695442E-003, 8.0030954E-003, 2.0424762E-004
 2.8000104E+002, 5.0047427E+001, 2.3784764E+001,-2.5321062E+001,-4.3285672E+001, 4.1777366E-001,-8.5204016E-021, 0.0000000E+000, 1.6448701E+001, 6.9656807E-002,-1.6928328E+000,-7.0831656E-003, 2.9269256E-003, 8.0315392E-003, 2.0404638E-004
 2.9000052E+002, 5.1025350E+001, 2.3499763E+001,-2.5474227E+001,-4.3889405E+001, 4.2374706E-001,-8.2608974E-021, 0.0000000E+000, 1.6098343E+001,-7.1383696E-002,-1.8161930E+000,-6.9996370E-003, 2.9831907E-003, 7.9368269E-003, 2.0296630E-004
 3.0000192E+002, 4.8719564E+001, 2.3549845E+001,-2.4925962E+001,-4.2318383E+001, 4.3197252E-001,-7.7333048E-021, 0.0000000E+000, 1.6390760E+001, 5.7001252E-002,-1.7020491E+000,-7.0162773E-003, 2.8541248E-003, 7.9556952E-003, 2.0047803E-004
 3.1000156E+002, 5.0954562E+001, 2.3197545E+001,-2.5326730E+001,-4.3700911E+001, 4.3867764E-001,-7.4216993E-021, 0.0000000E+000, 1.5817823E+001,-8.2406190E-002,-1.8165788E+000,-6.9112765E-003, 2.9739597E-003, 7.8366357E-003, 2.0162228E-004
 3.2000122E+002, 4.9113589E+001, 2.3506835E+001,-2.5104324E+001,-4.2513495E+001, 4.4362332E-001,-7.6571128E-021, 0.0000000E+000, 1.6353914E+001, 5.8691251E-002,-1.7066927E+000,-7.0039095E-003, 2.8791915E-003, 7.9416715E-003, 1.9899992E-004
 3.3000055E+002, 4.9586169E+001, 2.3201931E+001,-2.5056064E+001,-4.2826971E+001, 4.5307080E-001,-8.1253579E-021, 0.0000000E+000, 1.6039482E+001,-6.5864090E-002,-1.8043132E+000,-6.9123527E-003, 2.8964329E-003, 7.8378559E-003, 1.9578044E-004
 3.4000223E+002, 4.8986152E+001, 2.3013965E+001,-2.4969948E+001,-4.2402952E+001, 4.5136247E-001,-7.8627767E-021, 0.0000000E+000, 1.6087842E+001,-1.2826950E-001,-1.8475436E+000,-6.8545265E-003, 2.8638114E-003, 7.7722874E-003, 1.9014004E-004
 3.5000232E+002, 4.6875387E+001, 2.2547519E+001,-2.4151846E+001,-4.0823215E+001, 4.6509581E-001,-8.0449025E-021, 0.0000000E+000, 1.5882750E+001,-6.4502615E-002,-1.7518270E+000,-6.7141826E-003, 2.7378979E-003, 7.6131527E-003, 1.8025934E-004
 3.6000232E+002, 4.4617252E+001, 2.1948165E+001,-2.3329383E+001,-3.9088365E+001, 4.7878643E-001,-7.7266046E-021, 0.0000000E+000, 1.5667064E+001,-2.8794764E-002,-1.6546457E+000,-6.5322325E-003, 2.6078855E-003, 7.4068410E-003, 1.6838410E-004
 3.7000162E+002, 4.1060541E+001, 2.0795803E+001,-2.1857107E+001,-3.6379185E+001, 5.1107198E-001,-7.3543541E-021, 0.0000000E+000, 1.5155210E+001,-1.7701199E-002,-1.5094693E+000,-6.1806784E-003, 2.4002181E-003, 7.0082170E-003, 1.5239229E-004
 3.8000250E+002, 3.6444462E+001, 1.9014241E+001,-1.9765645E+001,-3.2851039E+001, 5.1723627E-001,-7.4286417E-021, 0.0000000E+000, 1.4138845E+001,-2.6072696E-001,-1.5161408E+000,-5.6290263E-003, 2.1283499E-003, 6.3827035E-003, 1.3186432E-004
 3.9000342E+002, 3.0278785E+001, 1.6800651E+001,-1.7074774E+001,-2.7976056E+001, 5.3057310E-001,-7.6701132E-021, 0.0000000E+000, 1.2969784E+001,-2.6700533E-001,-1.2716885E+000,-4.9536035E-003, 1.7609691E-003, 5.6168475E-003, 1.0758379E-004
 4.0000015E+002, 2.2047358E+001, 1.3494191E+001,-1.3213838E+001,-2.1117318E+001, 5.5055951E-001,-7.2077296E-021, 0.0000000E+000, 1.0821917E+001,-1.2746806E-001,-9.1132108E-001,-3.9731612E-003, 1.2898597E-003, 4.5051325E-003, 7.5153423E-005
 4.1000354E+002, 1.3044065E+001, 8.8969551E+000,-8.3054142E+000,-1.4183520E+001, 5.6563164E-001,-7.7358583E-021, 0.0000000E+000, 7.6400551E+000,-6.6626160E-001,-1.2391826E+000,-2.6265705E-003, 7.5697648E-004, 2.9782452E-003, 4.0478289E-005
 4.2000089E+002, 3.4736813E+000, 3.1681760E+000,-2.5095204E+000,-5.3424301E+000, 5.7526432E-001,-7.8785747E-021, 0.0000000E+000, 3.1124814E+000,-4.6731245E-001,-6.9052351E-001,-9.3841594E-004, 1.9984832E-004, 1.0640616E-003, 1.4995461E-005
 4.3001443E+002, 4.0412635E-001, 4.3094786E-001,-2.7754186E-001,-1.5817987E+000, 5.5032604E-001,-7.4680943E-021, 0.0000000E+000, 6.7999107E-001,-1.8989178E-001,-2.2489713E-001,-1.2833593E-004, 2.3314971E-005, 1.4551899E-004, 2.7671433E-006
 4.4000928E+002, 2.0759111E-004, 2.7810161E-005, 5.0077203E-002,-7.1238473E-001, 5.2110241E-001,-8.6180633E-021, 0.0000000E+000, 1.0562746E-001,-3.5327861E-002,-3.5370068E-002,-7.8356452E-009, 1.1776156E-008, 8.8847692E-009, 5.5151980E-007
 4.5001050E+002, 4.6195185E-005, 3.5265864E-006, 5.4432332E-002,-6.1284235E-001, 4.9238686E-001,-7.9340514E-021, 0.0000000E+000, 3.2252482E-002,-3.3794276E-002,-3.3724488E-002,-9.9206121E-010, 2.6984016E-009, 1.1248895E-009, 4.3221445E-007
 4.6000446E+002, 4.0201618E-005, 2.9768833E-006, 5.3470905E-002,-5.4635274E-001, 4.6782979E-001,-7.4189939E-021, 0.0000000E+000, 1.1453095E-002,-1.3727384E-002,-1.3558755E-002,-8.3735233E-010, 2.3525433E-009, 9.4946645E-010, 4.0980391E-007
 4.7000058E+002, 3.8704103E-005, 2.8499964E-006, 5.1491002E-002,-5.0819786E-001, 4.4478647E-001,-7.9736452E-021, 0.0000000E+000, 4.5911486E-003,-7.7460412E-003,-7.2905351E-003,-8.0164934E-010, 2.2654495E-009, 9.0898314E-010, 4.0194393E-007
 4.8001648E+002, 3.8048299E-005, 2.7953865E-006, 4.9399034E-002,-4.8698187E-001, 4.2417001E-001,-7.6069472E-021, 0.0000000E+000, 2.1601036E-003,-1.1220568E-002,-1.1214673E-002,-7.8628413E-010, 2.2270818E-009, 8.9156067E-010, 3.9785179E-007
 4.9002661E+002, 3.7674248E-005, 2.7655358E-006, 4.7461405E-002,-4.5999801E-001, 4.0579127E-001,-8.1090137E-021, 0.0000000E+000, 8.9329288E-004,-6.3286707E-003,-5.8143699E-003,-7.7788538E-010, 2.2059373E-009, 8.8203740E-010, 3.9535451E-007
 5.0002393E+002, 3.7440183E-005, 2.7450098E-006, 4.5659121E-002,-4.5118419E-001, 3.9012830E-001,-8.8656105E-021, 0.0000000E+000, 8.0193930E-004,-1.4715457E-002,-1.4557388E-002,-7.7211048E-010, 2.1913447E-009, 8.7548929E-010, 3.9351058E-007
 5.1002197E+002, 3.7212489E-005, 2.7266965E-006, 4.4052254E-002,-4.2071272E-001, 3.7625514E-001,-9.1334030E-021, 0.0000000E+000, 4.3500073E-004,-1.7565049E-004, 6.6891945E-005,-7.6695808E-010, 2.1782945E-009, 8.6964702E-010, 3.9182150E-007
 5.2000598E+002, 3.7046962E-005, 2.7128574E-006, 4.2581506E-002,-4.0678611E-001, 3.6262392E-001,-7.8237729E-021, 0.0000000E+000, 9.7326233E-005,-1.7080512E-003,-1.4463090E-003,-7.6306440E-010, 2.1684240E-009, 8.6523202E-010, 3.9045687E-007
 5.3000055E+002, 3.6881648E-005, 2.7003746E-006, 4.1220459E-002,-3.9420737E-001, 3.5086295E-001,-8.7485451E-021, 0.0000000E+000, 1.4593634E-004,-2.2959060E-003,-1.9411463E-003,-7.5955217E-010, 2.1595068E-009, 8.6124953E-010, 3.8918939E-007
 5.4001776E+002, 3.6752069E-005, 2.6890118E-006, 3.9986852E-002,-3.8675567E-001, 3.3967258E-001,-7.6764328E-021, 0.0000000E+000, 2.2469334E-005,-7.4594676E-003,-7.0370214E-003,-7.5635495E-010, 2.1513887E-009, 8.5762423E-010, 3.8796074E-007
 5.5002277E+002, 3.6639337E-005, 2.6795364E-006, 3.8852537E-002,-3.7462307E-001, 3.2912035E-001,-8.1960152E-021, 0.0000000E+000,-3.2669271E-004,-7.1934921E-003,-6.9402334E-003,-7.5368904E-010, 2.1446174E-009, 8.5460137E-010, 3.8686564E-007
 5.6000830E+002, 3.6550771E-005, 2.6726429E-006, 3.7785732E-002,-3.6066550E-001, 3.1900466E-001,-7.5476431E-021, 0.0000000E+000,-2.7193581E-004,-4.5542272E-003,-4.1104920E-003,-7.5174973E-010, 2.1396962E-009, 8.5240241E-010, 3.8601053E-007
 5.7002032E+002, 3.6468326E-005, 2.6649257E-006, 3.6795590E-002,-3.4852077E-001, 3.1041043E-001,-8.0798170E-021, 0.0000000E+000,-2.9136666E-004,-1.8505259E-003,-1.5696474E-003,-7.4957860E-010, 2.1341787E-009, 8.4994059E-010, 3.8505945E-007
 5.8001379E+002, 3.6377664E-005, 2.6582686E-006, 3.5872599E-002,-3.4511829E-001, 3.0199657E-001,-7.7881326E-021, 0.0000000E+000,-3.5946406E-004,-7.9556860E-003,-7.5722073E-003,-7.4770567E-010, 2.1294194E-009, 8.4781689E-010, 3.8421213E-007
 5.9000293E+002, 3.6296184E-005, 2.6515111E-006, 3.5020762E-002,-3.3180626E-001, 2.9420551E-001,-8.0159716E-021, 0.0000000E+000,-3.6476193E-004,-3.3156259E-003,-2.9084535E-003,-7.4580458E-010, 2.1245824E-009, 8.4566126E-010, 3.8335366E-007
 6.0000000E+002, 3.6232970E-005, 2.6460878E-006, 3.4200140E-002,-3.2300361E-001, 2.8662732E-001,-8.3710195E-021, 0.0000000E+000,-4.5122221E-004,-2.9956833E-003,-2.5911434E-003,-7.4427891E-010, 2.1207056E-009, 8.4393131E-010, 3.8258789E-007
