s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
 1.1000225E+002, 1.3146546E+002,-3.9559092E+001,-7.0913254E+001,-3.8680438E-001,-9.5261737E-021, 0.0000000E+000, 3.0944115E+001,-6.2877184E-002, 5.1550421E+001, 0.0000000E+000, 4.7693246E-003,-2.7801604E-003, 4.2797621E-003, 5.2664234E-004, 0.0000000E+000
 1.2000050E+002, 1.3002207E+002,-3.9328896E+001,-7.0117362E+001,-3.4506175E-001,-8.4642468E-021, 0.0000000E+000, 3.1133029E+001,-8.2885747E-002, 5.1363775E+001, 0.0000000E+000, 4.6897004E-003,-2.7701153E-003, 4.2642987E-003, 5.1790260E-004, 0.0000000E+000
 1.3000099E+002, 1.2919410E+002,-3.9441205E+001,-6.9626206E+001,-3.0662732E-001,-9.8435014E-021, 0.0000000E+000, 3.1359120E+001, 3.0380177E-002, 5.1179185E+001, 0.0000000E+000, 4.6670864E-003,-2.7533153E-003, 4.2384368E-003, 5.1754040E-004, 0.0000000E+000
 1.4000240E+002, 1.3117197E+002,-4.0029756E+001,-7.0586992E+001,-3.0145075E-001,-9.1666111E-021, 0.0000000E+000, 3.1538023E+001, 1.2876696E-001, 5.1791795E+001, 0.0000000E+000, 4.7586845E-003,-2.7820386E-003, 4.2826533E-003, 5.0543247E-004, 0.0000000E+000
 1.5000102E+002, 1.2922502E+002,-3.9375790E+001,-6.9384397E+001,-2.8557457E-001,-1.0670709E-020, 0.0000000E+000, 3.0885098E+001, 1.4281364E-001, 5.1064356E+001, 0.0000000E+000, 4.6651712E-003,-2.7415382E-003, 4.2203072E-003, 5.1558262E-004, 0.0000000E+000
 1.6000052E+002, 1.2992727E+002,-3.9637509E+001,-6.9955070E+001,-2.6443077E-001,-7.6445290E-021, 0.0000000E+000, 3.0936480E+001,-1.1715458E-001, 5.1006741E+001, 0.0000000E+000, 4.6897591E-003,-2.7533879E-003, 4.2385487E-003, 5.3255918E-004, 0.0000000E+000
 1.7000011E+002, 1.3153902E+002,-4.0278242E+001,-7.0684142E+001,-2.6554624E-001,-7.6319429E-021, 0.0000000E+000, 3.1115179E+001, 1.8398301E-001, 5.1426273E+001, 0.0000000E+000, 4.8132351E-003,-2.7588326E-003, 4.2469301E-003, 5.3112522E-004, 0.0000000E+000
 1.8000285E+002, 1.3402767E+002,-4.0917815E+001,-7.2581201E+001,-2.6033872E-001,-7.0894571E-021, 0.0000000E+000, 3.1059083E+001, 8.5129152E-002, 5.1327403E+001, 0.0000000E+000, 4.9519336E-003,-2.7583907E-003, 4.2462499E-003, 5.2217654E-004, 0.0000000E+000
 1.9000139E+002, 1.3581318E+002,-4.1606311E+001,-7.3999015E+001,-2.4169767E-001,-7.5737444E-021, 0.0000000E+000, 3.1523591E+001,-2.6145213E-001, 5.1489745E+001, 0.0000000E+000, 5.0071045E-003,-2.7860516E-003, 4.2888309E-003, 5.0715780E-004, 0.0000000E+000
 2.0000000E+002, 1.3508657E+002,-4.1700307E+001,-7.2497137E+001,-2.4223744E-001,-7.4940744E-021, 0.0000000E+000, 3.2182260E+001,-1.6674289E-002, 5.2829152E+001, 0.0000000E+000, 4.8688454E-003,-2.8461343E-003, 4.3813219E-003, 4.8754806E-004, 0.0000000E+000
 2.1000150E+002, 1.3260912E+002,-4.0803336E+001,-7.0363694E+001,-2.3045069E-001,-7.1549751E-021, 0.0000000E+000, 3.1929856E+001,-2.0934298E-001, 5.3141491E+001, 0.0000000E+000, 4.6896527E-003,-2.8746103E-003, 4.4251576E-003, 4.6279515E-004, 0.0000000E+000
 2.2000073E+002, 1.3173702E+002,-4.1185656E+001,-6.9414004E+001,-1.8875118E-001,-7.0070167E-021, 0.0000000E+000, 3.2883750E+001, 8.8343563E-002, 5.3832360E+001, 0.0000000E+000, 4.6420746E-003,-2.8947038E-003, 4.4560895E-003, 4.5266853E-004, 0.0000000E+000
 2.3000237E+002, 1.3819789E+002,-4.3829840E+001,-7.2941375E+001,-2.0486367E-001,-6.4550251E-021, 0.0000000E+000, 3.5161457E+001,-1.9248785E-002, 5.6383269E+001, 0.0000000E+000, 4.8495742E-003,-3.0360496E-003, 4.6736763E-003, 4.7051899E-004, 0.0000000E+000
 2.4000023E+002, 1.3932191E+002,-4.5616919E+001,-7.2263424E+001,-1.9647068E-001,-7.3129923E-021, 0.0000000E+000, 3.7986321E+001,-3.2359980E-002, 5.9231422E+001, 0.0000000E+000, 4.7549396E-003,-3.1870779E-003, 4.9061684E-003, 4.6499253E-004, 0.0000000E+000
 2.5000203E+002, 1.3574621E+002,-4.5937645E+001,-7.0059263E+001,-1.7118604E-001,-5.9710504E-021, 0.0000000E+000, 3.9930540E+001,-3.5511383E-001, 5.9508659E+001, 0.0000000E+000, 4.4944028E-003,-3.2137310E-003, 4.9471980E-003, 4.4124202E-004, 0.0000000E+000
 2.6000189E+002, 1.2696298E+002,-4.4457376E+001,-6.4680884E+001,-1.1337283E-001,-6.7428202E-021, 0.0000000E+000, 3.9672652E+001,-3.5171344E-001, 5.7383998E+001, 0.0000000E+000, 4.0984488E-003,-3.0978459E-003, 4.7688052E-003, 3.9476665E-004, 0.0000000E+000
 2.7000082E+002, 1.0975529E+002,-4.0580218E+001,-5.3903641E+001,-9.9530201E-004,-5.8252818E-021, 0.0000000E+000, 3.9122398E+001,-4.1635163E-001, 5.4392834E+001, 0.0000000E+000, 3.2074594E-003,-2.9446912E-003, 4.5330399E-003, 2.8662465E-004, 0.0000000E+000
 2.8000049E+002, 7.6004593E+001,-2.8616471E+001,-3.8324780E+001, 2.5220229E-001,-6.2316730E-021, 0.0000000E+000, 3.0124502E+001,-7.6939726E-001, 3.9440046E+001, 0.0000000E+000, 2.0742528E-003,-2.1601959E-003, 3.3253924E-003, 1.8554380E-004, 0.0000000E+000
 2.9000204E+002, 4.5308862E+001,-1.5997976E+001,-2.3998434E+001, 4.7788724E-001,-5.3653684E-021, 0.0000000E+000, 1.6906181E+001,-6.2372924E-001, 2.2696521E+001, 0.0000000E+000, 1.2743785E-003,-1.2549174E-003, 1.9318122E-003, 1.0808314E-004, 0.0000000E+000
 3.0000192E+002, 2.4764365E+001,-8.2964123E+000,-1.3646086E+001, 5.7477135E-001,-5.6318890E-021, 0.0000000E+000, 9.4445614E+000,-5.0847961E-001, 1.2841199E+001, 0.0000000E+000, 6.5333437E-004,-7.1979376E-004, 1.1080462E-003, 4.8746900E-005, 0.0000000E+000
 3.1000253E+002, 8.8416795E+000,-2.3878647E+000,-5.7040692E+000, 6.2886255E-001,-5.1288867E-021, 0.0000000E+000, 3.3662747E+000,-4.1629056E-001, 4.7448829E+000, 0.0000000E+000, 2.0401615E-004,-2.7971397E-004, 4.3058999E-004, 1.1764430E-005, 0.0000000E+000
 3.2001132E+002, 7.0902932E-002, 4.5995024E-001,-1.3037607E+000, 6.2207662E-001,-5.6037536E-021, 0.0000000E+000, 5.7061076E-002,-1.2603889E-001,-9.3769783E-002, 0.0000000E+000, 1.9968178E-006,-1.8456813E-006, 2.8412305E-006, 2.6537708E-007, 0.0000000E+000
 3.3000485E+002, 7.1168978E-005, 4.2590978E-001,-1.0380872E+000, 5.7611058E-001,-4.7207805E-021, 0.0000000E+000, 1.2826056E-002,-2.2119152E-002,-2.3169640E-002, 0.0000000E+000, 4.2817981E-009,-1.3365835E-012, 2.0575285E-012, 3.7225155E-009, 0.0000000E+000
 3.4000873E+002, 3.2589817E-005, 3.8794807E-001,-9.6402717E-001, 5.3482271E-001,-4.2817852E-021, 0.0000000E+000, 1.0026786E-002,-3.0579525E-002,-3.1197019E-002, 0.0000000E+000, 1.9890386E-009,-9.5330457E-013, 1.4675113E-012, 9.6647086E-010, 0.0000000E+000
 3.5000000E+002, 2.9292474E-005, 3.5814352E-001,-8.8020130E-001, 5.0499908E-001,-5.1436516E-021, 0.0000000E+000, 6.0389671E-003,-1.0581587E-002,-1.0990445E-002, 0.0000000E+000, 1.7897256E-009,-9.0923723E-013, 1.3996743E-012, 6.5076518E-010, 0.0000000E+000
