s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
 1.1000063E+002, 8.7608371E+001,-2.8489818E+001,-4.8877067E+001,-2.4582113E-001,-6.1216392E-021, 0.0000000E+000, 2.5179403E+001, 1.7358470E-002, 3.5175068E+001, 0.0000000E+000, 3.1441386E-003,-1.8701944E-003, 2.8789659E-003, 2.2524985E-004, 0.0000000E+000
 1.2000102E+002, 8.8088342E+001,-2.8594728E+001,-4.8880639E+001,-2.2339797E-001,-5.0079617E-021, 0.0000000E+000, 2.5442508E+001, 2.1501608E-001, 3.5832085E+001, 0.0000000E+000, 3.1454585E-003,-1.8951071E-003, 2.9173164E-003, 2.2440069E-004, 0.0000000E+000
 1.3000209E+002, 8.8516558E+001,-2.8908712E+001,-4.9787687E+001,-2.1053157E-001,-5.7057555E-021, 0.0000000E+000, 2.5613606E+001,-2.2300693E-001, 3.5223235E+001, 0.0000000E+000, 3.1820771E-003,-1.8851062E-003, 2.9019210E-003, 2.2699960E-004, 0.0000000E+000
 1.4000270E+002, 8.8860675E+001,-2.8856207E+001,-4.9372971E+001,-1.7078939E-001,-4.5065286E-021, 0.0000000E+000, 2.5731624E+001, 2.0970702E-001, 3.6192331E+001, 0.0000000E+000, 3.1730390E-003,-1.9134607E-003, 2.9455699E-003, 2.2438361E-004, 0.0000000E+000
 1.5000114E+002, 8.7620872E+001,-2.8452687E+001,-4.9236044E+001,-1.5651848E-001,-5.0465426E-021, 0.0000000E+000, 2.5335170E+001,-2.5830204E-002, 3.5110793E+001, 0.0000000E+000, 3.1439089E-003,-1.8684607E-003, 2.8762971E-003, 2.2444526E-004, 0.0000000E+000
 1.6000243E+002, 8.8119368E+001,-2.8446592E+001,-4.9525490E+001,-1.3522223E-001,-4.8651327E-021, 0.0000000E+000, 2.5413385E+001, 5.2715619E-002, 3.5425449E+001, 0.0000000E+000, 3.1638672E-003,-1.8819447E-003, 2.8970543E-003, 2.2248731E-004, 0.0000000E+000
 1.7000052E+002, 8.6642728E+001,-2.8083120E+001,-4.8810034E+001,-1.2908510E-001,-5.2679616E-021, 0.0000000E+000, 2.5026176E+001,-7.4224195E-002, 3.4646665E+001, 0.0000000E+000, 3.1172143E-003,-1.8458553E-003, 2.8414985E-003, 2.2171286E-004, 0.0000000E+000
 1.8000153E+002, 8.7980883E+001,-2.8472902E+001,-4.9397361E+001,-1.0827011E-001,-5.4753789E-021, 0.0000000E+000, 2.5377682E+001, 7.9789087E-002, 3.5380032E+001, 0.0000000E+000, 3.1614204E-003,-1.8776308E-003, 2.8904134E-003, 2.2216381E-004, 0.0000000E+000
 1.9000249E+002, 8.7360909E+001,-2.8402837E+001,-4.9064873E+001,-9.3269564E-002,-5.9459966E-021, 0.0000000E+000, 2.5384087E+001, 1.5917451E-003, 3.5184016E+001, 0.0000000E+000, 3.1297312E-003,-1.8698809E-003, 2.8784833E-003, 2.2091193E-004, 0.0000000E+000
 2.0000153E+002, 8.8415523E+001,-2.8709092E+001,-4.9696699E+001,-7.1563747E-002,-4.4205197E-021, 0.0000000E+000, 2.5763763E+001, 8.1485948E-002, 3.5701931E+001, 0.0000000E+000, 3.1643522E-003,-1.8945283E-003, 2.9164253E-003, 2.2137733E-004, 0.0000000E+000
 2.1000108E+002, 8.6905761E+001,-2.8008283E+001,-4.9009204E+001,-5.4039964E-002,-4.8019816E-021, 0.0000000E+000, 2.5125311E+001, 1.1618929E-002, 3.4959546E+001, 0.0000000E+000, 3.1146051E-003,-1.8583525E-003, 2.8607365E-003, 2.1871015E-004, 0.0000000E+000
 2.2000069E+002, 8.6872503E+001,-2.8164589E+001,-4.9157754E+001,-5.0069445E-002,-4.6824328E-021, 0.0000000E+000, 2.5285799E+001,-7.7244194E-002, 3.4785890E+001, 0.0000000E+000, 3.1184727E-003,-1.8537381E-003, 2.8536332E-003, 2.1850447E-004, 0.0000000E+000
 2.3000078E+002, 8.6447780E+001,-2.7905944E+001,-4.8719595E+001,-3.0832549E-002,-5.0722721E-021, 0.0000000E+000, 2.5009856E+001, 1.7781301E-001, 3.4801265E+001, 0.0000000E+000, 3.1100788E-003,-1.8403923E-003, 2.8330888E-003, 2.1731345E-004, 0.0000000E+000
 2.4000229E+002, 8.6982640E+001,-2.8254374E+001,-4.9294104E+001,-2.7347574E-002,-5.5373090E-021, 0.0000000E+000, 2.5351289E+001,-2.0549118E-001, 3.4758104E+001, 0.0000000E+000, 3.1199469E-003,-1.8590524E-003, 2.8618140E-003, 2.1846567E-004, 0.0000000E+000
 2.5000200E+002, 8.7039986E+001,-2.8136281E+001,-4.8998332E+001,-2.3437237E-002,-4.7446300E-021, 0.0000000E+000, 2.5236830E+001, 1.2273687E-001, 3.5118766E+001, 0.0000000E+000, 3.1223039E-003,-1.8609629E-003, 2.8647551E-003, 2.1705223E-004, 0.0000000E+000
 2.6000110E+002, 8.7160091E+001,-2.8379646E+001,-4.9337310E+001,-2.0271850E-002,-5.5401618E-021, 0.0000000E+000, 2.5524986E+001,-8.0958118E-002, 3.4947849E+001, 0.0000000E+000, 3.1236246E-003,-1.8624408E-003, 2.8670301E-003, 2.1749926E-004, 0.0000000E+000
 2.7000235E+002, 8.6916120E+001,-2.8119427E+001,-4.8977842E+001,-1.6643525E-003,-6.0281102E-021, 0.0000000E+000, 2.5303079E+001, 6.7723219E-002, 3.5120266E+001, 0.0000000E+000, 3.1129124E-003,-1.8641534E-003, 2.8696665E-003, 2.1529700E-004, 0.0000000E+000
 2.8000119E+002, 8.6984643E+001,-2.8365041E+001,-4.9239468E+001, 7.4661990E-003,-5.0276445E-021, 0.0000000E+000, 2.5608619E+001,-7.2828181E-002, 3.4996219E+001, 0.0000000E+000, 3.1125395E-003,-1.8641884E-003, 2.8697203E-003, 2.1636982E-004, 0.0000000E+000
 2.9000247E+002, 8.7336601E+001,-2.8328032E+001,-4.9219136E+001, 2.4827861E-002,-5.2216680E-021, 0.0000000E+000, 2.5426093E+001, 1.6316744E-001, 3.5240354E+001, 0.0000000E+000, 3.1384639E-003,-1.8652614E-003, 2.8713721E-003, 2.1581310E-004, 0.0000000E+000
 3.0000266E+002, 8.6408934E+001,-2.8050226E+001,-4.9032434E+001, 3.1950711E-002,-5.5196206E-021, 0.0000000E+000, 2.5288843E+001,-1.5039380E-001, 3.4647068E+001, 0.0000000E+000, 3.0938967E-003,-1.8498885E-003, 2.8477071E-003, 2.1424131E-004, 0.0000000E+000
 3.1000327E+002, 8.6413613E+001,-2.7818937E+001,-4.8988498E+001, 4.2643801E-002,-4.5474863E-021, 0.0000000E+000, 2.4960693E+001, 1.2022243E-001, 3.4609516E+001, 0.0000000E+000, 3.1159246E-003,-1.8345334E-003, 2.8240696E-003, 2.1333110E-004, 0.0000000E+000
 3.2000079E+002, 8.5849861E+001,-2.7795992E+001,-4.8678075E+001, 4.9595739E-002,-4.8404389E-021, 0.0000000E+000, 2.5050063E+001,-6.4123575E-002, 3.4475452E+001, 0.0000000E+000, 3.0779597E-003,-1.8366034E-003, 2.8272562E-003, 2.1183110E-004, 0.0000000E+000
 3.3000235E+002, 8.6377061E+001,-2.8105392E+001,-4.9180692E+001, 6.0985014E-002,-4.8455617E-021, 0.0000000E+000, 2.5122163E+001,-6.5746261E-002, 3.4274125E+001, 0.0000000E+000, 3.1226060E-003,-1.8257120E-003, 2.8104899E-003, 2.1326736E-004, 0.0000000E+000
 3.4000143E+002, 8.6826597E+001,-2.8231630E+001,-4.8995609E+001, 6.1054187E-002,-5.5544539E-021, 0.0000000E+000, 2.5161035E+001, 1.4504713E-001, 3.4821447E+001, 0.0000000E+000, 3.1308552E-003,-1.8432473E-003, 2.8374837E-003, 2.1171912E-004, 0.0000000E+000
 3.5000266E+002, 8.7515269E+001,-2.8781971E+001,-4.9331761E+001, 5.5372933E-002,-5.1246962E-021, 0.0000000E+000, 2.5810136E+001, 2.1438626E-002, 3.5267046E+001, 0.0000000E+000, 3.1380735E-003,-1.8747088E-003, 2.8859153E-003, 2.1242690E-004, 0.0000000E+000
 3.6000226E+002, 8.8769946E+001,-2.9124439E+001,-4.9902543E+001, 7.5959852E-002,-4.8831410E-021, 0.0000000E+000, 2.6124994E+001, 9.4796661E-003, 3.5943917E+001, 0.0000000E+000, 3.1634484E-003,-1.9118339E-003, 2.9430656E-003, 2.1091790E-004, 0.0000000E+000
 3.7000171E+002, 8.8438597E+001,-2.9371272E+001,-4.9493037E+001, 1.0174756E-001,-4.1989015E-021, 0.0000000E+000, 2.6658636E+001,-7.6686183E-002, 3.6334672E+001, 0.0000000E+000, 3.1217855E-003,-1.9374080E-003, 2.9824341E-003, 2.0721305E-004, 0.0000000E+000
 3.8000116E+002, 8.7959226E+001,-2.9413312E+001,-4.8801569E+001, 1.1073622E-001,-4.3216165E-021, 0.0000000E+000, 2.7071035E+001, 1.9121295E-002, 3.6926116E+001, 0.0000000E+000, 3.0461732E-003,-1.9657435E-003, 3.0260537E-003, 2.0117752E-004, 0.0000000E+000
 3.9000079E+002, 8.6243360E+001,-2.8994684E+001,-4.6979810E+001, 1.5898529E-001,-5.4387965E-021, 0.0000000E+000, 2.7454967E+001,-1.2241161E-001, 3.7882818E+001, 0.0000000E+000, 2.8680152E-003,-2.0276535E-003, 3.1213575E-003, 1.8525543E-004, 0.0000000E+000
 4.0000241E+002, 8.0849727E+001,-2.7920890E+001,-4.2347857E+001, 2.1588218E-001,-4.0880637E-021, 0.0000000E+000, 2.7831551E+001,-4.1387047E-001, 3.8628414E+001, 0.0000000E+000, 2.4498161E-003,-2.0896690E-003, 3.2168238E-003, 1.3022797E-004, 0.0000000E+000
 4.1000360E+002, 3.5770470E+001,-1.1598068E+001,-1.9265231E+001, 5.3180121E-001,-4.4824788E-021, 0.0000000E+000, 1.4680436E+001,-1.3287482E+000, 2.0119407E+001, 0.0000000E+000, 7.9335351E-004,-1.1562317E-003, 1.7798961E-003, 3.8608932E-005, 0.0000000E+000
 4.2000812E+002, 2.4562053E+000,-6.4724633E-002,-3.4247805E+000, 6.8889392E-001,-5.0842605E-021, 0.0000000E+000, 9.2778309E-001,-5.1582306E-001, 5.8337717E-001, 0.0000000E+000, 7.6126011E-005,-5.9875435E-005, 9.2171881E-005, 5.7209311E-006, 0.0000000E+000
 4.3001520E+002, 2.4216770E-003, 5.0141475E-001,-1.2939136E+000, 6.4154740E-001,-3.7252919E-021, 0.0000000E+000, 7.2416067E-002,-7.5169228E-002,-7.6113712E-002, 0.0000000E+000, 1.4467325E-007,-2.3720648E-011, 3.6515421E-011, 2.3412530E-007, 0.0000000E+000
 4.4000067E+002, 7.6190123E-004, 4.5342302E-001,-1.1011690E+000, 5.9432844E-001,-4.9627639E-021, 0.0000000E+000, 2.4743213E-002,-2.7840281E-002,-2.7912474E-002, 0.0000000E+000, 4.6468670E-008,-4.2239196E-012, 6.5022762E-012, 1.2911276E-007, 0.0000000E+000
 4.5000497E+002, 6.5944855E-004, 4.1776807E-001,-1.0208129E+000, 5.5968889E-001,-4.0473078E-021, 0.0000000E+000, 1.3891731E-002,-2.8626713E-002,-2.8804784E-002, 0.0000000E+000, 4.0288606E-008,-3.5717397E-012, 5.4983144E-012, 1.1428507E-007, 0.0000000E+000
 4.6000018E+002, 6.3266871E-004, 3.9030124E-001,-9.4340012E-001, 5.2897922E-001,-4.5006554E-021, 0.0000000E+000, 1.0487540E-002,-1.2777666E-002,-1.2999452E-002, 0.0000000E+000, 3.8666904E-008,-3.3918580E-012, 5.2214056E-012, 1.0955755E-007, 0.0000000E+000
 4.7000967E+002, 6.2255912E-004, 3.6330141E-001,-8.7978021E-001, 4.9967799E-001,-3.9165046E-021, 0.0000000E+000, 3.0788192E-003,-1.3137084E-002,-1.3099439E-002, 0.0000000E+000, 3.8047320E-008,-3.3093634E-012, 5.0944140E-012, 1.0759464E-007, 0.0000000E+000
 4.8001135E+002, 6.1675351E-004, 3.4208496E-001,-8.4529811E-001, 4.7796836E-001,-4.8651443E-021, 0.0000000E+000, 7.5625268E-003,-1.6798866E-002,-1.7065514E-002, 0.0000000E+000, 3.7698757E-008,-3.2667871E-012, 5.0288722E-012, 1.0652102E-007, 0.0000000E+000
 4.9000659E+002, 6.1292431E-004, 3.2560716E-001,-7.9811850E-001, 4.5730473E-001,-4.0275078E-021, 0.0000000E+000, 2.2362917E-003,-1.2559015E-002,-1.2357394E-002, 0.0000000E+000, 3.7454586E-008,-3.2314698E-012, 4.9745051E-012, 1.0578020E-007, 0.0000000E+000
 5.0002063E+002, 6.0989100E-004, 3.1153336E-001,-7.6918184E-001, 4.4056199E-001,-4.4337536E-021, 0.0000000E+000, 5.8470636E-003,-1.1002005E-002,-1.0629539E-002, 0.0000000E+000, 3.7282143E-008,-3.2073658E-012, 4.9373994E-012, 1.0523142E-007, 0.0000000E+000
 5.1001660E+002, 6.0791969E-004, 2.9923288E-001,-7.4809327E-001, 4.2520936E-001,-2.2586620E-021, 0.0000000E+000, 4.3790317E-003,-1.8635247E-002,-1.8664081E-002, 0.0000000E+000, 3.7153568E-008,-3.1840930E-012, 4.9015735E-012, 1.0480969E-007, 0.0000000E+000
 5.2001477E+002, 6.0560041E-004, 2.8764839E-001,-7.0855880E-001, 4.0998867E-001,-3.6472629E-021, 0.0000000E+000, 2.9774365E-003,-7.5883972E-003,-7.3387062E-003, 0.0000000E+000, 3.7020469E-008,-3.1646697E-012, 4.8716734E-012, 1.0439930E-007, 0.0000000E+000
 5.3001550E+002, 6.0401604E-004, 2.7320019E-001,-6.7766648E-001, 3.9314857E-001,-2.6236140E-021, 0.0000000E+000, 8.0585067E-004,-9.9706962E-003,-9.9078553E-003, 0.0000000E+000, 3.6912122E-008,-3.1467878E-012, 4.8441461E-012, 1.0404115E-007, 0.0000000E+000
 5.4001599E+002, 6.0236429E-004, 2.6532559E-001,-6.5908795E-001, 3.8123039E-001,-4.1031213E-021, 0.0000000E+000, 2.7197010E-003,-9.4422087E-003,-9.2099083E-003, 0.0000000E+000, 3.6820064E-008,-3.1303932E-012, 4.8189083E-012, 1.0372054E-007, 0.0000000E+000
 5.5001355E+002, 6.0119736E-004, 2.5506609E-001,-6.3825935E-001, 3.6889338E-001,-3.3476137E-021, 0.0000000E+000, 3.3601089E-003,-1.0721132E-002,-1.0338576E-002, 0.0000000E+000, 3.6743698E-008,-3.1136418E-012, 4.7931214E-012, 1.0344188E-007, 0.0000000E+000
 5.6000867E+002, 5.9956146E-004, 2.4890084E-001,-6.1270126E-001, 3.6000873E-001,-5.7308587E-021, 0.0000000E+000, 3.1818575E-003,-4.5182113E-004,-1.0260682E-005, 0.0000000E+000, 3.6651188E-008,-3.1029027E-012, 4.7765897E-012, 1.0314023E-007, 0.0000000E+000
 5.7001843E+002, 5.9855895E-004, 2.4047345E-001,-5.9592966E-001, 3.4939553E-001,-4.4948907E-021, 0.0000000E+000, 1.6654079E-003,-3.7371005E-003,-3.7967131E-003, 0.0000000E+000, 3.6585381E-008,-3.0867500E-012, 4.7517242E-012, 1.0288965E-007, 0.0000000E+000
 5.8001074E+002, 5.9761266E-004, 2.3060980E-001,-5.7327726E-001, 3.3740449E-001,-4.7268894E-021, 0.0000000E+000, 2.6530504E-004,-4.3746060E-003,-4.4000554E-003, 0.0000000E+000, 3.6528121E-008,-3.0753482E-012, 4.7341724E-012, 1.0265110E-007, 0.0000000E+000
 5.9001917E+002, 5.9667089E-004, 2.2544986E-001,-5.7363160E-001, 3.2988946E-001,-5.3763055E-021, 0.0000000E+000, 3.7718540E-003,-1.4241335E-002,-1.3923754E-002, 0.0000000E+000, 3.6462493E-008,-3.0678233E-012, 4.7225886E-012, 1.0239084E-007, 0.0000000E+000
 6.0000000E+002, 5.9513122E-004, 2.2040951E-001,-5.4791075E-001, 3.2099087E-001,-3.8749783E-021, 0.0000000E+000, 2.7191571E-003,-3.3623419E-003,-3.1960814E-003, 0.0000000E+000, 3.6379305E-008,-3.0578559E-012, 4.7072449E-012, 1.0211112E-007, 0.0000000E+000
