s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
 1.1000168E+002, 2.0598763E+002,-6.6025035E+001,-1.1069683E+002,-3.8919939E-001,-1.1147638E-020, 0.0000000E+000, 4.8163269E+001, 2.3326194E-001, 7.7039829E+001, 0.0000000E+000, 8.1685543E-003,-4.1095333E-003, 6.3261906E-003, 9.2079661E-004, 0.0000000E+000
 1.2000158E+002, 2.1180617E+002,-6.7681189E+001,-1.1150557E+002,-4.1035784E-001,-1.0816702E-020, 0.0000000E+000, 4.9296875E+001, 3.2633630E-002, 8.1505933E+001, 0.0000000E+000, 8.1291544E-003,-4.3640407E-003, 6.7179778E-003, 9.1437354E-004, 0.0000000E+000
 1.3000093E+002, 2.0840299E+002,-6.8052939E+001,-1.1039919E+002,-3.8712820E-001,-1.2779484E-020, 0.0000000E+000, 5.0453370E+001, 2.1822042E-001, 8.0017098E+001, 0.0000000E+000, 8.0193361E-003,-4.2733047E-003, 6.5782993E-003, 9.0608331E-004, 0.0000000E+000
 1.4000012E+002, 2.1041509E+002,-6.9144287E+001,-1.1161239E+002,-3.6413143E-001,-1.0980212E-020, 0.0000000E+000, 5.1532789E+001,-2.3635367E-003, 8.0827067E+001, 0.0000000E+000, 7.9570323E-003,-4.3277996E-003, 6.6621885E-003, 8.9537634E-004, 0.0000000E+000
 1.5000246E+002, 2.1225562E+002,-7.0053114E+001,-1.1236212E+002,-3.3834648E-001,-9.9588678E-021, 0.0000000E+000, 5.2189594E+001, 5.1006753E-001, 8.1691636E+001, 0.0000000E+000, 8.1135970E-003,-4.3469360E-003, 6.6916470E-003, 9.0735856E-004, 0.0000000E+000
 1.6000166E+002, 2.1476538E+002,-7.0468802E+001,-1.1486508E+002,-3.5264538E-001,-9.7136763E-021, 0.0000000E+000, 5.1591610E+001,-1.7287189E-001, 8.0670464E+001, 0.0000000E+000, 8.2910135E-003,-4.3286353E-003, 6.6634750E-003, 9.1737545E-004, 0.0000000E+000
 1.7000023E+002, 2.2538095E+002,-7.3535514E+001,-1.2060678E+002,-3.5208103E-001,-8.4595889E-021, 0.0000000E+000, 5.2858344E+001, 5.0789622E-001, 8.3744913E+001, 0.0000000E+000, 8.9019521E-003,-4.4540897E-003, 6.8565987E-003, 9.2932647E-004, 0.0000000E+000
 1.8000200E+002, 2.3544794E+002,-7.7312934E+001,-1.2595632E+002,-3.7529116E-001,-7.6964183E-021, 0.0000000E+000, 5.5564895E+001, 1.8821581E-001, 8.7368290E+001, 0.0000000E+000, 9.2962482E-003,-4.6634555E-003, 7.1788952E-003, 9.2994938E-004, 0.0000000E+000
 1.9000150E+002, 2.4923954E+002,-8.2750534E+001,-1.3172315E+002,-4.2624887E-001,-9.9373073E-021, 0.0000000E+000, 6.0895828E+001,-1.3003417E-001, 9.5235434E+001, 0.0000000E+000, 1.0096827E-002,-5.0985352E-003, 7.8486542E-003, 9.8331755E-004, 0.0000000E+000
 2.0000084E+002, 2.6034617E+002,-8.8173730E+001,-1.3601381E+002,-4.6490496E-001,-9.3276418E-021, 0.0000000E+000, 6.6225109E+001, 1.2350930E-001, 1.0191883E+002, 0.0000000E+000, 1.0685214E-002,-5.4362876E-003, 8.3685882E-003, 9.9688826E-004, 0.0000000E+000
 2.1000238E+002, 2.7105582E+002,-9.4784901E+001,-1.3830224E+002,-5.7349880E-001,-9.1312509E-021, 0.0000000E+000, 7.3668262E+001,-1.0671189E-001, 1.1106343E+002, 0.0000000E+000, 1.0700545E-002,-5.9338722E-003, 9.1345670E-003, 1.0038776E-003, 0.0000000E+000
 2.2000244E+002, 2.7364170E+002,-1.0096860E+002,-1.3347113E+002,-6.6770077E-001,-9.3241177E-021, 0.0000000E+000, 8.3862777E+001,-2.6757009E-002, 1.2239705E+002, 0.0000000E+000, 9.9727913E-003,-6.5375424E-003, 1.0063853E-002, 9.5851892E-004, 0.0000000E+000
 2.3000002E+002, 2.5868477E+002,-1.0042281E+002,-1.1889409E+002,-6.4220211E-001,-7.9670577E-021, 0.0000000E+000, 8.9799105E+001,-7.0123358E-001, 1.2852477E+002, 0.0000000E+000, 8.5810763E-003,-6.9117185E-003, 1.0639858E-002, 8.1644918E-004, 0.0000000E+000
 2.4000095E+002, 2.2846471E+002,-9.5129811E+001,-9.6609304E+001,-4.8646881E-001,-7.3603251E-021, 0.0000000E+000, 9.5184342E+001,-5.5415660E-001, 1.3142347E+002, 0.0000000E+000, 6.1566207E-003,-7.0717519E-003, 1.0886212E-002, 5.5440671E-004, 0.0000000E+000
 2.5000253E+002, 1.8028514E+002,-7.9400896E+001,-7.1660862E+001,-1.7078396E-001,-7.8674524E-021, 0.0000000E+000, 8.9924323E+001,-1.0894145E+000, 1.1897692E+002, 0.0000000E+000, 3.7475251E-003,-6.4356271E-003, 9.9069653E-003, 3.2805480E-004, 0.0000000E+000
 2.6000046E+002, 1.3093099E+002,-5.9346204E+001,-5.1490750E+001, 2.0192648E-001,-7.1011996E-021, 0.0000000E+000, 7.4948752E+001,-9.5086349E-001, 9.5244719E+001, 0.0000000E+000, 1.9837944E-003,-5.1603207E-003, 7.9437665E-003, 1.5876159E-004, 0.0000000E+000
 2.7000186E+002, 8.1015019E+001,-3.6404719E+001,-3.3516235E+001, 6.1526396E-001,-5.5648750E-021, 0.0000000E+000, 5.3366059E+001,-8.4660146E-001, 6.5075388E+001, 0.0000000E+000, 7.5000141E-004,-3.5379151E-003, 5.4462450E-003, 4.8985376E-005, 0.0000000E+000
 2.8000378E+002, 3.6361844E+001,-1.4520408E+001,-1.7529030E+001, 9.6680669E-001,-5.1435631E-021, 0.0000000E+000, 2.6906509E+001,-1.0876410E+000, 3.2185721E+001, 0.0000000E+000, 9.3886964E-005,-1.7913381E-003, 2.7575750E-003, 2.7856933E-006, 0.0000000E+000
 2.9000372E+002, 9.0806312E+000,-2.3654422E+000,-6.9267048E+000, 1.1338274E+000,-6.9040537E-021, 0.0000000E+000, 7.3628632E+000,-4.0360885E-001, 8.2851748E+000, 0.0000000E+000, 6.2357091E-009,-4.6821313E-004, 7.2076446E-004, 3.6223671E-014, 0.0000000E+000
 3.0000467E+002, 2.9319311E+000, 3.3789529E-001,-4.3266824E+000, 1.1125205E+000,-7.0869717E-021, 0.0000000E+000, 2.5226797E+000,-2.2981905E-001, 2.5783441E+000, 0.0000000E+000, 9.3354402E-012,-1.5117769E-004, 2.3272202E-004, 2.5668871E-016, 0.0000000E+000
 3.1001013E+002, 1.2632434E-007, 1.2869707E+000,-2.4724499E+000, 1.0512192E+000,-6.1781843E-021, 0.0000000E+000, 4.6667296E-002,-8.6563192E-002,-8.7592616E-002, 0.0000000E+000, 7.7465645E-012,-1.4996391E-014, 2.3085354E-014, 2.1929326E-016, 0.0000000E+000
 3.2000070E+002, 1.1877622E-007, 1.1134884E+000,-2.1440894E+000, 9.6874383E-001,-6.1408213E-021, 0.0000000E+000, 2.7662562E-002,-3.3558694E-002,-3.4194476E-002, 0.0000000E+000, 7.2851614E-012,-1.4003136E-014, 2.1556342E-014, 2.0849502E-016, 0.0000000E+000
 3.3000104E+002, 1.0939355E-007, 1.0129838E+000,-2.0308097E+000, 9.2831060E-001,-6.0275371E-021, 0.0000000E+000, 3.5416766E-002,-5.3540375E-002,-5.4098443E-002, 0.0000000E+000, 6.7102724E-012,-1.2717800E-014, 1.9577704E-014, 1.9427618E-016, 0.0000000E+000
 3.4000949E+002, 1.0602539E-007, 9.2578913E-001,-1.8531556E+000, 8.7726142E-001,-5.2623500E-021, 0.0000000E+000, 1.9826451E-002,-2.9966317E-002,-3.0278487E-002, 0.0000000E+000, 6.5047302E-012,-1.2423042E-014, 1.9123955E-014, 1.8726255E-016, 0.0000000E+000
 3.5000000E+002, 1.0420589E-007, 8.4813985E-001,-1.7202152E+000, 8.2625705E-001,-4.2863101E-021, 0.0000000E+000, 1.0123398E-002,-3.4549429E-002,-3.5694764E-002, 0.0000000E+000, 6.3928134E-012,-1.2100990E-014, 1.8628191E-014, 1.8523465E-016, 0.0000000E+000
