s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.1002071E+001, 1.3183174E+002,-2.0623794E+001,-7.6226852E+001,-5.9008427E-001,-8.4638747E-021, 0.0000000E+000, 0.0000000E+000,-1.1458887E+000, 3.4391009E+001, 5.0156611E-003, 6.7606005E-003
 3.2000648E+001, 1.2879238E+002,-2.0637225E+001,-7.4495359E+001,-5.9322178E-001,-1.2117928E-020, 0.0000000E+000, 0.0000000E+000,-5.4515332E-001, 3.3066577E+001, 5.1887003E-003, 6.8692552E-003
 3.3000721E+001, 1.3470240E+002,-2.1828774E+001,-7.6402376E+001,-5.8271382E-001,-8.5884969E-021, 0.0000000E+000, 0.0000000E+000, 1.3102747E+000, 3.5888532E+001, 5.3609571E-003, 7.0685074E-003
 3.4002197E+001, 1.3611002E+002,-2.2022675E+001,-7.7637468E+001,-6.0409508E-001,-8.7345643E-021, 0.0000000E+000, 0.0000000E+000, 6.4219133E-001, 3.5845783E+001, 5.2527251E-003, 7.0031562E-003
 3.5002296E+001, 1.3616240E+002,-2.1551827E+001,-7.6988881E+001,-6.1596792E-001,-4.5292943E-021, 0.0000000E+000, 0.0000000E+000, 5.8799106E-002, 3.7005727E+001, 5.3032826E-003, 7.1157580E-003
 3.6001007E+001, 1.4010334E+002,-2.2267378E+001,-7.8508184E+001,-6.2444046E-001,-4.1974547E-021, 0.0000000E+000, 0.0000000E+000, 9.9720277E-001, 3.8703342E+001, 5.5199393E-003, 7.3669278E-003
 3.7000946E+001, 1.4191584E+002,-2.3315921E+001,-8.2146349E+001,-6.1519437E-001,-6.5901649E-021, 0.0000000E+000, 0.0000000E+000,-6.5819136E-001, 3.5838379E+001, 5.5431743E-003, 7.3648482E-003
 3.8000469E+001, 1.3966022E+002,-2.2978365E+001,-7.8874925E+001,-6.4634548E-001,-6.1217535E-021, 0.0000000E+000, 0.0000000E+000, 1.0927478E+000, 3.7160580E+001, 5.5136327E-003, 7.3146871E-003
 3.9000130E+001, 1.4173972E+002,-2.3233399E+001,-7.9565455E+001,-6.2093626E-001,-6.6481830E-021, 0.0000000E+000, 0.0000000E+000, 1.4552973E+000, 3.8319931E+001, 5.6443527E-003, 7.4702719E-003
 4.0002010E+001, 1.4903269E+002,-2.3625737E+001,-8.4789125E+001,-6.4072755E-001,-7.8595533E-021, 0.0000000E+000, 0.0000000E+000,-1.1252509E+000, 3.9977102E+001, 5.6805546E-003, 7.6698800E-003
 4.1000362E+001, 1.4547149E+002,-2.3328328E+001,-8.2533390E+001,-6.2869577E-001,-9.4809808E-021, 0.0000000E+000, 0.0000000E+000, 1.0750418E-001, 3.8981081E+001, 5.6724931E-003, 7.6052691E-003
 4.2001606E+001, 1.4392686E+002,-2.3800748E+001,-8.1918349E+001,-6.4537847E-001,-8.2554608E-021, 0.0000000E+000, 0.0000000E+000, 8.8136263E-001, 3.7562382E+001, 5.7664965E-003, 7.6051240E-003
 4.3002815E+001, 1.4910504E+002,-2.3702436E+001,-8.3640185E+001,-6.4915343E-001,-3.7981623E-021, 0.0000000E+000, 0.0000000E+000,-1.6266069E-001, 4.1113268E+001, 5.7339922E-003, 7.7248178E-003
 4.4000271E+001, 1.4713524E+002,-2.3944568E+001,-8.4282316E+001,-6.5116311E-001,-5.5788117E-021, 0.0000000E+000, 0.0000000E+000,-1.8227450E-001, 3.8257189E+001, 5.8802782E-003, 7.8023880E-003
 4.5002056E+001, 1.5289411E+002,-2.4155990E+001,-8.4428218E+001,-6.9424056E-001,-7.4836285E-021, 0.0000000E+000, 0.0000000E+000, 7.4108773E-001, 4.3615661E+001, 5.9476845E-003, 7.9988006E-003
 4.6002338E+001, 1.5720382E+002,-2.5143761E+001,-8.7001958E+001,-6.7660870E-001, 6.4943376E-021, 0.0000000E+000, 0.0000000E+000, 1.6873810E+000, 4.4381497E+001, 6.0183021E-003, 8.1188636E-003
 4.7000420E+001, 1.4469500E+002,-2.3663253E+001,-8.4169413E+001,-6.7418786E-001, 3.0373185E-021, 0.0000000E+000, 0.0000000E+000,-1.9403353E+000, 3.6188147E+001, 5.9006801E-003, 7.8116910E-003
 4.8001724E+001, 1.5675275E+002,-2.4815048E+001,-8.6297893E+001,-6.6164277E-001, 1.9449365E-021, 0.0000000E+000, 0.0000000E+000, 1.0973789E+000, 4.4978163E+001, 6.1059648E-003, 8.1971688E-003
 4.9002178E+001, 1.5049782E+002,-2.4437829E+001,-8.5671193E+001,-6.9842997E-001,-3.2817270E-021, 0.0000000E+000, 0.0000000E+000,-4.7407217E-001, 3.9690367E+001, 5.7896943E-003, 7.7897068E-003
 5.0001236E+001, 1.5082744E+002,-2.3509721E+001,-8.1383034E+001,-6.6980852E-001,-2.7406719E-021, 0.0000000E+000, 0.0000000E+000, 2.1166142E+000, 4.5264880E+001, 6.0890629E-003, 8.1471982E-003
 5.1000294E+001, 1.6266333E+002,-2.5483739E+001,-9.1095515E+001,-7.0924833E-001,-2.5134009E-021, 0.0000000E+000, 0.0000000E+000, 2.2452584E-001, 4.5374830E+001, 6.1573277E-003, 8.3415475E-003
 5.2001942E+001, 1.5134853E+002,-2.4332912E+001,-8.7127905E+001,-6.7044037E-001, 4.1124850E-021, 0.0000000E+000, 0.0000000E+000,-1.5504096E+000, 3.9217269E+001, 5.9048687E-003, 7.9241067E-003
 5.3000935E+001, 1.5857405E+002,-2.4699921E+001,-8.7651671E+001,-7.0873369E-001, 1.9855353E-020, 0.0000000E+000, 0.0000000E+000,-1.6851471E-001, 4.5513728E+001, 6.3133736E-003, 8.4590128E-003
 5.4000587E+001, 1.6026164E+002,-2.5310877E+001,-8.9969453E+001,-7.2272631E-001, 1.1462981E-020, 0.0000000E+000, 0.0000000E+000, 2.9369604E-001, 4.4258578E+001, 5.9634094E-003, 8.1041338E-003
 5.5000134E+001, 1.5205214E+002,-2.3324156E+001,-8.5024133E+001,-7.0887410E-001, 1.0721374E-020, 0.0000000E+000, 0.0000000E+000,-1.5082896E+000, 4.2994980E+001, 5.9620666E-003, 8.0739116E-003
 5.6001331E+001, 1.6318985E+002,-2.5257322E+001,-8.6696204E+001,-7.2016307E-001, 2.8192249E-021, 0.0000000E+000, 0.0000000E+000, 3.4666489E+000, 5.0516162E+001, 6.4014133E-003, 8.6334124E-003
 5.7002151E+001, 1.4935543E+002,-2.3506562E+001,-8.4540647E+001,-6.9342876E-001, 7.4865784E-021, 0.0000000E+000, 0.0000000E+000,-1.2857699E+000, 4.0614788E+001, 5.7502595E-003, 7.7997385E-003
 5.8000675E+001, 1.5471753E+002,-2.3409916E+001,-8.2203561E+001,-7.2226191E-001, 1.4286573E-020, 0.0000000E+000, 0.0000000E+000, 1.6235202E+000, 4.8381792E+001, 6.1763624E-003, 8.3365619E-003
 5.9000980E+001, 1.6404098E+002,-2.5473941E+001,-9.2521431E+001,-7.1090249E-001, 1.1285280E-020, 0.0000000E+000, 0.0000000E+000,-5.5866964E-001, 4.5334705E+001, 6.2114766E-003, 8.4171223E-003
 6.0001717E+001, 1.5055421E+002,-2.2777615E+001,-8.3928715E+001,-7.3129907E-001, 1.4237469E-020, 0.0000000E+000, 0.0000000E+000,-1.4588525E+000, 4.3116586E+001, 5.7733369E-003, 7.9021002E-003
 6.1001286E+001, 1.6340414E+002,-2.4501290E+001,-8.5041151E+001,-7.2459113E-001, 1.9695052E-020, 0.0000000E+000, 0.0000000E+000, 3.9044396E+000, 5.3137113E+001, 6.4316330E-003, 8.7018470E-003
 6.2000725E+001, 1.6307746E+002,-2.5298355E+001,-9.5100261E+001,-6.7716592E-001, 1.1825071E-020, 0.0000000E+000, 0.0000000E+000,-3.1082736E+000, 4.2001678E+001, 5.9942143E-003, 8.1739859E-003
 6.3002747E+001, 1.5581809E+002,-2.2815452E+001,-8.3817015E+001,-7.2289542E-001, 1.6750157E-020, 0.0000000E+000, 0.0000000E+000, 3.3286313E-001, 4.8462725E+001, 5.9557297E-003, 8.1789534E-003
 6.4000565E+001, 1.6262812E+002,-2.4688112E+001,-8.8068837E+001,-7.0089290E-001, 1.1188898E-020, 0.0000000E+000, 0.0000000E+000, 1.8315930E+000, 4.9170280E+001, 6.4379460E-003, 8.6762905E-003
 6.5000313E+001, 1.5680790E+002,-2.4324553E+001,-9.1244656E+001,-6.8835996E-001, 4.5523621E-021, 0.0000000E+000, 0.0000000E+000,-4.0077634E+000, 4.0550331E+001, 5.7818696E-003, 7.9262777E-003
 6.6002678E+001, 1.5793895E+002,-2.3043709E+001,-8.1284475E+001,-6.9738252E-001, 8.9412455E-021, 0.0000000E+000, 0.0000000E+000, 2.6664948E+000, 5.2913382E+001, 6.2298558E-003, 8.5060743E-003
 6.7001656E+001, 1.6682420E+002,-2.5255397E+001,-9.0107581E+001,-6.7696553E-001, 1.4257948E-020, 0.0000000E+000, 0.0000000E+000, 2.3909631E+000, 5.0784259E+001, 6.2580869E-003, 8.5521197E-003
 6.8002518E+001, 1.5607051E+002,-2.2781603E+001,-8.6003799E+001,-7.0841043E-001, 7.2499239E-021, 0.0000000E+000, 0.0000000E+000,-8.6861678E-001, 4.6576698E+001, 5.7514536E-003, 7.9815750E-003
 6.9001328E+001, 1.5943036E+002,-2.3818956E+001,-8.4512913E+001,-7.4134242E-001, 6.8063892E-021, 0.0000000E+000, 0.0000000E+000, 7.9761453E-001, 5.0357152E+001, 6.4659906E-003, 8.7351294E-003
 7.0002457E+001, 1.6471874E+002,-2.5367227E+001,-9.3886466E+001,-6.8156276E-001, 1.7031337E-021, 0.0000000E+000, 0.0000000E+000,-1.5109515E+000, 4.4783481E+001, 5.9757668E-003, 8.1874210E-003
 7.1000809E+001, 1.5388801E+002,-2.1839094E+001,-8.3121728E+001,-7.2811023E-001, 1.9530539E-021, 0.0000000E+000, 0.0000000E+000,-1.2911579E+000, 4.8199076E+001, 5.8454016E-003, 8.1192969E-003
 7.2000885E+001, 1.6446059E+002,-2.4263523E+001,-8.8004404E+001,-7.6729306E-001, 5.6199294E-021, 0.0000000E+000, 0.0000000E+000, 1.3353749E+000, 5.1425367E+001, 6.4764684E-003, 8.7919425E-003
 7.3002815E+001, 1.5812590E+002,-2.4122066E+001,-8.9302430E+001,-6.8683155E-001, 2.8193775E-023, 0.0000000E+000, 0.0000000E+000,-1.2468594E+000, 4.4014577E+001, 5.7684364E-003, 7.9336651E-003
 7.4000160E+001, 1.5978617E+002,-2.2475128E+001,-8.1348478E+001,-7.4509407E-001, 4.8881282E-021, 0.0000000E+000, 0.0000000E+000, 2.4937831E+000, 5.5217470E+001, 6.1011772E-003, 8.4592302E-003
 7.5002808E+001, 1.6954792E+002,-2.5606462E+001,-9.0633486E+001,-7.1966808E-001, 2.9281232E-021, 0.0000000E+000, 0.0000000E+000, 4.2097666E+000, 5.2588300E+001, 6.3692149E-003, 8.6586488E-003
 7.6001305E+001, 1.5652679E+002,-2.2833767E+001,-9.0133712E+001,-7.6297841E-001, 3.2890824E-021, 0.0000000E+000, 0.0000000E+000,-5.3484863E+000, 4.2796337E+001, 5.7271235E-003, 7.9801961E-003
 7.7002380E+001, 1.6211230E+002,-2.3360009E+001,-8.6383835E+001,-7.5753252E-001, 2.2519521E-021, 0.0000000E+000, 0.0000000E+000, 1.1039792E-001, 5.1610922E+001, 6.4425958E-003, 8.7872892E-003
 7.8000587E+001, 1.6478706E+002,-2.4297877E+001,-8.9670668E+001,-7.0530408E-001,-2.7164552E-022, 0.0000000E+000, 0.0000000E+000, 2.1523793E-001, 5.0113208E+001, 6.1525266E-003, 8.4829969E-003
 7.9001488E+001, 1.5894191E+002,-2.2573931E+001,-8.2823225E+001,-6.8671881E-001, 7.1594556E-021, 0.0000000E+000, 0.0000000E+000, 1.8761574E+000, 5.2858040E+001, 5.8949595E-003, 8.2365863E-003
 8.0000137E+001, 1.6616379E+002,-2.4210233E+001,-9.1350038E+001,-7.4482222E-001, 9.5994792E-021, 0.0000000E+000, 0.0000000E+000,-1.8921383E+000, 4.9858693E+001, 6.6628278E-003, 9.0437045E-003
 8.1001060E+001, 1.6346888E+002,-2.4561139E+001,-8.8782155E+001,-6.9138260E-001,-8.8156853E-022, 0.0000000E+000, 0.0000000E+000, 8.4121422E-001, 4.9434209E+001, 5.9330675E-003, 8.2176384E-003
 8.2001213E+001, 1.6097016E+002,-2.2202585E+001,-8.4120534E+001,-7.3745860E-001, 9.7243956E-021, 0.0000000E+000, 0.0000000E+000, 1.6107096E-001, 5.3909583E+001, 6.0651694E-003, 8.4794131E-003
 8.3000923E+001, 1.6732848E+002,-2.4808362E+001,-9.0066169E+001,-6.9957540E-001, 1.0352618E-020, 0.0000000E+000, 0.0000000E+000, 1.7125732E+000, 5.1754370E+001, 6.5240780E-003, 8.8667398E-003
 8.4000877E+001, 1.6179932E+002,-2.3467332E+001,-8.8276259E+001,-6.9811330E-001, 4.7535047E-021, 0.0000000E+000, 0.0000000E+000,-1.2367035E+000, 4.9357618E+001, 5.8499991E-003, 8.1868149E-003
 8.5000267E+001, 1.6312151E+002,-2.2951366E+001,-8.6399497E+001,-7.2632265E-001,-2.4528364E-021, 0.0000000E+000, 0.0000000E+000, 1.0134750E-001, 5.3044325E+001, 6.3892021E-003, 8.7835936E-003
 8.6000381E+001, 1.6855587E+002,-2.4923752E+001,-9.1516148E+001,-6.7577468E-001, 7.4672894E-021, 0.0000000E+000, 0.0000000E+000, 6.6304474E-001, 5.1440195E+001, 6.3649694E-003, 8.7410016E-003
 8.7001541E+001, 1.6076420E+002,-2.2478711E+001,-8.5174420E+001,-7.0243804E-001, 5.2967674E-021, 0.0000000E+000, 0.0000000E+000,-1.6564953E-001, 5.2408629E+001, 5.8590278E-003, 8.2494807E-003
 8.8001335E+001, 1.6412881E+002,-2.3091615E+001,-8.8359042E+001,-7.2716448E-001, 2.3819187E-021, 0.0000000E+000, 0.0000000E+000,-1.5767198E+000, 5.1950991E+001, 6.4979328E-003, 8.9271928E-003
 8.9001640E+001, 1.7042657E+002,-2.5097787E+001,-9.2207129E+001,-6.8703466E-001, 9.0569860E-021, 0.0000000E+000, 0.0000000E+000, 1.7226146E+000, 5.2434615E+001, 6.1499634E-003, 8.5220234E-003
 9.0002205E+001, 1.6125918E+002,-2.2220733E+001,-8.4424232E+001,-7.1283095E-001, 1.0025082E-020, 0.0000000E+000, 0.0000000E+000, 4.2908509E-001, 5.3901386E+001, 6.0138301E-003, 8.4314845E-003
 9.1001762E+001, 1.6893705E+002,-2.4523002E+001,-8.9741336E+001,-7.0867809E-001, 5.7578054E-021, 0.0000000E+000, 0.0000000E+000, 1.2112152E+000, 5.3964034E+001, 6.6333474E-003, 9.0538066E-003
 9.2002266E+001, 1.6610308E+002,-2.4028072E+001,-9.2936409E+001,-7.3297504E-001, 1.0825590E-021, 0.0000000E+000, 0.0000000E+000,-3.2076834E+000, 4.8405622E+001, 5.8791684E-003, 8.2516955E-003
 9.3002487E+001, 1.5966083E+002,-2.1749285E+001,-8.3215161E+001,-7.3313502E-001, 3.6546983E-021, 0.0000000E+000, 0.0000000E+000, 6.3182326E-002, 5.3963248E+001, 6.2251526E-003, 8.6560762E-003
 9.4000694E+001, 1.7168920E+002,-2.5595339E+001,-8.8745652E+001,-6.6403192E-001,-2.5855776E-021, 0.0000000E+000, 0.0000000E+000, 5.1966529E+000, 5.6684180E+001, 6.4471761E-003, 8.8388497E-003
 9.5001892E+001, 1.6451639E+002,-2.2853347E+001,-9.1092319E+001,-6.9888709E-001, 3.2116576E-021, 0.0000000E+000, 0.0000000E+000,-4.4103950E+000, 4.9871837E+001, 5.8218039E-003, 8.2709129E-003
 9.6002327E+001, 1.6408754E+002,-2.2809389E+001,-8.4468207E+001,-6.7945484E-001,-2.8406864E-022, 0.0000000E+000, 0.0000000E+000, 2.9875697E+000, 5.6130486E+001, 6.3051787E-003, 8.7209890E-003
 9.7000023E+001, 1.7156887E+002,-2.5047357E+001,-9.6258532E+001,-6.3191440E-001, 1.3749033E-021, 0.0000000E+000, 0.0000000E+000,-9.5281862E-001, 4.9631063E+001, 6.2778331E-003, 8.6560061E-003
 9.8002960E+001, 1.6187817E+002,-2.1975330E+001,-8.7430284E+001,-6.9620451E-001, 5.4579299E-021, 0.0000000E+000, 0.0000000E+000,-3.1919415E+000, 5.1776348E+001, 6.0019439E-003, 8.4707261E-003
 9.9001335E+001, 1.6709964E+002,-2.3351573E+001,-8.6924606E+001,-6.9352399E-001, 9.6301000E-021, 0.0000000E+000, 0.0000000E+000, 2.1019257E+000, 5.6129933E+001, 6.5338019E-003, 8.9937820E-003
 1.0000072E+002, 1.6763818E+002,-2.4184125E+001,-9.1352189E+001,-6.3307914E-001, 5.6350002E-021, 0.0000000E+000, 0.0000000E+000, 3.9452773E-001, 5.1468789E+001, 6.1953474E-003, 8.5795531E-003
 1.0100043E+002, 1.6390623E+002,-2.2521607E+001,-8.7262513E+001,-6.3476105E-001, 2.3794682E-021, 0.0000000E+000, 0.0000000E+000,-4.3107350E-001, 5.3487349E+001, 6.0386839E-003, 8.4729760E-003
 1.0200183E+002, 1.6554679E+002,-2.3464198E+001,-8.9258994E+001,-6.8358267E-001, 1.7348835E-020, 0.0000000E+000, 0.0000000E+000,-2.3866377E-001, 5.2140013E+001, 6.5079334E-003, 8.9278089E-003
 1.0300109E+002, 1.6457069E+002,-2.3415150E+001,-9.0250044E+001,-6.5686431E-001, 1.9455169E-021, 0.0000000E+000, 0.0000000E+000,-1.6835349E+000, 5.0248633E+001, 5.9314282E-003, 8.3092991E-003
 1.0400249E+002, 1.6396671E+002,-2.2441371E+001,-8.2575443E+001,-6.9887882E-001, 1.6299337E-020, 0.0000000E+000, 0.0000000E+000, 2.7192139E+000, 5.8251020E+001, 6.2829011E-003, 8.7650680E-003
 1.0500007E+002, 1.6964842E+002,-2.4457730E+001,-9.2219118E+001,-6.5567592E-001, 1.3214108E-020, 0.0000000E+000, 0.0000000E+000,-2.2077970E-001, 5.2315900E+001, 6.4803235E-003, 8.9251119E-003
 1.0600275E+002, 1.6148097E+002,-2.2252184E+001,-8.6195808E+001,-6.2191726E-001, 3.7063244E-021, 0.0000000E+000, 0.0000000E+000,-6.2512810E-001, 5.2411056E+001, 5.8872543E-003, 8.2945277E-003
 1.0700080E+002, 1.6037218E+002,-2.3069716E+001,-8.4293633E+001,-7.0562146E-001, 5.2376830E-021, 0.0000000E+000, 0.0000000E+000, 2.6329627E+000, 5.2303212E+001, 6.1353874E-003, 8.4315795E-003
 1.0800198E+002, 1.6157581E+002,-2.2923675E+001,-8.8689850E+001,-6.6048944E-001, 2.0144539E-021, 0.0000000E+000, 0.0000000E+000,-2.8842992E-001, 4.9301800E+001, 5.8435166E-003, 8.1496200E-003
 1.0900262E+002, 1.5906550E+002,-2.1166745E+001,-8.4576639E+001,-6.5239929E-001, 4.3273785E-021, 0.0000000E+000, 0.0000000E+000,-1.9581136E+000, 5.2669717E+001, 5.7506278E-003, 8.1948335E-003
 1.1000257E+002, 1.6506482E+002,-2.3081564E+001,-8.7030048E+001,-6.3570002E-001, 2.3458509E-021, 0.0000000E+000, 0.0000000E+000, 1.8719534E+000, 5.4317508E+001, 6.1885868E-003, 8.5817388E-003
 1.1100166E+002, 1.6779755E+002,-2.3452676E+001,-9.0880471E+001,-6.3493145E-001, 6.4099826E-021, 0.0000000E+000, 0.0000000E+000,-5.6862688E-001, 5.2829475E+001, 6.0907638E-003, 8.5387916E-003
 1.1200095E+002, 1.5986397E+002,-2.1371695E+001,-8.3448287E+001,-6.5402149E-001, 2.8168098E-021, 0.0000000E+000, 0.0000000E+000, 1.0440508E-001, 5.4389965E+001, 6.0164564E-003, 8.4683847E-003
 1.1300121E+002, 1.6630379E+002,-2.3624214E+001,-8.6928352E+001,-6.3547896E-001, 3.7954558E-021, 0.0000000E+000, 0.0000000E+000, 2.3456515E+000, 5.5115748E+001, 6.2711296E-003, 8.6784870E-003
 1.1400217E+002, 1.6578779E+002,-2.3446602E+001,-9.3120332E+001,-6.1276591E-001, 8.4530240E-022, 0.0000000E+000, 0.0000000E+000,-2.8883946E+000, 4.8608087E+001, 6.0906623E-003, 8.4798609E-003
