s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s
 9.0000343E+001, 1.5036465E+002, 7.0825972E+001,-7.6610111E+001,-1.2629620E+002, 4.3490309E-001,-2.1059290E-020, 0.0000000E+000, 4.6003664E+001,-2.8965714E-001,-6.1030920E+000,-2.1291691E-002, 9.0056352E-003, 2.4142461E-002, 9.8594581E-004
 1.0000076E+002, 1.5406201E+002, 7.2038259E+001,-7.8245510E+001,-1.2878699E+002, 5.2183376E-001,-1.7348525E-020, 0.0000000E+000, 4.6917601E+001, 4.0010838E-001,-5.5310544E+000,-2.1657325E-002, 9.2201803E-003, 2.4557050E-002, 9.9547148E-004
 1.1000022E+002, 1.5638371E+002, 7.2771754E+001,-7.9460498E+001,-1.3119638E+002, 5.6610829E-001,-1.4375198E-020, 0.0000000E+000, 4.7520809E+001,-2.3369573E-001,-6.1862546E+000,-2.1871417E-002, 9.3233260E-003, 2.4799807E-002, 1.0104839E-003
 1.2000016E+002, 1.5752300E+002, 7.3792865E+001,-8.0376141E+001,-1.3197593E+002, 6.6051586E-001,-1.3569379E-020, 0.0000000E+000, 4.8386457E+001, 2.1046073E-001,-5.7820920E+000,-2.2174172E-002, 9.3765407E-003, 2.5143098E-002, 1.0138352E-003
 1.3000081E+002, 1.5905296E+002, 7.4131082E+001,-8.1167986E+001,-1.3321568E+002, 7.2240682E-001,-1.2746787E-020, 0.0000000E+000, 4.8760348E+001, 1.2449193E-001,-5.8479555E+000,-2.2268177E-002, 9.4586027E-003, 2.5249690E-002, 1.0080107E-003
 1.4000208E+002, 1.5903443E+002, 7.4626315E+001,-8.1480368E+001,-1.3363665E+002, 7.7198792E-001,-1.2158117E-020, 0.0000000E+000, 4.9275353E+001,-3.5631087E-002,-6.0352443E+000,-2.2413192E-002, 9.4873548E-003, 2.5414122E-002, 1.0082627E-003
 1.5000195E+002, 1.6023747E+002, 7.5476313E+001,-8.2414394E+001,-1.3492326E+002, 8.3986431E-001,-1.1034711E-020, 0.0000000E+000, 5.0111071E+001,-7.5149411E-002,-6.1492473E+000,-2.2668402E-002, 9.5687571E-003, 2.5703501E-002, 9.8545220E-004
 1.6000105E+002, 1.6203113E+002, 7.5737346E+001,-8.3348190E+001,-1.3618313E+002, 9.1843011E-001,-1.0856655E-020, 0.0000000E+000, 5.0542528E+001, 3.2917357E-002,-6.0392315E+000,-2.2739869E-002, 9.6123455E-003, 2.5784538E-002, 9.6501264E-004
 1.7000015E+002, 1.6037904E+002, 7.6165459E+001,-8.3427619E+001,-1.3523584E+002, 9.5774222E-001,-1.1447425E-020, 0.0000000E+000, 5.1334979E+001, 1.1926191E-001,-5.9917003E+000,-2.2865343E-002, 9.5670154E-003, 2.5926812E-002, 9.4894447E-004
 1.8000143E+002, 1.6117393E+002, 7.6031829E+001,-8.4051148E+001,-1.3590486E+002, 1.0102418E+000,-1.0208461E-020, 0.0000000E+000, 5.1475515E+001,-2.2367739E-001,-6.2963298E+000,-2.2820093E-002, 9.4960958E-003, 2.5875503E-002, 9.2547666E-004
 1.9000037E+002, 1.5965254E+002, 7.5455354E+001,-8.3942469E+001,-1.3456986E+002, 1.0387168E+000,-1.0497944E-020, 0.0000000E+000, 5.1628376E+001,-1.5816049E-001,-6.1926922E+000,-2.2646289E-002, 9.4111093E-003, 2.5678428E-002, 8.7578265E-004
 2.0000014E+002, 1.5515641E+002, 7.4578503E+001,-8.2963064E+001,-1.3138300E+002, 1.0650880E+000,-9.9971566E-021, 0.0000000E+000, 5.1885731E+001,-3.2906491E-001,-6.2388413E+000,-2.2367669E-002, 9.1165632E-003, 2.5362503E-002, 8.0261912E-004
 2.1000044E+002, 1.4700706E+002, 7.1880481E+001,-7.9988061E+001,-1.2491522E+002, 1.0909888E+000,-8.7232893E-021, 0.0000000E+000, 5.0796848E+001,-3.7178323E-001,-6.0083889E+000,-2.1545369E-002, 8.6097153E-003, 2.4430105E-002, 7.2191261E-004
 2.2000124E+002, 1.3459134E+002, 6.7530294E+001,-7.5222262E+001,-1.1495159E+002, 1.1392005E+000,-8.8466409E-021, 0.0000000E+000, 4.8473232E+001,-7.0043647E-001,-5.9700816E+000,-2.0232710E-002, 7.9008311E-003, 2.2941692E-002, 6.5132206E-004
 2.3000041E+002, 1.1295287E+002, 6.1984308E+001,-6.8278732E+001,-9.8604072E+001, 1.1649580E+000,-8.3997105E-021, 0.0000000E+000, 4.7168365E+001,-7.2993276E-001,-5.5966097E+000,-1.8563728E-002, 6.6220655E-003, 2.1049248E-002, 4.6021909E-004
 2.4000262E+002, 5.7750489E+001, 4.7880008E+001,-4.5009245E+001,-5.8797862E+001, 1.2683918E+000,-8.0832384E-021, 0.0000000E+000, 3.9788391E+001,-1.1781042E+000,-4.9998349E+000,-1.4325578E-002, 3.3456743E-003, 1.6243647E-002, 2.2719432E-004
 2.5000214E+002, 2.7126234E+001, 2.5319970E+001,-2.3305289E+001,-2.9760039E+001, 1.2977787E+000,-8.3295779E-021, 0.0000000E+000, 2.1773753E+001,-9.5912655E-001,-2.8675627E+000,-7.5457983E-003, 1.5692591E-003, 8.5561144E-003, 9.3901719E-005
 2.6000330E+002, 9.4466512E+000, 1.1009174E+001,-9.6702330E+000,-1.2195643E+001, 1.2858045E+000,-7.5396865E-021, 0.0000000E+000, 9.8386603E+000,-5.2113586E-001,-1.2947605E+000,-3.2681417E-003, 5.4992948E-004, 3.7057171E-003, 2.3311610E-005
 2.7000137E+002, 1.4288486E+000, 4.0903289E+000,-2.8343053E+000,-4.3386849E+000, 1.2045732E+000,-7.4264275E-021, 0.0000000E+000, 3.8572091E+000,-3.7062327E-001,-6.8235927E-001,-1.2171505E-003, 7.9170372E-005, 1.3801163E-003, 1.4486687E-006
 2.8001102E+002, 2.5352701E-004, 1.2123035E-001, 2.0616546E-002,-1.3665669E+000, 1.1175053E+000,-7.3415932E-021, 0.0000000E+000, 1.1974698E-001,-9.5081752E-002,-1.0844453E-001,-3.6309528E-005, 3.8648025E-009, 4.1171055E-005, 3.7445161E-023
 2.9001300E+002, 0.0000000E+000, 0.0000000E+000, 8.2339545E-002,-1.0898070E+000, 1.0214949E+000,-6.8520293E-021, 0.0000000E+000, 0.0000000E+000, 1.6303064E-002, 1.4027377E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.0001205E+002, 0.0000000E+000, 0.0000000E+000, 7.5729351E-002,-1.0609055E+000, 9.4819657E-001,-7.4421995E-021, 0.0000000E+000, 0.0000000E+000,-3.4763740E-002,-3.6979621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.1001367E+002, 0.0000000E+000, 0.0000000E+000, 7.0655060E-002,-9.7575919E-001, 8.8354814E-001,-7.5777699E-021, 0.0000000E+000, 0.0000000E+000,-1.9827329E-002,-2.1555995E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.2001077E+002, 0.0000000E+000, 0.0000000E+000, 6.6273945E-002,-9.0373613E-001, 8.3181758E-001,-7.2395293E-021, 0.0000000E+000, 0.0000000E+000,-3.8025544E-003,-5.6446088E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3001529E+002, 0.0000000E+000, 0.0000000E+000, 6.2495913E-002,-8.7336646E-001, 7.9104933E-001,-7.3833255E-021, 0.0000000E+000, 0.0000000E+000,-1.7915571E-002,-1.9821213E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.4001562E+002, 0.0000000E+000, 0.0000000E+000, 5.9260808E-002,-8.1606633E-001, 7.4824220E-001,-7.3416877E-021, 0.0000000E+000, 0.0000000E+000,-6.5505035E-003,-8.5633303E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.5000000E+002, 0.0000000E+000, 0.0000000E+000, 5.6499946E-002,-7.8248416E-001, 7.1267793E-001,-7.2580966E-021, 0.0000000E+000, 0.0000000E+000,-1.2266321E-002,-1.3306282E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
