s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
 1.1000407E+002, 3.2912647E+001,-9.7007147E+000,-1.9515688E+001,-1.5196446E-001,-4.9796984E-021, 0.0000000E+000, 9.5403124E+000,-8.0453409E-002, 1.3084592E+001, 0.0000000E+000, 1.1789761E-003,-7.0146710E-004, 1.0798342E-003, 8.6161750E-005, 0.0000000E+000
 1.2000127E+002, 3.2098996E+001,-9.3886968E+000,-1.8929446E+001,-1.3282326E-001,-4.9708007E-021, 0.0000000E+000, 9.2659460E+000, 9.2805028E-002, 1.2913976E+001, 0.0000000E+000, 1.1536126E-003,-6.8326837E-004, 1.0518192E-003, 8.4499238E-005, 0.0000000E+000
 1.3000078E+002, 3.0597739E+001,-8.9082608E+000,-1.8016490E+001,-1.1320266E-001,-5.9853044E-021, 0.0000000E+000, 8.8669580E+000, 1.2162260E-002, 1.2426743E+001, 0.0000000E+000, 1.0904152E-003,-6.6168447E-004, 1.0185931E-003, 8.1518310E-005, 0.0000000E+000
 1.4000043E+002, 2.9069887E+001,-8.4382134E+000,-1.7006857E+001,-9.8712820E-002,-6.1527880E-021, 0.0000000E+000, 8.4729855E+000, 1.1387115E-002, 1.1999089E+001, 0.0000000E+000, 1.0197034E-003,-6.3911795E-004, 9.8385430E-004, 7.8261048E-005, 0.0000000E+000
 1.5000053E+002, 2.8772898E+001,-8.2336099E+000,-1.7018483E+001,-8.9396276E-002,-6.0354891E-021, 0.0000000E+000, 8.2350959E+000,-8.2914927E-002, 1.1666505E+001, 0.0000000E+000, 1.0104935E-003,-6.2651093E-004, 9.6444713E-004, 7.6604386E-005, 0.0000000E+000
 1.6000215E+002, 2.7722576E+001,-7.8610321E+000,-1.6590959E+001,-7.9180393E-002,-6.5553833E-021, 0.0000000E+000, 7.7296758E+000,-9.1289775E-002, 1.0921081E+001, 0.0000000E+000, 9.9724904E-004,-5.8676073E-004, 9.0325591E-004, 7.3430736E-005, 0.0000000E+000
 1.7000395E+002, 2.5973214E+001,-7.2856481E+000,-1.5124143E+001,-6.0885588E-002,-6.2669959E-021, 0.0000000E+000, 7.2666205E+000, 5.4240802E-002, 1.0769158E+001, 0.0000000E+000, 9.1395512E-004,-5.7096409E-004, 8.7893866E-004, 6.9122602E-005, 0.0000000E+000
 1.8000313E+002, 2.3310933E+001,-6.4841563E+000,-1.3819442E+001,-4.3166449E-002,-5.1857244E-021, 0.0000000E+000, 6.4947487E+000,-1.6752838E-001, 9.4589171E+000, 0.0000000E+000, 8.1490481E-004,-5.1420144E-004, 7.9155858E-004, 6.3584837E-005, 0.0000000E+000
 1.9000201E+002, 2.0726106E+001,-5.6567972E+000,-1.2584165E+001,-1.6721139E-002,-5.8597181E-021, 0.0000000E+000, 5.6388540E+000,-9.0458677E-002, 8.1072775E+000, 0.0000000E+000, 7.4242564E-004,-4.3786478E-004, 6.7404638E-004, 5.5766750E-005, 0.0000000E+000
 2.0000406E+002, 1.9462144E+001,-5.3667293E+000,-1.1775175E+001,-1.1248811E-002,-4.9036752E-021, 0.0000000E+000, 5.3491845E+000,-1.7997587E-002, 7.6581751E+000, 0.0000000E+000, 7.0643611E-004,-4.0955512E-004, 6.3046667E-004, 5.3363822E-005, 0.0000000E+000
 2.1000235E+002, 1.7245385E+001,-4.7650194E+000,-1.0180819E+001, 6.0481418E-003,-5.1114213E-021, 0.0000000E+000, 4.9686267E+000,-4.0828500E-002, 7.2742213E+000, 0.0000000E+000, 5.9120652E-004,-3.9092028E-004, 6.0178031E-004, 4.9132676E-005, 0.0000000E+000
 2.2000137E+002, 1.5763089E+001,-4.2066226E+000,-9.7348966E+000, 1.7585324E-002,-4.1493541E-021, 0.0000000E+000, 4.2204649E+000,-1.5101506E-001, 6.0596206E+000, 0.0000000E+000, 5.6611857E-004,-3.3175006E-004, 5.1069402E-004, 4.3455411E-005, 0.0000000E+000
 2.3000377E+002, 1.4476148E+001,-3.9610339E+000,-8.7124515E+000, 2.4741983E-002,-5.7273687E-021, 0.0000000E+000, 4.0423331E+000, 4.7290920E-002, 5.8697376E+000, 0.0000000E+000, 5.1861031E-004,-3.1063754E-004, 4.7819355E-004, 4.1083280E-005, 0.0000000E+000
 2.4000354E+002, 1.2544193E+001,-3.3003148E+000,-7.6685832E+000, 3.9024232E-002,-4.9885845E-021, 0.0000000E+000, 3.4336245E+000,-1.3996549E-001, 5.0479435E+000, 0.0000000E+000, 4.3537528E-004,-2.7772005E-004, 4.2752056E-004, 3.6523751E-005, 0.0000000E+000
 2.5000369E+002, 1.1437785E+001,-2.9286232E+000,-6.9565061E+000, 4.4550073E-002,-6.0315799E-021, 0.0000000E+000, 2.9763457E+000,-1.9463499E-002, 4.5735512E+000, 0.0000000E+000, 4.0731844E-004,-2.4610571E-004, 3.7885364E-004, 3.2910496E-005, 0.0000000E+000
 2.6000226E+002, 8.8630846E+000,-2.1835330E+000,-5.3872181E+000, 6.0469036E-002,-3.1321182E-021, 0.0000000E+000, 2.3691747E+000,-8.1538391E-002, 3.7219772E+000, 0.0000000E+000, 2.9826979E-004,-2.0433723E-004, 3.1455549E-004, 2.7078387E-005, 0.0000000E+000
 2.7000259E+002, 7.5112113E+000,-1.8401085E+000,-4.6714614E+000, 6.6006886E-002,-4.3757600E-021, 0.0000000E+000, 1.9800344E+000,-4.3693335E-002, 3.0456827E+000, 0.0000000E+000, 2.6267162E-004,-1.6596196E-004, 2.5548083E-004, 2.3740726E-005, 0.0000000E+000
 2.8000336E+002, 5.4612355E+000,-1.1745852E+000,-3.5714574E+000, 8.1087691E-002,-4.1636191E-021, 0.0000000E+000, 1.2583209E+000,-7.5349106E-002, 2.0546015E+000, 0.0000000E+000, 1.9635894E-004,-1.1502184E-004, 1.7706392E-004, 1.8420692E-005, 0.0000000E+000
 2.9000110E+002, 2.0288859E+000,-3.5669563E-001,-1.6487544E+000, 9.9665549E-002,-4.7479096E-021, 0.0000000E+000, 5.6399978E-001,-1.8140429E-001, 6.8710117E-001, 0.0000000E+000, 6.6676939E-005,-4.7218850E-005, 7.2688411E-005, 1.0566418E-005, 0.0000000E+000
 3.0000018E+002, 7.9926762E-002, 2.7824187E-002,-4.1336370E-001, 1.1002270E-001,-3.7116926E-021, 0.0000000E+000, 1.4684609E-001,-4.8816514E-002,-4.8743964E-002, 0.0000000E+000, 4.7645131E-006,-2.9732789E-009, 4.5770475E-009, 4.8932764E-006, 0.0000000E+000
 3.1001904E+002, 8.7670005E-003, 4.1795072E-002,-2.5538712E-001, 1.0645574E-001,-4.8119920E-021, 0.0000000E+000, 7.5917384E-002,-2.2856796E-002,-2.2451920E-002, 0.0000000E+000, 5.3472721E-007,-3.3188153E-011, 5.1089641E-011, 4.1034997E-006, 0.0000000E+000
 3.2002292E+002, 7.6111772E-003, 4.4979735E-002,-2.0942876E-001, 1.0319357E-001,-4.0835176E-021, 0.0000000E+000, 4.4040565E-002,-9.8869728E-003,-9.6037135E-003, 0.0000000E+000, 4.6500146E-007,-2.3010396E-011, 3.5422064E-011, 3.9031736E-006, 0.0000000E+000
 3.3001468E+002, 7.2692957E-003, 4.5652608E-002,-1.9043967E-001, 9.9284876E-002,-4.4744164E-021, 0.0000000E+000, 2.6697747E-002,-1.1862778E-002,-1.1535143E-002, 0.0000000E+000, 4.4422231E-007,-2.1178475E-011, 3.2602016E-011, 3.7978835E-006, 0.0000000E+000
 3.4001343E+002, 7.0840906E-003, 4.4600860E-002,-1.6838517E-001, 9.4464753E-002,-3.6844053E-021, 0.0000000E+000, 1.6241653E-002,-6.3303556E-003,-5.9938170E-003, 0.0000000E+000, 4.3294804E-007,-2.0291233E-011, 3.1236202E-011, 3.7307619E-006, 0.0000000E+000
 3.5000314E+002, 6.9603886E-003, 4.4148781E-002,-1.5718686E-001, 9.1135668E-002,-4.8641446E-021, 0.0000000E+000, 1.1208861E-002,-4.0186990E-003,-3.7331581E-003, 0.0000000E+000, 4.2534221E-007,-1.9674074E-011, 3.0286150E-011, 3.6820724E-006, 0.0000000E+000
 3.6000516E+002, 6.8697448E-003, 4.3549442E-002,-1.4991862E-001, 8.8265405E-002,-3.6082271E-021, 0.0000000E+000, 6.6443390E-003,-4.9434582E-003,-4.5896847E-003, 0.0000000E+000, 4.1984686E-007,-1.9207021E-011, 2.9567172E-011, 3.6451158E-006, 0.0000000E+000
 3.7001019E+002, 6.7993503E-003, 4.2256041E-002,-1.4191811E-001, 8.4730197E-002,-3.2747882E-021, 0.0000000E+000, 3.1425071E-003,-5.3145142E-003,-4.9900188E-003, 0.0000000E+000, 4.1567239E-007,-1.8883449E-011, 2.9069067E-011, 3.6157734E-006, 0.0000000E+000
 3.8000635E+002, 6.7493311E-003, 4.1256651E-002,-1.3416377E-001, 8.1780482E-002,-2.7196134E-021, 0.0000000E+000, 1.5046890E-003,-3.1310243E-003,-2.8726198E-003, 0.0000000E+000, 4.1243892E-007,-1.8626890E-011, 2.8674122E-011, 3.5919466E-006, 0.0000000E+000
 3.9000140E+002, 6.7062425E-003, 4.0400421E-002,-1.2890397E-001, 7.9238326E-002,-3.9920677E-021, 0.0000000E+000,-3.1945776E-004,-3.1735359E-003,-2.8784393E-003, 0.0000000E+000, 4.0987340E-007,-1.8401773E-011, 2.8327578E-011, 3.5722965E-006, 0.0000000E+000
 4.0002692E+002, 6.6720417E-003, 3.9764538E-002,-1.2551181E-001, 7.7000649E-002,-5.5642749E-021, 0.0000000E+000,-1.4383547E-003,-3.7573308E-003,-3.5129319E-003, 0.0000000E+000, 4.0778670E-007,-1.8202329E-011, 2.8020555E-011, 3.5557063E-006, 0.0000000E+000
 4.1001996E+002, 6.6437562E-003, 3.8730808E-002,-1.1707421E-001, 7.4442589E-002,-3.3951105E-021, 0.0000000E+000,-2.8696210E-003,-4.6052254E-004,-1.2668226E-004, 0.0000000E+000, 4.0607113E-007,-1.8040171E-011, 2.7770930E-011, 3.5414809E-006, 0.0000000E+000
 4.2002719E+002, 6.6203139E-003, 3.7532104E-002,-1.1460925E-001, 7.2004166E-002,-4.1482955E-021, 0.0000000E+000,-3.4370548E-003,-2.1484029E-003,-1.8897261E-003, 0.0000000E+000, 4.0465375E-007,-1.7925683E-011, 2.7594687E-011, 3.5291447E-006, 0.0000000E+000
 4.3001517E+002, 6.6023627E-003, 3.6701178E-002,-1.1142536E-001, 6.9815116E-002,-5.5314762E-021, 0.0000000E+000,-4.4574605E-003,-3.0040265E-003,-2.7641615E-003, 0.0000000E+000, 4.0346351E-007,-1.7825809E-011, 2.7440943E-011, 3.5182704E-006, 0.0000000E+000
 4.4001910E+002, 6.5829820E-003, 3.5771583E-002,-1.0652869E-001, 6.7856958E-002,-4.8276219E-021, 0.0000000E+000,-4.5024793E-003,-1.1765187E-003,-8.1964762E-004, 0.0000000E+000, 4.0244725E-007,-1.7739160E-011, 2.7307556E-011, 3.5085306E-006, 0.0000000E+000
 4.5001453E+002, 6.5696179E-003, 3.5037508E-002,-1.0405419E-001, 6.6147275E-002,-3.2183672E-021, 0.0000000E+000,-4.9729192E-003,-1.5404975E-003,-1.2727043E-003, 0.0000000E+000, 4.0157653E-007,-1.7648881E-011, 2.7168580E-011, 3.4997387E-006, 0.0000000E+000
 4.6000656E+002, 6.5577444E-003, 3.4269693E-002,-1.0055564E-001, 6.4472836E-002,-3.7551458E-021, 0.0000000E+000,-5.5465227E-003,-1.1579411E-003,-8.0188517E-004, 0.0000000E+000, 4.0082614E-007,-1.7567916E-011, 2.7043944E-011, 3.4917468E-006, 0.0000000E+000
 4.7002106E+002, 6.5482518E-003, 3.3615352E-002,-9.8477253E-002, 6.2846046E-002,-3.1005565E-021, 0.0000000E+000,-5.6237312E-003,-1.3291195E-003,-1.0913346E-003, 0.0000000E+000, 4.0016868E-007,-1.7492432E-011, 2.6927743E-011, 3.4843844E-006, 0.0000000E+000
 4.8002148E+002, 6.5378394E-003, 3.2894355E-002,-9.6332255E-002, 6.1310753E-002,-3.1037137E-021, 0.0000000E+000,-6.1364210E-003,-2.0258797E-003,-1.7257281E-003, 0.0000000E+000, 3.9960693E-007,-1.7430220E-011, 2.6831975E-011, 3.4776414E-006, 0.0000000E+000
 4.9000159E+002, 6.5309897E-003, 3.2211001E-002,-9.2117731E-002, 5.9786311E-002,-3.9954911E-021, 0.0000000E+000,-6.2408262E-003,-1.1500920E-004, 1.6974370E-004, 0.0000000E+000, 3.9911906E-007,-1.7383218E-011, 2.6759620E-011, 3.4713961E-006, 0.0000000E+000
 5.0000726E+002, 6.5211449E-003, 3.1390133E-002,-9.1532603E-002, 5.8126091E-002,-6.8400408E-022, 0.0000000E+000,-6.5217690E-003,-2.3054894E-003,-2.0170021E-003, 0.0000000E+000, 3.9870250E-007,-1.7324435E-011, 2.6669130E-011, 3.4655928E-006, 0.0000000E+000
 5.1003012E+002, 6.5177211E-003, 3.0982566E-002,-8.7739495E-002, 5.7027740E-002,-4.6039221E-021, 0.0000000E+000,-6.5925766E-003,-1.6047656E-004, 1.9595504E-004, 0.0000000E+000, 3.9833983E-007,-1.7296819E-011, 2.6626618E-011, 3.4601412E-006, 0.0000000E+000
 5.2002972E+002, 6.5104623E-003, 3.0357574E-002,-8.7312121E-002, 5.5726892E-002,-3.2730280E-021, 0.0000000E+000,-6.7114107E-003,-1.5944361E-003,-1.4286036E-003, 0.0000000E+000, 3.9800867E-007,-1.7245619E-011, 2.6547802E-011, 3.4549221E-006, 0.0000000E+000
 5.3002673E+002, 6.5083550E-003, 2.9452558E-002,-8.4165688E-002, 5.4241334E-002,-4.0720958E-021, 0.0000000E+000,-6.9077172E-003,-1.1833651E-003,-8.7115844E-004, 0.0000000E+000, 3.9770768E-007,-1.7195585E-011, 2.6470779E-011, 3.4499222E-006, 0.0000000E+000
 5.4002161E+002, 6.5022287E-003, 2.8918349E-002,-8.1662932E-002, 5.3187081E-002,-4.8830586E-021, 0.0000000E+000,-6.9016265E-003,-2.8818620E-004, 4.3100246E-005, 0.0000000E+000, 3.9744773E-007,-1.7181050E-011, 2.6448405E-011, 3.4451768E-006, 0.0000000E+000
 5.5001398E+002, 6.4993318E-003, 2.8723961E-002,-8.1978424E-002, 5.2446090E-002,-4.5899257E-021, 0.0000000E+000,-6.8674807E-003,-1.4065650E-003,-1.1765218E-003, 0.0000000E+000, 3.9720673E-007,-1.7170755E-011, 2.6432556E-011, 3.4405689E-006, 0.0000000E+000
 5.6001099E+002, 6.4929744E-003, 2.8369107E-002,-7.9473991E-002, 5.1551285E-002,-5.7631479E-021, 0.0000000E+000,-7.0138307E-003,-4.2931004E-004,-7.4455720E-005, 0.0000000E+000, 3.9699504E-007,-1.7125802E-011, 2.6363356E-011, 3.4361391E-006, 0.0000000E+000
 5.7003107E+002, 6.4933597E-003, 2.7877027E-002,-7.9581374E-002, 5.0625377E-002,-6.4101499E-021, 0.0000000E+000,-7.2477281E-003,-2.1139096E-003,-1.8333383E-003, 0.0000000E+000, 3.9679888E-007,-1.7127137E-011, 2.6365411E-011, 3.4318325E-006, 0.0000000E+000
 5.8003418E+002, 6.4873409E-003, 2.7348194E-002,-7.6030668E-002, 4.9456515E-002,-7.0040579E-021, 0.0000000E+000,-7.1445637E-003,-1.4456547E-004, 1.1681868E-004, 0.0000000E+000, 3.9661381E-007,-1.7115668E-011, 2.6347755E-011, 3.4276161E-006, 0.0000000E+000
 5.9002551E+002, 6.4863857E-003, 2.7071083E-002,-7.6275783E-002, 4.8647508E-002,-4.4535989E-021, 0.0000000E+000,-7.1245724E-003,-1.4943681E-003,-1.1953785E-003, 0.0000000E+000, 3.9643564E-007,-1.7088962E-011, 2.6306645E-011, 3.4234764E-006, 0.0000000E+000
 6.0000000E+002, 6.4843948E-003, 2.6804062E-002,-7.3528067E-002, 4.7844663E-002,-3.5686655E-021, 0.0000000E+000,-7.1424912E-003, 2.2901254E-004, 4.6256200E-004, 0.0000000E+000, 3.9628205E-007,-1.7064731E-011, 2.6269344E-011, 3.4194776E-006, 0.0000000E+000
