m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
-3.5156250E-01, 6.5086555E-01, 5.7913133E-01, 1.1764737E+00, 3.1335826E-01, 2.0533172E-01, 1.0052603E-01, 5.9305559E-01, 5.3487591E-01, 8.8719843E-01, 4.3162133E-01, 4.6008142E-01, 7.0806749E-01
-3.3593750E-01, 8.5640980E-01, 7.8209897E-01, 1.3663382E+00, 3.3089334E-01, 2.0032896E-01, 7.8610280E-02, 6.8135332E-01, 6.4781061E-01, 9.9244888E-01, 4.5394646E-01, 4.9892215E-01, 7.4802165E-01
-3.2031250E-01, 1.0168100E+00, 1.0160416E+00, 1.5781859E+00, 3.8199113E-01, 1.9061587E-01, 7.0490574E-02, 7.7337604E-01, 7.6752445E-01, 1.0738070E+00, 4.6457347E-01, 5.3712121E-01, 7.8934273E-01
-3.0468750E-01, 1.4027017E+00, 1.3126457E+00, 1.7922108E+00, 4.4438473E-01, 1.8111803E-01, 7.4515361E-02, 8.6675959E-01, 9.0984438E-01, 1.2041159E+00, 4.7583549E-01, 5.7717810E-01, 8.1901330E-01
-2.8906250E-01, 1.7292454E+00, 1.6313613E+00, 2.0417432E+00, 5.0844387E-01, 1.8296669E-01, 7.6016725E-02, 1.0272588E+00, 1.0234294E+00, 1.3258498E+00, 4.8486273E-01, 6.0700474E-01, 8.2832251E-01
-2.7343750E-01, 2.0057432E+00, 1.8640208E+00, 2.3302837E+00, 5.8282147E-01, 1.9063217E-01, 6.1913544E-02, 1.1509613E+00, 1.2088148E+00, 1.4314442E+00, 4.9726325E-01, 6.1264691E-01, 8.2329341E-01
-2.5781250E-01, 2.3354473E+00, 2.2014652E+00, 2.6880151E+00, 6.6548816E-01, 2.2457584E-01, 5.3904832E-02, 1.1776802E+00, 1.3105386E+00, 1.5516294E+00, 4.9757309E-01, 6.2339542E-01, 8.2062910E-01
-2.4218750E-01, 2.6284703E+00, 2.6302881E+00, 3.0917585E+00, 7.3876179E-01, 2.5286077E-01, 4.6781355E-02, 1.1997268E+00, 1.4307965E+00, 1.6778514E+00, 5.0246628E-01, 6.3813255E-01, 8.2439266E-01
-2.2656250E-01, 2.8127161E+00, 3.0004283E+00, 3.4431041E+00, 7.9072951E-01, 2.7171603E-01, 3.3924718E-02, 1.2236805E+00, 1.5669936E+00, 1.7800260E+00, 4.9167286E-01, 6.3371242E-01, 8.3211721E-01
-2.1093750E-01, 2.9366758E+00, 3.4085841E+00, 3.7136193E+00, 8.3484010E-01, 3.1683104E-01, 4.3746240E-02, 1.1436773E+00, 1.6474348E+00, 1.8454567E+00, 4.7883340E-01, 6.2181727E-01, 8.3304726E-01
-1.9531250E-01, 2.9903785E+00, 3.8011209E+00, 4.0599452E+00, 8.6112774E-01, 3.6520882E-01, 8.3806559E-02, 1.0050671E+00, 1.6342128E+00, 1.8872394E+00, 4.7027416E-01, 6.2485678E-01, 8.2918651E-01
-1.7968750E-01, 2.9621103E+00, 3.9960887E+00, 4.4374753E+00, 8.6197453E-01, 3.9495138E-01, 1.1732480E-01, 8.5861395E-01, 1.5801969E+00, 1.9589056E+00, 4.5631945E-01, 6.1182932E-01, 8.3015739E-01
-1.6406250E-01, 2.8511669E+00, 4.0568413E+00, 4.7286976E+00, 8.2522168E-01, 4.1554147E-01, 1.3881759E-01, 7.1213954E-01, 1.4367274E+00, 2.0044943E+00, 4.4234566E-01, 5.7859830E-01, 8.2026451E-01
-1.4843750E-01, 2.6572190E+00, 4.0961044E+00, 5.0252835E+00, 7.4141640E-01, 4.1882140E-01, 1.5173389E-01, 5.7979623E-01, 1.2522953E+00, 1.9299798E+00, 4.3654228E-01, 5.6540048E-01, 8.0390090E-01
-1.3281250E-01, 2.4322138E+00, 4.0566724E+00, 5.2420713E+00, 6.3247193E-01, 3.8687474E-01, 1.5408069E-01, 4.6903365E-01, 1.1131838E+00, 1.8825520E+00, 4.2755527E-01, 5.5914734E-01, 8.0342055E-01
-1.1718750E-01, 2.2124582E+00, 3.9289964E+00, 5.4103109E+00, 5.2698476E-01, 3.3583841E-01, 1.6842912E-01, 4.1004879E-01, 9.6460833E-01, 1.8376107E+00, 4.0579584E-01, 5.3275070E-01, 7.8765877E-01
-1.0156250E-01, 2.0121181E+00, 3.7740465E+00, 5.4992502E+00, 4.3108747E-01, 3.0041723E-01, 1.7821666E-01, 3.8635317E-01, 8.4776735E-01, 1.7049484E+00, 3.6395310E-01, 5.0205829E-01, 7.5405681E-01
-8.5937500E-02, 1.8118823E+00, 3.5709439E+00, 5.5213084E+00, 3.4020751E-01, 2.7377225E-01, 1.7196128E-01, 3.6938225E-01, 7.5892376E-01, 1.5158713E+00, 3.1644660E-01, 4.6631407E-01, 7.2826274E-01
-7.0312500E-02, 1.6316655E+00, 3.3640690E+00, 5.4800129E+00, 2.6402543E-01, 2.2627293E-01, 1.6153840E-01, 3.6551031E-01, 6.6936961E-01, 1.4197146E+00, 2.7378645E-01, 4.1372314E-01, 7.1970349E-01
-5.4687500E-02, 1.4918080E+00, 3.1281235E+00, 5.3673595E+00, 1.9932715E-01, 1.6044000E-01, 1.4468435E-01, 3.5605651E-01, 6.2495166E-01, 1.3707585E+00, 2.2348140E-01, 3.5117180E-01, 7.0545423E-01
-3.9062500E-02, 1.3721021E+00, 2.9280601E+00, 5.2068281E+00, 1.3863415E-01, 1.0286584E-01, 1.1499209E-01, 3.4352076E-01, 6.1681825E-01, 1.2867019E+00, 1.8248168E-01, 2.9870719E-01, 6.9450987E-01
-2.3437500E-02, 1.2864273E+00, 2.7930099E+00, 5.0766169E+00, 8.3802807E-02, 5.9162091E-02, 7.9898980E-02, 3.3238722E-01, 5.9305842E-01, 1.1679694E+00, 1.5921479E-01, 2.7411003E-01, 6.9656347E-01
-7.8125000E-03, 1.2348851E+00, 2.6911791E+00, 5.0029315E+00, 2.7028299E-02, 7.3734524E-03, 5.1650194E-02, 3.1907429E-01, 5.7804123E-01, 1.1217182E+00, 1.4702229E-01, 2.8158948E-01, 6.9490012E-01
 7.8125000E-03, 1.2250385E+00, 2.6589410E+00, 4.9727682E+00,-6.0575574E-02,-7.1049633E-02, 6.4307330E-03, 3.1084664E-01, 5.8590843E-01, 1.1755240E+00, 1.4237549E-01, 3.2252983E-01, 7.0582497E-01
 2.3437500E-02, 1.2719810E+00, 2.7650953E+00, 4.9912747E+00,-8.6005656E-02,-8.7545983E-02,-3.4658161E-03, 3.1139403E-01, 6.1634654E-01, 1.2216074E+00, 1.5155338E-01, 3.3516153E-01, 6.9817563E-01
 3.9062500E-02, 1.3488428E+00, 2.9095717E+00, 5.0921304E+00,-1.3872479E-01,-1.1910077E-01,-2.7989247E-02, 3.1199606E-01, 6.2109169E-01, 1.2860395E+00, 1.8619624E-01, 3.6980755E-01, 7.0485072E-01
 5.4687500E-02, 1.4628029E+00, 3.0722406E+00, 5.2107020E+00,-1.9259643E-01,-1.5188146E-01,-5.4967355E-02, 3.2129814E-01, 6.6590321E-01, 1.4122425E+00, 2.1989335E-01, 4.0523608E-01, 7.2252440E-01
 7.0312500E-02, 1.6109525E+00, 3.2742742E+00, 5.3033854E+00,-2.4918263E-01,-1.8938274E-01,-7.3471195E-02, 3.3981004E-01, 7.3194867E-01, 1.5113094E+00, 2.6479363E-01, 4.5275081E-01, 7.5652402E-01
 8.5937500E-02, 1.7903902E+00, 3.5246286E+00, 5.3493572E+00,-3.2135667E-01,-2.3455434E-01,-8.0438920E-02, 3.7032974E-01, 8.0886197E-01, 1.6384009E+00, 3.2229118E-01, 5.1809769E-01, 7.8518749E-01
 1.0156250E-01, 1.9917042E+00, 3.7870544E+00, 5.3783263E+00,-4.1371382E-01,-2.8865166E-01,-7.8762156E-02, 4.1847552E-01, 9.0944243E-01, 1.7225874E+00, 3.6892411E-01, 5.8045926E-01, 8.0065468E-01
 1.1718750E-01, 2.2208788E+00, 3.9930634E+00, 5.3605069E+00,-5.2196026E-01,-3.3964506E-01,-7.6274346E-02, 4.8102674E-01, 1.0220181E+00, 1.7658771E+00, 4.0965722E-01, 6.1555352E-01, 8.1601261E-01
 1.3281250E-01, 2.4544974E+00, 4.1010279E+00, 5.2754376E+00,-6.4055032E-01,-3.7943880E-01,-6.9331487E-02, 5.6014568E-01, 1.1384711E+00, 1.8237668E+00, 4.5447981E-01, 6.2582665E-01, 8.4124531E-01
 1.4843750E-01, 2.6730932E+00, 4.1345132E+00, 5.1276805E+00,-7.5011121E-01,-3.9776590E-01,-5.3620666E-02, 6.3978490E-01, 1.2732235E+00, 1.8607210E+00, 4.8775248E-01, 6.3716852E-01, 8.5923303E-01
 1.6406250E-01, 2.8581607E+00, 4.0776070E+00, 4.9610843E+00,-8.2500426E-01,-3.8409901E-01,-3.4679466E-02, 7.2424081E-01, 1.3637302E+00, 1.8825332E+00, 5.0110377E-01, 6.4519246E-01, 8.8248480E-01
 1.7968750E-01, 2.9803878E+00, 3.8960420E+00, 4.7079076E+00,-8.4757242E-01,-3.4457443E-01,-4.3736262E-04, 8.4611197E-01, 1.5033955E+00, 1.8896258E+00, 5.1016703E-01, 6.5883426E-01, 9.0003446E-01
 1.9531250E-01, 3.0106000E+00, 3.6514755E+00, 4.3444506E+00,-8.2483560E-01,-2.9118623E-01, 3.8901375E-02, 9.8144080E-01, 1.5174710E+00, 1.8380076E+00, 5.1957208E-01, 6.8968129E-01, 9.0265191E-01
 2.1093750E-01, 2.9102450E+00, 3.3028588E+00, 3.9573597E+00,-7.8426666E-01,-2.4275870E-01, 5.1552086E-02, 1.1247295E+00, 1.4980591E+00, 1.6970025E+00, 5.4850559E-01, 7.0016790E-01, 9.0103660E-01
 2.2656250E-01, 2.7046569E+00, 2.9596312E+00, 3.6320151E+00,-7.3686730E-01,-2.1399485E-01, 3.3161191E-02, 1.2065474E+00, 1.4423552E+00, 1.6406388E+00, 5.6384168E-01, 7.0935919E-01, 8.9044516E-01
 2.4218750E-01, 2.4583106E+00, 2.5901652E+00, 3.3008018E+00,-6.7036567E-01,-2.0353816E-01, 1.0072806E-02, 1.2154600E+00, 1.3685950E+00, 1.5464910E+00, 5.5440654E-01, 7.0628012E-01, 8.7715880E-01
 2.5781250E-01, 2.1657293E+00, 2.2283886E+00, 3.0113038E+00,-5.8378984E-01,-2.1196726E-01,-4.6561636E-03, 1.1793598E+00, 1.2203980E+00, 1.4516837E+00, 5.3939995E-01, 6.8299701E-01, 8.6541386E-01
 2.7343750E-01, 1.8690698E+00, 1.9063591E+00, 2.7270134E+00,-5.0746754E-01,-2.2156870E-01,-2.8377302E-02, 1.1155792E+00, 1.1039702E+00, 1.3595106E+00, 5.3271212E-01, 6.5736891E-01, 8.5458829E-01
 2.8906250E-01, 1.6042568E+00, 1.6924381E+00, 2.3914533E+00,-4.5328364E-01,-2.2734785E-01,-4.6256185E-02, 1.0200985E+00, 1.0239669E+00, 1.2426549E+00, 5.2845681E-01, 6.4706933E-01, 8.3274115E-01
 3.0468750E-01, 1.2863169E+00, 1.4362450E+00, 2.0768416E+00,-4.0344299E-01,-2.1501735E-01,-6.7014956E-02, 9.8801839E-01, 9.6373035E-01, 1.1659245E+00, 5.0236147E-01, 6.3264906E-01, 8.1163529E-01
 3.2031250E-01, 1.0782984E+00, 1.2546338E+00, 1.8368387E+00,-3.6982852E-01,-1.9886390E-01,-9.7887003E-02, 8.7132710E-01, 8.8329404E-01, 1.0911537E+00, 4.9991432E-01, 6.0862735E-01, 7.8276310E-01
 3.3593750E-01, 8.7169797E-01, 1.0563942E+00, 1.5943986E+00,-3.4004201E-01,-2.1421568E-01,-1.2590222E-01, 7.9672518E-01, 7.7457699E-01, 1.0118206E+00, 4.7921237E-01, 5.7665380E-01, 7.4155563E-01
 3.5156250E-01, 6.5995122E-01, 8.6726403E-01, 1.3533669E+00,-3.1101077E-01,-2.1855022E-01,-1.4601691E-01, 6.9712170E-01, 6.8238201E-01, 9.3337495E-01, 4.5207197E-01, 5.4410712E-01, 7.0246470E-01
 3.6718750E-01, 5.0481237E-01, 7.4250933E-01, 1.1452200E+00,-3.0426825E-01,-2.0711732E-01,-1.5447051E-01, 5.4764764E-01, 6.1520689E-01, 8.8576826E-01, 4.1452908E-01, 5.1893663E-01, 6.6713494E-01
 3.8281250E-01, 3.3748012E-01, 5.8287449E-01, 9.8415462E-01,-3.0137098E-01,-2.0687656E-01,-1.6002242E-01, 4.1300077E-01, 5.3919187E-01, 8.2662747E-01, 3.6222160E-01, 4.9422225E-01, 6.4726269E-01
 3.9843750E-01, 2.1888956E-01, 4.6141357E-01, 8.5136549E-01,-2.9886927E-01,-2.0818477E-01,-1.5949518E-01, 3.2651710E-01, 4.8523886E-01, 7.6026441E-01, 3.1257783E-01, 4.6753757E-01, 6.3293894E-01
 4.1406250E-01, 1.5414025E-01, 3.7463837E-01, 7.7251884E-01,-2.8953653E-01,-2.1020002E-01,-1.5733208E-01, 2.9261818E-01, 4.4574332E-01, 7.0306308E-01, 2.7733260E-01, 4.4283376E-01, 6.1177328E-01
 4.2968750E-01, 1.3284656E-01, 3.2137685E-01, 6.8119827E-01,-2.7976315E-01,-2.1289410E-01,-1.6252691E-01, 2.3687581E-01, 3.6921090E-01, 6.7115916E-01, 2.4783559E-01, 4.1525400E-01, 5.8585562E-01
 4.4531250E-01, 9.2768320E-02, 2.7877070E-01, 6.1831050E-01,-2.7470896E-01,-2.1253536E-01,-1.7105909E-01, 1.6930962E-01, 3.0795163E-01, 6.1555484E-01, 2.1955637E-01, 3.8348969E-01, 5.5819386E-01
 4.6093750E-01, 7.9417603E-02, 2.2813277E-01, 5.4720181E-01,-2.6958298E-01,-2.1967027E-01,-1.7977826E-01, 1.3910222E-01, 2.6387713E-01, 5.5701098E-01, 1.9125474E-01, 3.4883617E-01, 5.2812927E-01
 4.7656250E-01, 6.8729493E-02, 1.8383530E-01, 4.9606095E-01,-2.6741568E-01,-2.2548252E-01,-1.9071507E-01, 1.3094266E-01, 2.2382923E-01, 4.7865133E-01, 1.5901818E-01, 3.1159727E-01, 4.9367524E-01
 4.9218750E-01, 6.4042237E-02, 1.7908334E-01, 4.4200955E-01,-2.6381958E-01,-2.2717744E-01,-1.9781903E-01, 1.1957223E-01, 1.9019270E-01, 4.3130016E-01, 1.3722561E-01, 2.7446768E-01, 4.5621199E-01
