m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
-2.891E-01, 1.426E+00, 1.595E+00, 2.430E+00, 4.696E-01, 1.793E-01,-6.155E-02, 8.884E-01, 8.568E-01, 1.127E+00, 4.350E-01, 5.889E-01, 8.425E-01
-2.734E-01, 1.754E+00, 1.915E+00, 2.794E+00, 5.259E-01, 1.709E-01,-8.852E-02, 9.872E-01, 9.810E-01, 1.240E+00, 4.418E-01, 6.059E-01, 8.646E-01
-2.578E-01, 2.117E+00, 2.223E+00, 3.157E+00, 5.749E-01, 1.564E-01,-1.069E-01, 1.133E+00, 1.138E+00, 1.381E+00, 4.787E-01, 6.164E-01, 8.680E-01
-2.422E-01, 2.475E+00, 2.565E+00, 3.444E+00, 6.285E-01, 1.678E-01,-1.031E-01, 1.202E+00, 1.297E+00, 1.432E+00, 5.078E-01, 6.259E-01, 8.564E-01
-2.266E-01, 2.751E+00, 2.924E+00, 3.768E+00, 7.014E-01, 2.048E-01,-8.867E-02, 1.225E+00, 1.378E+00, 1.467E+00, 5.061E-01, 6.185E-01, 8.498E-01
-2.109E-01, 2.969E+00, 3.338E+00, 4.115E+00, 7.751E-01, 2.411E-01,-9.061E-02, 1.131E+00, 1.437E+00, 1.575E+00, 4.800E-01, 6.000E-01, 8.451E-01
-1.953E-01, 3.110E+00, 3.735E+00, 4.471E+00, 8.191E-01, 2.646E-01,-8.664E-02, 1.016E+00, 1.430E+00, 1.663E+00, 4.641E-01, 5.957E-01, 8.479E-01
-1.797E-01, 3.163E+00, 4.024E+00, 4.804E+00, 8.173E-01, 2.912E-01,-6.376E-02, 8.603E-01, 1.372E+00, 1.736E+00, 4.512E-01, 5.978E-01, 8.569E-01
-1.641E-01, 3.095E+00, 4.219E+00, 5.076E+00, 7.714E-01, 3.168E-01,-4.103E-02, 6.824E-01, 1.300E+00, 1.730E+00, 4.457E-01, 6.063E-01, 8.639E-01
-1.484E-01, 2.906E+00, 4.327E+00, 5.343E+00, 6.994E-01, 3.237E-01,-1.187E-02, 5.816E-01, 1.226E+00, 1.626E+00, 4.450E-01, 5.995E-01, 8.689E-01
-1.328E-01, 2.679E+00, 4.343E+00, 5.594E+00, 6.092E-01, 3.168E-01, 1.641E-02, 5.276E-01, 1.117E+00, 1.603E+00, 4.380E-01, 5.992E-01, 8.537E-01
-1.172E-01, 2.473E+00, 4.249E+00, 5.739E+00, 5.072E-01, 3.038E-01, 3.684E-02, 4.678E-01, 9.983E-01, 1.575E+00, 4.236E-01, 5.981E-01, 8.310E-01
-1.016E-01, 2.266E+00, 4.115E+00, 5.920E+00, 3.955E-01, 2.872E-01, 5.870E-02, 4.282E-01, 8.875E-01, 1.499E+00, 3.972E-01, 5.819E-01, 8.136E-01
-8.594E-02, 2.064E+00, 3.979E+00, 5.988E+00, 2.852E-01, 2.563E-01, 7.030E-02, 4.123E-01, 8.008E-01, 1.459E+00, 3.547E-01, 5.371E-01, 7.964E-01
-7.031E-02, 1.936E+00, 3.826E+00, 5.939E+00, 2.050E-01, 2.046E-01, 6.969E-02, 3.882E-01, 7.341E-01, 1.375E+00, 3.145E-01, 4.914E-01, 7.885E-01
-5.469E-02, 1.837E+00, 3.651E+00, 5.869E+00, 1.621E-01, 1.435E-01, 6.626E-02, 3.781E-01, 7.064E-01, 1.290E+00, 2.996E-01, 4.510E-01, 7.767E-01
-3.906E-02, 1.719E+00, 3.501E+00, 5.804E+00, 1.219E-01, 9.962E-02, 5.723E-02, 3.756E-01, 6.921E-01, 1.262E+00, 2.916E-01, 4.153E-01, 7.622E-01
-2.344E-02, 1.605E+00, 3.359E+00, 5.738E+00, 6.598E-02, 6.958E-02, 4.219E-02, 3.632E-01, 6.591E-01, 1.253E+00, 2.833E-01, 4.033E-01, 7.526E-01
-7.812E-03, 1.552E+00, 3.267E+00, 5.677E+00, 5.790E-03, 2.193E-02, 1.754E-02, 3.432E-01, 6.209E-01, 1.221E+00, 2.886E-01, 3.908E-01, 7.542E-01
 7.812E-03, 1.586E+00, 3.270E+00, 5.650E+00,-9.321E-02,-6.810E-02,-3.064E-02, 3.370E-01, 5.989E-01, 1.232E+00, 2.936E-01, 4.029E-01, 7.686E-01
 2.344E-02, 1.659E+00, 3.386E+00, 5.654E+00,-1.204E-01,-8.336E-02,-3.416E-02, 3.546E-01, 6.425E-01, 1.246E+00, 2.840E-01, 4.137E-01, 7.529E-01
 3.906E-02, 1.749E+00, 3.521E+00, 5.680E+00,-1.717E-01,-1.061E-01,-3.615E-02, 3.571E-01, 6.937E-01, 1.296E+00, 2.942E-01, 4.502E-01, 7.579E-01
 5.469E-02, 1.875E+00, 3.665E+00, 5.746E+00,-2.222E-01,-1.279E-01,-3.535E-02, 3.512E-01, 7.264E-01, 1.328E+00, 3.185E-01, 4.678E-01, 7.635E-01
 7.031E-02, 2.001E+00, 3.809E+00, 5.815E+00,-2.811E-01,-1.556E-01,-4.231E-02, 3.967E-01, 7.599E-01, 1.371E+00, 3.501E-01, 4.739E-01, 7.808E-01
 8.594E-02, 2.151E+00, 3.942E+00, 5.868E+00,-3.512E-01,-1.877E-01,-6.246E-02, 4.375E-01, 8.299E-01, 1.426E+00, 3.738E-01, 5.031E-01, 8.019E-01
 1.016E-01, 2.343E+00, 4.113E+00, 5.817E+00,-4.291E-01,-2.309E-01,-7.538E-02, 4.568E-01, 8.796E-01, 1.532E+00, 4.046E-01, 5.458E-01, 8.181E-01
 1.172E-01, 2.529E+00, 4.273E+00, 5.672E+00,-5.181E-01,-2.770E-01,-6.862E-02, 4.848E-01, 9.604E-01, 1.697E+00, 4.248E-01, 5.736E-01, 8.328E-01
 1.328E-01, 2.727E+00, 4.426E+00, 5.546E+00,-6.192E-01,-3.141E-01,-4.256E-02, 5.618E-01, 1.035E+00, 1.782E+00, 4.320E-01, 5.932E-01, 8.558E-01
 1.484E-01, 2.955E+00, 4.456E+00, 5.399E+00,-7.080E-01,-3.181E-01,-4.199E-03, 6.365E-01, 1.145E+00, 1.789E+00, 4.486E-01, 6.092E-01, 8.813E-01
 1.641E-01, 3.093E+00, 4.341E+00, 5.084E+00,-7.619E-01,-2.833E-01, 2.952E-02, 7.350E-01, 1.320E+00, 1.797E+00, 4.715E-01, 6.279E-01, 8.932E-01
 1.797E-01, 3.123E+00, 4.109E+00, 4.681E+00,-7.768E-01,-2.404E-01, 6.132E-02, 8.744E-01, 1.480E+00, 1.752E+00, 5.079E-01, 6.438E-01, 9.013E-01
 1.953E-01, 3.065E+00, 3.813E+00, 4.278E+00,-7.580E-01,-2.100E-01, 8.538E-02, 1.031E+00, 1.542E+00, 1.781E+00, 5.398E-01, 6.608E-01, 9.000E-01
 2.109E-01, 2.956E+00, 3.412E+00, 3.908E+00,-7.289E-01,-1.800E-01, 9.307E-02, 1.139E+00, 1.540E+00, 1.718E+00, 5.433E-01, 6.621E-01, 8.936E-01
 2.266E-01, 2.771E+00, 2.977E+00, 3.562E+00,-6.856E-01,-1.413E-01, 8.241E-02, 1.170E+00, 1.363E+00, 1.666E+00, 5.318E-01, 6.373E-01, 8.895E-01
 2.422E-01, 2.452E+00, 2.526E+00, 3.217E+00,-6.114E-01,-1.173E-01, 5.870E-02, 1.169E+00, 1.170E+00, 1.601E+00, 5.188E-01, 6.049E-01, 8.775E-01
 2.578E-01, 2.020E+00, 2.065E+00, 2.825E+00,-5.174E-01,-1.327E-01, 3.794E-02, 1.104E+00, 1.028E+00, 1.466E+00, 5.032E-01, 5.833E-01, 8.661E-01
 2.734E-01, 1.595E+00, 1.638E+00, 2.459E+00,-4.346E-01,-1.655E-01, 1.271E-02, 9.678E-01, 8.998E-01, 1.356E+00, 4.930E-01, 5.580E-01, 8.546E-01
 2.891E-01, 1.275E+00, 1.281E+00, 2.140E+00,-3.750E-01,-1.791E-01,-6.112E-03, 8.043E-01, 7.456E-01, 1.255E+00, 4.725E-01, 5.470E-01, 8.432E-01
 3.047E-01, 1.013E+00, 1.025E+00, 1.844E+00,-3.365E-01,-1.800E-01,-8.330E-03, 7.061E-01, 6.487E-01, 1.166E+00, 4.252E-01, 5.219E-01, 8.302E-01
 3.203E-01, 7.550E-01, 8.398E-01, 1.613E+00,-3.190E-01,-1.903E-01,-1.682E-02, 6.059E-01, 6.158E-01, 1.098E+00, 3.830E-01, 4.946E-01, 8.131E-01
 3.359E-01, 5.507E-01, 7.095E-01, 1.395E+00,-3.091E-01,-2.062E-01,-3.498E-02, 4.820E-01, 5.613E-01, 1.008E+00, 3.477E-01, 4.699E-01, 7.771E-01
 3.516E-01, 3.763E-01, 5.694E-01, 1.176E+00,-2.891E-01,-2.174E-01,-6.284E-02, 3.873E-01, 4.771E-01, 9.356E-01, 3.187E-01, 4.268E-01, 7.280E-01
 3.672E-01, 2.704E-01, 4.351E-01, 9.788E-01,-2.814E-01,-2.191E-01,-9.445E-02, 3.135E-01, 4.012E-01, 8.741E-01, 2.888E-01, 4.000E-01, 6.818E-01
 3.828E-01, 2.192E-01, 3.586E-01, 8.263E-01,-2.855E-01,-2.097E-01,-1.248E-01, 2.679E-01, 3.500E-01, 7.865E-01, 2.576E-01, 3.777E-01, 6.368E-01
 3.984E-01, 1.654E-01, 2.944E-01, 7.042E-01,-2.748E-01,-2.061E-01,-1.552E-01, 2.349E-01, 3.109E-01, 6.832E-01, 2.397E-01, 3.481E-01, 5.834E-01
 4.141E-01, 1.340E-01, 2.998E-01, 5.875E-01,-2.656E-01,-2.108E-01,-1.833E-01, 2.212E-01, 2.736E-01, 5.760E-01, 2.273E-01, 3.212E-01, 5.265E-01
 4.297E-01, 1.010E-01, 2.522E-01, 5.099E-01,-2.592E-01,-2.149E-01,-2.062E-01, 2.078E-01, 2.625E-01, 5.218E-01, 2.134E-01, 2.920E-01, 4.739E-01
 4.453E-01, 8.856E-02, 2.315E-01, 4.471E-01,-2.567E-01,-2.178E-01,-2.256E-01, 1.684E-01, 2.360E-01, 4.687E-01, 1.900E-01, 2.668E-01, 4.390E-01
 4.609E-01, 9.188E-02, 1.917E-01, 3.928E-01,-2.559E-01,-2.225E-01,-2.401E-01, 1.508E-01, 1.943E-01, 4.140E-01, 1.736E-01, 2.414E-01, 4.096E-01
 4.766E-01, 8.559E-02, 1.681E-01, 3.442E-01,-2.527E-01,-2.238E-01,-2.484E-01, 1.410E-01, 1.662E-01, 3.710E-01, 1.572E-01, 2.145E-01, 3.828E-01
 4.922E-01, 7.897E-02, 1.552E-01, 3.184E-01,-2.484E-01,-2.229E-01,-2.503E-01, 1.158E-01, 1.590E-01, 3.483E-01, 1.417E-01, 1.961E-01, 3.647E-01
