m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
-2.266E-01, 2.406E+00, 2.626E+00, 3.374E+00, 4.774E-01, 6.439E-02,-7.228E-02, 1.160E+00, 1.324E+00, 1.497E+00, 5.245E-01, 6.377E-01, 8.205E-01
-2.109E-01, 2.694E+00, 3.044E+00, 3.794E+00, 5.253E-01, 7.537E-02,-9.223E-02, 1.192E+00, 1.399E+00, 1.580E+00, 5.261E-01, 6.436E-01, 8.169E-01
-1.953E-01, 2.879E+00, 3.432E+00, 4.186E+00, 5.826E-01, 1.088E-01,-9.309E-02, 1.182E+00, 1.488E+00, 1.640E+00, 5.033E-01, 6.438E-01, 8.119E-01
-1.797E-01, 3.014E+00, 3.735E+00, 4.535E+00, 6.332E-01, 1.511E-01,-8.001E-02, 1.115E+00, 1.494E+00, 1.697E+00, 4.843E-01, 6.397E-01, 8.009E-01
-1.641E-01, 3.058E+00, 3.966E+00, 4.876E+00, 6.557E-01, 1.847E-01,-6.517E-02, 1.021E+00, 1.402E+00, 1.748E+00, 4.808E-01, 6.303E-01, 7.962E-01
-1.484E-01, 2.987E+00, 4.173E+00, 5.135E+00, 6.342E-01, 2.094E-01,-4.128E-02, 9.032E-01, 1.323E+00, 1.788E+00, 4.885E-01, 6.293E-01, 8.098E-01
-1.328E-01, 2.889E+00, 4.288E+00, 5.373E+00, 5.731E-01, 2.210E-01,-1.450E-02, 7.254E-01, 1.242E+00, 1.791E+00, 4.947E-01, 6.213E-01, 8.234E-01
-1.172E-01, 2.752E+00, 4.272E+00, 5.627E+00, 4.794E-01, 2.090E-01,-4.092E-03, 6.037E-01, 1.176E+00, 1.727E+00, 4.925E-01, 6.102E-01, 8.203E-01
-1.016E-01, 2.533E+00, 4.193E+00, 5.726E+00, 3.478E-01, 1.769E-01, 2.684E-03, 5.399E-01, 1.101E+00, 1.675E+00, 4.656E-01, 5.894E-01, 8.037E-01
-8.594E-02, 2.337E+00, 4.132E+00, 5.825E+00, 2.128E-01, 1.352E-01, 2.518E-02, 4.848E-01, 1.012E+00, 1.665E+00, 4.146E-01, 5.482E-01, 7.925E-01
-7.031E-02, 2.236E+00, 4.035E+00, 5.915E+00, 1.327E-01, 8.896E-02, 4.137E-02, 4.699E-01, 9.928E-01, 1.630E+00, 3.659E-01, 5.107E-01, 7.872E-01
-5.469E-02, 2.124E+00, 3.917E+00, 5.992E+00, 1.119E-01, 6.488E-02, 3.281E-02, 4.897E-01, 9.814E-01, 1.543E+00, 3.217E-01, 4.718E-01, 7.643E-01
-3.906E-02, 1.991E+00, 3.785E+00, 5.999E+00, 9.972E-02, 5.269E-02, 1.396E-02, 5.013E-01, 9.313E-01, 1.521E+00, 2.986E-01, 4.422E-01, 7.448E-01
-2.344E-02, 1.885E+00, 3.663E+00, 5.975E+00, 4.394E-02, 2.263E-02, 2.802E-03, 4.797E-01, 8.848E-01, 1.521E+00, 2.935E-01, 4.323E-01, 7.348E-01
-7.812E-03, 1.854E+00, 3.610E+00, 5.945E+00,-3.528E-02,-1.213E-02, 7.947E-04, 4.219E-01, 8.050E-01, 1.504E+00, 2.938E-01, 4.222E-01, 7.246E-01
 7.812E-03, 1.884E+00, 3.609E+00, 5.915E+00,-1.064E-01,-5.733E-02,-2.022E-02, 4.004E-01, 7.664E-01, 1.492E+00, 2.970E-01, 4.234E-01, 7.388E-01
 2.344E-02, 1.958E+00, 3.712E+00, 5.938E+00,-1.294E-01,-8.462E-02,-3.570E-02, 3.959E-01, 7.924E-01, 1.513E+00, 2.780E-01, 4.122E-01, 7.309E-01
 3.906E-02, 2.068E+00, 3.849E+00, 5.971E+00,-1.727E-01,-1.214E-01,-6.569E-02, 4.168E-01, 8.795E-01, 1.547E+00, 2.992E-01, 4.342E-01, 7.467E-01
 5.469E-02, 2.169E+00, 3.974E+00, 5.975E+00,-2.005E-01,-1.279E-01,-8.221E-02, 4.686E-01, 9.282E-01, 1.544E+00, 3.491E-01, 4.838E-01, 7.669E-01
 7.031E-02, 2.273E+00, 4.077E+00, 5.966E+00,-2.229E-01,-1.465E-01,-6.972E-02, 4.950E-01, 9.250E-01, 1.625E+00, 3.798E-01, 5.251E-01, 7.940E-01
 8.594E-02, 2.398E+00, 4.141E+00, 5.923E+00,-2.771E-01,-1.947E-01,-4.517E-02, 5.141E-01, 9.728E-01, 1.723E+00, 4.078E-01, 5.664E-01, 8.207E-01
 1.016E-01, 2.542E+00, 4.202E+00, 5.795E+00,-3.703E-01,-2.412E-01,-1.643E-02, 5.369E-01, 1.079E+00, 1.745E+00, 4.419E-01, 5.949E-01, 8.510E-01
 1.172E-01, 2.705E+00, 4.244E+00, 5.557E+00,-4.874E-01,-2.670E-01, 1.884E-02, 6.165E-01, 1.173E+00, 1.791E+00, 4.692E-01, 5.979E-01, 8.649E-01
 1.328E-01, 2.869E+00, 4.172E+00, 5.265E+00,-5.957E-01,-2.611E-01, 4.561E-02, 7.470E-01, 1.299E+00, 1.797E+00, 4.663E-01, 5.966E-01, 8.656E-01
 1.484E-01, 2.995E+00, 3.990E+00, 5.018E+00,-6.644E-01,-2.331E-01, 6.488E-02, 9.399E-01, 1.499E+00, 1.786E+00, 4.649E-01, 6.081E-01, 8.713E-01
 1.641E-01, 3.044E+00, 3.780E+00, 4.729E+00,-6.895E-01,-1.972E-01, 7.957E-02, 1.120E+00, 1.601E+00, 1.797E+00, 4.699E-01, 6.317E-01, 8.783E-01
 1.797E-01, 2.979E+00, 3.522E+00, 4.399E+00,-6.686E-01,-1.615E-01, 7.820E-02, 1.242E+00, 1.611E+00, 1.775E+00, 4.689E-01, 6.438E-01, 8.797E-01
 1.953E-01, 2.783E+00, 3.203E+00, 4.082E+00,-6.167E-01,-1.383E-01, 6.998E-02, 1.299E+00, 1.573E+00, 1.671E+00, 4.744E-01, 6.417E-01, 8.699E-01
 2.109E-01, 2.501E+00, 2.793E+00, 3.699E+00,-5.544E-01,-1.244E-01, 7.463E-02, 1.272E+00, 1.420E+00, 1.560E+00, 4.817E-01, 6.313E-01, 8.715E-01
 2.266E-01, 2.167E+00, 2.420E+00, 3.259E+00,-4.898E-01,-1.110E-01, 9.292E-02, 1.146E+00, 1.221E+00, 1.461E+00, 4.742E-01, 6.225E-01, 8.649E-01
 2.422E-01, 1.778E+00, 2.029E+00, 2.934E+00,-4.315E-01,-9.389E-02, 9.531E-02, 1.015E+00, 1.099E+00, 1.361E+00, 4.706E-01, 6.141E-01, 8.423E-01
 2.578E-01, 1.456E+00, 1.737E+00, 2.597E+00,-3.859E-01,-8.679E-02, 6.622E-02, 8.953E-01, 9.658E-01, 1.218E+00, 4.786E-01, 6.148E-01, 8.323E-01
 2.734E-01, 1.221E+00, 1.494E+00, 2.230E+00,-3.453E-01,-1.038E-01, 3.139E-02, 8.310E-01, 8.476E-01, 1.132E+00, 4.652E-01, 6.209E-01, 8.177E-01
 2.891E-01, 9.902E-01, 1.219E+00, 1.979E+00,-3.171E-01,-1.204E-01,-1.887E-03, 7.375E-01, 7.612E-01, 1.076E+00, 4.544E-01, 6.126E-01, 7.983E-01
 3.047E-01, 7.955E-01, 1.032E+00, 1.744E+00,-2.997E-01,-1.358E-01,-2.915E-02, 6.087E-01, 6.702E-01, 9.864E-01, 4.389E-01, 5.969E-01, 7.652E-01
 3.203E-01, 6.350E-01, 8.249E-01, 1.501E+00,-2.686E-01,-1.597E-01,-5.431E-02, 5.425E-01, 6.221E-01, 8.539E-01, 4.199E-01, 5.636E-01, 7.179E-01
 3.359E-01, 5.240E-01, 6.945E-01, 1.250E+00,-2.493E-01,-1.852E-01,-7.797E-02, 4.779E-01, 5.267E-01, 7.695E-01, 4.017E-01, 5.151E-01, 6.738E-01
 3.516E-01, 4.029E-01, 5.930E-01, 1.096E+00,-2.500E-01,-2.025E-01,-9.603E-02, 4.093E-01, 4.895E-01, 6.828E-01, 3.887E-01, 4.765E-01, 6.403E-01
 3.672E-01, 3.413E-01, 5.062E-01, 9.654E-01,-2.582E-01,-2.029E-01,-1.104E-01, 4.038E-01, 4.366E-01, 6.552E-01, 3.594E-01, 4.406E-01, 6.055E-01
 3.828E-01, 2.862E-01, 4.206E-01, 8.316E-01,-2.638E-01,-2.022E-01,-1.210E-01, 3.428E-01, 4.199E-01, 6.119E-01, 3.225E-01, 4.092E-01, 5.739E-01
 3.984E-01, 2.249E-01, 3.977E-01, 6.885E-01,-2.718E-01,-1.998E-01,-1.340E-01, 2.724E-01, 3.719E-01, 5.348E-01, 2.846E-01, 3.782E-01, 5.422E-01
 4.141E-01, 1.722E-01, 3.226E-01, 5.940E-01,-2.805E-01,-2.039E-01,-1.476E-01, 2.531E-01, 3.456E-01, 4.559E-01, 2.496E-01, 3.537E-01, 5.030E-01
 4.297E-01, 1.170E-01, 2.890E-01, 5.079E-01,-2.718E-01,-2.082E-01,-1.645E-01, 2.201E-01, 3.206E-01, 4.110E-01, 2.265E-01, 3.324E-01, 4.635E-01
 4.453E-01, 1.005E-01, 2.458E-01, 4.308E-01,-2.659E-01,-2.069E-01,-1.788E-01, 1.850E-01, 2.622E-01, 3.992E-01, 2.048E-01, 3.023E-01, 4.226E-01
 4.609E-01, 7.435E-02, 2.147E-01, 3.875E-01,-2.667E-01,-2.092E-01,-1.889E-01, 1.640E-01, 2.112E-01, 3.611E-01, 1.797E-01, 2.765E-01, 3.898E-01
 4.766E-01, 8.701E-02, 1.917E-01, 3.656E-01,-2.616E-01,-2.059E-01,-1.999E-01, 1.395E-01, 1.870E-01, 3.370E-01, 1.632E-01, 2.588E-01, 3.644E-01
 4.922E-01, 8.200E-02, 1.866E-01, 3.546E-01,-2.574E-01,-2.044E-01,-2.080E-01, 1.349E-01, 1.866E-01, 3.359E-01, 1.468E-01, 2.402E-01, 3.399E-01
