m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.094E-01, 2.431E+00, 4.137E+00, 5.902E+00,-3.502E-01,-2.680E-01,-1.369E-01, 5.405E-01, 9.903E-01, 1.504E+00, 4.616E-01, 5.349E-01, 7.437E-01
 1.406E-01, 2.633E+00, 4.173E+00, 5.598E+00,-4.945E-01,-2.924E-01,-7.124E-02, 6.063E-01, 1.148E+00, 1.717E+00, 5.044E-01, 5.766E-01, 7.667E-01
 1.719E-01, 2.750E+00, 3.971E+00, 5.215E+00,-5.844E-01,-2.847E-01,-1.717E-03, 8.012E-01, 1.399E+00, 1.816E+00, 4.885E-01, 5.967E-01, 7.672E-01
 2.031E-01, 2.718E+00, 3.677E+00, 4.692E+00,-6.025E-01,-2.361E-01, 3.183E-02, 1.035E+00, 1.512E+00, 1.831E+00, 4.674E-01, 6.174E-01, 7.974E-01
 2.344E-01, 2.463E+00, 3.206E+00, 3.944E+00,-5.698E-01,-1.616E-01, 6.508E-02, 1.132E+00, 1.447E+00, 1.840E+00, 4.624E-01, 6.300E-01, 8.065E-01
 2.656E-01, 2.002E+00, 2.573E+00, 3.349E+00,-4.986E-01,-1.032E-01, 6.599E-02, 1.061E+00, 1.288E+00, 1.705E+00, 4.903E-01, 6.436E-01, 7.745E-01
 2.969E-01, 1.466E+00, 1.999E+00, 2.584E+00,-4.064E-01,-6.572E-02, 3.455E-03, 9.114E-01, 1.038E+00, 1.476E+00, 5.002E-01, 6.295E-01, 7.334E-01
 3.281E-01, 1.051E+00, 1.534E+00, 1.908E+00,-3.392E-01,-7.897E-02,-6.881E-02, 7.515E-01, 9.330E-01, 1.203E+00, 4.740E-01, 6.105E-01, 6.927E-01
 3.594E-01, 7.951E-01, 1.044E+00, 1.405E+00,-3.099E-01,-1.286E-01,-1.123E-01, 6.126E-01, 7.864E-01, 9.964E-01, 4.462E-01, 5.515E-01, 6.169E-01
 3.906E-01, 5.193E-01, 6.667E-01, 9.619E-01,-2.904E-01,-1.748E-01,-1.440E-01, 4.591E-01, 5.932E-01, 8.495E-01, 3.825E-01, 4.557E-01, 5.331E-01
 4.219E-01, 1.857E-01, 3.870E-01, 7.541E-01,-2.932E-01,-2.199E-01,-1.892E-01, 3.172E-01, 3.460E-01, 6.963E-01, 3.290E-01, 3.821E-01, 4.942E-01
 4.531E-01, 8.227E-02, 2.036E-01, 5.179E-01,-2.939E-01,-2.511E-01,-2.060E-01, 2.274E-01, 2.555E-01, 5.211E-01, 2.702E-01, 3.233E-01, 4.481E-01
 4.844E-01, 1.860E-02, 8.278E-02, 3.904E-01,-2.882E-01,-2.598E-01,-1.994E-01, 2.017E-01, 2.251E-01, 4.091E-01, 2.150E-01, 2.577E-01, 3.966E-01
