m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
-7.812E-02, 2.057E+00, 3.736E+00, 5.891E+00, 1.753E-01, 1.141E-01, 3.043E-02, 4.099E-01, 8.200E-01, 1.408E+00, 4.386E-01, 4.988E-01, 7.055E-01
-4.688E-02, 1.956E+00, 3.514E+00, 5.679E+00, 1.151E-01, 6.483E-02,-3.882E-02, 3.615E-01, 6.680E-01, 1.254E+00, 4.338E-01, 4.679E-01, 6.520E-01
-1.562E-02, 1.917E+00, 3.447E+00, 5.610E+00, 3.627E-02, 1.532E-02,-6.184E-02, 3.324E-01, 5.955E-01, 1.221E+00, 4.144E-01, 4.629E-01, 6.275E-01
 1.562E-02, 1.919E+00, 3.428E+00, 5.611E+00,-1.572E-01,-1.374E-01,-1.108E-01, 3.585E-01, 6.218E-01, 1.204E+00, 3.681E-01, 4.589E-01, 6.798E-01
 4.688E-02, 1.952E+00, 3.503E+00, 5.661E+00,-1.880E-01,-1.504E-01,-1.326E-01, 3.849E-01, 6.722E-01, 1.322E+00, 3.341E-01, 4.359E-01, 6.616E-01
 7.812E-02, 2.040E+00, 3.686E+00, 5.791E+00,-2.307E-01,-1.963E-01,-1.695E-01, 3.703E-01, 7.258E-01, 1.410E+00, 3.456E-01, 4.764E-01, 7.035E-01
 1.094E-01, 2.222E+00, 4.015E+00, 5.919E+00,-3.074E-01,-2.788E-01,-1.824E-01, 3.561E-01, 7.968E-01, 1.471E+00, 3.916E-01, 5.519E-01, 7.766E-01
 1.406E-01, 2.465E+00, 4.244E+00, 5.750E+00,-4.622E-01,-3.454E-01,-1.523E-01, 4.426E-01, 9.112E-01, 1.610E+00, 4.378E-01, 6.046E-01, 8.061E-01
 1.719E-01, 2.712E+00, 4.277E+00, 5.379E+00,-6.133E-01,-3.522E-01,-8.521E-02, 6.087E-01, 1.090E+00, 1.659E+00, 4.701E-01, 6.301E-01, 8.351E-01
 2.031E-01, 2.892E+00, 4.119E+00, 4.864E+00,-6.977E-01,-3.228E-01,-3.413E-02, 8.230E-01, 1.259E+00, 1.674E+00, 4.523E-01, 6.224E-01, 8.868E-01
 2.344E-01, 2.811E+00, 3.471E+00, 4.189E+00,-7.064E-01,-2.657E-01,-6.752E-03, 1.056E+00, 1.377E+00, 1.685E+00, 4.676E-01, 6.033E-01, 8.829E-01
 2.656E-01, 2.425E+00, 2.770E+00, 3.597E+00,-6.473E-01,-1.903E-01, 1.191E-02, 1.137E+00, 1.395E+00, 1.554E+00, 4.638E-01, 6.014E-01, 8.496E-01
 2.969E-01, 1.836E+00, 2.150E+00, 2.920E+00,-5.354E-01,-1.556E-01, 1.352E-02, 1.090E+00, 1.319E+00, 1.447E+00, 4.256E-01, 6.134E-01, 8.377E-01
 3.281E-01, 1.252E+00, 1.602E+00, 2.356E+00,-4.476E-01,-1.453E-01, 1.048E-02, 9.324E-01, 1.109E+00, 1.317E+00, 4.265E-01, 6.049E-01, 8.174E-01
 3.594E-01, 8.918E-01, 1.167E+00, 1.947E+00,-3.845E-01,-1.628E-01,-1.554E-02, 7.477E-01, 8.977E-01, 1.171E+00, 4.008E-01, 5.707E-01, 7.728E-01
 3.906E-01, 5.621E-01, 8.063E-01, 1.494E+00,-3.246E-01,-1.962E-01,-7.535E-02, 5.717E-01, 6.916E-01, 9.579E-01, 3.811E-01, 5.037E-01, 7.092E-01
 4.219E-01, 3.277E-01, 5.372E-01, 1.124E+00,-3.047E-01,-2.214E-01,-1.336E-01, 4.540E-01, 4.985E-01, 7.564E-01, 3.290E-01, 4.233E-01, 6.528E-01
 4.531E-01, 1.422E-01, 3.501E-01, 8.471E-01,-3.007E-01,-2.507E-01,-1.605E-01, 2.794E-01, 3.102E-01, 6.094E-01, 2.668E-01, 3.424E-01, 6.120E-01
 4.844E-01, 6.077E-02, 1.935E-01, 6.145E-01,-2.979E-01,-2.515E-01,-1.925E-01, 1.813E-01, 2.262E-01, 5.000E-01, 2.022E-01, 2.812E-01, 5.708E-01
