m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
-3.203E-01, 1.045E+00, 1.536E+00, 2.659E+00, 2.675E-01, 1.311E-01, 4.841E-02, 8.974E-01, 1.229E+00, 1.755E+00, 6.655E-01, 7.241E-01, 9.216E-01
-3.047E-01, 1.151E+00, 1.746E+00, 2.872E+00, 2.786E-01, 7.742E-02, 5.548E-02, 9.236E-01, 1.351E+00, 1.877E+00, 6.706E-01, 7.564E-01, 9.642E-01
-2.891E-01, 1.338E+00, 1.941E+00, 3.138E+00, 2.677E-01, 4.745E-02, 5.132E-02, 1.011E+00, 1.386E+00, 1.989E+00, 6.976E-01, 7.787E-01, 1.007E+00
-2.734E-01, 1.562E+00, 2.161E+00, 3.390E+00, 2.453E-01, 2.833E-02, 3.059E-02, 1.077E+00, 1.476E+00, 2.053E+00, 7.267E-01, 8.240E-01, 1.017E+00
-2.578E-01, 1.732E+00, 2.418E+00, 3.649E+00, 2.195E-01, 1.022E-02, 1.291E-02, 1.183E+00, 1.615E+00, 2.112E+00, 7.327E-01, 8.605E-01, 1.031E+00
-2.422E-01, 1.923E+00, 2.653E+00, 3.926E+00, 2.135E-01,-9.214E-03,-2.699E-04, 1.295E+00, 1.735E+00, 2.159E+00, 7.309E-01, 8.945E-01, 1.066E+00
-2.266E-01, 2.113E+00, 2.920E+00, 4.288E+00, 2.259E-01,-4.255E-02,-1.829E-02, 1.374E+00, 1.786E+00, 2.283E+00, 7.349E-01, 9.190E-01, 1.098E+00
-2.109E-01, 2.337E+00, 3.215E+00, 4.639E+00, 2.458E-01,-5.678E-02,-4.551E-02, 1.466E+00, 1.903E+00, 2.442E+00, 7.503E-01, 9.332E-01, 1.108E+00
-1.953E-01, 2.604E+00, 3.525E+00, 4.973E+00, 2.851E-01,-5.066E-02,-7.473E-02, 1.582E+00, 2.016E+00, 2.457E+00, 7.716E-01, 9.572E-01, 1.119E+00
-1.797E-01, 2.910E+00, 3.864E+00, 5.313E+00, 3.344E-01,-4.204E-02,-7.783E-02, 1.679E+00, 2.083E+00, 2.487E+00, 7.742E-01, 9.868E-01, 1.155E+00
-1.641E-01, 3.178E+00, 4.240E+00, 5.730E+00, 3.682E-01,-2.527E-02,-7.370E-02, 1.808E+00, 2.168E+00, 2.569E+00, 7.729E-01, 1.014E+00, 1.222E+00
-1.484E-01, 3.406E+00, 4.500E+00, 6.123E+00, 4.080E-01, 3.881E-04,-7.526E-02, 1.922E+00, 2.237E+00, 2.702E+00, 7.875E-01, 1.033E+00, 1.258E+00
-1.328E-01, 3.683E+00, 4.815E+00, 6.534E+00, 4.679E-01, 2.233E-02,-6.895E-02, 1.987E+00, 2.281E+00, 2.805E+00, 8.014E-01, 1.014E+00, 1.285E+00
-1.172E-01, 3.919E+00, 5.145E+00, 6.913E+00, 4.982E-01, 4.291E-02,-7.024E-02, 2.051E+00, 2.409E+00, 2.862E+00, 8.065E-01, 9.968E-01, 1.313E+00
-1.016E-01, 4.121E+00, 5.545E+00, 7.241E+00, 4.868E-01, 7.304E-02,-6.064E-02, 2.108E+00, 2.510E+00, 2.906E+00, 7.947E-01, 9.881E-01, 1.321E+00
-8.594E-02, 4.345E+00, 5.987E+00, 7.525E+00, 4.634E-01, 9.993E-02,-3.117E-02, 2.157E+00, 2.688E+00, 2.964E+00, 7.958E-01, 9.864E-01, 1.337E+00
-7.031E-02, 4.531E+00, 6.332E+00, 7.855E+00, 4.282E-01, 1.201E-01,-5.305E-03, 2.184E+00, 2.782E+00, 3.020E+00, 8.207E-01, 9.966E-01, 1.369E+00
-5.469E-02, 4.661E+00, 6.621E+00, 8.149E+00, 3.641E-01, 1.299E-01, 1.284E-02, 2.179E+00, 2.795E+00, 3.091E+00, 8.319E-01, 1.002E+00, 1.380E+00
-3.906E-02, 4.764E+00, 6.853E+00, 8.352E+00, 2.811E-01, 1.036E-01, 2.273E-02, 2.153E+00, 2.807E+00, 3.144E+00, 8.416E-01, 9.952E-01, 1.391E+00
-2.344E-02, 4.798E+00, 6.960E+00, 8.502E+00, 1.847E-01, 6.135E-02, 4.292E-02, 2.144E+00, 2.852E+00, 3.115E+00, 8.593E-01, 1.000E+00, 1.407E+00
-7.812E-03, 4.806E+00, 7.039E+00, 8.622E+00, 6.331E-02, 3.660E-02, 8.339E-02, 2.160E+00, 2.903E+00, 3.031E+00, 8.702E-01, 1.023E+00, 1.418E+00
 7.812E-03, 4.822E+00, 6.994E+00, 8.661E+00,-1.188E-01,-7.002E-03, 1.180E-01, 2.173E+00, 2.939E+00, 3.027E+00, 8.640E-01, 1.049E+00, 1.432E+00
 2.344E-02, 4.834E+00, 6.907E+00, 8.605E+00,-1.543E-01,-2.492E-02, 1.202E-01, 2.126E+00, 2.917E+00, 3.052E+00, 8.336E-01, 1.021E+00, 1.392E+00
 3.906E-02, 4.812E+00, 6.823E+00, 8.454E+00,-2.261E-01,-5.517E-02, 1.150E-01, 2.087E+00, 2.865E+00, 3.010E+00, 8.215E-01, 1.019E+00, 1.377E+00
 5.469E-02, 4.730E+00, 6.683E+00, 8.286E+00,-3.008E-01,-7.243E-02, 1.047E-01, 2.097E+00, 2.795E+00, 2.879E+00, 7.991E-01, 1.016E+00, 1.366E+00
 7.031E-02, 4.592E+00, 6.472E+00, 8.094E+00,-3.698E-01,-7.218E-02, 1.245E-01, 2.075E+00, 2.716E+00, 2.881E+00, 7.824E-01, 1.007E+00, 1.371E+00
 8.594E-02, 4.426E+00, 6.162E+00, 7.823E+00,-4.306E-01,-6.569E-02, 1.483E-01, 2.027E+00, 2.626E+00, 2.905E+00, 7.807E-01, 9.989E-01, 1.377E+00
 1.016E-01, 4.261E+00, 5.795E+00, 7.458E+00,-4.778E-01,-4.909E-02, 1.396E-01, 1.951E+00, 2.522E+00, 2.830E+00, 7.697E-01, 1.009E+00, 1.370E+00
 1.172E-01, 4.021E+00, 5.337E+00, 7.100E+00,-4.781E-01,-2.468E-02, 1.379E-01, 1.900E+00, 2.497E+00, 2.792E+00, 7.509E-01, 1.012E+00, 1.340E+00
 1.328E-01, 3.701E+00, 4.898E+00, 6.762E+00,-4.431E-01,-8.961E-03, 1.565E-01, 1.825E+00, 2.377E+00, 2.757E+00, 7.400E-01, 9.974E-01, 1.307E+00
 1.484E-01, 3.409E+00, 4.518E+00, 6.419E+00,-4.122E-01,-1.460E-03, 1.667E-01, 1.678E+00, 2.208E+00, 2.729E+00, 7.427E-01, 9.853E-01, 1.270E+00
 1.641E-01, 3.124E+00, 4.181E+00, 6.044E+00,-3.735E-01, 9.843E-03, 1.522E-01, 1.594E+00, 2.102E+00, 2.755E+00, 7.467E-01, 9.881E-01, 1.255E+00
 1.797E-01, 2.883E+00, 3.866E+00, 5.745E+00,-3.246E-01, 4.158E-02, 1.162E-01, 1.571E+00, 1.982E+00, 2.707E+00, 7.586E-01, 9.842E-01, 1.260E+00
 1.953E-01, 2.694E+00, 3.568E+00, 5.404E+00,-2.834E-01, 7.774E-02, 7.887E-02, 1.532E+00, 1.839E+00, 2.559E+00, 7.699E-01, 9.704E-01, 1.260E+00
 2.109E-01, 2.502E+00, 3.300E+00, 5.035E+00,-2.489E-01, 9.105E-02, 6.626E-02, 1.475E+00, 1.776E+00, 2.386E+00, 7.772E-01, 9.741E-01, 1.236E+00
 2.266E-01, 2.242E+00, 3.083E+00, 4.639E+00,-2.255E-01, 7.957E-02, 7.772E-02, 1.382E+00, 1.783E+00, 2.288E+00, 7.660E-01, 9.717E-01, 1.199E+00
 2.422E-01, 2.011E+00, 2.858E+00, 4.340E+00,-2.297E-01, 7.455E-02, 9.835E-02, 1.271E+00, 1.781E+00, 2.179E+00, 7.443E-01, 9.566E-01, 1.158E+00
 2.578E-01, 1.785E+00, 2.605E+00, 4.065E+00,-2.369E-01, 6.891E-02, 1.133E-01, 1.207E+00, 1.730E+00, 2.083E+00, 7.293E-01, 9.328E-01, 1.115E+00
 2.734E-01, 1.616E+00, 2.349E+00, 3.759E+00,-2.306E-01, 3.977E-02, 1.187E-01, 1.146E+00, 1.660E+00, 1.991E+00, 7.089E-01, 8.870E-01, 1.057E+00
 2.891E-01, 1.424E+00, 2.105E+00, 3.457E+00,-2.341E-01, 5.335E-04, 1.105E-01, 1.142E+00, 1.571E+00, 1.987E+00, 6.965E-01, 8.250E-01, 9.950E-01
 3.047E-01, 1.244E+00, 1.885E+00, 3.192E+00,-2.452E-01,-5.478E-02, 7.683E-02, 1.107E+00, 1.466E+00, 1.877E+00, 6.859E-01, 7.809E-01, 9.510E-01
 3.203E-01, 1.116E+00, 1.635E+00, 2.921E+00,-2.637E-01,-1.220E-01, 4.974E-02, 1.024E+00, 1.280E+00, 1.739E+00, 6.739E-01, 7.348E-01, 9.226E-01
 3.359E-01, 9.424E-01, 1.386E+00, 2.706E+00,-2.829E-01,-1.776E-01, 3.506E-02, 9.097E-01, 1.132E+00, 1.649E+00, 6.582E-01, 6.856E-01, 9.202E-01
 3.516E-01, 8.185E-01, 1.177E+00, 2.483E+00,-3.026E-01,-2.034E-01, 2.085E-02, 7.944E-01, 1.083E+00, 1.587E+00, 6.366E-01, 6.389E-01, 9.142E-01
 3.672E-01, 6.916E-01, 9.931E-01, 2.261E+00,-3.145E-01,-2.093E-01, 1.675E-03, 7.099E-01, 1.052E+00, 1.533E+00, 6.262E-01, 6.063E-01, 9.212E-01
 3.828E-01, 5.827E-01, 8.609E-01, 2.043E+00,-3.006E-01,-2.216E-01,-2.744E-02, 6.683E-01, 9.966E-01, 1.505E+00, 6.138E-01, 5.859E-01, 9.309E-01
 3.984E-01, 4.887E-01, 7.511E-01, 1.837E+00,-3.017E-01,-2.325E-01,-3.990E-02, 6.366E-01, 9.276E-01, 1.453E+00, 5.813E-01, 5.742E-01, 9.150E-01
 4.141E-01, 4.275E-01, 6.163E-01, 1.598E+00,-3.287E-01,-2.423E-01,-5.264E-02, 5.878E-01, 8.468E-01, 1.380E+00, 5.446E-01, 5.693E-01, 9.011E-01
 4.297E-01, 3.744E-01, 5.030E-01, 1.396E+00,-3.426E-01,-2.482E-01,-7.152E-02, 5.240E-01, 7.613E-01, 1.264E+00, 5.148E-01, 5.648E-01, 8.696E-01
 4.453E-01, 2.840E-01, 4.155E-01, 1.259E+00,-3.389E-01,-2.480E-01,-8.619E-02, 4.953E-01, 7.031E-01, 1.193E+00, 4.851E-01, 5.509E-01, 8.396E-01
 4.609E-01, 2.243E-01, 3.781E-01, 1.138E+00,-3.307E-01,-2.579E-01,-1.030E-01, 4.763E-01, 6.400E-01, 1.106E+00, 4.683E-01, 5.361E-01, 8.235E-01
 4.766E-01, 1.926E-01, 3.164E-01, 1.021E+00,-3.220E-01,-2.746E-01,-1.174E-01, 4.535E-01, 5.591E-01, 1.036E+00, 4.611E-01, 5.182E-01, 8.046E-01
 4.922E-01, 1.618E-01, 2.562E-01, 9.261E-01,-3.139E-01,-2.920E-01,-1.379E-01, 4.103E-01, 5.143E-01, 1.012E+00, 4.472E-01, 4.902E-01, 7.713E-01
