m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.406E-01, 3.776E+00, 5.127E+00, 6.690E+00,-5.828E-01,-1.221E-01, 1.070E-01, 1.869E+00, 2.339E+00, 2.830E+00, 6.240E-01, 8.627E-01, 1.096E+00
 1.719E-01, 3.242E+00, 4.428E+00, 5.875E+00,-5.675E-01,-7.209E-02, 1.207E-01, 1.774E+00, 2.004E+00, 2.445E+00, 6.315E-01, 8.610E-01, 1.102E+00
 2.031E-01, 2.760E+00, 3.695E+00, 4.948E+00,-4.941E-01,-4.490E-02, 1.031E-01, 1.499E+00, 1.696E+00, 2.160E+00, 6.623E-01, 8.889E-01, 1.080E+00
 2.344E-01, 2.278E+00, 3.046E+00, 4.263E+00,-4.102E-01,-4.358E-02, 9.800E-02, 1.307E+00, 1.440E+00, 1.898E+00, 6.837E-01, 9.355E-01, 1.044E+00
 2.656E-01, 1.791E+00, 2.573E+00, 3.701E+00,-3.503E-01,-5.047E-02, 8.436E-02, 1.108E+00, 1.193E+00, 1.682E+00, 7.069E-01, 9.479E-01, 1.043E+00
 2.969E-01, 1.515E+00, 2.222E+00, 3.087E+00,-3.086E-01,-7.725E-02, 4.460E-02, 9.544E-01, 1.094E+00, 1.539E+00, 7.427E-01, 9.230E-01, 1.063E+00
 3.281E-01, 1.253E+00, 1.903E+00, 2.567E+00,-2.955E-01,-1.121E-01,-2.328E-02, 7.686E-01, 1.074E+00, 1.542E+00, 7.683E-01, 9.043E-01, 1.042E+00
 3.594E-01, 1.032E+00, 1.636E+00, 2.253E+00,-2.841E-01,-1.493E-01,-1.023E-01, 7.152E-01, 1.004E+00, 1.382E+00, 7.745E-01, 8.924E-01, 9.890E-01
 3.906E-01, 8.227E-01, 1.307E+00, 1.835E+00,-2.855E-01,-1.460E-01,-1.472E-01, 6.016E-01, 9.290E-01, 1.334E+00, 7.500E-01, 8.748E-01, 9.031E-01
 4.219E-01, 6.019E-01, 1.127E+00, 1.557E+00,-3.091E-01,-1.715E-01,-2.024E-01, 5.353E-01, 8.290E-01, 1.224E+00, 6.857E-01, 8.203E-01, 8.386E-01
 4.531E-01, 3.645E-01, 8.900E-01, 1.235E+00,-3.424E-01,-2.541E-01,-2.442E-01, 4.461E-01, 7.672E-01, 1.149E+00, 5.933E-01, 7.445E-01, 7.899E-01
 4.844E-01, 2.057E-01, 5.899E-01, 1.111E+00,-3.768E-01,-2.943E-01,-2.512E-01, 3.733E-01, 6.508E-01, 1.046E+00, 4.995E-01, 6.748E-01, 7.473E-01
