s,m/s,m/s,m/s,m/s,C,C,C,C
 3.2343973E-01, 3.9326159E-02, 1.3946825E-02, 6.3642284E-03, 4.7142424E-03, 5.0129872E+00, 5.0147299E+00, 5.0007824E+00, 5.0011441E+00
 3.3095304E-01, 4.5972614E-02, 1.7932983E-02, 6.4628944E-03, 4.8264101E-03, 5.0145819E+00, 5.0157289E+00, 5.0008753E+00, 5.0012790E+00
 3.3846635E-01, 5.2676912E-02, 2.2054012E-02, 5.9774869E-03, 4.5979523E-03, 5.0161774E+00, 5.0167303E+00, 5.0009682E+00, 5.0014134E+00
 3.4597966E-01, 5.9322849E-02, 2.6102723E-02, 5.1532514E-03, 4.1835803E-03, 5.0177741E+00, 5.0177343E+00, 5.0010610E+00, 5.0015474E+00
 3.5258939E-01, 6.4567445E-02, 2.9217407E-02, 4.3261329E-03, 3.7622940E-03, 5.0192593E+00, 5.0187071E+00, 5.0011426E+00, 5.0016654E+00
 3.5919912E-01, 6.9160452E-02, 3.2021113E-02, 3.6485423E-03, 3.4161128E-03, 5.0207461E+00, 5.0196812E+00, 5.0012241E+00, 5.0017834E+00
 3.6580884E-01, 7.3001009E-02, 3.4316070E-02, 3.2541778E-03, 3.2158114E-03, 5.0222346E+00, 5.0206566E+00, 5.0013055E+00, 5.0019016E+00
 3.7241857E-01, 7.5628058E-02, 3.5704250E-02, 3.1775390E-03, 3.1831765E-03, 5.0238607E+00, 5.0217366E+00, 5.0014051E+00, 5.0020201E+00
 3.7902830E-01, 7.6400412E-02, 3.5904792E-02, 3.3719770E-03, 3.2972183E-03, 5.0254885E+00, 5.0228184E+00, 5.0015046E+00, 5.0021388E+00
 3.8563803E-01, 7.4979301E-02, 3.4919586E-02, 3.7409869E-03, 3.5052872E-03, 5.0271177E+00, 5.0239014E+00, 5.0016040E+00, 5.0022576E+00
 3.9224775E-01, 7.1632354E-02, 3.3083036E-02, 4.1669911E-03, 3.7374403E-03, 5.0288535E+00, 5.0251058E+00, 5.0016697E+00, 5.0023159E+00
 3.9885748E-01, 6.7281321E-02, 3.1066251E-02, 4.5304473E-03, 3.9150075E-03, 5.0305890E+00, 5.0263090E+00, 5.0017358E+00, 5.0023745E+00
 4.0546721E-01, 6.3244942E-02, 2.9486384E-02, 4.7273990E-03, 3.9719770E-03, 5.0323237E+00, 5.0275104E+00, 5.0018022E+00, 5.0024334E+00
 4.1207693E-01, 6.0550479E-02, 2.8653683E-02, 4.7214189E-03, 3.8941503E-03, 5.0340775E+00, 5.0287085E+00, 5.0018689E+00, 5.0024938E+00
 4.1868666E-01, 6.0141470E-02, 2.8807389E-02, 4.4405417E-03, 3.6492274E-03, 5.0358309E+00, 5.0299057E+00, 5.0019358E+00, 5.0025544E+00
 4.2529639E-01, 6.1862668E-02, 2.9718923E-02, 3.9225926E-03, 3.2825857E-03, 5.0375851E+00, 5.0311030E+00, 5.0020027E+00, 5.0026153E+00
 4.3116880E-01, 6.5109070E-02, 3.1201238E-02, 3.2978309E-03, 2.9050992E-03, 5.0386632E+00, 5.0320251E+00, 5.0021786E+00, 5.0028411E+00
 4.3704122E-01, 6.8917197E-02, 3.3027124E-02, 2.7157591E-03, 2.5966086E-03, 5.0397445E+00, 5.0329486E+00, 5.0023543E+00, 5.0030668E+00
 4.4291363E-01, 7.2768372E-02, 3.5030833E-02, 2.3365298E-03, 2.4449964E-03, 5.0408290E+00, 5.0338741E+00, 5.0025298E+00, 5.0032925E+00
 4.4878605E-01, 7.6378054E-02, 3.7150543E-02, 2.2772113E-03, 2.5039717E-03, 5.0420868E+00, 5.0348093E+00, 5.0027057E+00, 5.0035183E+00
 4.5465846E-01, 7.9773641E-02, 3.9385309E-02, 2.5788180E-03, 2.7813107E-03, 5.0433481E+00, 5.0357469E+00, 5.0028816E+00, 5.0037440E+00
 4.6053088E-01, 8.3133925E-02, 4.1737395E-02, 3.1797875E-03, 3.2301571E-03, 5.0446132E+00, 5.0366871E+00, 5.0030573E+00, 5.0039696E+00
 4.6640329E-01, 8.6592175E-02, 4.4181638E-02, 3.9642317E-03, 3.7803400E-03, 5.0459396E+00, 5.0377460E+00, 5.0032648E+00, 5.0041953E+00
 4.7227571E-01, 9.0160449E-02, 4.6610468E-02, 4.8217650E-03, 4.3689817E-03, 5.0472702E+00, 5.0388081E+00, 5.0034722E+00, 5.0044208E+00
 4.7814812E-01, 9.3786156E-02, 4.8977458E-02, 5.6579414E-03, 4.9410311E-03, 5.0486058E+00, 5.0398733E+00, 5.0036795E+00, 5.0046462E+00
 4.8402054E-01, 9.7293071E-02, 5.1236369E-02, 6.3710762E-03, 5.4404585E-03, 5.0499099E+00, 5.0410051E+00, 5.0038936E+00, 5.0048800E+00
 4.8922083E-01, 9.9995271E-02, 5.2900273E-02, 6.7890363E-03, 5.7509713E-03, 5.0510693E+00, 5.0420097E+00, 5.0040829E+00, 5.0050868E+00
 4.9442112E-01, 1.0238636E-01, 5.4436197E-02, 7.0328998E-03, 5.9474485E-03, 5.0522331E+00, 5.0430162E+00, 5.0042721E+00, 5.0052934E+00
 4.9962141E-01, 1.0462128E-01, 5.5979416E-02, 7.1151175E-03, 6.0306488E-03, 5.0534459E+00, 5.0440521E+00, 5.0044610E+00, 5.0055000E+00
 5.0482169E-01, 1.0686514E-01, 5.7596347E-02, 7.0602172E-03, 6.0131422E-03, 5.0546620E+00, 5.0450896E+00, 5.0046499E+00, 5.0057063E+00
 5.1002198E-01, 1.0922821E-01, 5.9432613E-02, 6.8987081E-03, 5.9123083E-03, 5.0558814E+00, 5.0461288E+00, 5.0048386E+00, 5.0059125E+00
 5.1522227E-01, 1.1167671E-01, 6.1445087E-02, 6.6929430E-03, 5.7830726E-03, 5.0571536E+00, 5.0472854E+00, 5.0049589E+00, 5.0060160E+00
 5.2042256E-01, 1.1431077E-01, 6.3630102E-02, 6.4692773E-03, 5.6490562E-03, 5.0584290E+00, 5.0484440E+00, 5.0050793E+00, 5.0061196E+00
 5.2562285E-01, 1.1724963E-01, 6.5905893E-02, 6.2597243E-03, 5.5329081E-03, 5.0597079E+00, 5.0496049E+00, 5.0051999E+00, 5.0062233E+00
 5.3082314E-01, 1.2058345E-01, 6.8258412E-02, 6.1082229E-03, 5.4678069E-03, 5.0610270E+00, 5.0507967E+00, 5.0053685E+00, 5.0063272E+00
 5.3602343E-01, 1.2405921E-01, 7.0661092E-02, 6.0553074E-03, 5.4787513E-03, 5.0623511E+00, 5.0519912E+00, 5.0055372E+00, 5.0064313E+00
 5.4122372E-01, 1.2752036E-01, 7.3182098E-02, 6.1240031E-03, 5.5762416E-03, 5.0636812E+00, 5.0531887E+00, 5.0057059E+00, 5.0065354E+00
 5.4642401E-01, 1.3111976E-01, 7.5889258E-02, 6.3323136E-03, 5.7673144E-03, 5.0650838E+00, 5.0544371E+00, 5.0058898E+00, 5.0066399E+00
 5.5162430E-01, 1.3493274E-01, 7.8872359E-02, 6.6740244E-03, 6.0438627E-03, 5.0664932E+00, 5.0556893E+00, 5.0060737E+00, 5.0067444E+00
 5.5629279E-01, 1.3852806E-01, 8.1790712E-02, 7.1009185E-03, 6.3685972E-03, 5.0677648E+00, 5.0568169E+00, 5.0062388E+00, 5.0068383E+00
 5.6096129E-01, 1.4223490E-01, 8.4849324E-02, 7.5963257E-03, 6.7359348E-03, 5.0691160E+00, 5.0580216E+00, 5.0064318E+00, 5.0069532E+00
 5.6562979E-01, 1.4604109E-01, 8.8065335E-02, 8.1160664E-03, 7.1195038E-03, 5.0704741E+00, 5.0592302E+00, 5.0066248E+00, 5.0070683E+00
 5.7029829E-01, 1.5009179E-01, 9.1443193E-02, 8.6322746E-03, 7.5044751E-03, 5.0718394E+00, 5.0604428E+00, 5.0068179E+00, 5.0071833E+00
 5.7496679E-01, 1.5433007E-01, 9.4901480E-02, 9.1283688E-03, 7.8804118E-03, 5.0732892E+00, 5.0617299E+00, 5.0070109E+00, 5.0072992E+00
 5.7905443E-01, 1.5821192E-01, 9.8032246E-02, 9.5247101E-03, 8.1900349E-03, 5.0745656E+00, 5.0628609E+00, 5.0071800E+00, 5.0074007E+00
 5.8314208E-01, 1.6217553E-01, 1.0124437E-01, 9.8877451E-03, 8.4832047E-03, 5.0758489E+00, 5.0639956E+00, 5.0073490E+00, 5.0075022E+00
 5.8722972E-01, 1.6621978E-01, 1.0463729E-01, 1.0211222E-02, 8.7527763E-03, 5.0772113E+00, 5.0652278E+00, 5.0075405E+00, 5.0076143E+00
 5.9131737E-01, 1.7034545E-01, 1.0823479E-01, 1.0496223E-02, 8.9978985E-03, 5.0785813E+00, 5.0664644E+00, 5.0077320E+00, 5.0077264E+00
 5.9540501E-01, 1.7450830E-01, 1.1195853E-01, 1.0735057E-02, 9.2124071E-03, 5.0799593E+00, 5.0677058E+00, 5.0079234E+00, 5.0078385E+00
 5.9891506E-01, 1.7799395E-01, 1.1503614E-01, 1.0896866E-02, 9.3668986E-03, 5.0811902E+00, 5.0688009E+00, 5.0080877E+00, 5.0079349E+00
 6.0242511E-01, 1.8133651E-01, 1.1800715E-01, 1.1035364E-02, 9.5049906E-03, 5.0824277E+00, 5.0698998E+00, 5.0082520E+00, 5.0080312E+00
 6.0593516E-01, 1.8454630E-01, 1.2098891E-01, 1.1159721E-02, 9.6319484E-03, 5.0836718E+00, 5.0710022E+00, 5.0084163E+00, 5.0081276E+00
 6.0944522E-01, 1.8762682E-01, 1.2391145E-01, 1.1287441E-02, 9.7585141E-03, 5.0850034E+00, 5.0721560E+00, 5.0085917E+00, 5.0082241E+00
 6.1295527E-01, 1.9055823E-01, 1.2674627E-01, 1.1429677E-02, 9.8906636E-03, 5.0863420E+00, 5.0733137E+00, 5.0087671E+00, 5.0083206E+00
 6.1646532E-01, 1.9341716E-01, 1.2961139E-01, 1.1589027E-02, 1.0029848E-02, 5.0876874E+00, 5.0744752E+00, 5.0089425E+00, 5.0084171E+00
 6.1997537E-01, 1.9636148E-01, 1.3260129E-01, 1.1764095E-02, 1.0175744E-02, 5.0891205E+00, 5.0757302E+00, 5.0091369E+00, 5.0085255E+00
 6.2310558E-01, 1.9918337E-01, 1.3536543E-01, 1.1935445E-02, 1.0312708E-02, 5.0904051E+00, 5.0768531E+00, 5.0093102E+00, 5.0086222E+00
 6.2623580E-01, 2.0211100E-01, 1.3823639E-01, 1.2112269E-02, 1.0453194E-02, 5.0916962E+00, 5.0779795E+00, 5.0094836E+00, 5.0087189E+00
 6.2936602E-01, 2.0507502E-01, 1.4127863E-01, 1.2291634E-02, 1.0597334E-02, 5.0930753E+00, 5.0791762E+00, 5.0096569E+00, 5.0088165E+00
 6.3249623E-01, 2.0802227E-01, 1.4434371E-01, 1.2472519E-02, 1.0746367E-02, 5.0944619E+00, 5.0803769E+00, 5.0098303E+00, 5.0089140E+00
 6.3562645E-01, 2.1100414E-01, 1.4762068E-01, 1.2657558E-02, 1.0904887E-02, 5.0958562E+00, 5.0815819E+00, 5.0100036E+00, 5.0090115E+00
 6.3875666E-01, 2.1412918E-01, 1.5116385E-01, 1.2850741E-02, 1.1074365E-02, 5.0973528E+00, 5.0828957E+00, 5.0101918E+00, 5.0091186E+00
 6.4188688E-01, 2.1736648E-01, 1.5479086E-01, 1.3055513E-02, 1.1255915E-02, 5.0988578E+00, 5.0842147E+00, 5.0103799E+00, 5.0092256E+00
 6.4501710E-01, 2.2053336E-01, 1.5834597E-01, 1.3277715E-02, 1.1452476E-02, 5.1003715E+00, 5.0855390E+00, 5.0105681E+00, 5.0093326E+00
 6.4814731E-01, 2.2348587E-01, 1.6187225E-01, 1.3519787E-02, 1.1664085E-02, 5.1019777E+00, 5.0868913E+00, 5.0107689E+00, 5.0094398E+00
 6.5127753E-01, 2.2627209E-01, 1.6553496E-01, 1.3785054E-02, 1.1891201E-02, 5.1035930E+00, 5.0882495E+00, 5.0109696E+00, 5.0095469E+00
 6.5440774E-01, 2.2909949E-01, 1.6942007E-01, 1.4074158E-02, 1.2132641E-02, 5.1052176E+00, 5.0896136E+00, 5.0111704E+00, 5.0096541E+00
 6.5753796E-01, 2.3205364E-01, 1.7344992E-01, 1.4382675E-02, 1.2384378E-02, 5.1069760E+00, 5.0910523E+00, 5.0113869E+00, 5.0097614E+00
 6.6030986E-01, 2.3471174E-01, 1.7702546E-01, 1.4671907E-02, 1.2614340E-02, 5.1085416E+00, 5.0923321E+00, 5.0115786E+00, 5.0098564E+00
 6.6308175E-01, 2.3738111E-01, 1.8070715E-01, 1.4965066E-02, 1.2845310E-02, 5.1101154E+00, 5.0936174E+00, 5.0117702E+00, 5.0099514E+00
 6.6585365E-01, 2.4004675E-01, 1.8455426E-01, 1.5255668E-02, 1.3073850E-02, 5.1117886E+00, 5.0949689E+00, 5.0119755E+00, 5.0100557E+00
 6.6862555E-01, 2.4265229E-01, 1.8855858E-01, 1.5536736E-02, 1.3296287E-02, 5.1134706E+00, 5.0963264E+00, 5.0121808E+00, 5.0101599E+00
 6.7139744E-01, 2.4520447E-01, 1.9264713E-01, 1.5804290E-02, 1.3511632E-02, 5.1151617E+00, 5.0976901E+00, 5.0123861E+00, 5.0102641E+00
 6.7382536E-01, 2.4749844E-01, 1.9627563E-01, 1.6025374E-02, 1.3693942E-02, 5.1167249E+00, 5.0989490E+00, 5.0125659E+00, 5.0103568E+00
 6.7625329E-01, 2.4992479E-01, 1.9998479E-01, 1.6234085E-02, 1.3870624E-02, 5.1182954E+00, 5.1002130E+00, 5.0127457E+00, 5.0104494E+00
 6.7868121E-01, 2.5241261E-01, 2.0399617E-01, 1.6433397E-02, 1.4043359E-02, 5.1198734E+00, 5.1014825E+00, 5.0129255E+00, 5.0105421E+00
 6.8110913E-01, 2.5493572E-01, 2.0821659E-01, 1.6627324E-02, 1.4213767E-02, 5.1215346E+00, 5.1028410E+00, 5.0131192E+00, 5.0106451E+00
 6.8353705E-01, 2.5746539E-01, 2.1249245E-01, 1.6819440E-02, 1.4383305E-02, 5.1232037E+00, 5.1042055E+00, 5.0133129E+00, 5.0107480E+00
 6.8596498E-01, 2.5996760E-01, 2.1682483E-01, 1.7014441E-02, 1.4554402E-02, 5.1248810E+00, 5.1055764E+00, 5.0135067E+00, 5.0108510E+00
 6.8839290E-01, 2.6248819E-01, 2.2135116E-01, 1.7216192E-02, 1.4729504E-02, 5.1266434E+00, 5.1069790E+00, 5.0137150E+00, 5.0109541E+00
 6.9082082E-01, 2.6508942E-01, 2.2621176E-01, 1.7427655E-02, 1.4911031E-02, 5.1284142E+00, 5.1083890E+00, 5.0139233E+00, 5.0110572E+00
 6.9324874E-01, 2.6768423E-01, 2.3130016E-01, 1.7651148E-02, 1.5101445E-02, 5.1301937E+00, 5.1098066E+00, 5.0141316E+00, 5.0111603E+00
 6.9567666E-01, 2.7001963E-01, 2.3633915E-01, 1.7892188E-02, 1.5305415E-02, 5.1320961E+00, 5.1112872E+00, 5.0143498E+00, 5.0112636E+00
 6.9810459E-01, 2.7206786E-01, 2.4117830E-01, 1.8149145E-02, 1.5521531E-02, 5.1340072E+00, 5.1127764E+00, 5.0145680E+00, 5.0113668E+00
 7.0053251E-01, 2.7397159E-01, 2.4594099E-01, 1.8425239E-02, 1.5751798E-02, 5.1359268E+00, 5.1142743E+00, 5.0147862E+00, 5.0114700E+00
 7.0296043E-01, 2.7589939E-01, 2.5081330E-01, 1.8718401E-02, 1.5992118E-02, 5.1379545E+00, 5.1158218E+00, 5.0150151E+00, 5.0115804E+00
 7.0538835E-01, 2.7776218E-01, 2.5579242E-01, 1.9019764E-02, 1.6234045E-02, 5.1399906E+00, 5.1173785E+00, 5.0152440E+00, 5.0116908E+00
 7.0781628E-01, 2.7945948E-01, 2.6087815E-01, 1.9319379E-02, 1.6471196E-02, 5.1420353E+00, 5.1189449E+00, 5.0154729E+00, 5.0118011E+00
 7.1024420E-01, 2.8119986E-01, 2.6601601E-01, 1.9610954E-02, 1.6700414E-02, 5.1441700E+00, 5.1205942E+00, 5.0157018E+00, 5.0119133E+00
 7.1267212E-01, 2.8316262E-01, 2.7134522E-01, 1.9877702E-02, 1.6909766E-02, 5.1463134E+00, 5.1222542E+00, 5.0159307E+00, 5.0120255E+00
 7.1510004E-01, 2.8504516E-01, 2.7714450E-01, 2.0117946E-02, 1.7100996E-02, 5.1484660E+00, 5.1239256E+00, 5.0161596E+00, 5.0121376E+00
 7.1752797E-01, 2.8681092E-01, 2.8323476E-01, 2.0338439E-02, 1.7281001E-02, 5.1507081E+00, 5.1256526E+00, 5.0163971E+00, 5.0122570E+00
 7.1995589E-01, 2.8858687E-01, 2.8940952E-01, 2.0544270E-02, 1.7455183E-02, 5.1529591E+00, 5.1273926E+00, 5.0166346E+00, 5.0123763E+00
 7.2238381E-01, 2.9049576E-01, 2.9589683E-01, 2.0743484E-02, 1.7630616E-02, 5.1552192E+00, 5.1291465E+00, 5.0168721E+00, 5.0124956E+00
 7.2481173E-01, 2.9254635E-01, 3.0286275E-01, 2.0946394E-02, 1.7814781E-02, 5.1575627E+00, 5.1309588E+00, 5.0171221E+00, 5.0126151E+00
 7.2723965E-01, 2.9467014E-01, 3.1004869E-01, 2.1162553E-02, 1.8013438E-02, 5.1599157E+00, 5.1327875E+00, 5.0173721E+00, 5.0127346E+00
 7.2937814E-01, 2.9665330E-01, 3.1657601E-01, 2.1388351E-02, 1.8219558E-02, 5.1619964E+00, 5.1344128E+00, 5.0175923E+00, 5.0128398E+00
 7.3151662E-01, 2.9899577E-01, 3.2299906E-01, 2.1652612E-02, 1.8454399E-02, 5.1641782E+00, 5.1361332E+00, 5.0178193E+00, 5.0129451E+00
 7.3365510E-01, 3.0140970E-01, 3.2911791E-01, 2.1957877E-02, 1.8716195E-02, 5.1663683E+00, 5.1378690E+00, 5.0180463E+00, 5.0130504E+00
 7.3579358E-01, 3.0348383E-01, 3.3557153E-01, 2.2292051E-02, 1.8995486E-02, 5.1685668E+00, 5.1396209E+00, 5.0182733E+00, 5.0131557E+00
 7.3793206E-01, 3.0516037E-01, 3.4237291E-01, 2.2654113E-02, 1.9289983E-02, 5.1708490E+00, 5.1414234E+00, 5.0185087E+00, 5.0132675E+00
 7.4007054E-01, 3.0669097E-01, 3.4918211E-01, 2.3035455E-02, 1.9594195E-02, 5.1731386E+00, 5.1432444E+00, 5.0187441E+00, 5.0133792E+00
 7.4220902E-01, 3.0812821E-01, 3.5628919E-01, 2.3433374E-02, 1.9907805E-02, 5.1754354E+00, 5.1450847E+00, 5.0189795E+00, 5.0134909E+00
 7.4434750E-01, 3.0947979E-01, 3.6307106E-01, 2.3839461E-02, 2.0227520E-02, 5.1778265E+00, 5.1470315E+00, 5.0192149E+00, 5.0136054E+00
 7.4648599E-01, 3.1054067E-01, 3.6940961E-01, 2.4244468E-02, 2.0548942E-02, 5.1802246E+00, 5.1489992E+00, 5.0194503E+00, 5.0137198E+00
 7.4862447E-01, 3.1145813E-01, 3.7521608E-01, 2.4638042E-02, 2.0865047E-02, 5.1826295E+00, 5.1509876E+00, 5.0196857E+00, 5.0138342E+00
 7.5076295E-01, 3.1227026E-01, 3.8047383E-01, 2.5013211E-02, 2.1169229E-02, 5.1851095E+00, 5.1530617E+00, 5.0199261E+00, 5.0139527E+00
 7.5290143E-01, 3.1285045E-01, 3.8547159E-01, 2.5355040E-02, 2.1448645E-02, 5.1875957E+00, 5.1551557E+00, 5.0201665E+00, 5.0140711E+00
 7.5503991E-01, 3.1345167E-01, 3.9089585E-01, 2.5655482E-02, 2.1696065E-02, 5.1900877E+00, 5.1572678E+00, 5.0204069E+00, 5.0141895E+00
 7.5717839E-01, 3.1416305E-01, 3.9647293E-01, 2.5915954E-02, 2.1912749E-02, 5.1926569E+00, 5.1594635E+00, 5.0206547E+00, 5.0143080E+00
 7.5931687E-01, 3.1491049E-01, 4.0155230E-01, 2.6144774E-02, 2.2107403E-02, 5.1952321E+00, 5.1616916E+00, 5.0209025E+00, 5.0144265E+00
 7.6121342E-01, 3.1547119E-01, 4.0538049E-01, 2.6328887E-02, 2.2272165E-02, 5.1975211E+00, 5.1637077E+00, 5.0211223E+00, 5.0145316E+00
 7.6310997E-01, 3.1606401E-01, 4.0915289E-01, 2.6517514E-02, 2.2446944E-02, 5.1998970E+00, 5.1658745E+00, 5.0213463E+00, 5.0146368E+00
 7.6500651E-01, 3.1671557E-01, 4.1263122E-01, 2.6729492E-02, 2.2646470E-02, 5.2022775E+00, 5.1681275E+00, 5.0215703E+00, 5.0147420E+00
 7.6690306E-01, 3.1723226E-01, 4.1554761E-01, 2.6979010E-02, 2.2879136E-02, 5.2046624E+00, 5.1705153E+00, 5.0217943E+00, 5.0148472E+00
 7.6879961E-01, 3.1760951E-01, 4.1786292E-01, 2.7269960E-02, 2.3142438E-02, 5.2071152E+00, 5.1731639E+00, 5.0220252E+00, 5.0149562E+00
 7.7069615E-01, 3.1785043E-01, 4.1963399E-01, 2.7603560E-02, 2.3432012E-02, 5.2095720E+00, 5.1761454E+00, 5.0222561E+00, 5.0150653E+00
 7.7259270E-01, 3.1776081E-01, 4.2205302E-01, 2.7977108E-02, 2.3742568E-02, 5.2120326E+00, 5.1796464E+00, 5.0224871E+00, 5.0151744E+00
 7.7448925E-01, 3.1741792E-01, 4.2492194E-01, 2.8385319E-02, 2.4066855E-02, 5.2145808E+00, 5.1840515E+00, 5.0227180E+00, 5.0152869E+00
 7.7638580E-01, 3.1708311E-01, 4.2656178E-01, 2.8811162E-02, 2.4395847E-02, 5.2171319E+00, 5.1896621E+00, 5.0229490E+00, 5.0153994E+00
 7.7828234E-01, 3.1663034E-01, 4.2769151E-01, 2.9244365E-02, 2.4724841E-02, 5.2196859E+00, 5.1970321E+00, 5.0231799E+00, 5.0155120E+00
