m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
-1.9531250E-01, 3.0708437E+00, 4.0900819E+00, 4.8904300E+00, 8.0767216E-01, 2.4484357E-01,-1.1454294E-01, 8.4637636E-01, 1.4541576E+00, 1.8420208E+00, 4.7435229E-01, 6.6854870E-01, 9.1871257E-01
-1.7968750E-01, 2.9827711E+00, 4.1920146E+00, 5.1032097E+00, 7.6157495E-01, 2.6885217E-01,-9.3539693E-02, 7.1034531E-01, 1.4123023E+00, 1.8783942E+00, 4.7619017E-01, 6.4710112E-01, 8.9172924E-01
-1.6406250E-01, 2.7783841E+00, 4.1949687E+00, 5.2450236E+00, 6.7498981E-01, 2.7950220E-01,-7.3469341E-02, 6.4608689E-01, 1.3160695E+00, 1.8598615E+00, 4.7548272E-01, 6.2321663E-01, 8.6454237E-01
-1.4843750E-01, 2.5197316E+00, 4.1572819E+00, 5.3765753E+00, 5.7036222E-01, 2.7741949E-01,-5.0684244E-02, 5.9629384E-01, 1.2082902E+00, 1.8249129E+00, 4.5586746E-01, 6.0077243E-01, 8.4955981E-01
-1.3281250E-01, 2.2811025E+00, 4.0595254E+00, 5.4499221E+00, 4.7032146E-01, 2.5680568E-01,-3.4527109E-02, 5.3191953E-01, 1.1098831E+00, 1.8036509E+00, 4.2711265E-01, 5.7465650E-01, 8.3322518E-01
-1.1718750E-01, 2.0915289E+00, 3.9008589E+00, 5.5120584E+00, 3.8379352E-01, 2.2301763E-01,-8.3982888E-03, 4.9035242E-01, 1.0190177E+00, 1.7856219E+00, 3.9567471E-01, 5.4494715E-01, 8.1982182E-01
-1.0156250E-01, 1.9155200E+00, 3.7303905E+00, 5.5747399E+00, 3.0078816E-01, 1.8496122E-01, 2.4058906E-02, 4.6514135E-01, 9.1571242E-01, 1.6901088E+00, 3.6405234E-01, 5.0821932E-01, 8.2494562E-01
-8.5937500E-02, 1.7454140E+00, 3.5268067E+00, 5.5868778E+00, 2.1798228E-01, 1.4044164E-01, 4.4917505E-02, 4.5841397E-01, 8.7357623E-01, 1.6443307E+00, 3.4134380E-01, 4.7143570E-01, 8.1395800E-01
-7.0312500E-02, 1.6363813E+00, 3.3262917E+00, 5.5557845E+00, 1.5316627E-01, 9.5140532E-02, 6.3780327E-02, 4.1427663E-01, 8.0737550E-01, 1.6392759E+00, 3.1475038E-01, 4.3526590E-01, 7.7878333E-01
-5.4687500E-02, 1.5471017E+00, 3.2138524E+00, 5.5792194E+00, 1.2332950E-01, 6.0185831E-02, 7.3181023E-02, 3.9083119E-01, 7.1014759E-01, 1.5758035E+00, 2.8210219E-01, 3.8908283E-01, 7.4552753E-01
-3.9062500E-02, 1.4695301E+00, 3.1416946E+00, 5.5575047E+00, 1.1256290E-01, 2.7939188E-02, 5.9428190E-02, 4.0581835E-01, 6.6081513E-01, 1.4811408E+00, 2.6158649E-01, 3.5843300E-01, 7.3165398E-01
-2.3437500E-02, 1.4149614E+00, 3.0589874E+00, 5.4759925E+00, 8.7281507E-02,-1.2567359E-02, 2.7601480E-02, 4.0952288E-01, 6.6560427E-01, 1.3929235E+00, 2.5632436E-01, 3.6442054E-01, 7.2160976E-01
-7.8125000E-03, 1.3895587E+00, 2.9963821E+00, 5.4168217E+00, 3.6775716E-02,-4.6804344E-02,-4.6215337E-03, 4.0488812E-01, 6.8022927E-01, 1.3215423E+00, 2.6839480E-01, 3.9302417E-01, 7.1294347E-01
 7.8125000E-03, 1.3755178E+00, 2.9559486E+00, 5.4195817E+00,-7.0953383E-02,-9.9942609E-02,-4.1200005E-02, 3.9626632E-01, 7.0689437E-01, 1.3381910E+00, 2.9248151E-01, 4.1912843E-01, 7.3189341E-01
 2.3437500E-02, 1.4108747E+00, 3.0193949E+00, 5.4593015E+00,-1.0487289E-01,-1.1797848E-01,-4.8954862E-02, 3.8835262E-01, 7.0401616E-01, 1.3686567E+00, 2.8304550E-01, 4.0718171E-01, 7.2124609E-01
 3.9062500E-02, 1.4946629E+00, 3.1499727E+00, 5.5291565E+00,-1.5961081E-01,-1.4429786E-01,-6.6409972E-02, 3.7263745E-01, 7.3094689E-01, 1.4340336E+00, 2.7841716E-01, 3.9940341E-01, 7.3587539E-01
 5.4687500E-02, 1.5769529E+00, 3.2868568E+00, 5.6157823E+00,-1.8886453E-01,-1.6051097E-01,-8.6399120E-02, 3.7332588E-01, 7.6318958E-01, 1.5029539E+00, 2.9100557E-01, 4.0902731E-01, 7.4449499E-01
 7.0312500E-02, 1.6651855E+00, 3.4677262E+00, 5.7089442E+00,-2.0897836E-01,-1.7380703E-01,-9.1214821E-02, 3.8288572E-01, 7.8564139E-01, 1.5202140E+00, 3.2795255E-01, 4.5101062E-01, 7.6435646E-01
 8.5937500E-02, 1.7804145E+00, 3.6279011E+00, 5.7786126E+00,-2.4930783E-01,-1.8748609E-01,-7.4859538E-02, 4.0659839E-01, 8.3204278E-01, 1.5424917E+00, 3.6897919E-01, 4.9701533E-01, 7.8370465E-01
 1.0156250E-01, 1.9244239E+00, 3.7852350E+00, 5.8075341E+00,-3.1450164E-01,-2.0395284E-01,-5.6377510E-02, 4.3443466E-01, 9.1697411E-01, 1.5951043E+00, 4.0151533E-01, 5.3605493E-01, 8.0225197E-01
 1.1718750E-01, 2.1001957E+00, 3.9164742E+00, 5.7655170E+00,-3.9857999E-01,-2.3019454E-01,-3.6921766E-02, 4.6354712E-01, 9.9086414E-01, 1.6815345E+00, 4.1243666E-01, 5.6889501E-01, 8.1580689E-01
 1.3281250E-01, 2.3275030E+00, 4.0460340E+00, 5.5823501E+00,-4.9995382E-01,-2.6476048E-01,-1.2382328E-02, 4.9473681E-01, 1.0921434E+00, 1.7929503E+00, 4.2126938E-01, 5.9281939E-01, 8.1383140E-01
 1.4843750E-01, 2.5513254E+00, 4.1246667E+00, 5.4040973E+00,-6.0136333E-01,-2.8287088E-01, 2.1165973E-02, 5.5673504E-01, 1.2376059E+00, 1.7995523E+00, 4.4500128E-01, 6.1106951E-01, 8.2609372E-01
 1.6406250E-01, 2.7580853E+00, 4.1378663E+00, 5.2277153E+00,-6.9288721E-01,-2.6894871E-01, 4.9969409E-02, 6.4215220E-01, 1.3907042E+00, 1.7735496E+00, 4.7211013E-01, 6.1596170E-01, 8.4039572E-01
 1.7968750E-01, 2.9546425E+00, 4.0660738E+00, 5.0182925E+00,-7.7101722E-01,-2.4316414E-01, 5.7243803E-02, 7.2080252E-01, 1.4935824E+00, 1.7285632E+00, 4.8328035E-01, 6.2017146E-01, 8.5386104E-01
 1.9531250E-01, 3.0864432E+00, 3.9062231E+00, 4.7788497E+00,-8.1918415E-01,-2.2843974E-01, 4.8783194E-02, 8.6157414E-01, 1.5335088E+00, 1.6897285E+00, 4.8767093E-01, 6.3809224E-01, 8.6410258E-01
 2.1093750E-01, 3.0963435E+00, 3.6967573E+00, 4.4093408E+00,-8.2238143E-01,-2.0992098E-01, 4.9798784E-02, 1.0301469E+00, 1.4932330E+00, 1.6549913E+00, 4.9868664E-01, 6.4924225E-01, 8.5446838E-01
 2.2656250E-01, 2.9711306E+00, 3.3864108E+00, 4.0230682E+00,-7.7825653E-01,-1.7496950E-01, 5.3455626E-02, 1.1420128E+00, 1.4137069E+00, 1.6365400E+00, 5.0246326E-01, 6.4338474E-01, 8.4464857E-01
 2.4218750E-01, 2.7291782E+00, 3.0434073E+00, 3.6846327E+00,-7.1040873E-01,-1.6153850E-01, 4.0817468E-02, 1.1911818E+00, 1.3349796E+00, 1.5537310E+00, 5.0163764E-01, 6.5227489E-01, 8.4909257E-01
 2.5781250E-01, 2.4513546E+00, 2.6443606E+00, 3.3194544E+00,-6.4836203E-01,-1.5925470E-01, 3.5021066E-02, 1.1685268E+00, 1.2283689E+00, 1.5089395E+00, 5.0625204E-01, 6.5657857E-01, 8.4170511E-01
 2.7343750E-01, 2.1645941E+00, 2.2710503E+00, 3.0826573E+00,-5.7902391E-01,-1.3965384E-01, 2.9616523E-02, 1.0866079E+00, 1.1081420E+00, 1.4243671E+00, 5.1319450E-01, 6.4871274E-01, 8.3108702E-01
 2.8906250E-01, 1.8166427E+00, 1.8901400E+00, 2.7909482E+00,-4.8718911E-01,-1.2451108E-01, 1.4186671E-02, 1.0018351E+00, 1.0054885E+00, 1.3333819E+00, 5.1205490E-01, 6.4012372E-01, 8.2692369E-01
 3.0468750E-01, 1.5225361E+00, 1.6586759E+00, 2.4992886E+00,-4.1432445E-01,-1.1510466E-01, 1.0086997E-02, 9.1029061E-01, 9.2319493E-01, 1.2494207E+00, 5.0117191E-01, 6.1790497E-01, 8.1894408E-01
 3.2031250E-01, 1.2728332E+00, 1.4342076E+00, 2.2531426E+00,-3.7634574E-01,-1.3506491E-01, 1.6623681E-03, 8.2520669E-01, 8.3020526E-01, 1.1995817E+00, 4.7151065E-01, 5.8140710E-01, 8.0791959E-01
 3.3593750E-01, 1.0104926E+00, 1.1845490E+00, 1.9819426E+00,-3.5543260E-01,-1.7803334E-01,-2.2089391E-02, 6.9446534E-01, 6.7197663E-01, 1.1552472E+00, 4.3056130E-01, 5.6133141E-01, 7.9573168E-01
 3.5156250E-01, 7.6566586E-01, 9.7833931E-01, 1.6770646E+00,-3.4744871E-01,-2.0193536E-01,-4.5770310E-02, 6.2969275E-01, 5.9980761E-01, 1.0506900E+00, 4.0248677E-01, 5.3399742E-01, 7.7293554E-01
 3.6718750E-01, 5.6412896E-01, 7.4241556E-01, 1.3971366E+00,-3.3297335E-01,-2.2249331E-01,-6.9655689E-02, 5.1685436E-01, 5.5408430E-01, 9.3928440E-01, 3.8614330E-01, 4.9181210E-01, 7.5546093E-01
 3.8281250E-01, 4.6407440E-01, 5.8360687E-01, 1.1579470E+00,-3.0919942E-01,-2.3899479E-01,-9.6491821E-02, 4.7710328E-01, 4.9845803E-01, 8.3491218E-01, 3.7503597E-01, 4.5847863E-01, 7.4062967E-01
 3.9843750E-01, 3.8410745E-01, 4.7392161E-01, 9.6695030E-01,-2.8617732E-01,-2.3932245E-01,-1.2286731E-01, 4.5308926E-01, 4.6727034E-01, 7.6939165E-01, 3.5959511E-01, 4.2411151E-01, 7.1742140E-01
 4.1406250E-01, 2.8170340E-01, 3.8517607E-01, 8.3535667E-01,-2.7621466E-01,-2.3752372E-01,-1.3362666E-01, 3.8920543E-01, 4.4346558E-01, 7.4512720E-01, 3.3637656E-01, 3.8645756E-01, 6.8839932E-01
 4.2968750E-01, 2.0325350E-01, 3.1955821E-01, 7.3403064E-01,-2.7870012E-01,-2.3865027E-01,-1.3094875E-01, 3.2091353E-01, 3.9283518E-01, 7.2141760E-01, 3.0624935E-01, 3.5576020E-01, 6.5851563E-01
 4.4531250E-01, 1.1115902E-01, 2.6452727E-01, 6.3726198E-01,-2.7924336E-01,-2.4057384E-01,-1.3966991E-01, 2.3910035E-01, 3.5234594E-01, 6.5245109E-01, 2.6714206E-01, 3.2762901E-01, 6.3169892E-01
 4.6093750E-01, 1.1597590E-01, 2.3807337E-01, 5.5526813E-01,-2.8519442E-01,-2.4390143E-01,-1.6041010E-01, 1.9734363E-01, 2.8326758E-01, 6.0152551E-01, 2.2820968E-01, 2.9602307E-01, 5.9820397E-01
 4.7656250E-01, 9.1219854E-02, 1.8374864E-01, 5.1139872E-01,-2.8409863E-01,-2.4591199E-01,-1.8382289E-01, 1.7700986E-01, 2.3453271E-01, 5.6554009E-01, 1.9299088E-01, 2.6290827E-01, 5.5709762E-01
 4.9218750E-01, 8.1677195E-02, 1.6811746E-01, 4.6587154E-01,-2.7984257E-01,-2.4557193E-01,-2.0155657E-01, 1.4592724E-01, 2.1134894E-01, 5.2248584E-01, 1.6653082E-01, 2.3510395E-01, 5.0971030E-01
