m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
-2.266E-01, 2.343E+00, 2.760E+00, 3.702E+00, 4.618E-01, 6.572E-02,-1.007E-01, 1.242E+00, 1.402E+00, 1.566E+00, 4.780E-01, 6.519E-01, 9.028E-01
-2.109E-01, 2.577E+00, 3.092E+00, 3.998E+00, 5.144E-01, 4.278E-02,-1.111E-01, 1.336E+00, 1.503E+00, 1.680E+00, 4.730E-01, 6.468E-01, 8.998E-01
-1.953E-01, 2.780E+00, 3.432E+00, 4.329E+00, 5.648E-01, 3.442E-02,-1.158E-01, 1.303E+00, 1.553E+00, 1.775E+00, 4.566E-01, 6.272E-01, 8.976E-01
-1.797E-01, 2.908E+00, 3.706E+00, 4.641E+00, 5.949E-01, 6.220E-02,-1.087E-01, 1.250E+00, 1.614E+00, 1.798E+00, 4.438E-01, 5.960E-01, 8.870E-01
-1.641E-01, 2.968E+00, 3.935E+00, 4.912E+00, 6.187E-01, 1.041E-01,-1.087E-01, 1.124E+00, 1.576E+00, 1.799E+00, 4.369E-01, 5.674E-01, 8.679E-01
-1.484E-01, 2.951E+00, 4.084E+00, 5.211E+00, 6.256E-01, 1.430E-01,-1.128E-01, 9.277E-01, 1.516E+00, 1.791E+00, 4.348E-01, 5.493E-01, 8.535E-01
-1.328E-01, 2.837E+00, 4.162E+00, 5.478E+00, 5.886E-01, 1.724E-01,-9.610E-02, 7.840E-01, 1.418E+00, 1.783E+00, 4.321E-01, 5.403E-01, 8.405E-01
-1.172E-01, 2.696E+00, 4.206E+00, 5.640E+00, 5.079E-01, 1.945E-01,-4.886E-02, 6.946E-01, 1.292E+00, 1.776E+00, 4.299E-01, 5.349E-01, 8.254E-01
-1.016E-01, 2.557E+00, 4.210E+00, 5.772E+00, 4.163E-01, 2.082E-01, 2.077E-03, 6.364E-01, 1.214E+00, 1.733E+00, 4.341E-01, 5.340E-01, 8.079E-01
-8.594E-02, 2.417E+00, 4.186E+00, 5.851E+00, 3.412E-01, 2.082E-01, 3.444E-02, 5.755E-01, 1.122E+00, 1.727E+00, 4.254E-01, 5.240E-01, 7.815E-01
-7.031E-02, 2.269E+00, 4.059E+00, 5.930E+00, 2.742E-01, 1.856E-01, 5.198E-02, 5.064E-01, 9.999E-01, 1.675E+00, 3.936E-01, 4.983E-01, 7.536E-01
-5.469E-02, 2.110E+00, 3.854E+00, 5.944E+00, 2.180E-01, 1.568E-01, 4.506E-02, 5.022E-01, 9.302E-01, 1.656E+00, 3.632E-01, 4.611E-01, 7.317E-01
-3.906E-02, 1.997E+00, 3.710E+00, 5.927E+00, 1.883E-01, 1.210E-01, 2.039E-02, 4.950E-01, 9.098E-01, 1.645E+00, 3.363E-01, 4.349E-01, 7.146E-01
-2.344E-02, 1.883E+00, 3.618E+00, 5.882E+00, 1.554E-01, 7.270E-02,-3.475E-03, 4.879E-01, 8.472E-01, 1.604E+00, 3.113E-01, 4.318E-01, 7.092E-01
-7.812E-03, 1.828E+00, 3.532E+00, 5.857E+00, 7.901E-02, 2.367E-02,-3.339E-02, 4.694E-01, 8.143E-01, 1.569E+00, 3.086E-01, 4.309E-01, 7.042E-01
 7.812E-03, 1.846E+00, 3.532E+00, 5.860E+00,-8.190E-02,-5.536E-02,-7.106E-02, 4.886E-01, 8.194E-01, 1.534E+00, 3.710E-01, 4.298E-01, 7.183E-01
 2.344E-02, 1.917E+00, 3.646E+00, 5.894E+00,-1.092E-01,-7.512E-02,-7.749E-02, 5.139E-01, 8.895E-01, 1.581E+00, 3.706E-01, 4.167E-01, 6.998E-01
 3.906E-02, 2.009E+00, 3.790E+00, 5.928E+00,-1.492E-01,-1.114E-01,-8.871E-02, 5.194E-01, 9.670E-01, 1.659E+00, 3.829E-01, 4.347E-01, 7.104E-01
 5.469E-02, 2.140E+00, 3.883E+00, 5.921E+00,-1.861E-01,-1.429E-01,-9.101E-02, 5.433E-01, 1.051E+00, 1.733E+00, 3.890E-01, 4.612E-01, 7.320E-01
 7.031E-02, 2.275E+00, 4.011E+00, 5.916E+00,-2.338E-01,-1.689E-01,-8.125E-02, 5.718E-01, 1.070E+00, 1.760E+00, 3.910E-01, 4.891E-01, 7.547E-01
 8.594E-02, 2.405E+00, 4.132E+00, 5.854E+00,-3.069E-01,-1.934E-01,-6.132E-02, 6.135E-01, 1.115E+00, 1.778E+00, 3.966E-01, 5.120E-01, 7.820E-01
 1.016E-01, 2.568E+00, 4.201E+00, 5.747E+00,-4.136E-01,-2.163E-01,-3.114E-02, 6.578E-01, 1.200E+00, 1.791E+00, 4.047E-01, 5.278E-01, 8.030E-01
 1.172E-01, 2.736E+00, 4.212E+00, 5.510E+00,-5.160E-01,-2.210E-01, 1.086E-02, 7.369E-01, 1.297E+00, 1.783E+00, 4.128E-01, 5.443E-01, 8.070E-01
 1.328E-01, 2.853E+00, 4.144E+00, 5.325E+00,-5.834E-01,-2.020E-01, 6.269E-02, 8.206E-01, 1.373E+00, 1.762E+00, 4.185E-01, 5.523E-01, 8.142E-01
 1.484E-01, 2.883E+00, 4.060E+00, 5.083E+00,-6.172E-01,-1.779E-01, 1.007E-01, 9.520E-01, 1.458E+00, 1.769E+00, 4.169E-01, 5.534E-01, 8.358E-01
 1.641E-01, 2.888E+00, 3.930E+00, 4.852E+00,-6.312E-01,-1.502E-01, 1.172E-01, 1.123E+00, 1.498E+00, 1.732E+00, 4.203E-01, 5.671E-01, 8.561E-01
 1.797E-01, 2.852E+00, 3.613E+00, 4.476E+00,-6.088E-01,-1.132E-01, 1.297E-01, 1.236E+00, 1.496E+00, 1.694E+00, 4.399E-01, 5.959E-01, 8.707E-01
 1.953E-01, 2.685E+00, 3.302E+00, 4.081E+00,-5.494E-01,-8.828E-02, 1.441E-01, 1.299E+00, 1.467E+00, 1.652E+00, 4.624E-01, 6.262E-01, 9.026E-01
 2.109E-01, 2.456E+00, 3.028E+00, 3.766E+00,-4.855E-01,-7.447E-02, 1.525E-01, 1.269E+00, 1.407E+00, 1.536E+00, 4.899E-01, 6.580E-01, 9.240E-01
 2.266E-01, 2.248E+00, 2.718E+00, 3.451E+00,-4.362E-01,-6.707E-02, 1.399E-01, 1.211E+00, 1.307E+00, 1.484E+00, 5.201E-01, 6.938E-01, 9.287E-01
 2.422E-01, 2.038E+00, 2.431E+00, 3.206E+00,-3.982E-01,-7.351E-02, 1.203E-01, 1.116E+00, 1.282E+00, 1.412E+00, 5.272E-01, 7.304E-01, 9.257E-01
 2.578E-01, 1.758E+00, 2.119E+00, 3.011E+00,-3.672E-01,-7.776E-02, 1.064E-01, 1.025E+00, 1.185E+00, 1.387E+00, 5.272E-01, 7.425E-01, 9.142E-01
 2.734E-01, 1.445E+00, 1.789E+00, 2.771E+00,-3.346E-01,-8.955E-02, 8.455E-02, 9.382E-01, 1.005E+00, 1.322E+00, 5.317E-01, 7.373E-01, 9.057E-01
 2.891E-01, 1.247E+00, 1.487E+00, 2.474E+00,-3.177E-01,-1.128E-01, 4.968E-02, 8.269E-01, 8.410E-01, 1.178E+00, 5.329E-01, 7.247E-01, 8.988E-01
 3.047E-01, 1.054E+00, 1.260E+00, 2.189E+00,-3.134E-01,-1.325E-01, 8.311E-03, 7.257E-01, 7.254E-01, 1.122E+00, 5.167E-01, 7.023E-01, 8.862E-01
 3.203E-01, 8.768E-01, 1.024E+00, 1.939E+00,-2.957E-01,-1.484E-01,-3.332E-02, 6.470E-01, 6.535E-01, 1.098E+00, 4.998E-01, 6.686E-01, 8.821E-01
 3.359E-01, 7.600E-01, 8.565E-01, 1.658E+00,-2.836E-01,-1.611E-01,-6.816E-02, 5.860E-01, 5.864E-01, 1.014E+00, 4.840E-01, 6.223E-01, 8.521E-01
 3.516E-01, 6.406E-01, 7.270E-01, 1.456E+00,-2.798E-01,-1.820E-01,-9.249E-02, 5.055E-01, 5.461E-01, 9.646E-01, 4.513E-01, 5.846E-01, 8.039E-01
 3.672E-01, 4.732E-01, 6.124E-01, 1.285E+00,-2.859E-01,-1.967E-01,-1.153E-01, 4.407E-01, 5.129E-01, 9.362E-01, 4.157E-01, 5.532E-01, 7.602E-01
 3.828E-01, 3.310E-01, 5.573E-01, 1.127E+00,-2.861E-01,-2.018E-01,-1.336E-01, 3.594E-01, 4.788E-01, 8.568E-01, 3.862E-01, 5.291E-01, 7.223E-01
 3.984E-01, 2.410E-01, 4.837E-01, 9.859E-01,-2.857E-01,-2.085E-01,-1.483E-01, 3.491E-01, 4.737E-01, 7.671E-01, 3.509E-01, 4.994E-01, 6.877E-01
 4.141E-01, 1.822E-01, 3.924E-01, 8.828E-01,-2.919E-01,-2.166E-01,-1.746E-01, 2.551E-01, 4.373E-01, 6.735E-01, 3.072E-01, 4.546E-01, 6.442E-01
 4.297E-01, 1.025E-01, 3.151E-01, 7.844E-01,-2.900E-01,-2.277E-01,-2.071E-01, 2.042E-01, 3.942E-01, 5.854E-01, 2.666E-01, 4.109E-01, 5.956E-01
 4.453E-01, 9.236E-02, 2.684E-01, 7.069E-01,-2.884E-01,-2.296E-01,-2.242E-01, 2.004E-01, 3.611E-01, 5.211E-01, 2.334E-01, 3.713E-01, 5.493E-01
 4.609E-01, 6.269E-02, 2.344E-01, 6.286E-01,-2.841E-01,-2.343E-01,-2.255E-01, 1.835E-01, 3.004E-01, 4.619E-01, 2.051E-01, 3.295E-01, 5.107E-01
 4.766E-01, 7.134E-02, 1.924E-01, 5.408E-01,-2.790E-01,-2.409E-01,-2.267E-01, 1.615E-01, 2.522E-01, 4.110E-01, 1.839E-01, 2.859E-01, 4.832E-01
 4.922E-01, 7.240E-02, 1.818E-01, 4.743E-01,-2.730E-01,-2.416E-01,-2.274E-01, 1.469E-01, 2.169E-01, 3.795E-01, 1.680E-01, 2.548E-01, 4.542E-01
