m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.562E-02, 2.336E+00, 3.631E+00, 5.824E+00,-8.178E-02,-6.528E-02,-6.926E-02, 4.103E-01, 7.207E-01, 1.552E+00, 4.166E-01, 4.701E-01, 6.921E-01
 4.688E-02, 2.405E+00, 3.785E+00, 5.900E+00,-1.188E-01,-1.048E-01,-8.175E-02, 4.200E-01, 7.693E-01, 1.662E+00, 4.025E-01, 4.756E-01, 6.766E-01
 7.812E-02, 2.532E+00, 4.001E+00, 5.942E+00,-1.969E-01,-1.732E-01,-8.352E-02, 4.531E-01, 8.589E-01, 1.769E+00, 4.431E-01, 5.204E-01, 6.918E-01
 1.094E-01, 2.694E+00, 4.189E+00, 5.823E+00,-3.137E-01,-2.512E-01,-6.645E-02, 4.962E-01, 9.486E-01, 1.765E+00, 4.879E-01, 5.439E-01, 7.209E-01
 1.406E-01, 2.874E+00, 4.257E+00, 5.543E+00,-4.784E-01,-3.073E-01,-3.022E-02, 6.245E-01, 1.166E+00, 1.798E+00, 5.185E-01, 5.532E-01, 7.637E-01
 1.719E-01, 2.987E+00, 4.084E+00, 5.223E+00,-6.217E-01,-3.019E-01, 3.184E-02, 8.143E-01, 1.415E+00, 1.803E+00, 5.134E-01, 5.469E-01, 7.887E-01
 2.031E-01, 2.940E+00, 3.783E+00, 4.799E+00,-6.908E-01,-2.840E-01, 8.179E-02, 1.016E+00, 1.480E+00, 1.728E+00, 4.720E-01, 5.576E-01, 8.133E-01
 2.344E-01, 2.632E+00, 3.192E+00, 4.236E+00,-6.831E-01,-2.430E-01, 7.666E-02, 1.192E+00, 1.555E+00, 1.620E+00, 4.541E-01, 5.496E-01, 8.232E-01
 2.656E-01, 2.250E+00, 2.630E+00, 3.578E+00,-6.145E-01,-1.923E-01, 3.254E-02, 1.160E+00, 1.316E+00, 1.470E+00, 4.586E-01, 5.615E-01, 8.061E-01
 2.969E-01, 1.795E+00, 1.924E+00, 2.872E+00,-5.133E-01,-1.870E-01,-1.785E-02, 1.006E+00, 1.056E+00, 1.289E+00, 4.669E-01, 5.530E-01, 7.577E-01
 3.281E-01, 1.300E+00, 1.391E+00, 2.286E+00,-4.233E-01,-2.006E-01,-8.469E-02, 8.081E-01, 8.031E-01, 1.074E+00, 4.394E-01, 5.435E-01, 7.295E-01
 3.594E-01, 9.296E-01, 9.908E-01, 1.735E+00,-3.632E-01,-2.025E-01,-1.464E-01, 6.909E-01, 6.570E-01, 9.060E-01, 4.118E-01, 5.075E-01, 7.136E-01
 3.906E-01, 6.003E-01, 6.975E-01, 1.235E+00,-3.208E-01,-1.915E-01,-1.888E-01, 5.840E-01, 5.825E-01, 7.571E-01, 3.856E-01, 4.646E-01, 6.757E-01
 4.219E-01, 4.260E-01, 5.333E-01, 8.321E-01,-2.893E-01,-2.047E-01,-2.154E-01, 4.733E-01, 4.738E-01, 6.184E-01, 3.473E-01, 4.403E-01, 6.256E-01
 4.531E-01, 2.162E-01, 3.765E-01, 5.862E-01,-2.670E-01,-2.273E-01,-2.385E-01, 3.683E-01, 3.923E-01, 4.845E-01, 3.049E-01, 3.946E-01, 5.622E-01
 4.844E-01, 7.049E-02, 2.551E-01, 4.262E-01,-2.643E-01,-2.413E-01,-2.663E-01, 2.243E-01, 2.599E-01, 4.490E-01, 2.539E-01, 3.325E-01, 4.920E-01
