m,kg/m2,m,kg,m,m
 1.9000000E+001, 1.0114390E+001, 9.5000000E+000, 1.3530947E-006, 9.5000000E+000, 1.8275881E+001
 2.0000000E+001, 7.6152228E+000, 1.0000000E+001, 1.3001934E-006, 1.0000000E+001, 1.8073141E+001
 2.1000000E+001, 4.5547152E+000, 1.0500000E+001, 6.5954917E-007, 1.0500000E+001, 1.7118974E+001
 2.2000000E+001, 1.4260860E+000, 1.1000000E+001, 2.1861096E-007, 1.1000000E+001, 1.7561880E+001
 2.3000000E+001, 2.9134206E-002, 1.1500000E+001, 2.6223126E-007, 1.1500000E+001, 1.5390530E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 2.2506405E-007, 1.2000000E+001, 1.7385885E+001
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 1.2206441E-007, 1.2500000E+001, 1.7433169E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 5.2915345E-008, 1.3000000E+001, 1.5110674E+001
 2.7000000E+001, 0.0000000E+000, 1.3500000E+001, 3.6968259E-008, 1.3500000E+001, 1.8505633E+001
 2.8000000E+001, 0.0000000E+000, 1.4000000E+001, 5.7704329E-008, 1.4000000E+001, 2.0481886E+001
 2.9000000E+001, 0.0000000E+000, 1.4500000E+001, 4.3321237E-008, 1.4500000E+001, 2.1375356E+001
 3.0000000E+001, 0.0000000E+000, 1.5000000E+001, 4.7527176E-009, 1.5000000E+001, 2.0892415E+001
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 3.2296271E-010, 1.5500000E+001, 1.7915674E+001
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 3.2060516E-010, 1.6000000E+001, 2.0146852E+001
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 1.5521659E-010, 1.6500000E+001, 1.7566009E+001
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 8.7725667E-013, 1.6995000E+001, 8.7753502E+000
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
