m,kg/m2,m,kg,m,m
 2.7000000E+001, 5.2478765E+000, 1.3500000E+001, 2.4756260E-010, 1.3500000E+001, 3.3649323E+001
 2.8000000E+001, 6.7002458E+000, 1.4000000E+001, 3.1986987E-010, 1.4000000E+001, 4.0254071E+001
 2.9000000E+001, 8.3837011E+000, 1.4500000E+001, 4.1337750E-010, 1.4500000E+001, 3.1671685E+001
 3.0000000E+001, 1.0286284E+001, 1.5000000E+001, 2.1432667E-010, 1.5000000E+001, 1.6685025E+001
 3.1000000E+001, 1.2370068E+001, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 1.4624168E+001, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 1.6862922E+001, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 1.9877279E+001, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 2.2989916E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 2.6729310E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 2.7818216E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 3.0704980E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 3.4605284E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 3.4300400E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 3.1941103E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 2.5710566E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 1.8236351E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 1.1002030E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 5.2026284E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 5.2453566E-001,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 2.4791102E-006,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
