m,kg/m2,m,kg,m,m
 1.5000000E+001, 0.0000000E+000, 7.5000000E+000, 3.3288559E+000, 7.5000000E+000, 2.8484498E+001
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 3.4418851E+000, 8.0000000E+000, 2.8699991E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 3.6014333E+000, 8.5000000E+000, 2.8847589E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 3.7921285E+000, 9.0000000E+000, 2.9005090E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 4.0153439E+000, 9.5000000E+000, 2.9219492E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 4.3201582E+000, 1.0000000E+001, 2.9369386E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 4.8143963E+000, 1.0500000E+001, 2.9303639E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 5.7244075E+000, 1.1000000E+001, 2.8928574E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 7.5692617E+000, 1.1500000E+001, 2.8643336E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 1.0120035E+001, 1.2000000E+001, 2.8902712E+001
 2.5000000E+001, 5.5374109E-003, 1.2500000E+001, 9.0011417E+000, 1.2500000E+001, 2.9564037E+001
 2.6000000E+001, 1.2017956E-002, 1.3000000E+001, 3.6353421E+000, 1.3000000E+001, 3.0909067E+001
 2.7000000E+001, 3.8678507E-002, 1.3500000E+001, 3.4032182E-001, 1.3500000E+001, 3.5182962E+001
 2.8000000E+001, 1.0024891E-001, 1.4000000E+001, 1.9784431E-006, 1.4000000E+001, 4.5601938E+001
 2.9000000E+001, 2.8510824E-001, 1.4500000E+001, 7.5763605E-007, 1.4500000E+001, 4.8921697E+001
 3.0000000E+001, 4.9335297E-001, 1.5000000E+001, 3.9433389E-007, 1.5000000E+001, 5.0282226E+001
 3.1000000E+001, 1.1139739E+000, 1.5500000E+001, 1.6486670E-007, 1.5500000E+001, 5.1514088E+001
 3.2000000E+001, 2.3972612E+000, 1.6000000E+001, 1.3135373E-007, 1.6000000E+001, 4.9535434E+001
 3.3000000E+001, 3.8283851E+000, 1.6500000E+001, 6.4866497E-008, 1.6500000E+001, 4.0670206E+001
 3.4000000E+001, 5.4880884E+000, 1.6995000E+001, 2.1981664E-009, 1.6995000E+001, 1.4276698E+001
 3.5000000E+001, 7.6372921E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 9.5189584E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 1.0017275E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 1.2410027E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 1.4828661E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 1.7717834E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 1.9043376E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 2.1080017E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 2.5120113E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 2.9696000E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 2.9932639E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 3.6776418E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 3.5543901E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 4.1071700E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 4.0930949E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 4.4838934E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 4.5029439E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 3.9596739E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 3.5851911E+001,NaN,NaN,NaN,NaN
 5.4000000E+001, 3.0194600E+001,NaN,NaN,NaN,NaN
 5.5000000E+001, 2.0724464E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 1.3461418E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 6.7864706E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 2.1292137E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 4.0166769E-002,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 4.1506249E-006,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
