m,kg/m2,m,kg,m,m
 1.5000000E+001, 6.5444593E+000, 7.5000000E+000, 1.2682405E-001, 7.5000000E+000, 1.9212811E+001
 1.6000000E+001, 7.7499626E+000, 8.0000000E+000, 3.0221483E-004, 8.0000000E+000, 2.3223063E+001
 1.7000000E+001, 8.5248892E+000, 8.5000000E+000, 2.2137415E-006, 8.5000000E+000, 2.4157886E+001
 1.8000000E+001, 9.8044998E+000, 9.0000000E+000, 1.2217725E-006, 9.0000000E+000, 2.4655477E+001
 1.9000000E+001, 1.1599545E+001, 9.5000000E+000, 7.9220820E-007, 9.5000000E+000, 2.4570857E+001
 2.0000000E+001, 1.2649015E+001, 1.0000000E+001, 5.9581129E-007, 1.0000000E+001, 2.7299496E+001
 2.1000000E+001, 1.2843650E+001, 1.0500000E+001, 2.3217700E-007, 1.0500000E+001, 2.8163093E+001
 2.2000000E+001, 1.2525704E+001, 1.1000000E+001, 9.7048774E-008, 1.1000000E+001, 2.5244820E+001
 2.3000000E+001, 1.2664606E+001, 1.1500000E+001, 7.3461317E-008, 1.1500000E+001, 2.2738568E+001
 2.4000000E+001, 1.2483525E+001, 1.2000000E+001, 2.4553053E-008, 1.2000000E+001, 2.4385682E+001
 2.5000000E+001, 1.0952677E+001, 1.2500000E+001, 1.1820865E-008, 1.2500000E+001, 2.8627877E+001
 2.6000000E+001, 9.3327184E+000, 1.3000000E+001, 6.4034401E-009, 1.3000000E+001, 3.4569955E+001
 2.7000000E+001, 5.9586909E+000, 1.3500000E+001, 4.6458259E-009, 1.3500000E+001, 1.7138168E+001
 2.8000000E+001, 2.7328925E+000, 1.4000000E+001, 2.8013578E-009, 1.4000000E+001, 2.4865491E+001
 2.9000000E+001, 2.5134526E-001, 1.4500000E+001, 7.0575823E-010, 1.4500000E+001, 2.9965066E+001
 3.0000000E+001, 9.2197321E-006, 1.5000000E+001, 3.8135854E-011, 1.5000000E+001, 3.0445708E+001
 3.1000000E+001, 0.0000000E+000, 1.5500000E+001, 5.0794359E-011, 1.5500000E+001, 2.4072400E+001
 3.2000000E+001, 0.0000000E+000, 1.6000000E+001, 2.1708964E-011, 1.6000000E+001, 1.5929650E+001
 3.3000000E+001, 0.0000000E+000, 1.6500000E+001, 4.7150380E-013, 1.6500000E+001, 1.9044795E+001
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 2.5116475E-013, 1.6995000E+001, 1.6781753E+001
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
