m,kg/m2,m,kg,m,m
 4.0000000E+001, 9.2560084E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 1.0745632E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 1.4984829E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 1.7705320E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 2.3131984E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 2.8835406E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 3.2987825E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 3.9007912E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 4.5088198E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 4.8876858E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 5.5416152E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 5.8033003E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 5.5229339E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 4.9116072E+001,NaN,NaN,NaN,NaN
 5.4000000E+001, 3.8251049E+001,NaN,NaN,NaN,NaN
 5.5000000E+001, 2.4458179E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 1.2388459E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 3.2510083E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 5.3664462E-006,NaN,NaN,NaN,NaN
 6.0000000E+001, 3.6406278E-006,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
