m,kg/m2,m,kg,m,m
 4.2000000E+001, 2.5842168E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 2.8722592E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 3.2601894E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 3.2896061E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 3.5327097E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 3.6774929E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 4.0070268E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 3.9595689E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 3.9156971E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 3.6998887E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 3.2994471E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 2.5954879E+001,NaN,NaN,NaN,NaN
 5.4000000E+001, 1.8482348E+001,NaN,NaN,NaN,NaN
 5.5000000E+001, 1.0840439E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 5.6945255E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 1.8711280E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 1.6727120E-001,NaN,NaN,NaN,NaN
 5.9000000E+001, 2.7423515E-003,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
