m,kg/m2,m,kg,m,m
 2.3000000E+001, 5.2269049E-001, 1.1500000E+001, 4.3292441E+000, 1.1500000E+001, 2.4474466E+001
 2.4000000E+001, 1.0211385E+000, 1.2000000E+001, 4.9516927E+000, 1.2000000E+001, 2.5218771E+001
 2.5000000E+001, 1.8436206E+000, 1.2500000E+001, 5.1798185E+000, 1.2500000E+001, 2.6329467E+001
 2.6000000E+001, 2.8745767E+000, 1.3000000E+001, 4.7524528E+000, 1.3000000E+001, 2.7562747E+001
 2.7000000E+001, 3.6957192E+000, 1.3500000E+001, 3.6327401E+000, 1.3500000E+001, 2.8848443E+001
 2.8000000E+001, 4.6144547E+000, 1.4000000E+001, 2.1133062E+000, 1.4000000E+001, 3.0081563E+001
 2.9000000E+001, 5.8396362E+000, 1.4500000E+001, 8.0338040E-001, 1.4500000E+001, 3.1542229E+001
 3.0000000E+001, 6.3636413E+000, 1.5000000E+001, 1.5157789E-001, 1.5000000E+001, 3.4625801E+001
 3.1000000E+001, 7.8697078E+000, 1.5500000E+001, 5.0839560E-003, 1.5500000E+001, 3.7606354E+001
 3.2000000E+001, 8.5619902E+000, 1.6000000E+001, 4.3170328E-006, 1.6000000E+001, 3.5690486E+001
 3.3000000E+001, 9.5756534E+000, 1.6500000E+001, 2.5304733E-006, 1.6500000E+001, 3.4955295E+001
 3.4000000E+001, 1.1029594E+001, 1.6995000E+001, 7.8183741E-007, 1.6995000E+001, 2.6995843E+001
 3.5000000E+001, 1.2713310E+001,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.5666583E+001,NaN,NaN,NaN,NaN
 3.7000000E+001, 1.8058273E+001,NaN,NaN,NaN,NaN
 3.8000000E+001, 2.0453558E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 2.1863222E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 2.3465235E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 2.5078863E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 2.8760367E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 3.0388001E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 3.4094853E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 3.3626363E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 2.8567926E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 2.3620540E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 1.8009461E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 1.2330374E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 6.9652564E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 2.8710415E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 4.9244006E-001,NaN,NaN,NaN,NaN
 5.3000000E+001, 1.4353762E-002,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
