m,kg/m2,m,kg,m,m
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 3.2276519E+000, 1.0500000E+001, 2.9412037E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 3.3555339E+000, 1.1000000E+001, 2.9546089E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 3.5039139E+000, 1.1500000E+001, 2.9677801E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 3.6676113E+000, 1.2000000E+001, 2.9844107E+001
 2.5000000E+001, 1.9071330E-003, 1.2500000E+001, 3.8842457E+000, 1.2500000E+001, 2.9989539E+001
 2.6000000E+001, 1.5705594E-002, 1.3000000E+001, 4.2310843E+000, 1.3000000E+001, 2.9904413E+001
 2.7000000E+001, 4.1075207E-002, 1.3500000E+001, 4.8096094E+000, 1.3500000E+001, 2.9570294E+001
 2.8000000E+001, 6.8576611E-002, 1.4000000E+001, 5.7448308E+000, 1.4000000E+001, 2.9230450E+001
 2.9000000E+001, 4.2160625E-001, 1.4500000E+001, 7.4294913E+000, 1.4500000E+001, 2.9197207E+001
 3.0000000E+001, 8.3857902E-001, 1.5000000E+001, 9.4461161E+000, 1.5000000E+001, 2.9664885E+001
 3.1000000E+001, 1.4497271E+000, 1.5500000E+001, 8.8297034E+000, 1.5500000E+001, 3.0548487E+001
 3.2000000E+001, 2.6826346E+000, 1.6000000E+001, 4.5197821E+000, 1.6000000E+001, 3.1751858E+001
 3.3000000E+001, 3.8914090E+000, 1.6500000E+001, 8.7795498E-001, 1.6500000E+001, 3.3183919E+001
 3.4000000E+001, 6.1242383E+000, 1.6995000E+001, 9.0560627E-003, 1.6995000E+001, 3.4816126E+001
 3.5000000E+001, 6.9397007E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 8.4905205E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 9.7846293E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 1.1647866E+001,NaN,NaN,NaN,NaN
 3.9000000E+001, 1.4196918E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 1.6700362E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 1.9198813E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 2.0104423E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 2.3089892E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 2.7534898E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 2.9718433E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 3.4249774E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 3.5942593E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 3.8077450E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 3.8025575E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 4.1974218E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 3.9908121E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 3.9631698E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 3.7214164E+001,NaN,NaN,NaN,NaN
 5.4000000E+001, 3.0636070E+001,NaN,NaN,NaN,NaN
 5.5000000E+001, 2.3236704E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 1.4879630E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 8.9289101E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 3.9361817E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 4.3418981E-001,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 5.1664459E-007,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
