m,kg/m2,m,kg,m,m
 3.9000000E+001, 2.2994480E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 2.6715897E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 2.7386375E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 2.7723316E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 2.8275186E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 2.6130383E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 1.9605324E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 1.5097736E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 1.0785397E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 6.2493073E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 2.8208180E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 8.1802061E-001,NaN,NaN,NaN,NaN
 5.1000000E+001, 1.1686227E-001,NaN,NaN,NaN,NaN
 5.2000000E+001, 1.9208300E-003,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
