m,kg/m2,m,kg,m,m
 1.6000000E+001, 0.0000000E+000, 8.0000000E+000, 5.0097475E+000, 8.0000000E+000, 2.9252719E+001
 1.7000000E+001, 0.0000000E+000, 8.5000000E+000, 5.7680388E+000, 8.5000000E+000, 2.9395089E+001
 1.8000000E+001, 0.0000000E+000, 9.0000000E+000, 7.6700135E+000, 9.0000000E+000, 2.9104957E+001
 1.9000000E+001, 0.0000000E+000, 9.5000000E+000, 1.0688034E+001, 9.5000000E+000, 2.8967546E+001
 2.0000000E+001, 0.0000000E+000, 1.0000000E+001, 8.6413920E+000, 1.0000000E+001, 2.9167923E+001
 2.1000000E+001, 0.0000000E+000, 1.0500000E+001, 2.5245749E+000, 1.0500000E+001, 3.0172791E+001
 2.2000000E+001, 0.0000000E+000, 1.1000000E+001, 2.9261836E-002, 1.1000000E+001, 4.0995967E+001
 2.3000000E+001, 0.0000000E+000, 1.1500000E+001, 1.8080471E-007, 1.1500000E+001, 4.4540724E+001
 2.4000000E+001, 0.0000000E+000, 1.2000000E+001, 3.1459586E-008, 1.2000000E+001, 4.8289666E+001
 2.5000000E+001, 0.0000000E+000, 1.2500000E+001, 1.2479965E-008, 1.2500000E+001, 5.1323619E+001
 2.6000000E+001, 0.0000000E+000, 1.3000000E+001, 3.1915465E-009, 1.3000000E+001, 4.1482073E+001
 2.7000000E+001, 1.0534599E-002, 1.3500000E+001, 3.9241846E-011, 1.3500000E+001, 2.1332698E+001
 2.8000000E+001, 2.3092994E-002, 1.4000000E+001, 4.6534187E-012, 1.4000000E+001, 4.9838580E+000
 2.9000000E+001, 2.5200513E-002, 1.4500000E+001, 2.6623240E-012, 1.4500000E+001, 2.7925059E+000
 3.0000000E+001, 4.8374057E-002, 1.5000000E+001, 0.0000000E+000, 1.5000000E+001, 0.0000000E+000
 3.1000000E+001, 3.6629604E-001, 1.5500000E+001, 0.0000000E+000, 1.5500000E+001, 0.0000000E+000
 3.2000000E+001, 1.0674800E+000, 1.6000000E+001, 0.0000000E+000, 1.6000000E+001, 0.0000000E+000
 3.3000000E+001, 2.1393244E+000, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 3.1327843E+000, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 4.3486192E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 5.9225347E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 7.8921624E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 9.4519791E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 1.0883006E+001,NaN,NaN,NaN,NaN
 4.0000000E+001, 1.3355977E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 1.6725060E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 1.9119214E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 2.3141439E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 2.7501635E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 2.9509545E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 3.5371627E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 3.9525048E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 4.2026940E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 4.6692180E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 4.8239210E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 4.6118423E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 4.6331514E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 3.9941025E+001,NaN,NaN,NaN,NaN
 5.4000000E+001, 3.2721249E+001,NaN,NaN,NaN,NaN
 5.5000000E+001, 2.3035704E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 1.4449090E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 6.6024177E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 1.0271960E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
