m,kg/m2,m,kg,m,m
 4.1000000E+001, 7.5559707E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 8.0567092E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 1.0345758E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 1.2084921E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 1.4344186E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 1.7392785E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 1.9702664E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 2.0072330E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 2.3714330E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 2.6106573E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 2.5405762E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 2.6758644E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 3.0739160E+001,NaN,NaN,NaN,NaN
 5.4000000E+001, 3.1570125E+001,NaN,NaN,NaN,NaN
 5.5000000E+001, 3.2248254E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 3.3950402E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 4.0137435E+001,NaN,NaN,NaN,NaN
 5.8000000E+001, 4.2162557E+001,NaN,NaN,NaN,NaN
 5.9000000E+001, 4.1206133E+001,NaN,NaN,NaN,NaN
 6.0000000E+001, 3.8466327E+001,NaN,NaN,NaN,NaN
 6.1000000E+001, 3.7266249E+001,NaN,NaN,NaN,NaN
 6.2000000E+001, 3.4316927E+001,NaN,NaN,NaN,NaN
 6.3000000E+001, 3.2423168E+001,NaN,NaN,NaN,NaN
 6.4000000E+001, 2.8106122E+001,NaN,NaN,NaN,NaN
 6.5000000E+001, 2.0549387E+001,NaN,NaN,NaN,NaN
 6.6000000E+001, 1.3857553E+001,NaN,NaN,NaN,NaN
 6.7000000E+001, 8.4957675E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 4.3378417E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 1.4032542E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 9.1350603E-002,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
