m,kg/m2,m,kg,m,m
 4.9000000E+001, 1.6830859E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 2.1019267E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 2.3447662E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 2.9242453E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 3.2575402E+001,NaN,NaN,NaN,NaN
 5.4000000E+001, 3.4538857E+001,NaN,NaN,NaN,NaN
 5.5000000E+001, 4.2036094E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 4.5691193E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 5.1311783E+001,NaN,NaN,NaN,NaN
 5.8000000E+001, 5.4021035E+001,NaN,NaN,NaN,NaN
 5.9000000E+001, 5.6587035E+001,NaN,NaN,NaN,NaN
 6.0000000E+001, 5.4430684E+001,NaN,NaN,NaN,NaN
 6.1000000E+001, 5.2798386E+001,NaN,NaN,NaN,NaN
 6.2000000E+001, 4.7178426E+001,NaN,NaN,NaN,NaN
 6.3000000E+001, 3.7473446E+001,NaN,NaN,NaN,NaN
 6.4000000E+001, 2.6852384E+001,NaN,NaN,NaN,NaN
 6.5000000E+001, 1.6313894E+001,NaN,NaN,NaN,NaN
 6.6000000E+001, 7.8544079E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 2.3405041E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 1.7921305E-001,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
