m,kg/m2,m,kg,m,m
 3.3000000E+001, 3.4120584E-001, 1.6500000E+001, 0.0000000E+000, 1.6500000E+001, 0.0000000E+000
 3.4000000E+001, 7.1522310E-001, 1.6995000E+001, 0.0000000E+000, 1.6995000E+001, 0.0000000E+000
 3.5000000E+001, 1.2293381E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 1.9882444E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 3.1573438E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 4.6994883E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 6.8901164E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 1.0675556E+001,NaN,NaN,NaN,NaN
 4.1000000E+001, 1.4254750E+001,NaN,NaN,NaN,NaN
 4.2000000E+001, 2.1606314E+001,NaN,NaN,NaN,NaN
 4.3000000E+001, 2.8220583E+001,NaN,NaN,NaN,NaN
 4.4000000E+001, 3.8750522E+001,NaN,NaN,NaN,NaN
 4.5000000E+001, 4.6608323E+001,NaN,NaN,NaN,NaN
 4.6000000E+001, 5.7689170E+001,NaN,NaN,NaN,NaN
 4.7000000E+001, 7.1141441E+001,NaN,NaN,NaN,NaN
 4.8000000E+001, 7.6044436E+001,NaN,NaN,NaN,NaN
 4.9000000E+001, 7.3681784E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 6.2044142E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 4.3854192E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 2.0549068E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 4.5993689E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
