m,kg/m2,m,kg,m,m
 5.0000000E+001, 2.2501489E+001, 2.5000000E+001, 5.8157758E-008, 2.5000000E+001, 2.0877184E+001
 5.1000000E+001, 2.5074362E+001, 2.5500000E+001, 2.2280029E-008, 2.5500000E+001, 2.0635337E+001
 5.2000000E+001, 2.5207877E+001, 2.6000000E+001, 8.1289043E-010, 2.6000000E+001, 1.8108853E+001
 5.3000000E+001, 2.9372219E+001, 2.6500000E+001, 2.0754763E-014, 2.6500000E+001, 1.9981545E+001
 5.4000000E+001, 3.0556631E+001, 2.6995000E+001, 1.5297250E-014, 2.6995000E+001, 1.4680603E+001
 5.5000000E+001, 3.2688816E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 3.4603104E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 3.6584241E+001,NaN,NaN,NaN,NaN
 5.8000000E+001, 3.7174783E+001,NaN,NaN,NaN,NaN
 5.9000000E+001, 3.5896745E+001,NaN,NaN,NaN,NaN
 6.0000000E+001, 3.5195824E+001,NaN,NaN,NaN,NaN
 6.1000000E+001, 3.6385230E+001,NaN,NaN,NaN,NaN
 6.2000000E+001, 3.5895384E+001,NaN,NaN,NaN,NaN
 6.3000000E+001, 2.9762485E+001,NaN,NaN,NaN,NaN
 6.4000000E+001, 2.6954767E+001,NaN,NaN,NaN,NaN
 6.5000000E+001, 2.2968820E+001,NaN,NaN,NaN,NaN
 6.6000000E+001, 2.0293518E+001,NaN,NaN,NaN,NaN
 6.7000000E+001, 1.6358827E+001,NaN,NaN,NaN,NaN
 6.8000000E+001, 1.1553975E+001,NaN,NaN,NaN,NaN
 6.9000000E+001, 6.9876908E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 3.6649790E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 8.5471257E-001,NaN,NaN,NaN,NaN
 7.2000000E+001, 9.6755641E-002,NaN,NaN,NaN,NaN
 7.3000000E+001, 6.2320638E-003,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
