m,kg/m2,m,kg,m,m
 4.9000000E+001, 2.7710513E+001,NaN,NaN,NaN,NaN
 5.0000000E+001, 3.0383204E+001,NaN,NaN,NaN,NaN
 5.1000000E+001, 3.5079977E+001,NaN,NaN,NaN,NaN
 5.2000000E+001, 4.0064534E+001,NaN,NaN,NaN,NaN
 5.3000000E+001, 4.7242981E+001,NaN,NaN,NaN,NaN
 5.4000000E+001, 5.0181476E+001,NaN,NaN,NaN,NaN
 5.5000000E+001, 5.5023727E+001,NaN,NaN,NaN,NaN
 5.6000000E+001, 5.6806621E+001,NaN,NaN,NaN,NaN
 5.7000000E+001, 5.7180920E+001,NaN,NaN,NaN,NaN
 5.8000000E+001, 5.3928179E+001,NaN,NaN,NaN,NaN
 5.9000000E+001, 5.1759820E+001,NaN,NaN,NaN,NaN
 6.0000000E+001, 4.2936331E+001,NaN,NaN,NaN,NaN
 6.1000000E+001, 3.4165490E+001,NaN,NaN,NaN,NaN
 6.2000000E+001, 2.1922930E+001,NaN,NaN,NaN,NaN
 6.3000000E+001, 1.3267268E+001,NaN,NaN,NaN,NaN
 6.4000000E+001, 6.0328665E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 1.3912081E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 2.3869135E-002,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
