m,kg/m2,m,kg,m,m
 2.3000000E+001, 1.3099893E+001, 1.1500000E+001, 1.9297408E-007, 1.1500000E+001, 2.3656887E+001
 2.4000000E+001, 1.3418404E+001, 1.2000000E+001, 1.1524044E-007, 1.2000000E+001, 2.0145651E+001
 2.5000000E+001, 1.3496501E+001, 1.2500000E+001, 2.1426787E-007, 1.2500000E+001, 2.5034152E+001
 2.6000000E+001, 1.1809053E+001, 1.3000000E+001, 3.4263277E-007, 1.3000000E+001, 1.8927967E+001
 2.7000000E+001, 9.6812587E+000, 1.3500000E+001, 2.9018105E-007, 1.3500000E+001, 1.5791706E+001
 2.8000000E+001, 7.6597832E+000, 1.4000000E+001, 2.0229100E-007, 1.4000000E+001, 1.5599568E+001
 2.9000000E+001, 4.6145146E+000, 1.4500000E+001, 1.2357623E-007, 1.4500000E+001, 2.3083340E+001
 3.0000000E+001, 1.8796369E+000, 1.5000000E+001, 2.9763105E-008, 1.5000000E+001, 2.5712934E+001
 3.1000000E+001, 2.1603306E-001, 1.5500000E+001, 3.3013453E-008, 1.5500000E+001, 2.4257231E+001
 3.2000000E+001, 7.0049482E-004, 1.6000000E+001, 3.1440662E-008, 1.6000000E+001, 2.9630294E+001
 3.3000000E+001, 2.1065222E-006, 1.6500000E+001, 1.6668661E-008, 1.6500000E+001, 3.4589296E+001
 3.4000000E+001, 0.0000000E+000, 1.6995000E+001, 5.0489776E-009, 1.6995000E+001, 2.4750449E+001
 3.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 3.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 4.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 5.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.5000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.6000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.7000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.8000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 6.9000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.0000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.1000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.2000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.3000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
 7.4000000E+001, 0.0000000E+000,NaN,NaN,NaN,NaN
